id,label
5Y1zGpFp6Hc_034557-035125,MAR
5Y1zGpFp6Hc_039294-039682,MAR
5Y1zGpFp6Hc_045123-045505,MAR
5Y1zGpFp6Hc_045842-046546,MAR
5Y1zGpFp6Hc_049146-049780,MAR
5Y1zGpFp6Hc_050157-053527,MAR
6xqXDLD6ZcY_009474-011324,MAR
1KidT1HxOyI_001677-002032,DZA
1KidT1HxOyI_002032-003686,DZA
1dPz4C07nUA_015609-015972,DZA
3K6iXOEIIeM_000027-000476,DZA
3K6iXOEIIeM_000555-002279,DZA
3K6iXOEIIeM_002364-002674,DZA
3K6iXOEIIeM_002715-015355,DZA
3K6iXOEIIeM_017094-020988,DZA
3K6iXOEIIeM_021072-022708,DZA
3K6iXOEIIeM_029961-031125,DZA
3K6iXOEIIeM_031383-033867,DZA
3K6iXOEIIeM_037252-037854,DZA
3K6iXOEIIeM_038115-038421,DZA
3K6iXOEIIeM_038544-039058,DZA
3K6iXOEIIeM_039189-039833,DZA
3K6iXOEIIeM_039918-041064,DZA
3K6iXOEIIeM_041364-042576,DZA
3K6iXOEIIeM_042657-043605,DZA
3K6iXOEIIeM_043710-044382,DZA
3K6iXOEIIeM_044484-044994,DZA
3K6iXOEIIeM_045345-051401,DZA
3K6iXOEIIeM_052080-053997,DZA
3K6iXOEIIeM_054102-057370,DZA
3K6iXOEIIeM_057462-058741,DZA
3K6iXOEIIeM_064863-070965,DZA
3K6iXOEIIeM_074289-074759,DZA
3K6iXOEIIeM_074862-075192,DZA
3K6iXOEIIeM_075273-076335,DZA
3K6iXOEIIeM_076563-076885,DZA
3K6iXOEIIeM_079707-080175,DZA
3K6iXOEIIeM_080331-085235,DZA
3K6iXOEIIeM_085338-086862,DZA
3K6iXOEIIeM_099903-100943,DZA
3K6iXOEIIeM_101022-103702,DZA
3K6iXOEIIeM_103782-104244,DZA
3K6iXOEIIeM_104544-104998,DZA
48DzQhHge6A_000235-001141,DZA
48DzQhHge6A_001182-001784,DZA
48DzQhHge6A_002697-003115,DZA
48DzQhHge6A_003192-003596,DZA
48DzQhHge6A_003684-005626,DZA
48DzQhHge6A_005760-006114,DZA
48DzQhHge6A_006207-006931,DZA
48DzQhHge6A_008703-009073,DZA
48DzQhHge6A_009216-009530,DZA
48DzQhHge6A_010233-010867,DZA
48DzQhHge6A_011271-011685,DZA
48DzQhHge6A_012240-013478,DZA
48DzQhHge6A_013629-014161,DZA
48DzQhHge6A_014931-015785,DZA
5KLldQgF1es_000027-001505,DZA
3ZH4UlaEQ2I_023026-023454,LBY
3ZH4UlaEQ2I_041448-041852,LBY
3ZH4UlaEQ2I_066117-066427,LBY
3ZH4UlaEQ2I_068700-069052,LBY
3ZH4UlaEQ2I_074931-075383,LBY
C0_6QFtMcz0_018637-019121,LBY
C0_6QFtMcz0_046275-046593,LBY
C0_6QFtMcz0_047016-047848,LBY
C0_6QFtMcz0_060441-060853,LBY
E-_T0uoPw64_002139-003367,LBY
E-_T0uoPw64_003367-005007,LBY
E-_T0uoPw64_008963-009435,LBY
E-_T0uoPw64_012099-012631,LBY
E-_T0uoPw64_016628-017082,LBY
E-_T0uoPw64_017401-017885,LBY
E-_T0uoPw64_017885-018501,LBY
E-_T0uoPw64_029395-029717,LBY
E-_T0uoPw64_034751-035271,LBY
E-_T0uoPw64_041588-042026,LBY
E-_T0uoPw64_053295-054899,LBY
E-_T0uoPw64_055535-057077,LBY
E-_T0uoPw64_058914-059260,LBY
E-_T0uoPw64_067723-068193,LBY
E-_T0uoPw64_068193-068643,LBY
E-_T0uoPw64_071082-071572,LBY
E-_T0uoPw64_073098-073528,LBY
E-_T0uoPw64_076827-077275,LBY
E-_T0uoPw64_077275-077693,LBY
E-_T0uoPw64_078185-079085,LBY
E-_T0uoPw64_087331-087751,LBY
E-_T0uoPw64_091430-091858,LBY
E-_T0uoPw64_092168-092670,LBY
E-_T0uoPw64_093774-094154,LBY
E-_T0uoPw64_094154-094688,LBY
E-_T0uoPw64_094888-095292,LBY
E-_T0uoPw64_095292-096072,LBY
E-_T0uoPw64_097840-098220,LBY
E-_T0uoPw64_120959-121882,LBY
E-_T0uoPw64_121953-122434,LBY
E-_T0uoPw64_122496-123020,LBY
E-_T0uoPw64_123108-123452,LBY
E-_T0uoPw64_124692-127114,LBY
E-_T0uoPw64_136640-137820,LBY
E-_T0uoPw64_137820-139122,LBY
E-_T0uoPw64_140876-141976,LBY
E-_T0uoPw64_141976-142666,LBY
E-_T0uoPw64_142743-145501,LBY
E-_T0uoPw64_145501-145809,LBY
E-_T0uoPw64_153159-154437,LBY
E-_T0uoPw64_163857-166003,LBY
E-_T0uoPw64_166199-166785,LBY
07hZVI-SZ5o_000030-001430,EGY
07hZVI-SZ5o_010764-015084,EGY
0TIN7uvX-1I_023475-025602,EGY
0TIN7uvX-1I_028476-030248,EGY
0TIN7uvX-1I_040143-040541,EGY
0TIN7uvX-1I_043617-044729,EGY
0TIN7uvX-1I_048171-048517,EGY
0TIN7uvX-1I_048567-049423,EGY
0TIN7uvX-1I_057591-058027,EGY
0TIN7uvX-1I_058854-059174,EGY
0TIN7uvX-1I_080237-080625,EGY
0TIN7uvX-1I_082980-083392,EGY
0TIN7uvX-1I_094790-095288,EGY
0TIN7uvX-1I_098448-099268,EGY
0TIN7uvX-1I_101748-102722,EGY
0TIN7uvX-1I_102722-104324,EGY
0TIN7uvX-1I_114345-114805,EGY
0TIN7uvX-1I_119684-120027,EGY
0TIN7uvX-1I_165069-165455,EGY
0TIN7uvX-1I_168168-168680,EGY
0TIN7uvX-1I_169407-169751,EGY
0TIN7uvX-1I_175674-176066,EGY
0TIN7uvX-1I_179568-181198,EGY
0TIN7uvX-1I_184026-184612,EGY
0TIN7uvX-1I_187173-187919,EGY
0TIN7uvX-1I_194922-196544,EGY
0TIN7uvX-1I_203610-204036,EGY
0TIN7uvX-1I_210384-210736,EGY
0TIN7uvX-1I_218325-218753,EGY
0TIN7uvX-1I_219398-220655,EGY
0eGZ6EZ5z_w_013208-014786,EGY
0eGZ6EZ5z_w_021668-022226,EGY
0eGZ6EZ5z_w_024608-025152,EGY
0eGZ6EZ5z_w_025644-027077,EGY
0eGZ6EZ5z_w_032532-033668,EGY
0eGZ6EZ5z_w_034778-036538,EGY
0eGZ6EZ5z_w_054900-055382,EGY
1BAxci8rtPw_001977-002341,EGY
1BAxci8rtPw_005199-006969,EGY
1nGtkSBfM4A_000150-001114,EGY
1nGtkSBfM4A_014487-015311,EGY
1nGtkSBfM4A_018570-019004,EGY
1nGtkSBfM4A_019311-019733,EGY
1nGtkSBfM4A_019875-020303,EGY
1nGtkSBfM4A_031998-032558,EGY
1nGtkSBfM4A_036933-037487,EGY
1nGtkSBfM4A_038112-039018,EGY
1nGtkSBfM4A_039519-040217,EGY
1nGtkSBfM4A_042729-043255,EGY
1nGtkSBfM4A_049284-049858,EGY
1nGtkSBfM4A_058071-058585,EGY
1nGtkSBfM4A_063726-064232,EGY
1nGtkSBfM4A_070506-071404,EGY
1nGtkSBfM4A_075705-077779,EGY
1nGtkSBfM4A_110931-111641,EGY
1nGtkSBfM4A_112926-113482,EGY
1nGtkSBfM4A_143451-143869,EGY
1nGtkSBfM4A_178003-178339,EGY
1nGtkSBfM4A_179877-180263,EGY
1nGtkSBfM4A_183099-183619,EGY
1nGtkSBfM4A_183723-184943,EGY
1nGtkSBfM4A_185569-186163,EGY
1nGtkSBfM4A_186366-187188,EGY
2Ig86lcXVeE_033221-043983,EGY
2NrrY6cvaDI_001203-001579,EGY
2nyNiLXD1Uw_004596-005180,EGY
2nyNiLXD1Uw_010758-011156,EGY
2nyNiLXD1Uw_011241-012311,EGY
2nyNiLXD1Uw_012311-012759,EGY
3Z5aEW-sDKE_007627-008045,EGY
3Z5aEW-sDKE_008665-009733,EGY
3Z5aEW-sDKE_012375-012961,EGY
3Z5aEW-sDKE_013059-013494,EGY
3Z5aEW-sDKE_016205-016549,EGY
428-iZo19qU_000027-001091,EGY
428-iZo19qU_001299-001673,EGY
428-iZo19qU_011850-012260,EGY
428-iZo19qU_015336-015740,EGY
4aylKPaz9ns_000027-002179,EGY
6UTCZW4Mr64_005764-009662,EGY
6UTCZW4Mr64_025431-033825,EGY
7-vIBQ8OMvM_000263-004683,EGY
7-vIBQ8OMvM_018738-025552,EGY
7ItUWKnDzn0_011309-011801,EGY
7wN0yIFSbS8_006401-007153,EGY
7wN0yIFSbS8_007458-007994,EGY
7wN0yIFSbS8_010540-010888,EGY
7wN0yIFSbS8_010888-012190,EGY
7wN0yIFSbS8_017213-017649,EGY
8MkYELAb_QI_002754-003116,EGY
8MkYELAb_QI_006984-008142,EGY
94xW_QyqYTI_013899-015461,EGY
94xW_QyqYTI_015461-015787,EGY
94xW_QyqYTI_015787-016347,EGY
94xW_QyqYTI_021292-022280,EGY
94xW_QyqYTI_028218-029306,EGY
94xW_QyqYTI_032205-033073,EGY
9JkXg8fH7Y0_000027-000797,EGY
9JkXg8fH7Y0_008421-008773,EGY
9JkXg8fH7Y0_009027-009343,EGY
9JkXg8fH7Y0_009731-010235,EGY
0N9-oK2QoT8_011871-012443,SDN
0R5hS2kkbyE_033054-033382,SDN
0R5hS2kkbyE_052965-053291,SDN
1Q4pTzHmJwE_191994-192530,SDN
1Q4pTzHmJwE_196242-196680,SDN
1Q4pTzHmJwE_196680-197176,SDN
1yhoOgWB4Jk_033915-034543,SDN
1yhoOgWB4Jk_035853-036193,SDN
1yhoOgWB4Jk_059961-060377,SDN
3SYyyOx18AA_009828-010136,SDN
3SYyyOx18AA_010800-011222,SDN
3SYyyOx18AA_020142-020804,SDN
564D3QYvOEw_067134-067442,SDN
564D3QYvOEw_125238-125790,SDN
5OYDJwmu8AM_002733-003041,SDN
5OYDJwmu8AM_003123-003497,SDN
5OYDJwmu8AM_003876-004184,SDN
5OYDJwmu8AM_004221-004669,SDN
5OYDJwmu8AM_004728-005210,SDN
5OYDJwmu8AM_007908-009152,SDN
5OYDJwmu8AM_009189-010865,SDN
5OYDJwmu8AM_012195-012979,SDN
5OYDJwmu8AM_013026-013876,SDN
5OYDJwmu8AM_016707-017129,SDN
5OYDJwmu8AM_017400-017902,SDN
5OYDJwmu8AM_017952-018428,SDN
5OYDJwmu8AM_018480-018854,SDN
5OYDJwmu8AM_021027-021335,SDN
5OYDJwmu8AM_023982-024384,SDN
5OYDJwmu8AM_024465-025199,SDN
5OYDJwmu8AM_025626-025936,SDN
5OYDJwmu8AM_027348-028189,SDN
5OYDJwmu8AM_028889-029676,SDN
5OYDJwmu8AM_030195-030601,SDN
5OYDJwmu8AM_032337-032708,SDN
5OYDJwmu8AM_032991-033487,SDN
5OYDJwmu8AM_034149-035229,SDN
5OYDJwmu8AM_035763-036137,SDN
5OYDJwmu8AM_036261-037349,SDN
5OYDJwmu8AM_037389-037867,SDN
5OYDJwmu8AM_038571-038983,SDN
5OYDJwmu8AM_039030-039374,SDN
5OYDJwmu8AM_039444-039904,SDN
5OYDJwmu8AM_039945-040335,SDN
5OYDJwmu8AM_050616-050932,SDN
5OYDJwmu8AM_050970-051646,SDN
5OYDJwmu8AM_051692-052380,SDN
5OYDJwmu8AM_053760-054196,SDN
5OYDJwmu8AM_054246-054996,SDN
5OYDJwmu8AM_055262-066180,SDN
5OYDJwmu8AM_066226-068882,SDN
5OYDJwmu8AM_068972-069840,SDN
5OYDJwmu8AM_085161-090041,SDN
5OYDJwmu8AM_090041-099607,SDN
5OYDJwmu8AM_099697-104151,SDN
5OYDJwmu8AM_104151-104453,SDN
5OYDJwmu8AM_104523-107710,SDN
5OYDJwmu8AM_109440-109850,SDN
5OYDJwmu8AM_109886-111749,SDN
5OYDJwmu8AM_111795-112603,SDN
5OYDJwmu8AM_131142-131586,SDN
5OYDJwmu8AM_134193-136065,SDN
5OYDJwmu8AM_146195-150145,SDN
5OYDJwmu8AM_156891-159137,SDN
5OYDJwmu8AM_159183-163975,SDN
5OYDJwmu8AM_163975-168497,SDN
5OYDJwmu8AM_168635-169597,SDN
5OYDJwmu8AM_169597-170155,SDN
5OYDJwmu8AM_178614-178916,SDN
8PSbSP91pSA_161937-162329,SDN
8PSbSP91pSA_165582-165932,SDN
8PSbSP91pSA_166266-166576,SDN
8PSbSP91pSA_167206-167514,SDN
8PSbSP91pSA_167703-168287,SDN
8PSbSP91pSA_177318-177622,SDN
AGfJUTP-H6Q_043872-044212,SDN
BPO9nFgaWL4_012745-013063,SDN
E5_piFwikrE_057105-057536,SDN
Ed1bi5Xi7Tg_017958-018284,SDN
Ed1bi5Xi7Tg_098450-099196,SDN
F8cjoYOjQ-4_000027-000871,SDN
F8cjoYOjQ-4_001287-001621,SDN
F8cjoYOjQ-4_002364-003429,SDN
F8cjoYOjQ-4_003567-003971,SDN
F8cjoYOjQ-4_004083-004407,SDN
F8cjoYOjQ-4_004719-005063,SDN
F8cjoYOjQ-4_005667-006155,SDN
F8cjoYOjQ-4_006201-006683,SDN
F8cjoYOjQ-4_006963-007411,SDN
F8cjoYOjQ-4_007464-007884,SDN
F8cjoYOjQ-4_007998-008404,SDN
F8cjoYOjQ-4_009099-009401,SDN
F8cjoYOjQ-4_009807-010775,SDN
F8cjoYOjQ-4_010841-012147,SDN
F8cjoYOjQ-4_012234-012796,SDN
F8cjoYOjQ-4_012856-014574,SDN
F8cjoYOjQ-4_018183-019103,SDN
F8cjoYOjQ-4_019200-021476,SDN
F8cjoYOjQ-4_021528-022722,SDN
F8cjoYOjQ-4_022766-023138,SDN
F8cjoYOjQ-4_023198-024434,SDN
3xTaOrtzV1g_009559-011013,IRQ
3xTaOrtzV1g_012663-013316,IRQ
3xTaOrtzV1g_013393-013697,IRQ
3xTaOrtzV1g_013749-015161,IRQ
3xTaOrtzV1g_018377-018733,IRQ
3xTaOrtzV1g_018779-019643,IRQ
3xTaOrtzV1g_022763-023241,IRQ
3xTaOrtzV1g_023459-025517,IRQ
3xTaOrtzV1g_027317-028145,IRQ
3xTaOrtzV1g_031219-032093,IRQ
3xTaOrtzV1g_036081-036727,IRQ
3xTaOrtzV1g_045895-046921,IRQ
3xTaOrtzV1g_046989-047899,IRQ
3xTaOrtzV1g_050289-051379,IRQ
3xTaOrtzV1g_056004-056523,IRQ
3xTaOrtzV1g_056571-058487,IRQ
3xTaOrtzV1g_060779-061604,IRQ
3xTaOrtzV1g_062223-063395,IRQ
3xTaOrtzV1g_064225-065435,IRQ
3xTaOrtzV1g_070695-072621,IRQ
3xTaOrtzV1g_074377-075115,IRQ
3xTaOrtzV1g_079591-080083,IRQ
3xTaOrtzV1g_083689-085181,IRQ
3xTaOrtzV1g_086285-087589,IRQ
3xTaOrtzV1g_088927-089563,IRQ
3xTaOrtzV1g_091557-093591,IRQ
3xTaOrtzV1g_094057-094641,IRQ
3xTaOrtzV1g_102797-109110,IRQ
3xTaOrtzV1g_113655-114407,IRQ
1pQVwxDp9PE_009163-010589,KWT
1pQVwxDp9PE_010589-012311,KWT
1pQVwxDp9PE_047820-050158,KWT
1pQVwxDp9PE_078567-094069,KWT
1pQVwxDp9PE_129801-131133,KWT
1pQVwxDp9PE_131259-132377,KWT
1pQVwxDp9PE_148122-149288,KWT
1pQVwxDp9PE_155190-155842,KWT
1pQVwxDp9PE_156327-156899,KWT
1pQVwxDp9PE_157275-158003,KWT
1pQVwxDp9PE_158040-159604,KWT
1pQVwxDp9PE_160263-161303,KWT
1pQVwxDp9PE_175893-176225,KWT
1pQVwxDp9PE_197268-197630,KWT
1pQVwxDp9PE_198420-198856,KWT
1pQVwxDp9PE_202314-202826,KWT
1pQVwxDp9PE_202863-203599,KWT
1pQVwxDp9PE_205515-207161,KWT
1pQVwxDp9PE_208536-209908,KWT
1pQVwxDp9PE_213516-223306,KWT
1pQVwxDp9PE_232688-234166,KWT
1pQVwxDp9PE_234228-234758,KWT
1pQVwxDp9PE_249006-250382,KWT
1pQVwxDp9PE_250646-251377,KWT
1pQVwxDp9PE_265476-267026,KWT
1pQVwxDp9PE_267142-268114,KWT
1pQVwxDp9PE_274596-274984,KWT
1pQVwxDp9PE_280333-282577,KWT
1pQVwxDp9PE_282720-283480,KWT
0JqgVPYNKVg_024812-025124,ARE
0JqgVPYNKVg_027673-028631,ARE
0JqgVPYNKVg_043750-045208,ARE
0JqgVPYNKVg_066606-067174,ARE
0JqgVPYNKVg_074251-074643,ARE
0JqgVPYNKVg_085929-086317,ARE
0JqgVPYNKVg_088697-089891,ARE
0JqgVPYNKVg_091979-092621,ARE
0JqgVPYNKVg_107416-108406,ARE
0JqgVPYNKVg_111101-111925,ARE
0JqgVPYNKVg_119758-120265,ARE
0JqgVPYNKVg_132388-136894,ARE
0JqgVPYNKVg_137711-138253,ARE
0JqgVPYNKVg_150701-151085,ARE
0JqgVPYNKVg_156899-157681,ARE
0JqgVPYNKVg_167547-170201,ARE
0ipmIFkgCDQ_061360-062208,ARE
0ipmIFkgCDQ_063816-064348,ARE
0ipmIFkgCDQ_080106-080480,ARE
0ipmIFkgCDQ_087723-088205,ARE
0ipmIFkgCDQ_088617-088935,ARE
0ipmIFkgCDQ_089028-089470,ARE
0ipmIFkgCDQ_094692-095044,ARE
0ipmIFkgCDQ_113120-113530,ARE
0ipmIFkgCDQ_132177-133207,ARE
0ipmIFkgCDQ_168132-168488,ARE
0ipmIFkgCDQ_191856-192864,ARE
0ipmIFkgCDQ_195639-196107,ARE
0ipmIFkgCDQ_197124-197824,ARE
04umWaCADuU_003978-005200,QAT
04umWaCADuU_017424-020574,QAT
04umWaCADuU_036228-038292,QAT
04umWaCADuU_041490-041910,QAT
04umWaCADuU_067992-069124,QAT
04umWaCADuU_074961-075319,QAT
04umWaCADuU_079815-080921,QAT
04umWaCADuU_082335-084293,QAT
04umWaCADuU_085588-086554,QAT
04umWaCADuU_088278-094972,QAT
04umWaCADuU_096819-100213,QAT
04umWaCADuU_100734-102238,QAT
04umWaCADuU_102696-103148,QAT
04umWaCADuU_109242-110770,QAT
04umWaCADuU_119523-119969,QAT
04umWaCADuU_120035-120428,QAT
04umWaCADuU_120472-122009,QAT
04umWaCADuU_122558-126791,QAT
04umWaCADuU_135003-135901,QAT
04umWaCADuU_136668-137026,QAT
04umWaCADuU_138504-138940,QAT
04umWaCADuU_141039-141765,QAT
04umWaCADuU_141858-142540,QAT
04umWaCADuU_148305-149651,QAT
04umWaCADuU_149976-150618,QAT
04umWaCADuU_151983-154331,QAT
04umWaCADuU_154998-155968,QAT
04umWaCADuU_156087-156397,QAT
04umWaCADuU_166866-170926,QAT
03453OyLPs4_035558-035940,OMN
03453OyLPs4_100293-100953,OMN
03453OyLPs4_174075-174467,OMN
0ENzTUia5Go_000039-001319,OMN
0ENzTUia5Go_015078-015526,OMN
0ENzTUia5Go_016932-018294,OMN
0Ru_FstU-Zk_003675-006939,OMN
0Ru_FstU-Zk_029035-029819,OMN
0Ru_FstU-Zk_042699-044101,OMN
0Ru_FstU-Zk_061859-062392,OMN
0Ru_FstU-Zk_064679-065087,OMN
0Ru_FstU-Zk_065087-065585,OMN
0Ru_FstU-Zk_101686-102546,OMN
0Ru_FstU-Zk_102592-103382,OMN
0Ru_FstU-Zk_108363-108963,OMN
0Ru_FstU-Zk_113016-114606,OMN
0Ru_FstU-Zk_128477-129299,OMN
0Ru_FstU-Zk_148494-149242,OMN
0Ru_FstU-Zk_150606-151376,OMN
0Ru_FstU-Zk_156710-158882,OMN
0Ru_FstU-Zk_184194-184782,OMN
0Ru_FstU-Zk_190060-192496,OMN
0Ru_FstU-Zk_194000-194340,OMN
0Ru_FstU-Zk_220513-220983,OMN
0Ru_FstU-Zk_239729-240065,OMN
0Ru_FstU-Zk_261048-262114,OMN
0Ru_FstU-Zk_263709-264087,OMN
0Ru_FstU-Zk_270699-271029,OMN
0Ru_FstU-Zk_276828-277480,OMN
0BFkWaOUxo4_002460-003050,SAU
0BFkWaOUxo4_009036-009448,SAU
0BFkWaOUxo4_015486-015816,SAU
0BFkWaOUxo4_042108-042804,SAU
0S3R5wprdfA_020221-020525,SAU
0S3R5wprdfA_025161-025471,SAU
0S3R5wprdfA_034776-035350,SAU
0S3R5wprdfA_040336-042220,SAU
0S3R5wprdfA_044660-045448,SAU
0S3R5wprdfA_057770-058076,SAU
0S3R5wprdfA_063591-064124,SAU
0S3R5wprdfA_079990-080390,SAU
0dVraF8MYEE_002125-003033,SAU
0dVraF8MYEE_011154-014262,SAU
0dVraF8MYEE_014688-015018,SAU
0dVraF8MYEE_019008-020122,SAU
0dVraF8MYEE_021210-021728,SAU
0dVraF8MYEE_025593-026547,SAU
0dVraF8MYEE_034500-035732,SAU
0dVraF8MYEE_035796-036682,SAU
0dVraF8MYEE_036746-037394,SAU
0dVraF8MYEE_040452-041068,SAU
0dxOFehSv0k_001830-002785,SAU
0dxOFehSv0k_006522-006834,SAU
0dxOFehSv0k_015234-016028,SAU
0dxOFehSv0k_016544-016918,SAU
0dxOFehSv0k_019341-021615,SAU
0dxOFehSv0k_025686-026436,SAU
0dxOFehSv0k_026745-030318,SAU
0MH7W4ykVR0_015751-016101,YEM
0MH7W4ykVR0_016155-016651,YEM
0MH7W4ykVR0_016651-021491,YEM
0MH7W4ykVR0_026297-026601,YEM
0MH7W4ykVR0_026601-028205,YEM
0MH7W4ykVR0_028699-031073,YEM
0MH7W4ykVR0_033027-034633,YEM
0MH7W4ykVR0_034699-037031,YEM
0MH7W4ykVR0_037031-037633,YEM
0MH7W4ykVR0_039093-040705,YEM
0MH7W4ykVR0_040705-041293,YEM
0MH7W4ykVR0_041293-042213,YEM
0MH7W4ykVR0_042213-043101,YEM
0MH7W4ykVR0_046033-046511,YEM
0MH7W4ykVR0_046511-046929,YEM
0MH7W4ykVR0_046929-049107,YEM
0MH7W4ykVR0_049107-049515,YEM
0MH7W4ykVR0_050913-051473,YEM
0MH7W4ykVR0_056503-057777,YEM
0MH7W4ykVR0_057777-058161,YEM
0MH7W4ykVR0_058321-058763,YEM
0MH7W4ykVR0_058763-059997,YEM
0MH7W4ykVR0_059997-060383,YEM
0MH7W4ykVR0_060787-062192,YEM
0MH7W4ykVR0_062192-063147,YEM
0MH7W4ykVR0_063615-064057,YEM
0MH7W4ykVR0_069733-071125,YEM
0MH7W4ykVR0_075141-075881,YEM
0MH7W4ykVR0_076187-078741,YEM
0NQWcRNdzHY_020166-021880,PSE
0NQWcRNdzHY_023538-024380,PSE
0NQWcRNdzHY_025794-026614,PSE
0NQWcRNdzHY_026931-027935,PSE
0NQWcRNdzHY_039012-039638,PSE
0NQWcRNdzHY_042648-044662,PSE
0NQWcRNdzHY_044700-045110,PSE
0NQWcRNdzHY_049959-050517,PSE
0NQWcRNdzHY_053502-053810,PSE
0NQWcRNdzHY_063072-065048,PSE
0NQWcRNdzHY_065105-066146,PSE
0NQWcRNdzHY_079017-079607,PSE
0NQWcRNdzHY_083711-084459,PSE
0NQWcRNdzHY_084879-085235,PSE
0NQWcRNdzHY_085581-085889,PSE
0NQWcRNdzHY_091905-092861,PSE
0NQWcRNdzHY_093091-093635,PSE
0NQWcRNdzHY_094617-095679,PSE
0NQWcRNdzHY_095784-097516,PSE
0NQWcRNdzHY_100534-101396,PSE
0NQWcRNdzHY_113056-113378,PSE
0NQWcRNdzHY_130395-130895,PSE
0NQWcRNdzHY_147678-148980,PSE
0NQWcRNdzHY_149091-150175,PSE
0NQWcRNdzHY_150864-152458,PSE
0NQWcRNdzHY_152496-154556,PSE
0NQWcRNdzHY_154617-155635,PSE
0NQWcRNdzHY_155694-156050,PSE
0NQWcRNdzHY_156105-157657,PSE
0NQWcRNdzHY_161400-163150,PSE
