id,label
yoZo5HZ6w90__U__S210---2021.910-2031.990,ar
5qzMMYv-rhQ__U__S4---0031.960-0044.350,ar
79LJxyanr8s__U__S163---2300.180-2310.340,ar
SqScNJdZrqs__U__S160---1129.210-1143.200,ar
CN1syNcKtb0__U__S107---0720.430-0726.890,ar
FR7hXG-Vlz4__U__S112---1075.730-1088.900,ar
lZTOkPvqOBs__U__S213---1473.650-1483.270,ar
T3lIDWA3pz8__U__S1---0489.720-0508.780,ar
79LJxyanr8s__U__S10---0553.620-0559.570,ar
dl0E3WeXuS8__U__S34---0224.670-0228.400,ar
n1GZ0aONBXw__U__S1---0227.530-0237.090,ar
Etu6uaIs4_s__U__S100---0451.830-0462.370,ar
SqScNJdZrqs__U__S160---1100.560-1105.700,ar
zWTjbUkgCoo__U__S16---0025.420-0031.250,ar
wjeogr4SyMo__U__S13---0091.510-0095.750,ar
cniwqNsMJHc__U__S0---0017.720-0029.610,ar
xPWJOxQOeO4__U__S0---0166.860-0183.180,ar
fyDsj-DOZ5w__U__S1---0172.560-0181.020,ar
U-PYjHckj2w__U__S458---2978.100-2981.730,ar
jhw6MKcRrSU__U__S246---1671.760-1676.060,ar
Can0kmsa-mY__U__S16---1537.180-1552.460,ar
AWA-raomUWQ__U__S105---1268.180-1283.800,ar
PW5tcPLTq1s__U__S13---0112.580-0122.600,ar
Rs9VSbpS1pw__U__S149---0973.040-0983.920,ar
Etu6uaIs4_s__U__S110---0752.330-0757.120,ar
AT63AheqIjg__U__S140---0853.130-0861.180,ar
HjdzHSsvp5o__U__S238---1563.740-1573.360,ar
RSELSFwO6Yg__U__S335---2730.470-2744.820,ar
nwFUgqUSznw__U__S102---0333.390-0339.200,ar
G9vePyGM56w__U__S1---0241.860-0247.380,ar
5phlan99LZ8__U__S1---0266.880-0283.310,ar
RSELSFwO6Yg__U__S149---1001.130-1005.300,ar
Etu6uaIs4_s__U__S100---0627.560-0634.130,ar
79LJxyanr8s__U__S173---0315.800-0323.100,ar
LjDWnlrtnPE__U__S10---0290.110-0297.040,ar
HCpzWMdD1Cc__U__S108---1705.410-1724.160,ar
46TLYwSjSv4__U__S1---0380.490-0390.690,ar
FR7hXG-Vlz4__U__S111---0451.850-0463.680,ar
7wqAA6XVHR8__U__S1---0547.740-0551.460,ar
aydTM0Rqkbo__U__S175---0539.840-0545.020,ar
A2wQvrzP2yY__U__S2---0017.140-0031.400,ar
yoZo5HZ6w90__U__S173---1589.820-1596.270,ar
Rs9VSbpS1pw__U__S113---1106.420-1114.190,ar
OfXi9nQW29Q__U__S105---0628.990-0634.990,ar
vf6996Urn3M__U__S30---0222.500-0235.980,ar
7VFnXb1AlbM__U__S1---0003.680-0013.190,ar
nwFUgqUSznw__U__S11---0782.800-0788.340,ar
JkZ2riynM6o__U__S103---0804.440-0815.850,ar
9WlHTZr5A4I__U__S11---0140.120-0158.180,ar
oqjY6lOyWUI__U__S105---0343.050-0346.040,ar
Can0kmsa-mY__U__S1---0014.490-0017.660,ar
Can0kmsa-mY__U__S228---1836.810-1846.940,ar
HCpzWMdD1Cc__U__S109---0786.550-0798.870,ar
sgbixUbbB1Y__U__S129---1687.130-1694.570,ar
U-PYjHckj2w__U__S111---0095.130-0099.030,ar
XFnlQ-aKBz4__U__S18---0114.180-0122.630,ar
mQvv-6LM4Fc__U__S132---1567.560-1585.860,ar
7811ZtWhxXs__U__S1---0161.770-0164.500,ar
9watEYR32HY__U__S134---0802.610-0816.500,ar
aydTM0Rqkbo__U__S179---1186.160-1193.400,ar
RSELSFwO6Yg__U__S335---2651.780-2656.020,ar
QMUINq8Qydg__U__S0---0057.210-0064.250,ar
yoZo5HZ6w90__U__S0---1065.140-1079.080,ar
1uw5noguFjQ__U__S108---0557.290-0566.330,ar
tz-hZJ2wMr4__U__S14---0176.480-0190.750,ar
SLiONFahXh4__U__S159---2076.980-2085.200,ar
rBsjCZBe8cE__U__S31---0351.520-0354.210,ar
jnSqifizycs__U__S100---0401.580-0409.290,ar
UFMhh_vq4cY__U__S30---0218.770-0235.040,ar
jhw6MKcRrSU__U__S250---2024.060-2028.100,ar
CN1syNcKtb0__U__S126---2530.980-2536.310,ar
V6V0c-CX2g4__U__S0---0210.730-0221.570,ar
25P5y1SZ5bM__U__S1---0100.480-0116.470,ar
sVszhl_Pp9w__U__S10---1159.950-1169.780,ar
VVPfJ8-rehs__U__S186---0765.660-0780.540,ar
xKWyhgX806s__U__S1---0431.070-0445.000,ar
js-BgJS9Z2s__U__S232---1589.970-1604.250,ar
RSELSFwO6Yg__U__S335---2614.510-2617.870,ar
pezJ566wqEg__U__S11---0148.850-0160.430,ar
jgvKQb5FB4k__U__S12---0121.030-0127.120,ar
MHnSB_tIn-0__U__S0---0262.150-0268.630,ar
q-r_EHfQHww__U__S18---0196.350-0212.900,ar
79LJxyanr8s__U__S10---1957.000-1964.190,ar
CP0JrlvC6rM__U__S15---0010.900-0020.490,ar
6YzdwHblnlY__U__S15---0335.200-0348.900,ar
6JQL1iIl33Y__U__S148---1241.830-1258.670,ar
C8onkUGqhnU__U__S114---1805.340-1823.040,ar
9S9byDBQ4lM__U__S35---0239.340-0257.540,ar
zw3XbHShSkE__U__S67---0437.060-0443.710,ar
ZOla8fCz5MU__U__S15---0042.970-0052.850,ar
79LJxyanr8s__U__S10---0455.470-0464.670,ar
nJhDV8eSico__U__S2---0009.300-0014.790,ar
pITV8DkLwuo__U__S13---0218.150-0227.160,ar
psNO4vWas1M__U__S0---0014.340-0018.000,ar
_jMpsycz1LE__U__S0---0001.260-0015.620,ar
9watEYR32HY__U__S213---1381.620-1393.110,ar
N2PqG4BYnPk__U__S204---0813.010-0832.260,ar
8g7mNBBEqzM__U__S126---0832.330-0837.350,ar
MkMcuJ4yZug__U__S120---0605.040-0622.200,ar
owN8qIhWf3g__U__S14---0355.750-0370.380,ar
JYTtC1Fdgxc__U__S226---1544.500-1554.980,ar
GyypH9HLpEs__U__S152---1105.430-1111.350,ar
BMfMBjScjk0__U__S0---0045.180-0051.160,ar
tYf-2NCKH2c__U__S10---0220.980-0222.980,ar
SLiONFahXh4__U__S10---0555.730-0562.180,ar
9S9byDBQ4lM__U__S55---0476.110-0481.280,ar
JYTtC1Fdgxc__U__S186---1263.470-1271.390,ar
lLEHca17YH4__U__S15---0156.900-0161.780,ar
79LJxyanr8s__U__S10---2202.200-2210.160,ar
ahqFyI24lq0__U__S357---2310.830-2322.460,ar
LZdDT6DTd8s__U__S0---0072.690-0088.100,ar
rNQ05_duC_4__U__S11---0073.680-0078.830,ar
jvSzqHY7SmU__U__S21---0157.390-0164.600,ar
jnSqifizycs__U__S12---0179.770-0193.660,ar
6eQEtFEmvQE__U__S0---0109.530-0124.330,ar
Flpl759Oe_U__U__S67---0395.910-0415.560,ar
ITnT4586pYI__U__S33---0215.770-0226.910,ar
LB_ebttdEnc__U__S0---0082.870-0096.460,ar
_HWYmHbrwwY__U__S110---1170.030-1181.530,ar
lZTOkPvqOBs__U__S191---0254.090-0260.990,ar
nwFUgqUSznw__U__S146---0176.140-0182.000,ar
aydTM0Rqkbo__U__S137---0920.950-0928.120,ar
osivbWFmlHY__U__S126---0648.010-0661.050,ar
AM6qKx3kyTE__U__S111---1417.200-1422.140,ar
4U0N-QFa3_k__U__S10---0166.540-0174.390,ar
N2PqG4BYnPk__U__S204---0196.250-0200.630,ar
SLiONFahXh4__U__S10---1499.090-1506.210,ar
nJhDV8eSico__U__S0---3040.210-3049.270,ar
Sb4G2rr8k5k__U__S24---0353.040-0358.460,ar
BxO0Ufb1ISI__U__S1---0105.290-0114.130,ar
vf6996Urn3M__U__S144---2351.290-2358.170,ar
NBQAjGU7cuo__U__S265---1663.900-1671.850,ar
F7b7oQ54iDY__U__S22---1492.310-1498.410,ar
MSpGSNhG5CM__U__S49---0404.310-0408.700,ar
IaAHT5KL7NY__U__S153---2216.870-2221.760,ar
lZTOkPvqOBs__U__S13---0051.360-0055.930,ar
IjbtAbZQYyo__U__S113---0428.440-0447.330,ar
vaqQKgbaWIA__U__S173---1193.460-1206.490,ar
y47rGVHX36A__U__S107---0114.190-0131.590,ar
