id,label
2XwBQJ7eHKs_013983-014353,NOR
2XwBQJ7eHKs_015591-016159,NOR
2XwBQJ7eHKs_016203-017253,NOR
2XwBQJ7eHKs_017676-018286,NOR
2XwBQJ7eHKs_018286-018744,NOR
2XwBQJ7eHKs_018744-019130,NOR
2XwBQJ7eHKs_019206-020980,NOR
2XwBQJ7eHKs_021060-021920,NOR
2XwBQJ7eHKs_022020-022362,NOR
hwl3m2JPhu4_004980-005812,NOR
hwl3m2JPhu4_006303-006937,NOR
hwl3m2JPhu4_007644-009760,NOR
hwl3m2JPhu4_014937-016119,NOR
hwl3m2JPhu4_016281-018077,NOR
hwl3m2JPhu4_018120-020126,NOR
hwl3m2JPhu4_028392-031618,NOR
hwl3m2JPhu4_032373-034411,NOR
hwl3m2JPhu4_006984-007414,NOR
hwl3m2JPhu4_026900-027766,NOR
hwl3m2JPhu4_020271-020909,NOR
8jNmDRqs1Yw_058400-059032,NOR
8jNmDRqs1Yw_059032-059641,NOR
8jNmDRqs1Yw_060416-060846,NOR
8jNmDRqs1Yw_060846-061560,NOR
8jNmDRqs1Yw_061560-062162,NOR
8jNmDRqs1Yw_062162-062786,NOR
8jNmDRqs1Yw_009562-018076,NOR
8jNmDRqs1Yw_018076-019046,NOR
8jNmDRqs1Yw_019046-031466,NOR
8jNmDRqs1Yw_039078-043760,NOR
8jNmDRqs1Yw_047434-048758,NOR
8jNmDRqs1Yw_048938-053950,NOR
8jNmDRqs1Yw_054248-055594,NOR
8jNmDRqs1Yw_055872-056222,NOR
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
20ENFxOaGz4_208115-208637,EGY
20ENFxOaGz4_032695-033191,EGY
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_094210-095108,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_013755-014879,EGY
TS60Otck0wA_016431-016927,EGY
TS60Otck0wA_017115-017465,EGY
TS60Otck0wA_017537-018947,EGY
TS60Otck0wA_019001-020517,EGY
TS60Otck0wA_020655-021111,EGY
TS60Otck0wA_021204-021716,EGY
TS60Otck0wA_021770-022848,EGY
TS60Otck0wA_022954-023534,EGY
TS60Otck0wA_023592-024020,EGY
TS60Otck0wA_024471-025301,EGY
TS60Otck0wA_027270-027856,EGY
TS60Otck0wA_029298-029988,EGY
TS60Otck0wA_030144-030512,EGY
TS60Otck0wA_030895-031664,EGY
TS60Otck0wA_033699-034365,EGY
TS60Otck0wA_035042-035798,EGY
TS60Otck0wA_036159-037013,EGY
TS60Otck0wA_037122-037600,EGY
TS60Otck0wA_002370-002674,EGY
TS60Otck0wA_002736-003046,EGY
TS60Otck0wA_026556-027026,EGY
mXvnqqOnICA_000361-001235,EGY
mXvnqqOnICA_001272-001748,EGY
mXvnqqOnICA_001785-002453,EGY
HwICZdShQto_011881-012187,EGY
HwICZdShQto_011023-011379,EGY
HwICZdShQto_021975-023121,EGY
AeeU7efLFUA_001077-001449,EGY
AeeU7efLFUA_000434-000994,EGY
AeeU7efLFUA_001505-004287,EGY
AeeU7efLFUA_004333-014107,EGY
AeeU7efLFUA_014255-015463,EGY
CPB5084Mg24_493242-493606,EGY
CPB5084Mg24_194352-194722,EGY
CPB5084Mg24_842559-842989,EGY
CPB5084Mg24_485874-486284,EGY
zvV8Pscq08w_001913-002707,EGY
zvV8Pscq08w_004671-008859,EGY
zvV8Pscq08w_009807-049389,EGY
zvV8Pscq08w_000027-001913,EGY
zvV8Pscq08w_004247-004671,EGY
zvV8Pscq08w_002707-004247,EGY
Ujq3Y-P2OvM_013986-014600,EGY
Ujq3Y-P2OvM_001296-002116,EGY
Ujq3Y-P2OvM_002604-004486,EGY
Ujq3Y-P2OvM_004524-007714,EGY
Ujq3Y-P2OvM_009229-009755,EGY
Ujq3Y-P2OvM_011838-013184,EGY
Ujq3Y-P2OvM_007779-008743,EGY
Ujq3Y-P2OvM_010305-011195,EGY
zoAkhCBwl00_005081-012789,EGY
zoAkhCBwl00_013233-021883,EGY
zoAkhCBwl00_012789-013233,EGY
zoAkhCBwl00_000027-005081,EGY
7XP3d2vbc5k_134607-134939,EGY
7XP3d2vbc5k_001545-002027,EGY
7XP3d2vbc5k_003854-004219,EGY
7XP3d2vbc5k_004563-004905,EGY
7XP3d2vbc5k_005304-005764,EGY
7XP3d2vbc5k_006048-006723,EGY
7XP3d2vbc5k_006816-007234,EGY
7XP3d2vbc5k_007350-007672,EGY
7XP3d2vbc5k_008028-008378,EGY
7XP3d2vbc5k_008457-009269,EGY
7XP3d2vbc5k_009269-009619,EGY
7XP3d2vbc5k_009619-011115,EGY
7XP3d2vbc5k_011303-011891,EGY
7XP3d2vbc5k_012090-013597,EGY
7XP3d2vbc5k_013674-015116,EGY
7XP3d2vbc5k_015165-015841,EGY
7XP3d2vbc5k_016131-016721,EGY
7XP3d2vbc5k_017382-017916,EGY
7XP3d2vbc5k_019055-019449,EGY
7XP3d2vbc5k_020682-021356,EGY
7XP3d2vbc5k_021465-021781,EGY
7XP3d2vbc5k_022603-023011,EGY
7XP3d2vbc5k_023232-024722,EGY
7XP3d2vbc5k_024759-025159,EGY
7XP3d2vbc5k_025159-026170,EGY
7XP3d2vbc5k_026873-027607,EGY
7XP3d2vbc5k_037113-037427,EGY
7XP3d2vbc5k_038682-039074,EGY
7XP3d2vbc5k_044132-044540,EGY
7XP3d2vbc5k_044540-045000,EGY
7XP3d2vbc5k_046588-047286,EGY
7XP3d2vbc5k_047286-047692,EGY
7XP3d2vbc5k_047692-051584,EGY
7XP3d2vbc5k_051584-052160,EGY
7XP3d2vbc5k_052160-053340,EGY
7XP3d2vbc5k_054294-055329,EGY
7XP3d2vbc5k_055329-055900,EGY
7XP3d2vbc5k_055900-056466,EGY
7XP3d2vbc5k_056732-057814,EGY
7XP3d2vbc5k_057814-058388,EGY
7XP3d2vbc5k_058950-059538,EGY
7XP3d2vbc5k_059617-060162,EGY
7XP3d2vbc5k_060394-062112,EGY
7XP3d2vbc5k_062112-062804,EGY
7XP3d2vbc5k_062876-063754,EGY
7XP3d2vbc5k_064201-064707,EGY
7XP3d2vbc5k_066417-066747,EGY
7XP3d2vbc5k_067484-067900,EGY
7XP3d2vbc5k_067900-068710,EGY
7XP3d2vbc5k_068983-069481,EGY
7XP3d2vbc5k_070355-070661,EGY
7XP3d2vbc5k_070752-071298,EGY
7XP3d2vbc5k_071382-072644,EGY
7XP3d2vbc5k_073059-073895,EGY
7XP3d2vbc5k_073932-075118,EGY
7XP3d2vbc5k_075183-075637,EGY
7XP3d2vbc5k_075729-076773,EGY
7XP3d2vbc5k_077355-077729,EGY
7XP3d2vbc5k_079083-079555,EGY
7XP3d2vbc5k_080338-080848,EGY
7XP3d2vbc5k_080912-083254,EGY
7XP3d2vbc5k_083312-084548,EGY
7XP3d2vbc5k_085104-086084,EGY
7XP3d2vbc5k_088302-088688,EGY
7XP3d2vbc5k_089231-089611,EGY
7XP3d2vbc5k_089611-089917,EGY
7XP3d2vbc5k_093436-094096,EGY
7XP3d2vbc5k_095761-096173,EGY
7XP3d2vbc5k_096851-097167,EGY
7XP3d2vbc5k_097245-097747,EGY
7XP3d2vbc5k_098239-098653,EGY
7XP3d2vbc5k_099732-100666,EGY
7XP3d2vbc5k_100842-101286,EGY
7XP3d2vbc5k_101508-102128,EGY
7XP3d2vbc5k_104379-104721,EGY
7XP3d2vbc5k_104721-105089,EGY
7XP3d2vbc5k_105171-105491,EGY
7XP3d2vbc5k_106188-106538,EGY
7XP3d2vbc5k_106575-106934,EGY
7XP3d2vbc5k_107869-108457,EGY
7XP3d2vbc5k_108522-108898,EGY
7XP3d2vbc5k_110896-111204,EGY
7XP3d2vbc5k_116094-117094,EGY
7XP3d2vbc5k_117328-118724,EGY
7XP3d2vbc5k_119223-120010,EGY
7XP3d2vbc5k_122607-123503,EGY
7XP3d2vbc5k_124020-124520,EGY
7XP3d2vbc5k_124723-125067,EGY
7XP3d2vbc5k_126606-126972,EGY
7XP3d2vbc5k_127128-127630,EGY
7XP3d2vbc5k_127630-128111,EGY
7XP3d2vbc5k_128846-129220,EGY
7XP3d2vbc5k_130383-130943,EGY
7XP3d2vbc5k_131360-132002,EGY
7XP3d2vbc5k_132951-133551,EGY
7XP3d2vbc5k_134939-135249,EGY
7XP3d2vbc5k_136271-137281,EGY
7XP3d2vbc5k_137533-138533,EGY
7XP3d2vbc5k_139593-140329,EGY
7XP3d2vbc5k_140388-140762,EGY
7XP3d2vbc5k_141516-142592,EGY
7XP3d2vbc5k_142830-144214,EGY
7XP3d2vbc5k_144252-146272,EGY
7XP3d2vbc5k_146343-147541,EGY
7XP3d2vbc5k_148074-148618,EGY
7XP3d2vbc5k_148618-149650,EGY
7XP3d2vbc5k_149650-150830,EGY
7XP3d2vbc5k_150830-151196,EGY
7XP3d2vbc5k_151196-151560,EGY
7XP3d2vbc5k_153274-153988,EGY
7XP3d2vbc5k_154264-154928,EGY
7XP3d2vbc5k_155481-156199,EGY
7XP3d2vbc5k_156237-156839,EGY
7XP3d2vbc5k_156924-157378,EGY
7XP3d2vbc5k_157458-157968,EGY
7XP3d2vbc5k_157968-159894,EGY
7XP3d2vbc5k_159894-161432,EGY
7XP3d2vbc5k_161804-163054,EGY
7XP3d2vbc5k_163170-165930,EGY
7XP3d2vbc5k_109299-109697,EGY
7XP3d2vbc5k_095421-095761,EGY
BifP0mThCFM_031002-031433,EGY
BHt9qSIQeRE_006237-006779,EGY
Li9tLthvJX8_020955-021299,EGY
Li9tLthvJX8_002397-002929,EGY
Li9tLthvJX8_004500-004814,EGY
Li9tLthvJX8_006294-006745,EGY
Li9tLthvJX8_009939-010653,EGY
Li9tLthvJX8_011217-011623,EGY
Li9tLthvJX8_011623-012209,EGY
Li9tLthvJX8_012285-012933,EGY
Li9tLthvJX8_013500-013904,EGY
Li9tLthvJX8_013904-014208,EGY
Li9tLthvJX8_014252-015300,EGY
Li9tLthvJX8_016212-016514,EGY
Li9tLthvJX8_017079-017621,EGY
Li9tLthvJX8_018567-019451,EGY
Li9tLthvJX8_022799-023219,EGY
Li9tLthvJX8_023256-023594,EGY
Li9tLthvJX8_025758-026104,EGY
Li9tLthvJX8_026104-026588,EGY
Li9tLthvJX8_029733-030417,EGY
Li9tLthvJX8_033885-034263,EGY
Li9tLthvJX8_034511-035001,EGY
Li9tLthvJX8_035195-035707,EGY
Li9tLthvJX8_035707-036075,EGY
Li9tLthvJX8_036075-037103,EGY
Li9tLthvJX8_037806-038258,EGY
Li9tLthvJX8_039255-039659,EGY
Li9tLthvJX8_040017-040729,EGY
Li9tLthvJX8_041724-042918,EGY
Li9tLthvJX8_010881-011217,EGY
Li9tLthvJX8_020481-020955,EGY
JeotFOqw1TI_001187-008371,EGY
JeotFOqw1TI_011485-014531,EGY
JeotFOqw1TI_014631-015397,EGY
JeotFOqw1TI_015528-016886,EGY
JeotFOqw1TI_017013-020085,EGY
JeotFOqw1TI_021249-027481,EGY
JeotFOqw1TI_040693-041767,EGY
JeotFOqw1TI_041844-043922,EGY
JeotFOqw1TI_044238-044734,EGY
JeotFOqw1TI_045132-045606,EGY
JeotFOqw1TI_046166-047030,EGY
JeotFOqw1TI_047067-049181,EGY
JeotFOqw1TI_049236-052288,EGY
JeotFOqw1TI_052288-052924,EGY
JeotFOqw1TI_052924-054138,EGY
JeotFOqw1TI_054286-054996,EGY
JeotFOqw1TI_055074-056854,EGY
JeotFOqw1TI_059682-062638,EGY
JeotFOqw1TI_069466-069898,EGY
JeotFOqw1TI_070204-071264,EGY
JeotFOqw1TI_071629-072493,EGY
JeotFOqw1TI_072541-073689,EGY
JeotFOqw1TI_073871-074579,EGY
JeotFOqw1TI_074579-077479,EGY
JeotFOqw1TI_077775-078101,EGY
JeotFOqw1TI_078362-079860,EGY
JeotFOqw1TI_079929-081717,EGY
JeotFOqw1TI_088348-089118,EGY
JeotFOqw1TI_089264-091418,EGY
JeotFOqw1TI_091491-093825,EGY
JeotFOqw1TI_094467-097273,EGY
JeotFOqw1TI_097647-098475,EGY
JeotFOqw1TI_098577-099169,EGY
JeotFOqw1TI_099222-103492,EGY
JeotFOqw1TI_103659-105308,EGY
JeotFOqw1TI_125761-130468,EGY
JeotFOqw1TI_130515-131787,EGY
JeotFOqw1TI_131877-133047,EGY
JeotFOqw1TI_133137-133629,EGY
JeotFOqw1TI_136530-138404,EGY
JeotFOqw1TI_138453-141817,EGY
JeotFOqw1TI_141882-143316,EGY
JeotFOqw1TI_143649-145201,EGY
JeotFOqw1TI_149644-150684,EGY
JeotFOqw1TI_150728-151382,EGY
JeotFOqw1TI_154118-156740,EGY
JeotFOqw1TI_168983-169383,EGY
JeotFOqw1TI_169383-169721,EGY
JeotFOqw1TI_169995-170519,EGY
JeotFOqw1TI_170577-171355,EGY
JeotFOqw1TI_171687-172643,EGY
JeotFOqw1TI_172699-173093,EGY
JeotFOqw1TI_173995-175093,EGY
JeotFOqw1TI_178609-180725,EGY
JeotFOqw1TI_180771-181091,EGY
JeotFOqw1TI_181131-184183,EGY
JeotFOqw1TI_184584-185122,EGY
JeotFOqw1TI_185454-186234,EGY
JeotFOqw1TI_189337-190783,EGY
JeotFOqw1TI_198725-201345,EGY
JeotFOqw1TI_008371-008759,EGY
JeotFOqw1TI_008933-011485,EGY
JeotFOqw1TI_020085-021249,EGY
JeotFOqw1TI_027481-036167,EGY
JeotFOqw1TI_036210-036532,EGY
JeotFOqw1TI_036532-037408,EGY
JeotFOqw1TI_037692-038210,EGY
JeotFOqw1TI_038577-039577,EGY
JeotFOqw1TI_039793-040693,EGY
JeotFOqw1TI_056854-057500,EGY
JeotFOqw1TI_057555-058216,EGY
JeotFOqw1TI_058316-058789,EGY
JeotFOqw1TI_058892-059435,EGY
JeotFOqw1TI_063240-063552,EGY
JeotFOqw1TI_063552-067936,EGY
JeotFOqw1TI_068010-068466,EGY
JeotFOqw1TI_068676-069026,EGY
JeotFOqw1TI_069898-070204,EGY
JeotFOqw1TI_081717-084893,EGY
JeotFOqw1TI_084933-085811,EGY
JeotFOqw1TI_085854-088348,EGY
JeotFOqw1TI_093825-094351,EGY
JeotFOqw1TI_106056-108074,EGY
JeotFOqw1TI_108383-113056,EGY
JeotFOqw1TI_133629-134441,EGY
JeotFOqw1TI_134554-136530,EGY
JeotFOqw1TI_146059-146405,EGY
JeotFOqw1TI_146466-147278,EGY
JeotFOqw1TI_147392-148638,EGY
JeotFOqw1TI_148830-149644,EGY
JeotFOqw1TI_151382-154118,EGY
JeotFOqw1TI_157028-159756,EGY
JeotFOqw1TI_159818-163866,EGY
JeotFOqw1TI_163929-166287,EGY
JeotFOqw1TI_166331-168143,EGY
JeotFOqw1TI_168391-168983,EGY
JeotFOqw1TI_173093-173611,EGY
JeotFOqw1TI_175671-176555,EGY
JeotFOqw1TI_177065-178609,EGY
JeotFOqw1TI_186234-186884,EGY
JeotFOqw1TI_186939-189337,EGY
JeotFOqw1TI_190783-193679,EGY
JeotFOqw1TI_194193-194537,EGY
JeotFOqw1TI_194673-197299,EGY
JeotFOqw1TI_197343-197965,EGY
JeotFOqw1TI_198057-198667,EGY
JeotFOqw1TI_097273-097647,EGY
JeotFOqw1TI_173655-173995,EGY
r9gMIkHKuQc_409188-409672,EGY
r9gMIkHKuQc_253551-253975,EGY
3cjHDcKZk2A_022032-022836,EGY
3cjHDcKZk2A_000027-000373,EGY
3cjHDcKZk2A_000775-002635,EGY
3cjHDcKZk2A_002701-005815,EGY
3cjHDcKZk2A_005865-008235,EGY
3cjHDcKZk2A_008337-008931,EGY
3cjHDcKZk2A_009145-010073,EGY
3cjHDcKZk2A_010401-011027,EGY
3cjHDcKZk2A_011445-012705,EGY
3cjHDcKZk2A_012705-013013,EGY
3cjHDcKZk2A_013013-015279,EGY
3cjHDcKZk2A_015279-016465,EGY
3cjHDcKZk2A_016465-017307,EGY
3cjHDcKZk2A_017307-017665,EGY
3cjHDcKZk2A_017665-018419,EGY
3cjHDcKZk2A_023154-023654,EGY
3cjHDcKZk2A_021224-021938,EGY
3cjHDcKZk2A_010073-010401,EGY
gxpmMK-vLno_000039-000529,EGY
gxpmMK-vLno_001403-009543,EGY
gxpmMK-vLno_009999-017327,EGY
gxpmMK-vLno_017750-021444,EGY
9RDrTqS06Ws_018681-019105,EGY
9RDrTqS06Ws_000036-001578,EGY
9RDrTqS06Ws_002090-003018,EGY
9RDrTqS06Ws_003215-003638,EGY
9RDrTqS06Ws_004116-004508,EGY
9RDrTqS06Ws_004956-005396,EGY
9RDrTqS06Ws_006809-007558,EGY
9RDrTqS06Ws_007769-008083,EGY
9RDrTqS06Ws_008159-008540,EGY
9RDrTqS06Ws_008736-009688,EGY
9RDrTqS06Ws_009759-010463,EGY
9RDrTqS06Ws_011067-011423,EGY
9RDrTqS06Ws_011736-012084,EGY
9RDrTqS06Ws_012978-014204,EGY
9RDrTqS06Ws_014253-014749,EGY
9RDrTqS06Ws_015603-016009,EGY
9RDrTqS06Ws_016566-017792,EGY
9RDrTqS06Ws_018273-018681,EGY
9RDrTqS06Ws_010463-010823,EGY
9RDrTqS06Ws_017886-018214,EGY
rUiMpGHUhbo_000039-000651,EGY
rUiMpGHUhbo_000927-002875,EGY
rUiMpGHUhbo_003147-004059,EGY
rUiMpGHUhbo_004679-005357,EGY
rUiMpGHUhbo_005403-005989,EGY
rUiMpGHUhbo_006159-009041,EGY
rUiMpGHUhbo_009261-009895,EGY
rUiMpGHUhbo_010299-011557,EGY
rUiMpGHUhbo_011603-012017,EGY
rUiMpGHUhbo_012697-014225,EGY
rUiMpGHUhbo_014477-014809,EGY
rUiMpGHUhbo_014981-015669,EGY
rUiMpGHUhbo_015713-017557,EGY
rUiMpGHUhbo_017557-018405,EGY
rUiMpGHUhbo_018405-022241,EGY
rUiMpGHUhbo_022663-023579,EGY
KONPldB3kfQ_278712-279112,GLF
MsnFKm7zcek_000027-001469,GLF
MsnFKm7zcek_001548-006124,GLF
MsnFKm7zcek_006548-006854,GLF
pxG0CuSsnDE_039509-040007,GLF
pxG0CuSsnDE_044172-044542,GLF
pxG0CuSsnDE_025716-026504,GLF
pxG0CuSsnDE_026504-026874,GLF
pxG0CuSsnDE_027288-028476,GLF
pxG0CuSsnDE_028554-032410,GLF
pxG0CuSsnDE_032595-033538,GLF
pxG0CuSsnDE_035054-035356,GLF
pxG0CuSsnDE_035410-036356,GLF
pxG0CuSsnDE_036356-036820,GLF
CAaVegQO09A_049029-049409,GLF
CAaVegQO09A_057329-057736,GLF
CAaVegQO09A_001476-002368,GLF
CAaVegQO09A_004332-007172,GLF
CAaVegQO09A_008415-008875,GLF
CAaVegQO09A_009641-010417,GLF
CAaVegQO09A_010461-011103,GLF
CAaVegQO09A_011190-011570,GLF
CAaVegQO09A_011664-012014,GLF
CAaVegQO09A_012482-013400,GLF
CAaVegQO09A_013566-014065,GLF
CAaVegQO09A_028230-028698,GLF
CAaVegQO09A_028995-029948,GLF
CAaVegQO09A_030054-031268,GLF
M4NTZifLSk4_152490-152906,GLF
M4NTZifLSk4_032298-032846,GLF
M4NTZifLSk4_031454-031994,GLF
BzDp0tpmtfQ_045999-046419,GLF
BzDp0tpmtfQ_046611-046989,GLF
BzDp0tpmtfQ_001075-001521,GLF
BzDp0tpmtfQ_003267-003607,GLF
BzDp0tpmtfQ_004134-004636,GLF
BzDp0tpmtfQ_006321-006820,GLF
BzDp0tpmtfQ_009471-009819,GLF
BzDp0tpmtfQ_016253-016891,GLF
BzDp0tpmtfQ_017732-018326,GLF
BzDp0tpmtfQ_018516-019280,GLF
BzDp0tpmtfQ_019977-022393,GLF
lRkmXUbvT4w_080469-080779,GLF
lRkmXUbvT4w_082263-082601,GLF
lRkmXUbvT4w_083196-083766,GLF
lRkmXUbvT4w_157486-157840,GLF
lRkmXUbvT4w_157908-158256,GLF
lRkmXUbvT4w_161463-161789,GLF
lRkmXUbvT4w_163029-163595,GLF
lRkmXUbvT4w_094059-094411,GLF
lRkmXUbvT4w_121998-122316,GLF
lRkmXUbvT4w_122391-123301,GLF
lRkmXUbvT4w_123888-124209,GLF
lRkmXUbvT4w_034375-034985,GLF
lRkmXUbvT4w_035379-036163,GLF
lRkmXUbvT4w_154906-155678,GLF
T1gD6BxtDY4_150423-150961,GLF
T1gD6BxtDY4_166983-167387,GLF
T1gD6BxtDY4_164058-164580,GLF
T1gD6BxtDY4_177405-177731,GLF
T1gD6BxtDY4_139890-140332,GLF
o7arBtRBZkc_016764-017346,GLF
o7arBtRBZkc_027699-028014,GLF
o7arBtRBZkc_028976-029298,GLF
o7arBtRBZkc_038188-038638,GLF
o7arBtRBZkc_039228-039562,GLF
o7arBtRBZkc_046615-047103,GLF
o7arBtRBZkc_054957-056119,GLF
o7arBtRBZkc_009034-009374,GLF
o7arBtRBZkc_009374-009990,GLF
eUyGzIaEMo8_076611-078259,GLF
eUyGzIaEMo8_000852-011946,GLF
eUyGzIaEMo8_012100-019190,GLF
eUyGzIaEMo8_019593-032541,GLF
eUyGzIaEMo8_032785-034487,GLF
eUyGzIaEMo8_034638-038516,GLF
eUyGzIaEMo8_038646-047222,GLF
eUyGzIaEMo8_047376-050874,GLF
eUyGzIaEMo8_052105-060028,GLF
eUyGzIaEMo8_060350-075300,GLF
eUyGzIaEMo8_051254-051952,GLF
x5F5LBTW8DI_044705-045747,GLF
x5F5LBTW8DI_012981-014281,GLF
x5F5LBTW8DI_025563-026141,GLF
h89e0Uwk_G0_023778-024202,GLF
h89e0Uwk_G0_001283-002925,GLF
h89e0Uwk_G0_003318-006230,GLF
h89e0Uwk_G0_006873-012034,GLF
h89e0Uwk_G0_012181-014697,GLF
h89e0Uwk_G0_015318-016256,GLF
h89e0Uwk_G0_016322-017877,GLF
h89e0Uwk_G0_020757-021823,GLF
h89e0Uwk_G0_024202-024674,GLF
h89e0Uwk_G0_024966-025980,GLF
h89e0Uwk_G0_026176-027386,GLF
h89e0Uwk_G0_027432-028589,GLF
h89e0Uwk_G0_029570-030233,GLF
h89e0Uwk_G0_030783-034470,GLF
YFqhxkhEkfk_175157-175469,LEV
YFqhxkhEkfk_014102-016608,LEV
YFqhxkhEkfk_020330-021472,LEV
YFqhxkhEkfk_021542-022622,LEV
YFqhxkhEkfk_022752-028158,LEV
YFqhxkhEkfk_028204-031176,LEV
YFqhxkhEkfk_031308-032102,LEV
YFqhxkhEkfk_032148-033974,LEV
YFqhxkhEkfk_034024-036872,LEV
YFqhxkhEkfk_036922-041476,LEV
YFqhxkhEkfk_044646-045874,LEV
YFqhxkhEkfk_046144-046762,LEV
YFqhxkhEkfk_046828-063279,LEV
YFqhxkhEkfk_063360-065096,LEV
YFqhxkhEkfk_065141-067190,LEV
YFqhxkhEkfk_067276-068766,LEV
YFqhxkhEkfk_068841-071099,LEV
YFqhxkhEkfk_071181-074595,LEV
YFqhxkhEkfk_074850-076804,LEV
YFqhxkhEkfk_076854-088688,LEV
YFqhxkhEkfk_088941-094933,LEV
YFqhxkhEkfk_094993-097561,LEV
YFqhxkhEkfk_097627-100499,LEV
YFqhxkhEkfk_100972-105561,LEV
YFqhxkhEkfk_105657-106605,LEV
P7d7Na0Z9g4_022095-022577,LEV
P7d7Na0Z9g4_084297-084705,LEV
P7d7Na0Z9g4_000558-001332,LEV
P7d7Na0Z9g4_001556-003850,LEV
P7d7Na0Z9g4_014363-014860,LEV
P7d7Na0Z9g4_019880-020340,LEV
P7d7Na0Z9g4_028739-029082,LEV
P7d7Na0Z9g4_056373-056675,LEV
P7d7Na0Z9g4_074593-074975,LEV
P7d7Na0Z9g4_085287-085615,LEV
P7d7Na0Z9g4_011829-012211,LEV
P7d7Na0Z9g4_003850-011718,LEV
P7d7Na0Z9g4_012211-012937,LEV
P7d7Na0Z9g4_013016-013933,LEV
P7d7Na0Z9g4_013974-014363,LEV
P7d7Na0Z9g4_014860-015741,LEV
P7d7Na0Z9g4_015969-019880,LEV
P7d7Na0Z9g4_020340-020782,LEV
P7d7Na0Z9g4_020988-021724,LEV
P7d7Na0Z9g4_026533-027269,LEV
P7d7Na0Z9g4_027318-027742,LEV
P7d7Na0Z9g4_027786-028739,LEV
