id,label
4vlB1LSIqq4_023268-023800,NOR
4vlB1LSIqq4_023874-024382,NOR
4vlB1LSIqq4_030066-030694,NOR
4vlB1LSIqq4_036426-037228,NOR
4vlB1LSIqq4_037290-037796,NOR
4vlB1LSIqq4_038595-039193,NOR
4vlB1LSIqq4_039537-040117,NOR
4vlB1LSIqq4_043485-043985,NOR
4vlB1LSIqq4_044025-044551,NOR
4vlB1LSIqq4_044955-045889,NOR
4vlB1LSIqq4_045957-046903,NOR
4vlB1LSIqq4_049422-050056,NOR
4vlB1LSIqq4_053985-054547,NOR
2VWbvb1DL3A_099303-099823,NOR
w969V4xUZpY_006687-007189,NOR
w969V4xUZpY_012447-013319,NOR
w969V4xUZpY_019338-019842,NOR
w969V4xUZpY_019911-020561,NOR
ky61qesNjJg_004724-005372,NOR
ky61qesNjJg_005442-006008,NOR
L4kmP-LiAXY_012333-012913,NOR
L4kmP-LiAXY_017232-017788,NOR
L4kmP-LiAXY_018717-019459,NOR
L4kmP-LiAXY_020913-021823,NOR
L4kmP-LiAXY_022977-023725,NOR
L4kmP-LiAXY_026364-027283,NOR
L4kmP-LiAXY_027576-028495,NOR
PJmcAY9hav0_001755-002359,NOR
PJmcAY9hav0_002709-003221,NOR
PJmcAY9hav0_003984-004854,NOR
PJmcAY9hav0_007479-008189,NOR
PJmcAY9hav0_011349-012103,NOR
PJmcAY9hav0_013025-013966,NOR
PJmcAY9hav0_017691-018337,NOR
PJmcAY9hav0_020142-021024,NOR
PJmcAY9hav0_028398-029282,NOR
PJmcAY9hav0_031808-032626,NOR
PJmcAY9hav0_038905-039839,NOR
PJmcAY9hav0_042652-043414,NOR
PJmcAY9hav0_043467-044071,NOR
PJmcAY9hav0_044429-045071,NOR
PJmcAY9hav0_048885-049499,NOR
PJmcAY9hav0_049673-050287,NOR
PJmcAY9hav0_050331-051117,NOR
PJmcAY9hav0_051264-051778,NOR
PJmcAY9hav0_054459-054971,NOR
PJmcAY9hav0_070620-071200,NOR
2XwBQJ7eHKs_058065-058854,NOR
2XwBQJ7eHKs_058920-059636,NOR
2XwBQJ7eHKs_000027-000893,NOR
2XwBQJ7eHKs_001386-002228,NOR
2XwBQJ7eHKs_002445-003185,NOR
2XwBQJ7eHKs_003243-003953,NOR
2XwBQJ7eHKs_005944-006709,NOR
2XwBQJ7eHKs_006773-007458,NOR
2XwBQJ7eHKs_007953-008453,NOR
2XwBQJ7eHKs_013041-013631,NOR
2XwBQJ7eHKs_015591-016159,NOR
2XwBQJ7eHKs_017676-018286,NOR
2XwBQJ7eHKs_021060-021920,NOR
2XwBQJ7eHKs_025077-025779,NOR
2XwBQJ7eHKs_040644-041260,NOR
2XwBQJ7eHKs_044673-045571,NOR
2XwBQJ7eHKs_047397-048071,NOR
2XwBQJ7eHKs_048777-049315,NOR
2XwBQJ7eHKs_049599-050175,NOR
2XwBQJ7eHKs_050985-051929,NOR
2XwBQJ7eHKs_053010-053854,NOR
2XwBQJ7eHKs_055299-055877,NOR
2XwBQJ7eHKs_065586-066434,NOR
2XwBQJ7eHKs_066627-067173,NOR
2XwBQJ7eHKs_054486-055229,NOR
Mv8UEXFPMjQ_000027-000747,NOR
WN2z7m9cz4Q_007041-007573,NOR
WN2z7m9cz4Q_005610-006216,NOR
qlmoUeCjNtQ_009006-009594,NOR
qlmoUeCjNtQ_002028-002586,NOR
qlmoUeCjNtQ_003094-003690,NOR
qlmoUeCjNtQ_008456-009006,NOR
qlmoUeCjNtQ_010697-011395,NOR
qlmoUeCjNtQ_012263-012773,NOR
CFXcs973rTI_018819-019401,NOR
U7ZAhNFv_S8_030002-030704,NOR
U7ZAhNFv_S8_000426-001165,NOR
U7ZAhNFv_S8_010494-011304,NOR
U7ZAhNFv_S8_011391-012029,NOR
U7ZAhNFv_S8_018861-019827,NOR
U7ZAhNFv_S8_019908-020642,NOR
U7ZAhNFv_S8_021390-022274,NOR
U7ZAhNFv_S8_026999-027667,NOR
U7ZAhNFv_S8_003613-004141,NOR
qzlkEBRER5s_004294-005024,NOR
qzlkEBRER5s_011358-012004,NOR
0eeDHhmAlek_013308-014066,NOR
0eeDHhmAlek_029424-030000,NOR
0eeDHhmAlek_030332-030918,NOR
0eeDHhmAlek_005531-006125,NOR
0eeDHhmAlek_006180-006973,NOR
8IC2rJgSNDY_021891-022795,NOR
8IC2rJgSNDY_006210-006828,NOR
AV_FLDwj8Rg_003846-004350,NOR
ERnVHykPd-k_033471-033971,NOR
RYhsD5LiSVw_017823-018673,NOR
RYhsD5LiSVw_105897-106441,NOR
RYhsD5LiSVw_147390-148328,NOR
RYhsD5LiSVw_148368-149174,NOR
RYhsD5LiSVw_149214-149726,NOR
RYhsD5LiSVw_004326-005180,NOR
nnTJRDd0VfE_008307-009257,NOR
nnTJRDd0VfE_009312-009878,NOR
nnTJRDd0VfE_012486-013263,NOR
nnTJRDd0VfE_019344-019894,NOR
nnTJRDd0VfE_037656-038190,NOR
nnTJRDd0VfE_039630-040136,NOR
nnTJRDd0VfE_040212-041054,NOR
nnTJRDd0VfE_031431-032141,NOR
nnTJRDd0VfE_010245-010839,NOR
nnTJRDd0VfE_011432-012086,NOR
nnTJRDd0VfE_030369-030875,NOR
ScvElo31eX4_179573-180129,NOR
ScvElo31eX4_180516-181468,NOR
ScvElo31eX4_181539-182497,NOR
ScvElo31eX4_183294-184090,NOR
ScvElo31eX4_187572-188154,NOR
ScvElo31eX4_189004-189572,NOR
ScvElo31eX4_189927-190485,NOR
ScvElo31eX4_191130-191756,NOR
ScvElo31eX4_191844-192718,NOR
ScvElo31eX4_193509-194457,NOR
ScvElo31eX4_172041-172543,NOR
ScvElo31eX4_068505-069037,NOR
hwl3m2JPhu4_004980-005812,NOR
hwl3m2JPhu4_006303-006937,NOR
hwl3m2JPhu4_026900-027766,NOR
hwl3m2JPhu4_020271-020909,NOR
8jNmDRqs1Yw_058400-059032,NOR
8jNmDRqs1Yw_059032-059641,NOR
8jNmDRqs1Yw_060846-061560,NOR
8jNmDRqs1Yw_061560-062162,NOR
8jNmDRqs1Yw_062162-062786,NOR
8jNmDRqs1Yw_018076-019046,NOR
8jNmDRqs1Yw_059641-060416,NOR
im6rLfZvKYA_025554-026072,NOR
im6rLfZvKYA_031812-032383,NOR
im6rLfZvKYA_033069-033703,NOR
im6rLfZvKYA_034938-035550,NOR
im6rLfZvKYA_077776-078290,NOR
im6rLfZvKYA_014152-015132,NOR
im6rLfZvKYA_028251-029081,NOR
im6rLfZvKYA_043446-044260,NOR
im6rLfZvKYA_044721-045703,NOR
im6rLfZvKYA_047676-048582,NOR
im6rLfZvKYA_049531-050265,NOR
im6rLfZvKYA_076507-077279,NOR
42nji2AygMY_028805-029558,NOR
42nji2AygMY_005632-006152,NOR
42nji2AygMY_019937-020701,NOR
42nji2AygMY_026125-026911,NOR
42nji2AygMY_051056-051912,NOR
42nji2AygMY_027495-028033,NOR
42nji2AygMY_028033-028645,NOR
fV3kbJHLMSk_003463-004213,NOR
fV3kbJHLMSk_008533-009055,NOR
fV3kbJHLMSk_009743-010469,NOR
fV3kbJHLMSk_004603-005293,NOR
fV3kbJHLMSk_006513-007019,NOR
CkeHwoWl8PU_064234-065010,NOR
CkeHwoWl8PU_011013-011561,NOR
CkeHwoWl8PU_013435-014315,NOR
CkeHwoWl8PU_014315-014927,NOR
CkeHwoWl8PU_016241-016983,NOR
CkeHwoWl8PU_017541-018387,NOR
CkeHwoWl8PU_020724-021452,NOR
CkeHwoWl8PU_022517-023103,NOR
CkeHwoWl8PU_024019-024579,NOR
CkeHwoWl8PU_026345-027232,NOR
CkeHwoWl8PU_034178-035002,NOR
CkeHwoWl8PU_035260-035950,NOR
CkeHwoWl8PU_039018-039718,NOR
CkeHwoWl8PU_042273-042949,NOR
CkeHwoWl8PU_043483-044013,NOR
CkeHwoWl8PU_044221-044795,NOR
CkeHwoWl8PU_059271-059783,NOR
CkeHwoWl8PU_059783-060337,NOR
CkeHwoWl8PU_060438-061002,NOR
CkeHwoWl8PU_061267-061779,NOR
CkeHwoWl8PU_061940-062926,NOR
CkeHwoWl8PU_066646-067300,NOR
CkeHwoWl8PU_070515-071105,NOR
kwo4Wvr6L-M_020849-021419,NOR
kwo4Wvr6L-M_022040-022804,NOR
kwo4Wvr6L-M_017543-018143,NOR
kwo4Wvr6L-M_035592-036460,NOR
kwo4Wvr6L-M_038368-038976,NOR
kwo4Wvr6L-M_039432-040150,NOR
kwo4Wvr6L-M_043282-043992,NOR
kwo4Wvr6L-M_044466-045272,NOR
kwo4Wvr6L-M_053255-053958,NOR
kwo4Wvr6L-M_054034-054776,NOR
kwo4Wvr6L-M_064071-064845,NOR
kwo4Wvr6L-M_066534-067228,NOR
kwo4Wvr6L-M_069627-070217,NOR
kwo4Wvr6L-M_072356-073142,NOR
kwo4Wvr6L-M_073142-073998,NOR
kwo4Wvr6L-M_078228-078732,NOR
kwo4Wvr6L-M_080453-081359,NOR
kwo4Wvr6L-M_081587-082121,NOR
kwo4Wvr6L-M_082501-083353,NOR
kwo4Wvr6L-M_083766-084380,NOR
kwo4Wvr6L-M_084927-085599,NOR
kwo4Wvr6L-M_085663-086299,NOR
kwo4Wvr6L-M_087868-088708,NOR
kwo4Wvr6L-M_089288-089920,NOR
kwo4Wvr6L-M_091846-092458,NOR
kwo4Wvr6L-M_016203-016717,NOR
OU2lfuF82r4_017391-017977,NOR
OU2lfuF82r4_020184-020782,NOR
OU2lfuF82r4_020782-021378,NOR
OU2lfuF82r4_021378-022136,NOR
OU2lfuF82r4_022173-022957,NOR
OU2lfuF82r4_029333-030295,NOR
OU2lfuF82r4_030339-031283,NOR
OU2lfuF82r4_031333-032287,NOR
OU2lfuF82r4_032333-033037,NOR
OU2lfuF82r4_040316-041120,NOR
OU2lfuF82r4_041430-042128,NOR
OU2lfuF82r4_055396-056048,NOR
OU2lfuF82r4_056366-057049,NOR
OU2lfuF82r4_061269-062125,NOR
OU2lfuF82r4_063017-063610,NOR
OU2lfuF82r4_064783-065535,NOR
W1g77sZKyIw_030689-031300,NOR
W1g77sZKyIw_032902-033518,NOR
W1g77sZKyIw_037193-037865,NOR
W1g77sZKyIw_043740-044320,NOR
W1g77sZKyIw_064691-065291,NOR
W1g77sZKyIw_065291-065899,NOR
W1g77sZKyIw_051978-052479,NOR
9jTQ_7fhbJY_040200-040760,NOR
9jTQ_7fhbJY_041610-042134,NOR
9jTQ_7fhbJY_066057-066753,NOR
9jTQ_7fhbJY_055383-056047,NOR
9jTQ_7fhbJY_056094-056654,NOR
9jTQ_7fhbJY_057041-058021,NOR
9jTQ_7fhbJY_059595-060173,NOR
9jTQ_7fhbJY_061554-062284,NOR
9jTQ_7fhbJY_064619-065185,NOR
9jTQ_7fhbJY_067539-068073,NOR
9jTQ_7fhbJY_026655-027225,NOR
9jTQ_7fhbJY_034785-035587,NOR
tcEw3rjWmcM_004593-005131,NOR
tcEw3rjWmcM_010956-011704,NOR
tcEw3rjWmcM_012924-013504,NOR
tcEw3rjWmcM_015433-015943,NOR
tcEw3rjWmcM_025338-026152,NOR
tcEw3rjWmcM_034722-035554,NOR
20ENFxOaGz4_208115-208637,EGY
eHicHlp_Ffo_094210-095108,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_021204-021716,EGY
TS60Otck0wA_022954-023534,EGY
TS60Otck0wA_024471-025301,EGY
TS60Otck0wA_027270-027856,EGY
TS60Otck0wA_029298-029988,EGY
TS60Otck0wA_030895-031664,EGY
TS60Otck0wA_033699-034365,EGY
TS60Otck0wA_035042-035798,EGY
TS60Otck0wA_036159-037013,EGY
mXvnqqOnICA_000361-001235,EGY
mXvnqqOnICA_001785-002453,EGY
AeeU7efLFUA_000434-000994,EGY
zvV8Pscq08w_001913-002707,EGY
Ujq3Y-P2OvM_013986-014600,EGY
Ujq3Y-P2OvM_001296-002116,EGY
Ujq3Y-P2OvM_009229-009755,EGY
Ujq3Y-P2OvM_007779-008743,EGY
Ujq3Y-P2OvM_010305-011195,EGY
7XP3d2vbc5k_006048-006723,EGY
7XP3d2vbc5k_008457-009269,EGY
7XP3d2vbc5k_011303-011891,EGY
7XP3d2vbc5k_015165-015841,EGY
7XP3d2vbc5k_016131-016721,EGY
7XP3d2vbc5k_017382-017916,EGY
7XP3d2vbc5k_020682-021356,EGY
7XP3d2vbc5k_026873-027607,EGY
7XP3d2vbc5k_046588-047286,EGY
7XP3d2vbc5k_051584-052160,EGY
7XP3d2vbc5k_055329-055900,EGY
7XP3d2vbc5k_055900-056466,EGY
7XP3d2vbc5k_057814-058388,EGY
7XP3d2vbc5k_058950-059538,EGY
7XP3d2vbc5k_059617-060162,EGY
7XP3d2vbc5k_062112-062804,EGY
7XP3d2vbc5k_062876-063754,EGY
7XP3d2vbc5k_064201-064707,EGY
7XP3d2vbc5k_067900-068710,EGY
7XP3d2vbc5k_070752-071298,EGY
7XP3d2vbc5k_073059-073895,EGY
7XP3d2vbc5k_080338-080848,EGY
7XP3d2vbc5k_085104-086084,EGY
7XP3d2vbc5k_093436-094096,EGY
7XP3d2vbc5k_097245-097747,EGY
7XP3d2vbc5k_099732-100666,EGY
7XP3d2vbc5k_101508-102128,EGY
7XP3d2vbc5k_107869-108457,EGY
7XP3d2vbc5k_116094-117094,EGY
7XP3d2vbc5k_119223-120010,EGY
7XP3d2vbc5k_122607-123503,EGY
7XP3d2vbc5k_124020-124520,EGY
7XP3d2vbc5k_127128-127630,EGY
7XP3d2vbc5k_130383-130943,EGY
7XP3d2vbc5k_131360-132002,EGY
7XP3d2vbc5k_132951-133551,EGY
7XP3d2vbc5k_137533-138533,EGY
7XP3d2vbc5k_139593-140329,EGY
7XP3d2vbc5k_148074-148618,EGY
7XP3d2vbc5k_153274-153988,EGY
7XP3d2vbc5k_154264-154928,EGY
7XP3d2vbc5k_155481-156199,EGY
7XP3d2vbc5k_156237-156839,EGY
7XP3d2vbc5k_157458-157968,EGY
Q1ajvrk1mRc_018495-019273,EGY
Q1ajvrk1mRc_023141-024073,EGY
Q1ajvrk1mRc_030651-031317,EGY
Q1ajvrk1mRc_034731-035559,EGY
Q1ajvrk1mRc_052159-053066,EGY
v749TqUBHjM_013872-014566,EGY
v749TqUBHjM_000540-001318,EGY
v749TqUBHjM_002769-003619,EGY
v749TqUBHjM_004629-005269,EGY
v749TqUBHjM_007515-008345,EGY
v749TqUBHjM_008505-009015,EGY
v749TqUBHjM_010524-011162,EGY
v749TqUBHjM_011832-012772,EGY
v749TqUBHjM_013029-013587,EGY
v749TqUBHjM_009180-009692,EGY
ls0g5kHz22w_002447-003286,EGY
ls0g5kHz22w_011109-011761,EGY
ls0g5kHz22w_011856-012766,EGY
ls0g5kHz22w_012810-013622,EGY
ls0g5kHz22w_015315-016003,EGY
ls0g5kHz22w_023397-024137,EGY
ls0g5kHz22w_029463-030020,EGY
ls0g5kHz22w_034372-035266,EGY
ls0g5kHz22w_035390-036060,EGY
ls0g5kHz22w_040818-041512,EGY
ls0g5kHz22w_046230-046834,EGY
ls0g5kHz22w_047271-047995,EGY
ls0g5kHz22w_048843-049829,EGY
ls0g5kHz22w_053952-054798,EGY
ls0g5kHz22w_054951-055791,EGY
ls0g5kHz22w_055920-056448,EGY
ls0g5kHz22w_058089-058671,EGY
ls0g5kHz22w_060099-060669,EGY
ls0g5kHz22w_060938-061934,EGY
ls0g5kHz22w_062784-063378,EGY
ls0g5kHz22w_071559-072427,EGY
ls0g5kHz22w_076201-076823,EGY
ls0g5kHz22w_082398-083166,EGY
ls0g5kHz22w_091977-092497,EGY
ls0g5kHz22w_092631-093145,EGY
ls0g5kHz22w_099720-100402,EGY
ls0g5kHz22w_100443-101399,EGY
ls0g5kHz22w_111311-112008,EGY
ls0g5kHz22w_119309-120000,EGY
ls0g5kHz22w_120083-120720,EGY
ls0g5kHz22w_120790-121414,EGY
ls0g5kHz22w_121746-122582,EGY
ls0g5kHz22w_123003-123673,EGY
ls0g5kHz22w_124254-125058,EGY
ls0g5kHz22w_126464-127114,EGY
ls0g5kHz22w_127184-127865,EGY
ls0g5kHz22w_127971-128558,EGY
ls0g5kHz22w_134982-135648,EGY
ls0g5kHz22w_135692-136220,EGY
ls0g5kHz22w_136320-137124,EGY
ls0g5kHz22w_141516-142268,EGY
ls0g5kHz22w_142968-143550,EGY
ls0g5kHz22w_143594-144254,EGY
YXMNVwDak_Q_009071-009695,EGY
YXMNVwDak_Q_013227-013941,EGY
YXMNVwDak_Q_014043-014983,EGY
YXMNVwDak_Q_025167-026101,EGY
YXMNVwDak_Q_002620-003534,EGY
YXMNVwDak_Q_018652-019272,EGY
YXMNVwDak_Q_009695-010365,EGY
YXMNVwDak_Q_014983-015541,EGY
rhMjxFH8Oc8_062428-063050,EGY
rhMjxFH8Oc8_003275-003840,EGY
rhMjxFH8Oc8_011323-012151,EGY
rhMjxFH8Oc8_014508-015026,EGY
rhMjxFH8Oc8_015879-016615,EGY
rhMjxFH8Oc8_017169-018055,EGY
rhMjxFH8Oc8_028099-028725,EGY
rhMjxFH8Oc8_028993-029933,EGY
rhMjxFH8Oc8_030298-030874,EGY
rhMjxFH8Oc8_030874-031376,EGY
rhMjxFH8Oc8_031791-032395,EGY
rhMjxFH8Oc8_032676-033676,EGY
rhMjxFH8Oc8_035890-036430,EGY
rhMjxFH8Oc8_043207-043865,EGY
rhMjxFH8Oc8_046713-047391,EGY
rhMjxFH8Oc8_047391-048213,EGY
rhMjxFH8Oc8_056499-057279,EGY
rhMjxFH8Oc8_063116-063937,EGY
rhMjxFH8Oc8_064451-065007,EGY
rhMjxFH8Oc8_067596-068372,EGY
rhMjxFH8Oc8_070788-071344,EGY
rhMjxFH8Oc8_075393-076371,EGY
rhMjxFH8Oc8_077821-078505,EGY
rhMjxFH8Oc8_078505-079407,EGY
rhMjxFH8Oc8_079602-080326,EGY
rhMjxFH8Oc8_081027-082015,EGY
rhMjxFH8Oc8_084453-084959,EGY
rhMjxFH8Oc8_085205-085861,EGY
rhMjxFH8Oc8_086799-087459,EGY
rhMjxFH8Oc8_088386-088936,EGY
rhMjxFH8Oc8_089082-089618,EGY
rhMjxFH8Oc8_092163-093131,EGY
rhMjxFH8Oc8_095418-096094,EGY
rhMjxFH8Oc8_100893-101809,EGY
rhMjxFH8Oc8_103847-104431,EGY
rhMjxFH8Oc8_104478-104980,EGY
rhMjxFH8Oc8_105021-105629,EGY
rhMjxFH8Oc8_108236-108907,EGY
rhMjxFH8Oc8_110540-111111,EGY
rhMjxFH8Oc8_117555-118339,EGY
rhMjxFH8Oc8_125193-125708,EGY
rhMjxFH8Oc8_130886-131663,EGY
rhMjxFH8Oc8_145353-145973,EGY
rhMjxFH8Oc8_150528-151210,EGY
rhMjxFH8Oc8_152700-153206,EGY
rhMjxFH8Oc8_157467-158093,EGY
rhMjxFH8Oc8_160419-160957,EGY
rhMjxFH8Oc8_161283-161801,EGY
rhMjxFH8Oc8_167472-168410,EGY
rhMjxFH8Oc8_168410-168934,EGY
rhMjxFH8Oc8_168981-169591,EGY
rhMjxFH8Oc8_170256-170774,EGY
rhMjxFH8Oc8_170817-171389,EGY
rhMjxFH8Oc8_172566-173152,EGY
rhMjxFH8Oc8_175443-176041,EGY
rhMjxFH8Oc8_190443-191029,EGY
rhMjxFH8Oc8_191640-192328,EGY
rhMjxFH8Oc8_196239-196955,EGY
rhMjxFH8Oc8_198754-199474,EGY
rhMjxFH8Oc8_199734-200354,EGY
rhMjxFH8Oc8_201581-202215,EGY
rhMjxFH8Oc8_205219-205861,EGY
rhMjxFH8Oc8_206302-206810,EGY
rhMjxFH8Oc8_207501-208311,EGY
rhMjxFH8Oc8_210673-211588,EGY
rhMjxFH8Oc8_166077-166849,EGY
6Uhm_-qTBj4_040308-040988,EGY
6Uhm_-qTBj4_046050-046976,EGY
6Uhm_-qTBj4_007753-008663,EGY
6Uhm_-qTBj4_014203-014825,EGY
6Uhm_-qTBj4_014825-015491,EGY
6Uhm_-qTBj4_018357-019071,EGY
6Uhm_-qTBj4_019173-020109,EGY
6Uhm_-qTBj4_020109-020679,EGY
6Uhm_-qTBj4_021159-021751,EGY
6Uhm_-qTBj4_023782-024400,EGY
6Uhm_-qTBj4_056317-056866,EGY
6Uhm_-qTBj4_056976-057558,EGY
6Uhm_-qTBj4_057558-058132,EGY
6Uhm_-qTBj4_059886-060572,EGY
6Uhm_-qTBj4_063132-063882,EGY
6Uhm_-qTBj4_069990-070966,EGY
6Uhm_-qTBj4_071751-072539,EGY
6Uhm_-qTBj4_075237-076001,EGY
6Uhm_-qTBj4_077727-078457,EGY
6Uhm_-qTBj4_078845-079539,EGY
6Uhm_-qTBj4_081506-082358,EGY
6Uhm_-qTBj4_082718-083496,EGY
