id label
OtnNK-yY3eQ_007983-008503 DZA
OtnNK-yY3eQ_012132-012800 DZA
OtnNK-yY3eQ_016326-016690 DZA
OtnNK-yY3eQ_016758-017086 DZA
PDHOE4l3zRs_013391-014060 DZA
PogqhSXHIBM_000027-001639 DZA
PogqhSXHIBM_001695-002173 DZA
PogqhSXHIBM_002932-003602 DZA
PogqhSXHIBM_003652-004578 DZA
PogqhSXHIBM_004578-004964 DZA
PogqhSXHIBM_005058-006352 DZA
PogqhSXHIBM_006656-007079 DZA
PogqhSXHIBM_007511-007831 DZA
PogqhSXHIBM_008223-008641 DZA
PogqhSXHIBM_008979-009515 DZA
PogqhSXHIBM_010213-011023 DZA
PogqhSXHIBM_011023-011553 DZA
PogqhSXHIBM_011631-012395 DZA
PogqhSXHIBM_013528-015219 DZA
PogqhSXHIBM_015219-015688 DZA
PogqhSXHIBM_015950-016290 DZA
PogqhSXHIBM_016558-018350 DZA
PogqhSXHIBM_018402-019246 DZA
S94aZCXL6Lc_022487-022879 DZA
S94aZCXL6Lc_095607-095919 DZA
S94aZCXL6Lc_104829-105293 DZA
SkM5teCymoc_003321-003672 DZA
SkM5teCymoc_004022-004831 DZA
SkM5teCymoc_006231-006693 DZA
SkM5teCymoc_006777-007363 DZA
SkM5teCymoc_007420-008343 DZA
SkM5teCymoc_008442-008952 DZA
TATnECsyKSI_008489-008933 DZA
TATnECsyKSI_010233-011717 DZA
TATnECsyKSI_012227-013041 DZA
TATnECsyKSI_013041-015049 DZA
TOKpo0MZGC8_000030-000892 DZA
TOKpo0MZGC8_001077-001447 DZA
TOKpo0MZGC8_001620-001928 DZA
TOKpo0MZGC8_002028-002402 DZA
TOKpo0MZGC8_002448-003452 DZA
TOKpo0MZGC8_003495-003953 DZA
TOKpo0MZGC8_007578-008488 DZA
TOKpo0MZGC8_009519-009957 DZA
TOKpo0MZGC8_011011-011339 DZA
TOKpo0MZGC8_011787-012127 DZA
TOKpo0MZGC8_012495-012905 DZA
TOKpo0MZGC8_012996-013538 DZA
TOKpo0MZGC8_014278-015422 DZA
TOKpo0MZGC8_015837-016849 DZA
TOKpo0MZGC8_016917-017395 DZA
TOKpo0MZGC8_018141-018575 DZA
TOKpo0MZGC8_018657-019333 DZA
TbuavRKXV1g_008394-009012 DZA
Tg8BhS1AhJ8_016662-017062 DZA
Tg8BhS1AhJ8_053298-053602 DZA
Tg8BhS1AhJ8_060723-061154 DZA
Tg8BhS1AhJ8_100782-101140 DZA
X1KXmXqogH4_157218-157552 DZA
X1KXmXqogH4_176665-177089 DZA
X1KXmXqogH4_181716-182092 DZA
X5l8M1Mfa3k_000081-004285 DZA
X5l8M1Mfa3k_019416-019912 DZA
X5l8M1Mfa3k_030993-031325 DZA
X5l8M1Mfa3k_038216-038584 DZA
X5l8M1Mfa3k_038766-039350 DZA
X5l8M1Mfa3k_039350-040444 DZA
X5l8M1Mfa3k_040444-040922 DZA
X5l8M1Mfa3k_045457-047441 DZA
X5l8M1Mfa3k_047485-048963 DZA
X5l8M1Mfa3k_049068-051310 DZA
X5l8M1Mfa3k_054137-054647 DZA
X5l8M1Mfa3k_054847-056591 DZA
X5l8M1Mfa3k_057259-058187 DZA
X5l8M1Mfa3k_058187-061091 DZA
X5l8M1Mfa3k_062904-063872 DZA
X5l8M1Mfa3k_064217-064732 DZA
X5l8M1Mfa3k_064857-065751 DZA
X5l8M1Mfa3k_065751-066089 DZA
X5l8M1Mfa3k_066089-066443 DZA
X5l8M1Mfa3k_073866-075888 DZA
X5l8M1Mfa3k_075963-076749 DZA
X5l8M1Mfa3k_076812-077196 DZA
X5l8M1Mfa3k_077277-077785 DZA
X5l8M1Mfa3k_078383-079771 DZA
X5l8M1Mfa3k_079883-080879 DZA
X5l8M1Mfa3k_080879-081621 DZA
X5l8M1Mfa3k_081621-083101 DZA
X5l8M1Mfa3k_083208-084122 DZA
X5l8M1Mfa3k_084348-085058 DZA
X5l8M1Mfa3k_085140-087526 DZA
X5l8M1Mfa3k_088062-088558 DZA
X5l8M1Mfa3k_088671-089529 DZA
X5l8M1Mfa3k_089787-090289 DZA
X5l8M1Mfa3k_090363-092267 DZA
X5l8M1Mfa3k_092514-094398 DZA
X5l8M1Mfa3k_094473-094901 DZA
X5l8M1Mfa3k_095409-095729 DZA
X5l8M1Mfa3k_095922-097102 DZA
X5l8M1Mfa3k_097188-099596 DZA
X5l8M1Mfa3k_099684-100682 DZA
X5l8M1Mfa3k_101019-101755 DZA
X5l8M1Mfa3k_101832-104720 DZA
X5l8M1Mfa3k_104766-106733 DZA
X5l8M1Mfa3k_106811-109159 DZA
X5l8M1Mfa3k_112064-113474 DZA
X5l8M1Mfa3k_113514-115576 DZA
X5l8M1Mfa3k_115668-117302 DZA
X5l8M1Mfa3k_117702-120652 DZA
X5l8M1Mfa3k_120652-121096 DZA
X5l8M1Mfa3k_121264-122011 DZA
X5l8M1Mfa3k_122504-123259 DZA
X5l8M1Mfa3k_123259-123596 DZA
X5l8M1Mfa3k_123718-124120 DZA
X5l8M1Mfa3k_124366-124714 DZA
X5l8M1Mfa3k_124714-125018 DZA
X5l8M1Mfa3k_125603-125967 DZA
X5l8M1Mfa3k_125967-126693 DZA
X5l8M1Mfa3k_126777-129423 DZA
X5l8M1Mfa3k_130961-132354 DZA
X5l8M1Mfa3k_133036-133708 DZA
X5l8M1Mfa3k_133785-135847 DZA
X5l8M1Mfa3k_136731-137375 DZA
X5l8M1Mfa3k_137799-138339 DZA
X5l8M1Mfa3k_139191-139671 DZA
X5l8M1Mfa3k_140063-140395 DZA
X5l8M1Mfa3k_140826-141366 DZA
X5l8M1Mfa3k_141577-142003 DZA
X5l8M1Mfa3k_142373-143181 DZA
X5l8M1Mfa3k_143227-144019 DZA
X5l8M1Mfa3k_144429-145539 DZA
X5l8M1Mfa3k_146586-147348 DZA
X5l8M1Mfa3k_147786-151166 DZA
X5l8M1Mfa3k_151166-151664 DZA
X5l8M1Mfa3k_151664-152310 DZA
X5l8M1Mfa3k_152397-154275 DZA
X5l8M1Mfa3k_154275-154595 DZA
X5l8M1Mfa3k_155146-155950 DZA
X5l8M1Mfa3k_156144-156778 DZA
X5l8M1Mfa3k_157394-158800 DZA
X5l8M1Mfa3k_159349-159851 DZA
X5l8M1Mfa3k_160009-160387 DZA
X5l8M1Mfa3k_160531-162339 DZA
X5l8M1Mfa3k_162538-162976 DZA
X5l8M1Mfa3k_162976-163418 DZA
X5l8M1Mfa3k_163618-167130 DZA
X5l8M1Mfa3k_168177-168621 DZA
X5l8M1Mfa3k_168887-169787 DZA
X5l8M1Mfa3k_169787-170155 DZA
X5l8M1Mfa3k_170155-172233 DZA
X5l8M1Mfa3k_172914-173628 DZA
X5l8M1Mfa3k_173700-174492 DZA
X5l8M1Mfa3k_177714-178090 DZA
X5l8M1Mfa3k_178090-179548 DZA
X5l8M1Mfa3k_180240-180970 DZA
X5l8M1Mfa3k_181314-182366 DZA
X5l8M1Mfa3k_182366-183566 DZA
X5l8M1Mfa3k_183566-184068 DZA
X5l8M1Mfa3k_184202-184514 DZA
X5l8M1Mfa3k_184676-185172 DZA
X5l8M1Mfa3k_190995-191511 DZA
X5l8M1Mfa3k_192051-192397 DZA
X5l8M1Mfa3k_192447-192777 DZA
X5l8M1Mfa3k_192861-193239 DZA
X5l8M1Mfa3k_193359-196779 DZA
X5l8M1Mfa3k_197413-198009 DZA
X5l8M1Mfa3k_198397-199459 DZA
X5l8M1Mfa3k_199533-201095 DZA
X5l8M1Mfa3k_203123-205071 DZA
X99lpTLV0uI_000027-000793 DZA
XkOGE4VgybE_000066-001464 DZA
XkOGE4VgybE_002283-003304 DZA
XkOGE4VgybE_003304-004051 DZA
XkOGE4VgybE_004125-004475 DZA
XkOGE4VgybE_005347-005735 DZA
XkOGE4VgybE_005811-006189 DZA
XkOGE4VgybE_006324-006848 DZA
XkOGE4VgybE_006927-008033 DZA
XkOGE4VgybE_009210-010746 DZA
XkOGE4VgybE_010746-011514 DZA
XkOGE4VgybE_014652-015813 DZA
XkOGE4VgybE_015885-016237 DZA
XkOGE4VgybE_017595-017933 DZA
XkOGE4VgybE_019994-021714 DZA
XkOGE4VgybE_021825-022247 DZA
XkOGE4VgybE_035474-036266 DZA
XkOGE4VgybE_037080-038274 DZA
XkOGE4VgybE_038340-039238 DZA
XkOGE4VgybE_039395-041603 DZA
XkOGE4VgybE_041603-041983 DZA
XkOGE4VgybE_042513-044191 DZA
XkOGE4VgybE_045270-045928 DZA
XkOGE4VgybE_046008-046468 DZA
XkOGE4VgybE_046623-047103 DZA
XkOGE4VgybE_049329-049913 DZA
XkOGE4VgybE_050037-050483 DZA
XkOGE4VgybE_051622-054002 DZA
Xl9fj-_amYQ_011601-011921 DZA
Y9vigp8yOyo_000399-001301 DZA
Y9vigp8yOyo_001445-002423 DZA
Y9vigp8yOyo_002526-003016 DZA
Y9vigp8yOyo_003090-003865 DZA
Y9vigp8yOyo_003936-004822 DZA
Y9vigp8yOyo_004875-005761 DZA
Y9vigp8yOyo_006411-007037 DZA
Y9vigp8yOyo_007116-007612 DZA
Y9vigp8yOyo_007665-008845 DZA
Z19SKkUCd6c_001985-003683 DZA
Z19SKkUCd6c_003683-005949 DZA
Z19SKkUCd6c_006584-007615 DZA
_mqAC3H-52M_000302-000794 DZA
_mqAC3H-52M_000794-001106 DZA
_mqAC3H-52M_002712-003046 DZA
_mqAC3H-52M_005289-007117 DZA
_mqAC3H-52M_007191-007933 DZA
_mqAC3H-52M_010132-011204 DZA
_mqAC3H-52M_011661-011993 DZA
aiTCQrEfG2I_051646-052114 DZA
aiTCQrEfG2I_052114-052417 DZA
aiTCQrEfG2I_052769-053241 DZA
aiTCQrEfG2I_053241-053549 DZA
aiTCQrEfG2I_054109-054685 DZA
aiTCQrEfG2I_056025-056383 DZA
aiTCQrEfG2I_056616-057074 DZA
aiTCQrEfG2I_057141-057529 DZA
aiTCQrEfG2I_057639-058229 DZA
aiTCQrEfG2I_058629-058959 DZA
aiTCQrEfG2I_059295-059753 DZA
aiTCQrEfG2I_059832-060141 DZA
aiTCQrEfG2I_060305-061226 DZA
aiTCQrEfG2I_061473-061816 DZA
aiTCQrEfG2I_061902-062848 DZA
aietWPC-xJc_001651-003427 DZA
aietWPC-xJc_003576-004298 DZA
aietWPC-xJc_005841-006283 DZA
aietWPC-xJc_007044-007936 DZA
aietWPC-xJc_008532-008970 DZA
aietWPC-xJc_009284-009666 DZA
aietWPC-xJc_011061-011681 DZA
aietWPC-xJc_012261-012879 DZA
aietWPC-xJc_012957-013469 DZA
aietWPC-xJc_013581-014021 DZA
aietWPC-xJc_014021-014466 DZA
aietWPC-xJc_015069-015854 DZA
aietWPC-xJc_015854-016438 DZA
aietWPC-xJc_016557-016987 DZA
aietWPC-xJc_017490-017816 DZA
aietWPC-xJc_018603-019047 DZA
aietWPC-xJc_019047-019859 DZA
aietWPC-xJc_020737-021405 DZA
aietWPC-xJc_021915-023405 DZA
b0TRFBHNr8w_017487-018077 DZA
bGOVEJXWXTA_008063-009013 DZA
bdTz0nFx0vI_012754-013138 DZA
bdTz0nFx0vI_014709-015113 DZA
bhB5Nivk2vI_002304-002800 DZA
bhB5Nivk2vI_002877-003183 DZA
bhB5Nivk2vI_005547-006809 DZA
bhB5Nivk2vI_012396-013018 DZA
bp1eN3g57FU_000027-000881 DZA
bp1eN3g57FU_000918-002354 DZA
bp1eN3g57FU_002394-002740 DZA
bp1eN3g57FU_002784-003724 DZA
bp1eN3g57FU_006861-008687 DZA
bp1eN3g57FU_008724-011306 DZA
bp1eN3g57FU_011364-012897 DZA
bp1eN3g57FU_013100-013544 DZA
bp1eN3g57FU_013584-013928 DZA
bp1eN3g57FU_014061-014581 DZA
bp1eN3g57FU_014727-015043 DZA
bp1eN3g57FU_015084-018194 DZA
cHCL0Ltzymo_002640-003742 DZA
cHCL0Ltzymo_005352-005856 DZA
cHCL0Ltzymo_005904-007764 DZA
cLiOgwzq79c_001197-001821 DZA
dQUTK7oHfxY_005892-007412 DZA
dQUTK7oHfxY_007476-008354 DZA
fTpTgZjoQpc_001209-002213 DZA
fTpTgZjoQpc_002364-002868 DZA
fTpTgZjoQpc_003519-004319 DZA
fTpTgZjoQpc_005910-006268 DZA
fTpTgZjoQpc_006441-006898 DZA
fTpTgZjoQpc_007677-008365 DZA
fTpTgZjoQpc_009657-010739 DZA
fTpTgZjoQpc_023328-023708 DZA
fTpTgZjoQpc_027666-028816 DZA
fTpTgZjoQpc_029352-030292 DZA
fTpTgZjoQpc_030807-031552 DZA
fTpTgZjoQpc_031595-031977 DZA
fTpTgZjoQpc_032708-033143 DZA
fTpTgZjoQpc_033798-034288 DZA
fTpTgZjoQpc_034935-035371 DZA
fTpTgZjoQpc_036246-036820 DZA
fTpTgZjoQpc_037101-037543 DZA
fTpTgZjoQpc_037584-039314 DZA
fTpTgZjoQpc_046138-048740 DZA
fTpTgZjoQpc_057798-059054 DZA
fTpTgZjoQpc_059100-060750 DZA
gdQXyZljJkU_000027-001013 DZA
gdQXyZljJkU_003193-003522 DZA
gdQXyZljJkU_003590-004387 DZA
gdQXyZljJkU_004506-004962 DZA
gdQXyZljJkU_007951-008367 DZA
gdQXyZljJkU_008618-009070 DZA
gdQXyZljJkU_009624-010114 DZA
gdQXyZljJkU_010188-010502 DZA
gdQXyZljJkU_010587-012935 DZA
gdQXyZljJkU_013059-013457 DZA
gdQXyZljJkU_013541-013847 DZA
gdQXyZljJkU_014061-014388 DZA
gdQXyZljJkU_014802-015488 DZA
gdQXyZljJkU_015561-016477 DZA
gdQXyZljJkU_016524-017872 DZA
gdQXyZljJkU_017872-018494 DZA
gdQXyZljJkU_019122-019538 DZA
gdQXyZljJkU_019626-020020 DZA
gdQXyZljJkU_020265-020603 DZA
gdQXyZljJkU_020647-021455 DZA
gdQXyZljJkU_021455-023027 DZA
gdQXyZljJkU_023103-025435 DZA
gdQXyZljJkU_025518-026286 DZA
gdQXyZljJkU_026352-026683 DZA
gdQXyZljJkU_026683-027382 DZA
gdQXyZljJkU_027543-028345 DZA
gdQXyZljJkU_028713-029039 DZA
gdQXyZljJkU_029177-029548 DZA
gdQXyZljJkU_030614-031101 DZA
gdQXyZljJkU_031366-031682 DZA
gdQXyZljJkU_032139-032473 DZA
gdQXyZljJkU_032473-033109 DZA
gdQXyZljJkU_033177-033701 DZA
gdQXyZljJkU_033980-034510 DZA
gdQXyZljJkU_034956-035834 DZA
gdQXyZljJkU_035892-036552 DZA
gdQXyZljJkU_036552-038446 DZA
gdQXyZljJkU_038760-039500 DZA
gdQXyZljJkU_039576-040538 DZA
h4m787MfLrA_005679-006713 DZA
h5EG9AOexQw_017005-017343 DZA
h5EG9AOexQw_021395-021731 DZA
h5EG9AOexQw_024253-024585 DZA
h5EG9AOexQw_024663-025249 DZA
h5EG9AOexQw_031974-033430 DZA
h6qUv_a7eWg_000033-001925 DZA
h6qUv_a7eWg_002912-004242 DZA
h6qUv_a7eWg_004476-019540 DZA
hMh8L_ezdRE_004527-005869 DZA
hMh8L_ezdRE_005911-006447 DZA
hMh8L_ezdRE_006525-007055 DZA
htlNXNSoXFk_000027-000511 DZA
htlNXNSoXFk_002133-002519 DZA
htlNXNSoXFk_003654-004106 DZA
j-cwpWQr1Bs_172893-173215 DZA
j-cwpWQr1Bs_175935-176291 DZA
j-cwpWQr1Bs_200244-200646 DZA
jHe6hDEztbs_000054-000656 DZA
jHe6hDEztbs_001091-005709 DZA
jHe6hDEztbs_005785-007293 DZA
jHe6hDEztbs_007339-008633 DZA
jHe6hDEztbs_009058-010056 DZA
jHe6hDEztbs_010140-010756 DZA
jHe6hDEztbs_010804-011524 DZA
jHe6hDEztbs_015306-017084 DZA
jHe6hDEztbs_020637-021489 DZA
jHe6hDEztbs_024723-025561 DZA
jHe6hDEztbs_028086-031010 DZA
jHe6hDEztbs_031050-035268 DZA
jHe6hDEztbs_035328-035966 DZA
jHe6hDEztbs_036126-040120 DZA
k7cjQn-Q5Ss_007641-008043 DZA
k7cjQn-Q5Ss_019073-019419 DZA
k7cjQn-Q5Ss_039198-039532 DZA
kASmwW7y7VY_000027-001307 DZA
kASmwW7y7VY_001843-002245 DZA
kASmwW7y7VY_002245-002935 DZA
kASmwW7y7VY_002935-003593 DZA
kASmwW7y7VY_003647-005035 DZA
kASmwW7y7VY_005035-005357 DZA
kASmwW7y7VY_005357-006601 DZA
kASmwW7y7VY_006705-007465 DZA
kASmwW7y7VY_007539-007948 DZA
kASmwW7y7VY_007948-009235 DZA
kSvwjrqigrU_036672-037256 DZA
kepgRB-p79k_007398-008326 DZA
mRd5mC9p0vk_000033-004769 DZA
mRd5mC9p0vk_013443-013865 DZA
nckhLl1GVwQ_011602-012368 DZA
nckhLl1GVwQ_012426-013580 DZA
nckhLl1GVwQ_014855-017893 DZA
nckhLl1GVwQ_017937-019191 DZA
