id,label
3K6iXOEIIeM_038115-038421,NOR
3K6iXOEIIeM_074289-074759,NOR
3K6iXOEIIeM_074862-075192,NOR
3K6iXOEIIeM_076563-076885,NOR
3K6iXOEIIeM_079707-080175,NOR
3K6iXOEIIeM_103782-104244,NOR
3K6iXOEIIeM_104544-104998,NOR
48DzQhHge6A_002697-003115,NOR
48DzQhHge6A_003192-003596,NOR
48DzQhHge6A_005760-006114,NOR
48DzQhHge6A_008703-009073,NOR
48DzQhHge6A_009216-009530,NOR
48DzQhHge6A_011271-011685,NOR
5Sr6dPTOBec_003384-003808,NOR
7n_gQJMnJug_009371-009679,NOR
7n_gQJMnJug_063021-063407,NOR
8K9DVzYh6gA_000027-000371,NOR
8lwAC9PW5RE_014553-014971,NOR
AHXtt3bD_1M_018433-018781,NOR
AiEubC4imBQ_011316-011776,NOR
AiEubC4imBQ_015396-015750,NOR
AiEubC4imBQ_016253-016609,NOR
AiEubC4imBQ_018707-019047,NOR
AiEubC4imBQ_022659-023083,NOR
AiEubC4imBQ_024117-024491,NOR
AiEubC4imBQ_025404-025744,NOR
AiEubC4imBQ_026400-026866,NOR
AnHc5EzTx9E_013578-014026,NOR
BcAORZxCQGw_005652-006052,NOR
BcAORZxCQGw_007905-008233,NOR
BcAORZxCQGw_008322-008794,NOR
BcAORZxCQGw_017589-017921,NOR
BcAORZxCQGw_018609-019025,NOR
BcAORZxCQGw_022992-023486,NOR
BcAORZxCQGw_029633-029950,NOR
BcAORZxCQGw_033015-033491,NOR
BcAORZxCQGw_040851-041297,NOR
BcAORZxCQGw_041527-041975,NOR
BcAORZxCQGw_042531-042985,NOR
BcAORZxCQGw_057963-058361,NOR
C_fqeYeNaj4_045855-046281,NOR
CxjUusMYGrA_000027-000397,NOR
CxjUusMYGrA_005007-005319,NOR
CxjUusMYGrA_014310-014697,NOR
CxjUusMYGrA_014741-015136,NOR
CxjUusMYGrA_016767-017071,NOR
CxjUusMYGrA_017388-017726,NOR
Dvk8Q4qlzQQ_004350-004732,NOR
FrsSgiol5Pk_005064-005558,NOR
FrsSgiol5Pk_008673-009013,NOR
HOI9DW60vkQ_005668-006060,NOR
HOI9DW60vkQ_007868-008230,NOR
HOI9DW60vkQ_013510-013894,NOR
HOI9DW60vkQ_021842-022220,NOR
HOI9DW60vkQ_025119-025602,NOR
HOI9DW60vkQ_028335-028645,NOR
HOI9DW60vkQ_029787-030211,NOR
HOI9DW60vkQ_030504-030908,NOR
ID9RARoaZW0_000027-000457,NOR
JURvqyIrj8Y_013776-014168,NOR
Km8mnkluyvo_027708-028202,NOR
M_6vRnY41cs_000027-000349,NOR
M_6vRnY41cs_000798-001194,NOR
M_6vRnY41cs_002628-002956,NOR
M_6vRnY41cs_003002-003440,NOR
M_6vRnY41cs_009037-009493,NOR
M_6vRnY41cs_009585-009917,NOR
Mk80UBrKoao_002030-002410,NOR
Mk80UBrKoao_004056-004486,NOR
Mk80UBrKoao_010155-010487,NOR
Mk80UBrKoao_016074-016482,NOR
Mk80UBrKoao_031888-032232,NOR
Mk80UBrKoao_035493-035863,NOR
Mk80UBrKoao_036105-036547,NOR
Mk80UBrKoao_039759-040247,NOR
Mk80UBrKoao_042957-043407,NOR
Mk80UBrKoao_054852-055267,NOR
Okx6_IYnkjU_008667-009157,NOR
Okx6_IYnkjU_012393-012709,NOR
Okx6_IYnkjU_014871-015277,NOR
Okx6_IYnkjU_015318-015790,NOR
Okx6_IYnkjU_018246-018608,NOR
Okx6_IYnkjU_026142-026474,NOR
Okx6_IYnkjU_026604-026950,NOR
Okx6_IYnkjU_028176-028527,NOR
Okx6_IYnkjU_028952-029358,NOR
Okx6_IYnkjU_029427-029737,NOR
Okx6_IYnkjU_031170-031666,NOR
Okx6_IYnkjU_032739-033205,NOR
Okx6_IYnkjU_034143-034621,NOR
Okx6_IYnkjU_035598-036056,NOR
OtnNK-yY3eQ_016326-016690,NOR
OtnNK-yY3eQ_016758-017086,NOR
PogqhSXHIBM_001695-002173,NOR
PogqhSXHIBM_004578-004964,NOR
PogqhSXHIBM_006656-007079,NOR
PogqhSXHIBM_007511-007831,NOR
PogqhSXHIBM_008223-008641,NOR
PogqhSXHIBM_015219-015688,NOR
PogqhSXHIBM_015950-016290,NOR
S94aZCXL6Lc_022487-022879,NOR
S94aZCXL6Lc_095607-095919,NOR
S94aZCXL6Lc_104829-105293,NOR
SkM5teCymoc_003321-003672,NOR
SkM5teCymoc_006231-006693,NOR
TATnECsyKSI_008489-008933,NOR
TOKpo0MZGC8_001077-001447,NOR
TOKpo0MZGC8_001620-001928,NOR
TOKpo0MZGC8_002028-002402,NOR
TOKpo0MZGC8_003495-003953,NOR
TOKpo0MZGC8_009519-009957,NOR
TOKpo0MZGC8_011011-011339,NOR
TOKpo0MZGC8_011787-012127,NOR
TOKpo0MZGC8_012495-012905,NOR
TOKpo0MZGC8_016917-017395,NOR
TOKpo0MZGC8_018141-018575,NOR
Tg8BhS1AhJ8_016662-017062,NOR
Tg8BhS1AhJ8_053298-053602,NOR
Tg8BhS1AhJ8_060723-061154,NOR
Tg8BhS1AhJ8_100782-101140,NOR
X1KXmXqogH4_157218-157552,NOR
3ZH4UlaEQ2I_023026-023454,NOR
3ZH4UlaEQ2I_041448-041852,NOR
3ZH4UlaEQ2I_066117-066427,NOR
3ZH4UlaEQ2I_068700-069052,NOR
3ZH4UlaEQ2I_074931-075383,NOR
C0_6QFtMcz0_018637-019121,NOR
C0_6QFtMcz0_046275-046593,NOR
C0_6QFtMcz0_060441-060853,NOR
E-_T0uoPw64_008963-009435,NOR
E-_T0uoPw64_016628-017082,NOR
E-_T0uoPw64_017401-017885,NOR
E-_T0uoPw64_029395-029717,NOR
E-_T0uoPw64_041588-042026,NOR
E-_T0uoPw64_058914-059260,NOR
E-_T0uoPw64_067723-068193,NOR
E-_T0uoPw64_068193-068643,NOR
E-_T0uoPw64_071082-071572,NOR
E-_T0uoPw64_073098-073528,NOR
E-_T0uoPw64_076827-077275,NOR
E-_T0uoPw64_077275-077693,NOR
E-_T0uoPw64_087331-087751,NOR
E-_T0uoPw64_091430-091858,NOR
E-_T0uoPw64_093774-094154,NOR
E-_T0uoPw64_094888-095292,NOR
E-_T0uoPw64_097840-098220,NOR
E-_T0uoPw64_121953-122434,NOR
E-_T0uoPw64_123108-123452,NOR
E-_T0uoPw64_145501-145809,NOR
E-_T0uoPw64_168579-168927,NOR
E-_T0uoPw64_195756-196102,NOR
E-_T0uoPw64_205875-206367,NOR
E-_T0uoPw64_219854-220223,NOR
E-_T0uoPw64_222539-223033,NOR
E-_T0uoPw64_223848-224165,NOR
E-_T0uoPw64_245565-245885,NOR
E-_T0uoPw64_254037-254491,NOR
E-_T0uoPw64_271144-271544,NOR
E-_T0uoPw64_281483-281831,NOR
E-_T0uoPw64_328654-329112,NOR
E-_T0uoPw64_336846-337314,NOR
E-_T0uoPw64_352119-352443,NOR
E-_T0uoPw64_359205-359543,NOR
E-_T0uoPw64_369026-369412,NOR
E-_T0uoPw64_370248-370576,NOR
E-_T0uoPw64_371332-371786,NOR
E-_T0uoPw64_385482-385798,NOR
E-_T0uoPw64_386997-387449,NOR
E-_T0uoPw64_405793-406157,NOR
E-_T0uoPw64_407391-407827,NOR
E-_T0uoPw64_408982-409422,NOR
E-_T0uoPw64_413168-413587,NOR
E-_T0uoPw64_447059-447451,NOR
E-_T0uoPw64_470885-471297,NOR
E-_T0uoPw64_474921-475272,NOR
E-_T0uoPw64_496671-497117,NOR
E-_T0uoPw64_512793-513164,NOR
Lvafi_dgJOg_036431-036845,NOR
Lvafi_dgJOg_045689-046057,NOR
Lvafi_dgJOg_062863-063165,NOR
Lvafi_dgJOg_099582-099894,NOR
Lvafi_dgJOg_118218-118678,NOR
Lvafi_dgJOg_118791-119191,NOR
Lvafi_dgJOg_134961-135371,NOR
Lvafi_dgJOg_139875-140335,NOR
Lvafi_dgJOg_140388-140800,NOR
Lvafi_dgJOg_141087-141443,NOR
Lvafi_dgJOg_144612-145070,NOR
Lvafi_dgJOg_156953-157397,NOR
Lvafi_dgJOg_157521-157873,NOR
Lvafi_dgJOg_159994-160396,NOR
Lvafi_dgJOg_168342-168786,NOR
Lvafi_dgJOg_185526-185980,NOR
OQA0gV7bFN0_027936-028360,NOR
OQA0gV7bFN0_034719-035141,NOR
PU0UDsRWa_s_011721-012131,NOR
PU0UDsRWa_s_012489-012849,NOR
PU0UDsRWa_s_079159-079597,NOR
PU0UDsRWa_s_089355-089773,NOR
PU0UDsRWa_s_090778-091190,NOR
PU0UDsRWa_s_095925-096241,NOR
PU0UDsRWa_s_099844-100274,NOR
PU0UDsRWa_s_101280-101692,NOR
PU0UDsRWa_s_119247-119569,NOR
PU0UDsRWa_s_209556-209902,NOR
PU0UDsRWa_s_229416-229856,NOR
PU0UDsRWa_s_294780-295148,NOR
PU0UDsRWa_s_295202-295612,NOR
PU0UDsRWa_s_299617-300093,NOR
PU0UDsRWa_s_316573-316955,NOR
PU0UDsRWa_s_317821-318185,NOR
PU0UDsRWa_s_390045-390461,NOR
PU0UDsRWa_s_393747-394179,NOR
PU0UDsRWa_s_420059-420531,NOR
PU0UDsRWa_s_468258-468560,NOR
PU0UDsRWa_s_501617-502033,NOR
PU0UDsRWa_s_516237-516737,NOR
PU0UDsRWa_s_516816-517278,NOR
PU0UDsRWa_s_518053-518421,NOR
PU0UDsRWa_s_521826-522266,NOR
PZazMwJox8Y_020107-020449,NOR
PZazMwJox8Y_035781-036095,NOR
PZazMwJox8Y_036705-037105,NOR
PZazMwJox8Y_043389-043725,NOR
PZazMwJox8Y_055151-055503,NOR
b1mZ-u2nLLU_002514-002864,NOR
b1mZ-u2nLLU_006184-006664,NOR
b1mZ-u2nLLU_007980-008390,NOR
b1mZ-u2nLLU_039635-039943,NOR
b1mZ-u2nLLU_040458-040840,NOR
b1mZ-u2nLLU_056366-056863,NOR
b1mZ-u2nLLU_067795-068205,NOR
b1mZ-u2nLLU_071025-071497,NOR
b1mZ-u2nLLU_086088-086584,NOR
b1mZ-u2nLLU_096804-097162,NOR
b1mZ-u2nLLU_097239-097623,NOR
b1mZ-u2nLLU_097623-098085,NOR
b1mZ-u2nLLU_100120-100464,NOR
b1mZ-u2nLLU_101931-102267,NOR
b1mZ-u2nLLU_109197-109563,NOR
b1mZ-u2nLLU_109841-110315,NOR
b1mZ-u2nLLU_111591-111983,NOR
b1mZ-u2nLLU_132282-132632,NOR
b1mZ-u2nLLU_141783-142231,NOR
b1mZ-u2nLLU_145736-146052,NOR
b1mZ-u2nLLU_152035-152427,NOR
0TIN7uvX-1I_040143-040541,EGY
0TIN7uvX-1I_048171-048517,EGY
0TIN7uvX-1I_057591-058027,EGY
0TIN7uvX-1I_058854-059174,EGY
0TIN7uvX-1I_080237-080625,EGY
0TIN7uvX-1I_082980-083392,EGY
0TIN7uvX-1I_094790-095288,EGY
0TIN7uvX-1I_114345-114805,EGY
0TIN7uvX-1I_119684-120027,EGY
0TIN7uvX-1I_165069-165455,EGY
0TIN7uvX-1I_169407-169751,EGY
0TIN7uvX-1I_175674-176066,EGY
0TIN7uvX-1I_203610-204036,EGY
0TIN7uvX-1I_210384-210736,EGY
0TIN7uvX-1I_218325-218753,EGY
0eGZ6EZ5z_w_054900-055382,EGY
1BAxci8rtPw_001977-002341,EGY
1nGtkSBfM4A_018570-019004,EGY
1nGtkSBfM4A_019311-019733,EGY
1nGtkSBfM4A_019875-020303,EGY
1nGtkSBfM4A_143451-143869,EGY
1nGtkSBfM4A_178003-178339,EGY
1nGtkSBfM4A_179877-180263,EGY
2NrrY6cvaDI_001203-001579,EGY
2nyNiLXD1Uw_010758-011156,EGY
2nyNiLXD1Uw_012311-012759,EGY
3Z5aEW-sDKE_007627-008045,EGY
3Z5aEW-sDKE_013059-013494,EGY
3Z5aEW-sDKE_016205-016549,EGY
428-iZo19qU_001299-001673,EGY
428-iZo19qU_011850-012260,EGY
428-iZo19qU_015336-015740,EGY
7ItUWKnDzn0_011309-011801,EGY
7wN0yIFSbS8_010540-010888,EGY
7wN0yIFSbS8_017213-017649,EGY
8MkYELAb_QI_002754-003116,EGY
94xW_QyqYTI_015461-015787,EGY
9JkXg8fH7Y0_008421-008773,EGY
9JkXg8fH7Y0_009027-009343,EGY
9JkXg8fH7Y0_014594-015044,EGY
9JkXg8fH7Y0_048547-049007,EGY
9RyqMA6HGYM_021486-021826,EGY
9RyqMA6HGYM_063321-063680,EGY
9RyqMA6HGYM_067234-067662,EGY
9RyqMA6HGYM_109045-109515,EGY
9RyqMA6HGYM_117507-117995,EGY
9RyqMA6HGYM_124689-125107,EGY
9RyqMA6HGYM_134343-134769,EGY
9RyqMA6HGYM_175698-176098,EGY
9RyqMA6HGYM_186210-186574,EGY
9RyqMA6HGYM_191445-191789,EGY
9RyqMA6HGYM_199518-199940,EGY
9RyqMA6HGYM_215694-216132,EGY
9RyqMA6HGYM_221787-222109,EGY
AMK928fS3co_000027-000449,EGY
AMK928fS3co_005940-006380,EGY
ATKA8c77eoE_004953-005367,EGY
ATKA8c77eoE_009252-009730,EGY
C4O9Lvg2tKc_009738-010116,EGY
CHohDVzGclE_006828-007145,EGY
CJwQqIwQ_s0_006726-007136,EGY
CJwQqIwQ_s0_016430-016732,EGY
CJwQqIwQ_s0_030792-031216,EGY
CJwQqIwQ_s0_049284-049766,EGY
CJwQqIwQ_s0_060489-060953,EGY
CJwQqIwQ_s0_064464-064854,EGY
CJwQqIwQ_s0_067232-067540,EGY
CJwQqIwQ_s0_155634-155974,EGY
CJwQqIwQ_s0_166469-166833,EGY
CJwQqIwQ_s0_182679-183127,EGY
CJwQqIwQ_s0_193634-194056,EGY
CJwQqIwQ_s0_198676-199022,EGY
CJwQqIwQ_s0_201237-201553,EGY
CJwQqIwQ_s0_201801-202203,EGY
CJwQqIwQ_s0_230994-231352,EGY
CJwQqIwQ_s0_238006-238404,EGY
CJwQqIwQ_s0_239025-239369,EGY
DBwBgD0fowM_048880-049288,EGY
DBwBgD0fowM_057932-058348,EGY
DBwBgD0fowM_071318-071708,EGY
DBwBgD0fowM_105480-105935,EGY
DBwBgD0fowM_118038-118409,EGY
DBwBgD0fowM_131190-131610,EGY
DBwBgD0fowM_134871-135291,EGY
DBwBgD0fowM_158755-159215,EGY
DBwBgD0fowM_203454-203910,EGY
E-7T-v6DyFs_011439-011765,EGY
EEhEgfDt1ig_018735-019165,EGY
EEhEgfDt1ig_023490-023792,EGY
EJwhP2h79hc_022149-022561,EGY
EPVdWESv-Ks_027357-027743,EGY
FcRn6FS8Kc4_020304-020614,EGY
FcRn6FS8Kc4_037791-038251,EGY
HJ9b6n9yyRc_017964-018326,EGY
HJ9b6n9yyRc_023100-023456,EGY
HJ9b6n9yyRc_029070-029420,EGY
HJ9b6n9yyRc_031895-032224,EGY
HJ9b6n9yyRc_036390-036832,EGY
HJ9b6n9yyRc_038316-038770,EGY
HJ9b6n9yyRc_048540-048948,EGY
HJ9b6n9yyRc_056791-057137,EGY
HJ9b6n9yyRc_062086-062486,EGY
HmAuEjGOur4_026361-026741,EGY
Hs6WomPf1RY_021064-021478,EGY
JwofWVKk4eE_001092-001520,EGY
NUZxCnhsHQY_009895-010255,EGY
NUZxCnhsHQY_033001-033365,EGY
NUZxCnhsHQY_033365-033753,EGY
NUZxCnhsHQY_044135-044549,EGY
NUZxCnhsHQY_048509-048833,EGY
P05OvOc5Yek_015666-016032,EGY
P9Me17mM9VE_019651-019981,EGY
P9Me17mM9VE_034449-034927,EGY
P9Me17mM9VE_042396-042844,EGY
P9Me17mM9VE_061587-061913,EGY
P9Me17mM9VE_091373-091845,EGY
P9Me17mM9VE_114935-115276,EGY
P9Me17mM9VE_146148-146462,EGY
P9Me17mM9VE_169887-170239,EGY
P9Me17mM9VE_171099-171407,EGY
P9Me17mM9VE_177510-177830,EGY
P9Me17mM9VE_188418-188822,EGY
P9Me17mM9VE_196707-197123,EGY
P9Me17mM9VE_209126-209478,EGY
P9Me17mM9VE_212709-213098,EGY
P9Me17mM9VE_232630-232932,EGY
P9Me17mM9VE_235251-235631,EGY
P9Me17mM9VE_237229-237655,EGY
QNzykr9NumY_151029-151415,EGY
REvF78UEd6E_031311-031720,EGY
SRABj9bMBKw_011616-012090,EGY
YsryYFYk3A4_013613-014063,EGY
YwWEH4ri2q0_002918-003358,EGY
ZNDDWDQac44_004359-004735,EGY
ZZrpvTluZ6U_032233-032612,EGY
ZZrpvTluZ6U_045192-045614,EGY
ZZrpvTluZ6U_045614-046110,EGY
ZZrpvTluZ6U_050548-051044,EGY
ZZrpvTluZ6U_084524-084938,EGY
aJiabq0Y80c_001381-001751,EGY
aftK0S5DtnM_004855-005325,EGY
aftK0S5DtnM_005371-005715,EGY
