id,label
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_013755-014879,EGY
BifP0mThCFM_031002-031433,EGY
BHt9qSIQeRE_006237-006779,EGY
Li9tLthvJX8_020955-021299,EGY
Li9tLthvJX8_002397-002929,EGY
Li9tLthvJX8_004500-004814,EGY
Li9tLthvJX8_006294-006745,EGY
Li9tLthvJX8_009939-010653,EGY
Li9tLthvJX8_011217-011623,EGY
Li9tLthvJX8_011623-012209,EGY
Li9tLthvJX8_012285-012933,EGY
Li9tLthvJX8_013500-013904,EGY
Li9tLthvJX8_013904-014208,EGY
Li9tLthvJX8_014252-015300,EGY
Li9tLthvJX8_016212-016514,EGY
Li9tLthvJX8_017079-017621,EGY
Li9tLthvJX8_018567-019451,EGY
Li9tLthvJX8_022799-023219,EGY
Li9tLthvJX8_023256-023594,EGY
Li9tLthvJX8_025758-026104,EGY
Li9tLthvJX8_026104-026588,EGY
Li9tLthvJX8_029733-030417,EGY
Li9tLthvJX8_033885-034263,EGY
Li9tLthvJX8_034511-035001,EGY
Li9tLthvJX8_035195-035707,EGY
Li9tLthvJX8_035707-036075,EGY
KONPldB3kfQ_278712-279112,GLF
MsnFKm7zcek_000027-001469,GLF
MsnFKm7zcek_001548-006124,GLF
MsnFKm7zcek_006548-006854,GLF
pxG0CuSsnDE_039509-040007,GLF
pxG0CuSsnDE_044172-044542,GLF
pxG0CuSsnDE_025716-026504,GLF
CAaVegQO09A_049029-049409,GLF
CAaVegQO09A_057329-057736,GLF
CAaVegQO09A_001476-002368,GLF
CAaVegQO09A_004332-007172,GLF
CAaVegQO09A_008415-008875,GLF
CAaVegQO09A_009641-010417,GLF
CAaVegQO09A_010461-011103,GLF
M4NTZifLSk4_152490-152906,GLF
M4NTZifLSk4_032298-032846,GLF
M4NTZifLSk4_031454-031994,GLF
BzDp0tpmtfQ_045999-046419,GLF
BzDp0tpmtfQ_046611-046989,GLF
BzDp0tpmtfQ_001075-001521,GLF
BzDp0tpmtfQ_003267-003607,GLF
lRkmXUbvT4w_080469-080779,GLF
lRkmXUbvT4w_082263-082601,GLF
lRkmXUbvT4w_083196-083766,GLF
lRkmXUbvT4w_157486-157840,GLF
lRkmXUbvT4w_157908-158256,GLF
lRkmXUbvT4w_161463-161789,GLF
lRkmXUbvT4w_163029-163595,GLF
T1gD6BxtDY4_150423-150961,GLF
T1gD6BxtDY4_166983-167387,GLF
T1gD6BxtDY4_164058-164580,GLF
T1gD6BxtDY4_177405-177731,GLF
T1gD6BxtDY4_139890-140332,GLF
o7arBtRBZkc_016764-017346,GLF
o7arBtRBZkc_027699-028014,GLF
eUyGzIaEMo8_076611-078259,GLF
eUyGzIaEMo8_000852-011946,GLF
eUyGzIaEMo8_012100-019190,GLF
eUyGzIaEMo8_019593-032541,GLF
eUyGzIaEMo8_032785-034487,GLF
eUyGzIaEMo8_034638-038516,GLF
eUyGzIaEMo8_038646-047222,GLF
h89e0Uwk_G0_023778-024202,GLF
h89e0Uwk_G0_001283-002925,GLF
h89e0Uwk_G0_003318-006230,GLF
h89e0Uwk_G0_006873-012034,GLF
h89e0Uwk_G0_012181-014697,GLF
h89e0Uwk_G0_015318-016256,GLF
h89e0Uwk_G0_016322-017877,GLF
YFqhxkhEkfk_175157-175469,LEV
YFqhxkhEkfk_014102-016608,LEV
YFqhxkhEkfk_020330-021472,LEV
YFqhxkhEkfk_021542-022622,LEV
YFqhxkhEkfk_022752-028158,LEV
YFqhxkhEkfk_028204-031176,LEV
YFqhxkhEkfk_031308-032102,LEV
YFqhxkhEkfk_032148-033974,LEV
YFqhxkhEkfk_034024-036872,LEV
YFqhxkhEkfk_036922-041476,LEV
YFqhxkhEkfk_044646-045874,LEV
YFqhxkhEkfk_046144-046762,LEV
P7d7Na0Z9g4_022095-022577,LEV
P7d7Na0Z9g4_084297-084705,LEV
P7d7Na0Z9g4_000558-001332,LEV
P7d7Na0Z9g4_001556-003850,LEV
P7d7Na0Z9g4_014363-014860,LEV
P7d7Na0Z9g4_019880-020340,LEV
P7d7Na0Z9g4_028739-029082,LEV
P7d7Na0Z9g4_056373-056675,LEV
P7d7Na0Z9g4_074593-074975,LEV
P7d7Na0Z9g4_085287-085615,LEV
P7d7Na0Z9g4_011829-012211,LEV
P7d7Na0Z9g4_003850-011718,LEV
FztwISruXEk_061375-061691,LEV
FztwISruXEk_062022-062444,LEV
FztwISruXEk_012066-012468,LEV
FztwISruXEk_012711-013015,LEV
FztwISruXEk_014297-015363,LEV
FztwISruXEk_026991-027323,LEV
FztwISruXEk_031802-032373,LEV
FztwISruXEk_034140-034446,LEV
FztwISruXEk_036581-037265,LEV
FztwISruXEk_039702-040136,LEV
FztwISruXEk_040236-040826,LEV
FztwISruXEk_041087-041625,LEV
8X3fje30SNY_049377-049927,LEV
8X3fje30SNY_001101-017553,LEV
8X3fje30SNY_017637-025775,LEV
8X3fje30SNY_026754-033668,LEV
8X3fje30SNY_033705-035199,LEV
8X3fje30SNY_035280-036242,LEV
8X3fje30SNY_036354-037264,LEV
8X3fje30SNY_037734-043694,LEV
8X3fje30SNY_043770-044906,LEV
8X3fje30SNY_044994-049340,LEV
8X3fje30SNY_049965-052135,LEV
8X3fje30SNY_052182-053660,LEV
