id,label
3FXoYPTZ5pA_109061-109466,NOR
3FXoYPTZ5pA_112923-113405,NOR
3FXoYPTZ5pA_113856-114332,NOR
3FXoYPTZ5pA_124131-124595,NOR
3FXoYPTZ5pA_124653-124979,NOR
3FXoYPTZ5pA_131184-131552,NOR
3FXoYPTZ5pA_132318-132808,NOR
3FXoYPTZ5pA_137118-137594,NOR
3FXoYPTZ5pA_149838-150316,NOR
3FXoYPTZ5pA_153885-154193,NOR
3FXoYPTZ5pA_163104-163436,NOR
3FXoYPTZ5pA_163494-163892,NOR
3FXoYPTZ5pA_171219-171641,NOR
3FXoYPTZ5pA_061560-061955,NOR
jyJ5IooKDJ8_008304-008770,NOR
_FBO2f3kW5Q_012777-013119,NOR
_FBO2f3kW5Q_000136-000568,NOR
_FBO2f3kW5Q_002700-003114,NOR
_FBO2f3kW5Q_013671-014093,NOR
_FBO2f3kW5Q_014259-014701,NOR
_FBO2f3kW5Q_023313-023691,NOR
_FBO2f3kW5Q_026641-027099,NOR
_FBO2f3kW5Q_011180-011570,NOR
9QX39jitPiQ_003156-003574,NOR
9QX39jitPiQ_005136-005500,NOR
9QX39jitPiQ_026492-026872,NOR
9QX39jitPiQ_029033-029470,NOR
9QX39jitPiQ_032067-032369,NOR
9QX39jitPiQ_033465-033881,NOR
9QX39jitPiQ_034701-035081,NOR
9QX39jitPiQ_039624-040044,NOR
9QX39jitPiQ_041031-041477,NOR
9QX39jitPiQ_043503-043975,NOR
9QX39jitPiQ_047379-047777,NOR
9QX39jitPiQ_051599-052023,NOR
9QX39jitPiQ_054732-055046,NOR
9QX39jitPiQ_037017-037327,NOR
9QX39jitPiQ_022516-022848,NOR
ycoQHcKN1-8_024873-025301,NOR
14OIb_nd-LY_115272-115672,NOR
14OIb_nd-LY_009510-009992,NOR
14OIb_nd-LY_029132-029570,NOR
14OIb_nd-LY_030252-030612,NOR
14OIb_nd-LY_054966-055280,NOR
14OIb_nd-LY_056015-056511,NOR
14OIb_nd-LY_056761-057066,NOR
14OIb_nd-LY_057279-057647,NOR
14OIb_nd-LY_062524-062962,NOR
14OIb_nd-LY_066816-067218,NOR
14OIb_nd-LY_070224-070590,NOR
14OIb_nd-LY_114898-115272,NOR
14OIb_nd-LY_123621-123965,NOR
14OIb_nd-LY_135837-136271,NOR
14OIb_nd-LY_140401-140779,NOR
14OIb_nd-LY_141009-141345,NOR
14OIb_nd-LY_148625-148947,NOR
14OIb_nd-LY_158025-158359,NOR
14OIb_nd-LY_160997-161367,NOR
14OIb_nd-LY_176814-177236,NOR
14OIb_nd-LY_180204-180692,NOR
14OIb_nd-LY_186288-186634,NOR
14OIb_nd-LY_186634-187108,NOR
14OIb_nd-LY_193666-193968,NOR
14OIb_nd-LY_196368-196842,NOR
14OIb_nd-LY_200746-201082,NOR
14OIb_nd-LY_201082-201574,NOR
14OIb_nd-LY_201574-201962,NOR
14OIb_nd-LY_202510-202966,NOR
14OIb_nd-LY_204200-204542,NOR
14OIb_nd-LY_211359-211751,NOR
14OIb_nd-LY_212028-212419,NOR
14OIb_nd-LY_222056-222400,NOR
14OIb_nd-LY_222466-222830,NOR
14OIb_nd-LY_229950-230288,NOR
14OIb_nd-LY_235908-236308,NOR
14OIb_nd-LY_236558-236866,NOR
14OIb_nd-LY_244560-244942,NOR
14OIb_nd-LY_244986-245302,NOR
14OIb_nd-LY_249567-249946,NOR
14OIb_nd-LY_252860-253273,NOR
14OIb_nd-LY_255894-256371,NOR
14OIb_nd-LY_078165-078625,NOR
14OIb_nd-LY_018949-019257,NOR
4vlB1LSIqq4_053607-053909,NOR
4vlB1LSIqq4_029175-029623,NOR
4vlB1LSIqq4_035460-035762,NOR
4vlB1LSIqq4_043485-043985,NOR
4vlB1LSIqq4_050535-050865,NOR
4vlB1LSIqq4_050939-051287,NOR
4vlB1LSIqq4_051378-051848,NOR
4vlB1LSIqq4_052638-053040,NOR
4vlB1LSIqq4_053136-053441,NOR
4vlB1LSIqq4_032402-032857,NOR
4vlB1LSIqq4_028008-028483,NOR
sT2_WfA27KY_000048-000434,NOR
w969V4xUZpY_003018-003382,NOR
w969V4xUZpY_005346-005662,NOR
w969V4xUZpY_012076-012398,NOR
w969V4xUZpY_006167-006497,NOR
w969V4xUZpY_018840-019254,NOR
ky61qesNjJg_003557-004007,NOR
ky61qesNjJg_006346-006723,NOR
L4kmP-LiAXY_008385-008753,NOR
L4kmP-LiAXY_009663-010067,NOR
L4kmP-LiAXY_012996-013430,NOR
L4kmP-LiAXY_022150-022578,NOR
L4kmP-LiAXY_024572-024884,NOR
L4kmP-LiAXY_025563-025867,NOR
L4kmP-LiAXY_028897-029225,NOR
L4kmP-LiAXY_018204-018506,NOR
L4kmP-LiAXY_011757-012065,NOR
L4kmP-LiAXY_023856-024256,NOR
PJmcAY9hav0_006852-007258,NOR
PJmcAY9hav0_008631-009017,NOR
PJmcAY9hav0_010437-010763,NOR
PJmcAY9hav0_021551-021983,NOR
PJmcAY9hav0_022479-022863,NOR
PJmcAY9hav0_023133-023543,NOR
PJmcAY9hav0_024253-024657,NOR
PJmcAY9hav0_026436-026933,NOR
PJmcAY9hav0_029583-029908,NOR
PJmcAY9hav0_034323-034809,NOR
PJmcAY9hav0_037787-038273,NOR
PJmcAY9hav0_047913-048347,NOR
PJmcAY9hav0_055266-055624,NOR
PJmcAY9hav0_056374-056829,NOR
PJmcAY9hav0_063357-063730,NOR
PJmcAY9hav0_069700-070144,NOR
PJmcAY9hav0_074100-074438,NOR
PJmcAY9hav0_038273-038605,NOR
PJmcAY9hav0_027424-027860,NOR
VY6_Y37mfDQ_000048-000400,NOR
VY6_Y37mfDQ_000463-000806,NOR
KxrdAguqRv0_051451-051947,NOR
KxrdAguqRv0_058213-058580,NOR
e5o_CJFuslw_008303-008731,NOR
2XwBQJ7eHKs_055962-056391,NOR
2XwBQJ7eHKs_057651-057966,NOR
2XwBQJ7eHKs_000930-001286,NOR
2XwBQJ7eHKs_007953-008453,NOR
2XwBQJ7eHKs_012018-012496,NOR
2XwBQJ7eHKs_013983-014353,NOR
2XwBQJ7eHKs_018286-018744,NOR
2XwBQJ7eHKs_018744-019130,NOR
2XwBQJ7eHKs_022020-022362,NOR
2XwBQJ7eHKs_029306-029626,NOR
2XwBQJ7eHKs_031542-031874,NOR
2XwBQJ7eHKs_032270-032633,NOR
2XwBQJ7eHKs_044199-044587,NOR
2XwBQJ7eHKs_046017-046331,NOR
2XwBQJ7eHKs_046574-047014,NOR
2XwBQJ7eHKs_050547-050921,NOR
2XwBQJ7eHKs_052002-052405,NOR
2XwBQJ7eHKs_060576-060944,NOR
2XwBQJ7eHKs_061749-062239,NOR
2XwBQJ7eHKs_067452-067808,NOR
2XwBQJ7eHKs_068121-068481,NOR
2XwBQJ7eHKs_004353-004655,NOR
2XwBQJ7eHKs_068772-069092,NOR
Mv8UEXFPMjQ_005604-005980,NOR
Mv8UEXFPMjQ_000793-001251,NOR
WN2z7m9cz4Q_004134-004510,NOR
qlmoUeCjNtQ_005229-005553,NOR
qlmoUeCjNtQ_005989-006377,NOR
qlmoUeCjNtQ_007245-007564,NOR
qlmoUeCjNtQ_009789-010175,NOR
qlmoUeCjNtQ_014165-014551,NOR
qlmoUeCjNtQ_016799-017281,NOR
qlmoUeCjNtQ_006894-007245,NOR
qlmoUeCjNtQ_015276-015763,NOR
qlmoUeCjNtQ_011395-011815,NOR
U7ZAhNFv_S8_000027-000381,NOR
U7ZAhNFv_S8_002871-003369,NOR
U7ZAhNFv_S8_004776-005192,NOR
U7ZAhNFv_S8_006552-006992,NOR
U7ZAhNFv_S8_005192-005614,NOR
U7ZAhNFv_S8_024984-025288,NOR
qzlkEBRER5s_009256-009694,NOR
HPJlbgOL8_s_008538-008848,NOR
0eeDHhmAlek_014133-014479,NOR
0eeDHhmAlek_014556-015026,NOR
0eeDHhmAlek_015309-015622,NOR
0eeDHhmAlek_018531-018897,NOR
0eeDHhmAlek_023283-023767,NOR
0eeDHhmAlek_030000-030332,NOR
0eeDHhmAlek_033252-033726,NOR
0eeDHhmAlek_021423-021883,NOR
0eeDHhmAlek_002978-003360,NOR
8IC2rJgSNDY_018881-019375,NOR
8IC2rJgSNDY_019375-019855,NOR
8IC2rJgSNDY_014044-014441,NOR
ElUT7Bke1Fs_016494-016812,NOR
AV_FLDwj8Rg_009534-009974,NOR
ERnVHykPd-k_033471-033971,NOR
ERnVHykPd-k_120633-120943,NOR
RYhsD5LiSVw_018804-019166,NOR
RYhsD5LiSVw_105103-105473,NOR
RYhsD5LiSVw_105525-105845,NOR
RYhsD5LiSVw_106788-107252,NOR
RYhsD5LiSVw_108456-108852,NOR
RYhsD5LiSVw_020832-021220,NOR
LmOIhcl6Axk_014415-014747,NOR
nnTJRDd0VfE_016599-017003,NOR
nnTJRDd0VfE_023484-023818,NOR
nnTJRDd0VfE_027408-027770,NOR
nnTJRDd0VfE_027813-028301,NOR
nnTJRDd0VfE_038277-038743,NOR
nnTJRDd0VfE_038808-039122,NOR
nnTJRDd0VfE_039192-039584,NOR
nnTJRDd0VfE_041091-041539,NOR
nnTJRDd0VfE_041625-041955,NOR
nnTJRDd0VfE_043325-043667,NOR
ScvElo31eX4_180129-180463,NOR
ScvElo31eX4_182745-183081,NOR
ScvElo31eX4_188154-188548,NOR
ScvElo31eX4_192861-193331,NOR
ScvElo31eX4_208655-209091,NOR
ScvElo31eX4_210226-210558,NOR
ScvElo31eX4_210732-211178,NOR
ScvElo31eX4_211539-211911,NOR
ScvElo31eX4_211969-212309,NOR
ScvElo31eX4_212546-212994,NOR
ScvElo31eX4_213081-213563,NOR
ScvElo31eX4_068064-068400,NOR
hwl3m2JPhu4_006984-007414,NOR
8jNmDRqs1Yw_060416-060846,NOR
8jNmDRqs1Yw_055872-056222,NOR
8jNmDRqs1Yw_064440-064762,NOR
im6rLfZvKYA_026547-027041,NOR
im6rLfZvKYA_029408-029887,NOR
im6rLfZvKYA_029933-030387,NOR
im6rLfZvKYA_030822-031295,NOR
im6rLfZvKYA_031377-031764,NOR
im6rLfZvKYA_032532-032842,NOR
im6rLfZvKYA_033774-034236,NOR
im6rLfZvKYA_034482-034888,NOR
im6rLfZvKYA_051341-051649,NOR
im6rLfZvKYA_016428-016760,NOR
im6rLfZvKYA_018900-019240,NOR
im6rLfZvKYA_019558-019968,NOR
im6rLfZvKYA_020016-020354,NOR
im6rLfZvKYA_021687-022079,NOR
im6rLfZvKYA_027777-028251,NOR
im6rLfZvKYA_038799-039297,NOR
im6rLfZvKYA_041052-041376,NOR
im6rLfZvKYA_048681-049173,NOR
im6rLfZvKYA_072573-072985,NOR
im6rLfZvKYA_079623-079933,NOR
im6rLfZvKYA_079933-080275,NOR
im6rLfZvKYA_049173-049531,NOR
42nji2AygMY_029558-029925,NOR
42nji2AygMY_005078-005538,NOR
42nji2AygMY_006189-006543,NOR
42nji2AygMY_043260-043648,NOR
42nji2AygMY_043827-044213,NOR
42nji2AygMY_036285-036595,NOR
fV3kbJHLMSk_009397-009743,NOR
fV3kbJHLMSk_011623-012057,NOR
fV3kbJHLMSk_013811-014297,NOR
fV3kbJHLMSk_015566-015941,NOR
fV3kbJHLMSk_015941-016411,NOR
CkeHwoWl8PU_008048-008417,NOR
CkeHwoWl8PU_008417-008825,NOR
CkeHwoWl8PU_009989-010377,NOR
CkeHwoWl8PU_010561-011013,NOR
CkeHwoWl8PU_013072-013435,NOR
CkeHwoWl8PU_015653-016088,NOR
CkeHwoWl8PU_017073-017541,NOR
CkeHwoWl8PU_020199-020521,NOR
CkeHwoWl8PU_021683-022175,NOR
CkeHwoWl8PU_023103-023429,NOR
CkeHwoWl8PU_024579-024905,NOR
CkeHwoWl8PU_030970-031413,NOR
CkeHwoWl8PU_036842-037210,NOR
CkeHwoWl8PU_038512-038888,NOR
CkeHwoWl8PU_040221-040529,NOR
CkeHwoWl8PU_041718-042060,NOR
CkeHwoWl8PU_043161-043483,NOR
CkeHwoWl8PU_044795-045245,NOR
CkeHwoWl8PU_058899-059221,NOR
CkeHwoWl8PU_063160-063491,NOR
CkeHwoWl8PU_066344-066646,NOR
CkeHwoWl8PU_079891-080359,NOR
CkeHwoWl8PU_080561-080979,NOR
CkeHwoWl8PU_037680-038028,NOR
CkeHwoWl8PU_033840-034178,NOR
CkeHwoWl8PU_063924-064234,NOR
kwo4Wvr6L-M_023299-023685,NOR
kwo4Wvr6L-M_037794-038202,NOR
kwo4Wvr6L-M_039036-039344,NOR
kwo4Wvr6L-M_048072-048564,NOR
kwo4Wvr6L-M_048740-049206,NOR
kwo4Wvr6L-M_049256-049568,NOR
kwo4Wvr6L-M_052776-053190,NOR
kwo4Wvr6L-M_054832-055252,NOR
kwo4Wvr6L-M_057954-058396,NOR
kwo4Wvr6L-M_058812-059302,NOR
kwo4Wvr6L-M_059711-060197,NOR
kwo4Wvr6L-M_061737-062142,NOR
kwo4Wvr6L-M_070899-071201,NOR
kwo4Wvr6L-M_071952-072296,NOR
kwo4Wvr6L-M_076288-076720,NOR
kwo4Wvr6L-M_079086-079528,NOR
kwo4Wvr6L-M_079778-080226,NOR
kwo4Wvr6L-M_082173-082501,NOR
kwo4Wvr6L-M_084465-084825,NOR
kwo4Wvr6L-M_091072-091374,NOR
kwo4Wvr6L-M_091374-091846,NOR
kwo4Wvr6L-M_095602-095962,NOR
kwo4Wvr6L-M_049914-050378,NOR
OU2lfuF82r4_063969-064297,NOR
OU2lfuF82r4_019371-019813,NOR
OU2lfuF82r4_024297-024749,NOR
OU2lfuF82r4_024810-025126,NOR
OU2lfuF82r4_033037-033463,NOR
OU2lfuF82r4_034815-035215,NOR
OU2lfuF82r4_054155-054617,NOR
OU2lfuF82r4_022998-023434,NOR
OU2lfuF82r4_043392-043734,NOR
W1g77sZKyIw_014406-014776,NOR
W1g77sZKyIw_017504-017948,NOR
W1g77sZKyIw_026094-026498,NOR
W1g77sZKyIw_029924-030286,NOR
W1g77sZKyIw_033807-034209,NOR
W1g77sZKyIw_034209-034601,NOR
W1g77sZKyIw_035206-035538,NOR
W1g77sZKyIw_059077-059475,NOR
W1g77sZKyIw_064333-064691,NOR
W1g77sZKyIw_034884-035206,NOR
W1g77sZKyIw_053394-053712,NOR
9jTQ_7fhbJY_068154-068610,NOR
9jTQ_7fhbJY_063680-064073,NOR
9jTQ_7fhbJY_064287-064619,NOR
9jTQ_7fhbJY_066753-067181,NOR
9jTQ_7fhbJY_026127-026473,NOR
9jTQ_7fhbJY_034257-034733,NOR
tcEw3rjWmcM_012369-012745,NOR
tcEw3rjWmcM_017055-017363,NOR
tcEw3rjWmcM_037008-037348,NOR
tcEw3rjWmcM_038832-039142,NOR
tcEw3rjWmcM_040677-041093,NOR
tcEw3rjWmcM_002436-002852,NOR
tcEw3rjWmcM_003363-003859,NOR
tcEw3rjWmcM_016461-016855,NOR
tcEw3rjWmcM_018411-018907,NOR
tcEw3rjWmcM_021966-022396,NOR
tcEw3rjWmcM_022521-022925,NOR
tcEw3rjWmcM_027855-028258,NOR
tcEw3rjWmcM_006995-007366,NOR
20ENFxOaGz4_032695-033191,EGY
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_016431-016927,EGY
TS60Otck0wA_017115-017465,EGY
TS60Otck0wA_020655-021111,EGY
TS60Otck0wA_023592-024020,EGY
TS60Otck0wA_030144-030512,EGY
TS60Otck0wA_037122-037600,EGY
TS60Otck0wA_002370-002674,EGY
TS60Otck0wA_002736-003046,EGY
TS60Otck0wA_026556-027026,EGY
mXvnqqOnICA_001272-001748,EGY
HwICZdShQto_011881-012187,EGY
HwICZdShQto_011023-011379,EGY
AeeU7efLFUA_001077-001449,EGY
CPB5084Mg24_493242-493606,EGY
CPB5084Mg24_194352-194722,EGY
CPB5084Mg24_842559-842989,EGY
CPB5084Mg24_485874-486284,EGY
zvV8Pscq08w_004247-004671,EGY
zoAkhCBwl00_012789-013233,EGY
7XP3d2vbc5k_134607-134939,EGY
7XP3d2vbc5k_001545-002027,EGY
7XP3d2vbc5k_003854-004219,EGY
7XP3d2vbc5k_004563-004905,EGY
7XP3d2vbc5k_005304-005764,EGY
7XP3d2vbc5k_006816-007234,EGY
7XP3d2vbc5k_007350-007672,EGY
7XP3d2vbc5k_008028-008378,EGY
7XP3d2vbc5k_009269-009619,EGY
7XP3d2vbc5k_019055-019449,EGY
7XP3d2vbc5k_021465-021781,EGY
7XP3d2vbc5k_022603-023011,EGY
7XP3d2vbc5k_024759-025159,EGY
7XP3d2vbc5k_037113-037427,EGY
7XP3d2vbc5k_038682-039074,EGY
7XP3d2vbc5k_044132-044540,EGY
7XP3d2vbc5k_044540-045000,EGY
7XP3d2vbc5k_047286-047692,EGY
7XP3d2vbc5k_066417-066747,EGY
7XP3d2vbc5k_067484-067900,EGY
7XP3d2vbc5k_068983-069481,EGY
7XP3d2vbc5k_070355-070661,EGY
7XP3d2vbc5k_075183-075637,EGY
7XP3d2vbc5k_077355-077729,EGY
7XP3d2vbc5k_079083-079555,EGY
7XP3d2vbc5k_088302-088688,EGY
7XP3d2vbc5k_089231-089611,EGY
7XP3d2vbc5k_089611-089917,EGY
7XP3d2vbc5k_095761-096173,EGY
7XP3d2vbc5k_096851-097167,EGY
7XP3d2vbc5k_098239-098653,EGY
7XP3d2vbc5k_100842-101286,EGY
7XP3d2vbc5k_104379-104721,EGY
7XP3d2vbc5k_104721-105089,EGY
7XP3d2vbc5k_105171-105491,EGY
7XP3d2vbc5k_106188-106538,EGY
7XP3d2vbc5k_106575-106934,EGY
7XP3d2vbc5k_108522-108898,EGY
7XP3d2vbc5k_110896-111204,EGY
7XP3d2vbc5k_124020-124520,EGY
7XP3d2vbc5k_124723-125067,EGY
7XP3d2vbc5k_126606-126972,EGY
7XP3d2vbc5k_127630-128111,EGY
7XP3d2vbc5k_128846-129220,EGY
7XP3d2vbc5k_134939-135249,EGY
7XP3d2vbc5k_140388-140762,EGY
7XP3d2vbc5k_150830-151196,EGY
7XP3d2vbc5k_151196-151560,EGY
7XP3d2vbc5k_156924-157378,EGY
7XP3d2vbc5k_109299-109697,EGY
7XP3d2vbc5k_095421-095761,EGY
7XP3d2vbc5k_133551-133911,EGY
Q1ajvrk1mRc_034230-034640,EGY
Q1ajvrk1mRc_000027-000479,EGY
Q1ajvrk1mRc_032882-033330,EGY
Q1ajvrk1mRc_033528-033974,EGY
Q1ajvrk1mRc_039465-039949,EGY
Q1ajvrk1mRc_022827-023141,EGY
v749TqUBHjM_001443-001885,EGY
v749TqUBHjM_011319-011773,EGY
v749TqUBHjM_016797-017189,EGY
v749TqUBHjM_009756-010238,EGY
v749TqUBHjM_006963-007339,EGY
ls0g5kHz22w_133146-133472,EGY
ls0g5kHz22w_008208-008656,EGY
ls0g5kHz22w_016116-016426,EGY
ls0g5kHz22w_022899-023243,EGY
ls0g5kHz22w_028383-028873,EGY
ls0g5kHz22w_028977-029377,EGY
ls0g5kHz22w_030129-030479,EGY
ls0g5kHz22w_043974-044290,EGY
ls0g5kHz22w_059349-059721,EGY
ls0g5kHz22w_073380-073764,EGY
ls0g5kHz22w_074382-074754,EGY
ls0g5kHz22w_074802-075120,EGY
ls0g5kHz22w_075747-076155,EGY
ls0g5kHz22w_077256-077630,EGY
ls0g5kHz22w_078699-079013,EGY
ls0g5kHz22w_079260-079586,EGY
ls0g5kHz22w_085398-085750,EGY
ls0g5kHz22w_086307-086793,EGY
ls0g5kHz22w_087894-088272,EGY
ls0g5kHz22w_094149-094643,EGY
ls0g5kHz22w_099301-099683,EGY
ls0g5kHz22w_108060-108367,EGY
ls0g5kHz22w_109968-110385,EGY
ls0g5kHz22w_110466-110830,EGY
ls0g5kHz22w_123738-124198,EGY
ls0g5kHz22w_131091-131587,EGY
ls0g5kHz22w_131739-132061,EGY
ls0g5kHz22w_133686-134066,EGY
ls0g5kHz22w_134410-134900,EGY
ls0g5kHz22w_018072-018436,EGY
YXMNVwDak_Q_019350-019656,EGY
rhMjxFH8Oc8_066714-067186,EGY
rhMjxFH8Oc8_181581-181931,EGY
rhMjxFH8Oc8_182013-182321,EGY
rhMjxFH8Oc8_186418-186880,EGY
rhMjxFH8Oc8_002117-002501,EGY
rhMjxFH8Oc8_002501-002945,EGY
rhMjxFH8Oc8_002945-003275,EGY
rhMjxFH8Oc8_005304-005702,EGY
rhMjxFH8Oc8_006504-006922,EGY
rhMjxFH8Oc8_007392-007773,EGY
rhMjxFH8Oc8_007998-008403,EGY
rhMjxFH8Oc8_012231-012621,EGY
rhMjxFH8Oc8_014094-014404,EGY
rhMjxFH8Oc8_015108-015513,EGY
rhMjxFH8Oc8_018153-018551,EGY
rhMjxFH8Oc8_018873-019241,EGY
rhMjxFH8Oc8_020053-020377,EGY
rhMjxFH8Oc8_021969-022293,EGY
rhMjxFH8Oc8_031376-031742,EGY
rhMjxFH8Oc8_036430-036864,EGY
rhMjxFH8Oc8_036864-037186,EGY
rhMjxFH8Oc8_037186-037662,EGY
rhMjxFH8Oc8_037662-038034,EGY
rhMjxFH8Oc8_042669-043027,EGY
rhMjxFH8Oc8_050416-050892,EGY
rhMjxFH8Oc8_050892-051278,EGY
rhMjxFH8Oc8_057408-057724,EGY
rhMjxFH8Oc8_057724-058038,EGY
rhMjxFH8Oc8_065857-066307,EGY
rhMjxFH8Oc8_071507-071857,EGY
rhMjxFH8Oc8_074925-075319,EGY
rhMjxFH8Oc8_080439-080765,EGY
rhMjxFH8Oc8_082095-082505,EGY
rhMjxFH8Oc8_082905-083329,EGY
rhMjxFH8Oc8_086070-086418,EGY
rhMjxFH8Oc8_087857-088303,EGY
rhMjxFH8Oc8_094050-094370,EGY
rhMjxFH8Oc8_096165-096553,EGY
rhMjxFH8Oc8_116298-116692,EGY
rhMjxFH8Oc8_117165-117555,EGY
rhMjxFH8Oc8_118953-119255,EGY
rhMjxFH8Oc8_120565-120997,EGY
rhMjxFH8Oc8_121503-121957,EGY
rhMjxFH8Oc8_123318-123692,EGY
rhMjxFH8Oc8_123761-124090,EGY
rhMjxFH8Oc8_126441-126797,EGY
rhMjxFH8Oc8_128502-128804,EGY
rhMjxFH8Oc8_150023-150367,EGY
rhMjxFH8Oc8_152166-152600,EGY
rhMjxFH8Oc8_156052-156420,EGY
rhMjxFH8Oc8_169731-170173,EGY
rhMjxFH8Oc8_171468-171868,EGY
rhMjxFH8Oc8_171906-172366,EGY
rhMjxFH8Oc8_173466-173824,EGY
rhMjxFH8Oc8_179214-179582,EGY
rhMjxFH8Oc8_185286-185704,EGY
rhMjxFH8Oc8_186102-186418,EGY
rhMjxFH8Oc8_186930-187258,EGY
rhMjxFH8Oc8_187434-187762,EGY
rhMjxFH8Oc8_189747-190099,EGY
rhMjxFH8Oc8_193506-193838,EGY
rhMjxFH8Oc8_197007-197387,EGY
rhMjxFH8Oc8_201153-201581,EGY
rhMjxFH8Oc8_204551-205011,EGY
rhMjxFH8Oc8_207004-207404,EGY
rhMjxFH8Oc8_208844-209173,EGY
rhMjxFH8Oc8_210342-210673,EGY
rhMjxFH8Oc8_211952-212302,EGY
rhMjxFH8Oc8_192582-193010,EGY
rhMjxFH8Oc8_163074-163376,EGY
rhMjxFH8Oc8_166926-167380,EGY
rhMjxFH8Oc8_188202-188674,EGY
6Uhm_-qTBj4_051345-051799,EGY
6Uhm_-qTBj4_020679-021121,EGY
6Uhm_-qTBj4_024480-024788,EGY
6Uhm_-qTBj4_062286-062684,EGY
6Uhm_-qTBj4_062684-063132,EGY
6Uhm_-qTBj4_065019-065351,EGY
6Uhm_-qTBj4_071013-071339,EGY
6Uhm_-qTBj4_071388-071704,EGY
6Uhm_-qTBj4_074847-075197,EGY
6Uhm_-qTBj4_076065-076541,EGY
6Uhm_-qTBj4_076593-077091,EGY
6Uhm_-qTBj4_077154-077546,EGY
6Uhm_-qTBj4_078457-078845,EGY
6Uhm_-qTBj4_083577-083927,EGY
6Uhm_-qTBj4_087129-087529,EGY
6Uhm_-qTBj4_090435-090779,EGY
6Uhm_-qTBj4_106788-107200,EGY
6Uhm_-qTBj4_132489-132989,EGY
6Uhm_-qTBj4_136254-136654,EGY
6Uhm_-qTBj4_144069-144533,EGY
6Uhm_-qTBj4_155625-156053,EGY
6Uhm_-qTBj4_161850-162208,EGY
6Uhm_-qTBj4_165515-166015,EGY
6Uhm_-qTBj4_167130-167614,EGY
6Uhm_-qTBj4_179235-179675,EGY
6Uhm_-qTBj4_179757-180159,EGY
6Uhm_-qTBj4_187109-187533,EGY
6Uhm_-qTBj4_187533-187955,EGY
6Uhm_-qTBj4_192876-193308,EGY
6Uhm_-qTBj4_201241-201677,EGY
