id,label
2XwBQJ7eHKs_000027-000893,DZA
2XwBQJ7eHKs_000930-001286,DZA
2XwBQJ7eHKs_001386-002228,DZA
2XwBQJ7eHKs_002445-003185,DZA
2XwBQJ7eHKs_003243-003953,DZA
2XwBQJ7eHKs_005944-006709,DZA
2XwBQJ7eHKs_006773-007458,DZA
2XwBQJ7eHKs_007953-008453,DZA
2XwBQJ7eHKs_008808-011950,DZA
2XwBQJ7eHKs_012018-012496,DZA
2XwBQJ7eHKs_013041-013631,DZA
2XwBQJ7eHKs_013983-014353,DZA
2XwBQJ7eHKs_015591-016159,DZA
2XwBQJ7eHKs_016203-017253,DZA
2XwBQJ7eHKs_017676-018286,DZA
2XwBQJ7eHKs_018286-018744,DZA
2XwBQJ7eHKs_018744-019130,DZA
2XwBQJ7eHKs_019206-020980,DZA
2XwBQJ7eHKs_021060-021920,DZA
2XwBQJ7eHKs_022020-022362,DZA
hwl3m2JPhu4_004980-005812,LBY
hwl3m2JPhu4_006303-006937,LBY
hwl3m2JPhu4_007644-009760,LBY
hwl3m2JPhu4_014937-016119,LBY
hwl3m2JPhu4_016281-018077,LBY
hwl3m2JPhu4_018120-020126,LBY
hwl3m2JPhu4_028392-031618,LBY
hwl3m2JPhu4_032373-034411,LBY
hwl3m2JPhu4_006984-007414,LBY
hwl3m2JPhu4_026900-027766,LBY
hwl3m2JPhu4_020271-020909,LBY
8jNmDRqs1Yw_058400-059032,LBY
8jNmDRqs1Yw_059032-059641,LBY
8jNmDRqs1Yw_060416-060846,LBY
8jNmDRqs1Yw_060846-061560,LBY
8jNmDRqs1Yw_061560-062162,LBY
8jNmDRqs1Yw_062162-062786,LBY
8jNmDRqs1Yw_009562-018076,LBY
8jNmDRqs1Yw_018076-019046,LBY
8jNmDRqs1Yw_019046-031466,LBY
8jNmDRqs1Yw_039078-043760,LBY
8jNmDRqs1Yw_047434-048758,LBY
8jNmDRqs1Yw_048938-053950,LBY
8jNmDRqs1Yw_054248-055594,LBY
8jNmDRqs1Yw_055872-056222,LBY
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
20ENFxOaGz4_208115-208637,EGY
20ENFxOaGz4_032695-033191,EGY
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_094210-095108,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_013755-014879,EGY
TS60Otck0wA_016431-016927,EGY
TS60Otck0wA_017115-017465,EGY
TS60Otck0wA_017537-018947,EGY
TS60Otck0wA_019001-020517,EGY
TS60Otck0wA_020655-021111,EGY
TS60Otck0wA_021204-021716,EGY
TS60Otck0wA_021770-022848,EGY
TS60Otck0wA_022954-023534,EGY
TS60Otck0wA_023592-024020,EGY
TS60Otck0wA_024471-025301,EGY
TS60Otck0wA_027270-027856,EGY
TS60Otck0wA_029298-029988,EGY
TS60Otck0wA_030144-030512,EGY
TS60Otck0wA_030895-031664,EGY
TS60Otck0wA_033699-034365,EGY
TS60Otck0wA_035042-035798,EGY
TS60Otck0wA_036159-037013,EGY
TS60Otck0wA_037122-037600,EGY
TS60Otck0wA_002370-002674,EGY
TS60Otck0wA_002736-003046,EGY
TS60Otck0wA_026556-027026,EGY
mXvnqqOnICA_000361-001235,EGY
mXvnqqOnICA_001272-001748,EGY
mXvnqqOnICA_001785-002453,EGY
HwICZdShQto_011881-012187,EGY
BifP0mThCFM_031002-031433,SDN
BHt9qSIQeRE_006237-006779,SDN
Li9tLthvJX8_020955-021299,SDN
Li9tLthvJX8_002397-002929,SDN
Li9tLthvJX8_004500-004814,SDN
Li9tLthvJX8_006294-006745,SDN
Li9tLthvJX8_009939-010653,SDN
Li9tLthvJX8_011217-011623,SDN
Li9tLthvJX8_011623-012209,SDN
Li9tLthvJX8_012285-012933,SDN
Li9tLthvJX8_013500-013904,SDN
Li9tLthvJX8_013904-014208,SDN
Li9tLthvJX8_014252-015300,SDN
Li9tLthvJX8_016212-016514,SDN
Li9tLthvJX8_017079-017621,SDN
Li9tLthvJX8_018567-019451,SDN
Li9tLthvJX8_022799-023219,SDN
Li9tLthvJX8_023256-023594,SDN
Li9tLthvJX8_025758-026104,SDN
Li9tLthvJX8_026104-026588,SDN
Li9tLthvJX8_029733-030417,SDN
Li9tLthvJX8_033885-034263,SDN
Li9tLthvJX8_034511-035001,SDN
Li9tLthvJX8_035195-035707,SDN
Li9tLthvJX8_035707-036075,SDN
Li9tLthvJX8_036075-037103,SDN
Li9tLthvJX8_037806-038258,SDN
Li9tLthvJX8_039255-039659,SDN
Li9tLthvJX8_040017-040729,SDN
Li9tLthvJX8_041724-042918,SDN
Li9tLthvJX8_010881-011217,SDN
Li9tLthvJX8_020481-020955,SDN
JeotFOqw1TI_001187-008371,SDN
JeotFOqw1TI_011485-014531,SDN
JeotFOqw1TI_014631-015397,SDN
JeotFOqw1TI_015528-016886,SDN
JeotFOqw1TI_017013-020085,SDN
JeotFOqw1TI_021249-027481,SDN
JeotFOqw1TI_040693-041767,SDN
JeotFOqw1TI_041844-043922,SDN
JeotFOqw1TI_044238-044734,SDN
JeotFOqw1TI_045132-045606,SDN
JeotFOqw1TI_046166-047030,SDN
JeotFOqw1TI_047067-049181,SDN
JeotFOqw1TI_049236-052288,SDN
JeotFOqw1TI_052288-052924,SDN
JeotFOqw1TI_052924-054138,SDN
JeotFOqw1TI_054286-054996,SDN
JeotFOqw1TI_055074-056854,SDN
JeotFOqw1TI_059682-062638,SDN
KONPldB3kfQ_278712-279112,IRQ
MsnFKm7zcek_000027-001469,IRQ
MsnFKm7zcek_001548-006124,IRQ
MsnFKm7zcek_006548-006854,IRQ
pxG0CuSsnDE_039509-040007,IRQ
pxG0CuSsnDE_044172-044542,IRQ
pxG0CuSsnDE_025716-026504,IRQ
pxG0CuSsnDE_026504-026874,IRQ
pxG0CuSsnDE_027288-028476,IRQ
pxG0CuSsnDE_028554-032410,IRQ
pxG0CuSsnDE_032595-033538,IRQ
pxG0CuSsnDE_035054-035356,IRQ
pxG0CuSsnDE_035410-036356,IRQ
pxG0CuSsnDE_036356-036820,IRQ
CAaVegQO09A_049029-049409,KWT
CAaVegQO09A_057329-057736,KWT
CAaVegQO09A_001476-002368,KWT
CAaVegQO09A_004332-007172,KWT
CAaVegQO09A_008415-008875,KWT
CAaVegQO09A_009641-010417,KWT
CAaVegQO09A_010461-011103,KWT
CAaVegQO09A_011190-011570,KWT
CAaVegQO09A_011664-012014,KWT
CAaVegQO09A_012482-013400,KWT
CAaVegQO09A_013566-014065,KWT
CAaVegQO09A_028230-028698,KWT
CAaVegQO09A_028995-029948,KWT
CAaVegQO09A_030054-031268,KWT
M4NTZifLSk4_152490-152906,ARE
M4NTZifLSk4_032298-032846,ARE
M4NTZifLSk4_031454-031994,ARE
BzDp0tpmtfQ_045999-046419,ARE
BzDp0tpmtfQ_046611-046989,ARE
BzDp0tpmtfQ_001075-001521,ARE
BzDp0tpmtfQ_003267-003607,ARE
BzDp0tpmtfQ_004134-004636,ARE
BzDp0tpmtfQ_006321-006820,ARE
BzDp0tpmtfQ_009471-009819,ARE
BzDp0tpmtfQ_016253-016891,ARE
BzDp0tpmtfQ_017732-018326,ARE
BzDp0tpmtfQ_018516-019280,ARE
BzDp0tpmtfQ_019977-022393,ARE
lRkmXUbvT4w_080469-080779,QAT
lRkmXUbvT4w_082263-082601,QAT
lRkmXUbvT4w_083196-083766,QAT
lRkmXUbvT4w_157486-157840,QAT
lRkmXUbvT4w_157908-158256,QAT
lRkmXUbvT4w_161463-161789,QAT
lRkmXUbvT4w_163029-163595,QAT
lRkmXUbvT4w_094059-094411,QAT
lRkmXUbvT4w_121998-122316,QAT
lRkmXUbvT4w_122391-123301,QAT
lRkmXUbvT4w_123888-124209,QAT
lRkmXUbvT4w_034375-034985,QAT
lRkmXUbvT4w_035379-036163,QAT
lRkmXUbvT4w_154906-155678,QAT
T1gD6BxtDY4_150423-150961,OMN
T1gD6BxtDY4_166983-167387,OMN
T1gD6BxtDY4_164058-164580,OMN
T1gD6BxtDY4_177405-177731,OMN
T1gD6BxtDY4_139890-140332,OMN
o7arBtRBZkc_016764-017346,OMN
o7arBtRBZkc_027699-028014,OMN
o7arBtRBZkc_028976-029298,OMN
o7arBtRBZkc_038188-038638,OMN
o7arBtRBZkc_039228-039562,OMN
o7arBtRBZkc_046615-047103,OMN
o7arBtRBZkc_054957-056119,OMN
o7arBtRBZkc_009034-009374,OMN
o7arBtRBZkc_009374-009990,OMN
eUyGzIaEMo8_076611-078259,SAU
eUyGzIaEMo8_000852-011946,SAU
eUyGzIaEMo8_012100-019190,SAU
eUyGzIaEMo8_019593-032541,SAU
eUyGzIaEMo8_032785-034487,SAU
eUyGzIaEMo8_034638-038516,SAU
eUyGzIaEMo8_038646-047222,SAU
eUyGzIaEMo8_047376-050874,SAU
eUyGzIaEMo8_052105-060028,SAU
eUyGzIaEMo8_060350-075300,SAU
eUyGzIaEMo8_051254-051952,SAU
x5F5LBTW8DI_044705-045747,SAU
x5F5LBTW8DI_012981-014281,SAU
x5F5LBTW8DI_025563-026141,SAU
h89e0Uwk_G0_023778-024202,YEM
h89e0Uwk_G0_001283-002925,YEM
h89e0Uwk_G0_003318-006230,YEM
h89e0Uwk_G0_006873-012034,YEM
h89e0Uwk_G0_012181-014697,YEM
h89e0Uwk_G0_015318-016256,YEM
h89e0Uwk_G0_016322-017877,YEM
h89e0Uwk_G0_020757-021823,YEM
h89e0Uwk_G0_024202-024674,YEM
h89e0Uwk_G0_024966-025980,YEM
h89e0Uwk_G0_026176-027386,YEM
h89e0Uwk_G0_027432-028589,YEM
h89e0Uwk_G0_029570-030233,YEM
h89e0Uwk_G0_030783-034470,YEM
YFqhxkhEkfk_175157-175469,PSE
YFqhxkhEkfk_014102-016608,PSE
YFqhxkhEkfk_020330-021472,PSE
YFqhxkhEkfk_021542-022622,PSE
YFqhxkhEkfk_022752-028158,PSE
YFqhxkhEkfk_028204-031176,PSE
YFqhxkhEkfk_031308-032102,PSE
YFqhxkhEkfk_032148-033974,PSE
YFqhxkhEkfk_034024-036872,PSE
YFqhxkhEkfk_036922-041476,PSE
YFqhxkhEkfk_044646-045874,PSE
YFqhxkhEkfk_046144-046762,PSE
YFqhxkhEkfk_046828-063279,PSE
YFqhxkhEkfk_063360-065096,PSE
YFqhxkhEkfk_065141-067190,PSE
YFqhxkhEkfk_067276-068766,PSE
YFqhxkhEkfk_068841-071099,PSE
YFqhxkhEkfk_071181-074595,PSE
YFqhxkhEkfk_074850-076804,PSE
YFqhxkhEkfk_076854-088688,PSE
YFqhxkhEkfk_088941-094933,PSE
YFqhxkhEkfk_094993-097561,PSE
YFqhxkhEkfk_097627-100499,PSE
YFqhxkhEkfk_100972-105561,PSE
YFqhxkhEkfk_105657-106605,PSE
P7d7Na0Z9g4_022095-022577,LBN
P7d7Na0Z9g4_084297-084705,LBN
P7d7Na0Z9g4_000558-001332,LBN
P7d7Na0Z9g4_001556-003850,LBN
P7d7Na0Z9g4_014363-014860,LBN
P7d7Na0Z9g4_019880-020340,LBN
P7d7Na0Z9g4_028739-029082,LBN
P7d7Na0Z9g4_056373-056675,LBN
P7d7Na0Z9g4_074593-074975,LBN
P7d7Na0Z9g4_085287-085615,LBN
P7d7Na0Z9g4_011829-012211,LBN
P7d7Na0Z9g4_003850-011718,LBN
P7d7Na0Z9g4_012211-012937,LBN
P7d7Na0Z9g4_013016-013933,LBN
P7d7Na0Z9g4_013974-014363,LBN
P7d7Na0Z9g4_014860-015741,LBN
P7d7Na0Z9g4_015969-019880,LBN
P7d7Na0Z9g4_020340-020782,LBN
P7d7Na0Z9g4_020988-021724,LBN
P7d7Na0Z9g4_026533-027269,LBN
P7d7Na0Z9g4_027318-027742,LBN
P7d7Na0Z9g4_027786-028739,LBN
P7d7Na0Z9g4_029082-031532,LBN
P7d7Na0Z9g4_031572-032082,LBN
P7d7Na0Z9g4_032288-032686,LBN
FztwISruXEk_061375-061691,SYR
FztwISruXEk_062022-062444,SYR
FztwISruXEk_012066-012468,SYR
FztwISruXEk_012711-013015,SYR
FztwISruXEk_014297-015363,SYR
FztwISruXEk_026991-027323,SYR
FztwISruXEk_031802-032373,SYR
FztwISruXEk_034140-034446,SYR
FztwISruXEk_036581-037265,SYR
FztwISruXEk_039702-040136,SYR
FztwISruXEk_040236-040826,SYR
FztwISruXEk_041087-041625,SYR
FztwISruXEk_041903-042511,SYR
FztwISruXEk_043110-043588,SYR
FztwISruXEk_043642-044096,SYR
FztwISruXEk_044152-044596,SYR
FztwISruXEk_046206-046968,SYR
FztwISruXEk_048859-049237,SYR
FztwISruXEk_049293-049639,SYR
FztwISruXEk_050148-050526,SYR
FztwISruXEk_055821-056289,SYR
FztwISruXEk_058083-058395,SYR
FztwISruXEk_059513-060003,SYR
FztwISruXEk_065550-066464,SYR
FztwISruXEk_066689-067247,SYR
8X3fje30SNY_049377-049927,JOR
8X3fje30SNY_001101-017553,JOR
8X3fje30SNY_017637-025775,JOR
8X3fje30SNY_026754-033668,JOR
8X3fje30SNY_033705-035199,JOR
8X3fje30SNY_035280-036242,JOR
8X3fje30SNY_036354-037264,JOR
8X3fje30SNY_037734-043694,JOR
8X3fje30SNY_043770-044906,JOR
8X3fje30SNY_044994-049340,JOR
8X3fje30SNY_049965-052135,JOR
8X3fje30SNY_052182-053660,JOR
8X3fje30SNY_053717-055934,JOR
8X3fje30SNY_056364-059428,JOR
8X3fje30SNY_059469-061653,JOR
8X3fje30SNY_062072-065840,JOR
8X3fje30SNY_065916-068802,JOR
8X3fje30SNY_068858-070008,JOR
8X3fje30SNY_070092-075064,JOR
8X3fje30SNY_026175-026675,JOR
8X3fje30SNY_075138-075680,JOR
8X3fje30SNY_037323-037647,JOR
37Gx_LTBp3Q_048822-049228,JOR
37Gx_LTBp3Q_049269-049857,JOR
37Gx_LTBp3Q_081315-081959,JOR
