id,label
HOI9DW60vkQ_008982-010608,NOR
HOI9DW60vkQ_015480-017192,NOR
HOI9DW60vkQ_023492-025058,NOR
HOI9DW60vkQ_025647-026683,NOR
HOI9DW60vkQ_028645-029707,NOR
HOI9DW60vkQ_031802-033083,NOR
ID9RARoaZW0_001114-003632,NOR
M_6vRnY41cs_003736-004919,NOR
M_6vRnY41cs_009917-010977,NOR
M_6vRnY41cs_011955-013479,NOR
Mk80UBrKoao_004539-006109,NOR
Mk80UBrKoao_006219-007863,NOR
Mk80UBrKoao_011853-012997,NOR
Mk80UBrKoao_032397-033819,NOR
Mk80UBrKoao_036624-038470,NOR
Mk80UBrKoao_038559-039595,NOR
Okx6_IYnkjU_000162-002102,NOR
Okx6_IYnkjU_009609-010609,NOR
Okx6_IYnkjU_039360-041130,NOR
PogqhSXHIBM_000027-001639,NOR
PogqhSXHIBM_005058-006352,NOR
PogqhSXHIBM_013528-015219,NOR
PogqhSXHIBM_016558-018350,NOR
TATnECsyKSI_010233-011717,NOR
TATnECsyKSI_013041-015049,NOR
TOKpo0MZGC8_002448-003452,NOR
TOKpo0MZGC8_014278-015422,NOR
TOKpo0MZGC8_015837-016849,NOR
X5l8M1Mfa3k_000081-004285,NOR
X5l8M1Mfa3k_039350-040444,NOR
X5l8M1Mfa3k_045457-047441,NOR
X5l8M1Mfa3k_047485-048963,NOR
X5l8M1Mfa3k_049068-051310,NOR
X5l8M1Mfa3k_054847-056591,NOR
X5l8M1Mfa3k_058187-061091,NOR
X5l8M1Mfa3k_073866-075888,NOR
X5l8M1Mfa3k_078383-079771,NOR
X5l8M1Mfa3k_081621-083101,NOR
X5l8M1Mfa3k_085140-087526,NOR
X5l8M1Mfa3k_090363-092267,NOR
X5l8M1Mfa3k_092514-094398,NOR
X5l8M1Mfa3k_095922-097102,NOR
X5l8M1Mfa3k_097188-099596,NOR
X5l8M1Mfa3k_101832-104720,NOR
X5l8M1Mfa3k_104766-106733,NOR
X5l8M1Mfa3k_106811-109159,NOR
X5l8M1Mfa3k_112064-113474,NOR
X5l8M1Mfa3k_113514-115576,NOR
X5l8M1Mfa3k_115668-117302,NOR
X5l8M1Mfa3k_117702-120652,NOR
X5l8M1Mfa3k_126777-129423,NOR
X5l8M1Mfa3k_130961-132354,NOR
X5l8M1Mfa3k_133785-135847,NOR
X5l8M1Mfa3k_144429-145539,NOR
X5l8M1Mfa3k_147786-151166,NOR
X5l8M1Mfa3k_152397-154275,NOR
X5l8M1Mfa3k_157394-158800,NOR
X5l8M1Mfa3k_160531-162339,NOR
X5l8M1Mfa3k_163618-167130,NOR
X5l8M1Mfa3k_170155-172233,NOR
X5l8M1Mfa3k_178090-179548,NOR
X5l8M1Mfa3k_181314-182366,NOR
X5l8M1Mfa3k_182366-183566,NOR
X5l8M1Mfa3k_193359-196779,NOR
X5l8M1Mfa3k_198397-199459,NOR
E-_T0uoPw64_002139-003367,NOR
E-_T0uoPw64_003367-005007,NOR
E-_T0uoPw64_053295-054899,NOR
E-_T0uoPw64_055535-057077,NOR
E-_T0uoPw64_124692-127114,NOR
E-_T0uoPw64_136640-137820,NOR
E-_T0uoPw64_137820-139122,NOR
E-_T0uoPw64_140876-141976,NOR
E-_T0uoPw64_142743-145501,NOR
E-_T0uoPw64_153159-154437,NOR
E-_T0uoPw64_163857-166003,NOR
E-_T0uoPw64_167469-168503,NOR
E-_T0uoPw64_184447-185639,NOR
E-_T0uoPw64_185748-187344,NOR
E-_T0uoPw64_190089-191363,NOR
E-_T0uoPw64_191635-192777,NOR
E-_T0uoPw64_197306-198934,NOR
E-_T0uoPw64_198934-200754,NOR
E-_T0uoPw64_200754-201810,NOR
E-_T0uoPw64_204063-205791,NOR
E-_T0uoPw64_226062-227104,NOR
E-_T0uoPw64_232029-234117,NOR
E-_T0uoPw64_239510-240723,NOR
E-_T0uoPw64_246821-248346,NOR
E-_T0uoPw64_248427-250127,NOR
E-_T0uoPw64_265596-270994,NOR
E-_T0uoPw64_272673-274021,NOR
E-_T0uoPw64_285241-287653,NOR
E-_T0uoPw64_342234-345466,NOR
E-_T0uoPw64_349677-350691,NOR
E-_T0uoPw64_352793-354119,NOR
E-_T0uoPw64_354699-356891,NOR
E-_T0uoPw64_357546-359064,NOR
E-_T0uoPw64_360921-363079,NOR
E-_T0uoPw64_364395-366349,NOR
E-_T0uoPw64_391461-393147,NOR
E-_T0uoPw64_393199-396023,NOR
E-_T0uoPw64_424257-425371,NOR
E-_T0uoPw64_433635-435249,NOR
E-_T0uoPw64_453171-454422,NOR
E-_T0uoPw64_454422-456483,NOR
E-_T0uoPw64_466258-467293,NOR
E-_T0uoPw64_471593-473330,NOR
E-_T0uoPw64_483868-484946,NOR
E-_T0uoPw64_487080-488400,NOR
E-_T0uoPw64_500283-501347,NOR
E-_T0uoPw64_506172-509164,NOR
E-_T0uoPw64_509346-510576,NOR
E-_T0uoPw64_511439-512528,NOR
Lvafi_dgJOg_033327-035149,NOR
Lvafi_dgJOg_080818-083922,NOR
Lvafi_dgJOg_138806-139838,NOR
Lvafi_dgJOg_150899-151967,NOR
PU0UDsRWa_s_035879-037345,NOR
PU0UDsRWa_s_039863-040973,NOR
PU0UDsRWa_s_045997-049455,NOR
PU0UDsRWa_s_086538-089210,NOR
PU0UDsRWa_s_092271-093609,NOR
PU0UDsRWa_s_094571-095839,NOR
PU0UDsRWa_s_104694-106930,NOR
PU0UDsRWa_s_106930-108124,NOR
PU0UDsRWa_s_113348-114626,NOR
PU0UDsRWa_s_115827-119134,NOR
PU0UDsRWa_s_126959-128722,NOR
PU0UDsRWa_s_130982-132304,NOR
PU0UDsRWa_s_133233-134293,NOR
PU0UDsRWa_s_134293-135387,NOR
PU0UDsRWa_s_155555-158439,NOR
PU0UDsRWa_s_184386-185500,NOR
PU0UDsRWa_s_192712-194120,NOR
PU0UDsRWa_s_194226-195826,NOR
PU0UDsRWa_s_200761-201861,NOR
PU0UDsRWa_s_202015-203333,NOR
PU0UDsRWa_s_223136-225171,NOR
PU0UDsRWa_s_251971-252998,NOR
PU0UDsRWa_s_267832-270898,NOR
PU0UDsRWa_s_273016-274118,NOR
PU0UDsRWa_s_293196-294608,NOR
PU0UDsRWa_s_295740-297224,NOR
PU0UDsRWa_s_324205-325827,NOR
PU0UDsRWa_s_325827-327277,NOR
PU0UDsRWa_s_331125-335943,NOR
PU0UDsRWa_s_370614-372278,NOR
PU0UDsRWa_s_428954-430218,NOR
PU0UDsRWa_s_430218-432202,NOR
PU0UDsRWa_s_484599-485872,NOR
PU0UDsRWa_s_488013-489685,NOR
PU0UDsRWa_s_496793-497816,NOR
b1mZ-u2nLLU_002864-003932,NOR
b1mZ-u2nLLU_032304-034084,NOR
b1mZ-u2nLLU_034084-037298,NOR
b1mZ-u2nLLU_053466-054548,NOR
b1mZ-u2nLLU_054738-056264,NOR
b1mZ-u2nLLU_060936-062084,NOR
b1mZ-u2nLLU_077877-079565,NOR
b1mZ-u2nLLU_080494-083464,NOR
b1mZ-u2nLLU_112026-113276,NOR
b1mZ-u2nLLU_123004-124928,NOR
b1mZ-u2nLLU_138634-141668,NOR
b1mZ-u2nLLU_152621-154181,NOR
b1mZ-u2nLLU_164254-166156,NOR
b1mZ-u2nLLU_166335-168883,NOR
b1mZ-u2nLLU_169065-170471,NOR
b1mZ-u2nLLU_171624-173452,NOR
b1mZ-u2nLLU_186594-187632,NOR
b1mZ-u2nLLU_194988-196168,NOR
b1mZ-u2nLLU_199487-200795,NOR
b1mZ-u2nLLU_204260-205484,NOR
b1mZ-u2nLLU_211044-212821,NOR
b1mZ-u2nLLU_233117-237221,NOR
b1mZ-u2nLLU_244636-247194,NOR
b1mZ-u2nLLU_268269-269487,NOR
b1mZ-u2nLLU_335650-336750,NOR
b1mZ-u2nLLU_350020-351946,NOR
b1mZ-u2nLLU_357584-358714,NOR
b1mZ-u2nLLU_358714-360342,NOR
b1mZ-u2nLLU_369744-371376,NOR
b1mZ-u2nLLU_376215-378949,NOR
b1mZ-u2nLLU_385744-386810,NOR
b1mZ-u2nLLU_391300-392808,NOR
b1mZ-u2nLLU_397314-398976,NOR
b1mZ-u2nLLU_411572-413096,NOR
b1mZ-u2nLLU_424343-425510,NOR
b1mZ-u2nLLU_442833-444055,NOR
b1mZ-u2nLLU_483324-485646,NOR
07hZVI-SZ5o_000030-001430,EGY
07hZVI-SZ5o_010764-015084,EGY
0TIN7uvX-1I_023475-025602,EGY
0TIN7uvX-1I_028476-030248,EGY
0TIN7uvX-1I_043617-044729,EGY
0TIN7uvX-1I_102722-104324,EGY
0TIN7uvX-1I_179568-181198,EGY
0TIN7uvX-1I_194922-196544,EGY
0TIN7uvX-1I_219398-220655,EGY
0eGZ6EZ5z_w_013208-014786,EGY
0eGZ6EZ5z_w_025644-027077,EGY
0eGZ6EZ5z_w_032532-033668,EGY
0eGZ6EZ5z_w_034778-036538,EGY
1BAxci8rtPw_005199-006969,EGY
1nGtkSBfM4A_075705-077779,EGY
1nGtkSBfM4A_183723-184943,EGY
2Ig86lcXVeE_033221-043983,EGY
2nyNiLXD1Uw_011241-012311,EGY
3Z5aEW-sDKE_008665-009733,EGY
428-iZo19qU_000027-001091,EGY
4aylKPaz9ns_000027-002179,EGY
6UTCZW4Mr64_005764-009662,EGY
6UTCZW4Mr64_025431-033825,EGY
7-vIBQ8OMvM_000263-004683,EGY
7-vIBQ8OMvM_018738-025552,EGY
7wN0yIFSbS8_010888-012190,EGY
8MkYELAb_QI_006984-008142,EGY
94xW_QyqYTI_013899-015461,EGY
94xW_QyqYTI_028218-029306,EGY
9JkXg8fH7Y0_015331-016517,EGY
9JkXg8fH7Y0_017037-018217,EGY
9JkXg8fH7Y0_040236-041346,EGY
9JkXg8fH7Y0_042052-044564,EGY
9RyqMA6HGYM_065310-066398,EGY
9RyqMA6HGYM_067824-069316,EGY
9RyqMA6HGYM_081597-083733,EGY
9RyqMA6HGYM_095165-097167,EGY
9RyqMA6HGYM_120635-121959,EGY
9RyqMA6HGYM_200844-201932,EGY
9hlYInC3cAo_001065-003163,EGY
9hlYInC3cAo_017875-018887,EGY
9hlYInC3cAo_024422-026704,EGY
9hlYInC3cAo_030193-033183,EGY
9kb_3e-ZGr0_005757-009801,EGY
9kb_3e-ZGr0_039696-042412,EGY
AMK928fS3co_003173-004273,EGY
AtOcrtLL4xU_002613-004603,EGY
AtOcrtLL4xU_018033-022389,EGY
AtOcrtLL4xU_036950-038396,EGY
AtOcrtLL4xU_055040-056062,EGY
AtOcrtLL4xU_079540-080722,EGY
CJwQqIwQ_s0_004756-005758,EGY
CJwQqIwQ_s0_012009-013701,EGY
CJwQqIwQ_s0_078518-080820,EGY
CJwQqIwQ_s0_080820-082448,EGY
CJwQqIwQ_s0_092232-094054,EGY
CJwQqIwQ_s0_094185-096583,EGY
CJwQqIwQ_s0_103433-104717,EGY
CJwQqIwQ_s0_151533-153073,EGY
CJwQqIwQ_s0_153119-154161,EGY
CJwQqIwQ_s0_233146-234792,EGY
DBwBgD0fowM_038547-040511,EGY
DBwBgD0fowM_108696-110030,EGY
DBwBgD0fowM_121433-122459,EGY
DBwBgD0fowM_156810-158630,EGY
DBwBgD0fowM_172036-173174,EGY
DBwBgD0fowM_177321-178741,EGY
E-7T-v6DyFs_000893-002107,EGY
E-7T-v6DyFs_013163-015472,EGY
EEhEgfDt1ig_003499-004667,EGY
EEhEgfDt1ig_014086-015640,EGY
EEhEgfDt1ig_020966-022296,EGY
EJwhP2h79hc_002544-003961,EGY
EJwhP2h79hc_013599-016411,EGY
HJ9b6n9yyRc_049198-050252,EGY
HmAuEjGOur4_008184-009424,EGY
HmAuEjGOur4_012007-013038,EGY
HmAuEjGOur4_017759-019013,EGY
Ilknp_ELjuo_011012-012156,EGY
Ilknp_ELjuo_018528-019978,EGY
JwofWVKk4eE_002766-004154,EGY
NUZxCnhsHQY_024202-025442,EGY
NmWvBcADYrQ_003184-035032,EGY
P05OvOc5Yek_000549-002845,EGY
P9Me17mM9VE_006609-008337,EGY
P9Me17mM9VE_053191-055879,EGY
P9Me17mM9VE_128989-130925,EGY
P9Me17mM9VE_134852-137920,EGY
P9Me17mM9VE_146643-152215,EGY
P9Me17mM9VE_152367-153887,EGY
P9Me17mM9VE_156072-157082,EGY
P9Me17mM9VE_172665-174241,EGY
P9Me17mM9VE_182568-184358,EGY
Q4zvx2AEhXA_000027-001297,EGY
Q4zvx2AEhXA_012156-017762,EGY
QAhqz1mcr0E_004375-005617,EGY
REvF78UEd6E_001650-002716,EGY
REvF78UEd6E_026549-031258,EGY
REvF78UEd6E_047472-048808,EGY
REvF78UEd6E_054027-055092,EGY
RZBDEUUGURM_000999-003407,EGY
T8ZYoYr9D-c_004989-006473,EGY
T8ZYoYr9D-c_006651-008051,EGY
T8ZYoYr9D-c_013257-014927,EGY
T8ZYoYr9D-c_018102-020896,EGY
T8ZYoYr9D-c_030102-033728,EGY
WNHPp8rxdW8_014685-016537,EGY
WNHPp8rxdW8_018498-020138,EGY
WNHPp8rxdW8_020175-026585,EGY
Yr5AvfpYJB4_006261-009059,EGY
Yr5AvfpYJB4_011505-013035,EGY
YsryYFYk3A4_005205-006369,EGY
aftK0S5DtnM_014263-015519,EGY
aftK0S5DtnM_022044-023110,EGY
aftK0S5DtnM_032338-033500,EGY
bmpaqQ7sJs4_003618-005244,EGY
c4lt-3sI6lU_030592-031845,EGY
c4lt-3sI6lU_038224-039538,EGY
cFYZ39tZWOE_005457-007419,EGY
cFYZ39tZWOE_007469-009339,EGY
ciVO4YEuToY_019080-020614,EGY
ciVO4YEuToY_023498-026558,EGY
ciVO4YEuToY_030077-031095,EGY
ciVO4YEuToY_031179-032475,EGY
ciVO4YEuToY_032663-033699,EGY
cqmxW6hGH7o_002715-003967,EGY
cw1aZR03Fao_005114-006888,EGY
d-fUFi7bIW8_007356-008723,EGY
dPcvle5AKpU_009958-016436,EGY
dPcvle5AKpU_024015-025407,EGY
dPcvle5AKpU_067119-069465,EGY
dPcvle5AKpU_092500-093716,EGY
dPcvle5AKpU_096358-098946,EGY
fciGGiKDFnQ_000684-009984,EGY
gLQnI5twB1Q_051805-053134,EGY
gQjvt-zvUZI_004401-005965,EGY
gQjvt-zvUZI_022614-023618,EGY
gQjvt-zvUZI_088172-089504,EGY
gQjvt-zvUZI_104505-105679,EGY
hPQ5SFGiP1Q_017131-018567,EGY
