id,label
X-eJnMzLqQg_231486-232792,NOR
X-eJnMzLqQg_233600-236692,NOR
X-eJnMzLqQg_236760-237144,NOR
X-eJnMzLqQg_246334-247058,NOR
X-eJnMzLqQg_303480-303818,NOR
X-eJnMzLqQg_308038-309724,NOR
X-eJnMzLqQg_309777-311277,NOR
X-eJnMzLqQg_311503-312335,NOR
X-eJnMzLqQg_312393-313111,NOR
X-eJnMzLqQg_313212-314352,NOR
_iou6QpmuXk_002541-003389,NOR
_iou6QpmuXk_004182-004554,NOR
_iou6QpmuXk_004650-005014,NOR
_iou6QpmuXk_005523-005833,NOR
_iou6QpmuXk_006321-007183,NOR
_iou6QpmuXk_007827-008233,NOR
_iou6QpmuXk_008233-008907,NOR
_iou6QpmuXk_009027-010141,NOR
_iou6QpmuXk_010776-011200,NOR
gg7rDcHP51A_003786-004844,NOR
gg7rDcHP51A_004884-008020,NOR
hYMxIrlJ9TA_030352-030885,NOR
hYMxIrlJ9TA_098541-098927,NOR
hYMxIrlJ9TA_104790-105142,NOR
qiwwbbz_OwY_001607-003924,NOR
qiwwbbz_OwY_004668-005200,NOR
qiwwbbz_OwY_005238-006781,NOR
qiwwbbz_OwY_006834-012128,NOR
qiwwbbz_OwY_012228-012994,NOR
qiwwbbz_OwY_013069-013460,NOR
qiwwbbz_OwY_013560-019800,NOR
qiwwbbz_OwY_019890-022908,NOR
qiwwbbz_OwY_022986-024574,NOR
qiwwbbz_OwY_024666-026998,NOR
qiwwbbz_OwY_027045-033141,NOR
qiwwbbz_OwY_033225-036045,NOR
qiwwbbz_OwY_037819-038851,NOR
qiwwbbz_OwY_038895-041149,NOR
qiwwbbz_OwY_041571-043613,NOR
qiwwbbz_OwY_043613-043951,NOR
qiwwbbz_OwY_043951-045235,NOR
qiwwbbz_OwY_045327-049393,NOR
qiwwbbz_OwY_049781-051611,NOR
qiwwbbz_OwY_051966-053763,NOR
qiwwbbz_OwY_053841-055949,NOR
qiwwbbz_OwY_056040-056710,NOR
qiwwbbz_OwY_056832-058090,NOR
qiwwbbz_OwY_058209-058695,NOR
qiwwbbz_OwY_058791-061969,NOR
qiwwbbz_OwY_062066-063680,NOR
qiwwbbz_OwY_063888-066094,NOR
qiwwbbz_OwY_071817-073087,NOR
qiwwbbz_OwY_073155-073627,NOR
qiwwbbz_OwY_073685-075387,NOR
qiwwbbz_OwY_075486-076384,NOR
qiwwbbz_OwY_076470-078022,NOR
qiwwbbz_OwY_078093-086753,NOR
qiwwbbz_OwY_086915-087935,NOR
qiwwbbz_OwY_088083-088973,NOR
qiwwbbz_OwY_089963-091763,NOR
qiwwbbz_OwY_092123-093889,NOR
r5IN-iTFywA_105809-106150,NOR
r5IN-iTFywA_127488-127838,NOR
r5IN-iTFywA_135690-135996,NOR
r5IN-iTFywA_198534-198916,NOR
sJxGfHtG_XY_000771-001287,NOR
sJxGfHtG_XY_001368-001948,NOR
sJxGfHtG_XY_002247-002573,NOR
sJxGfHtG_XY_002667-003137,NOR
sJxGfHtG_XY_003459-004067,NOR
sJxGfHtG_XY_004728-005234,NOR
sJxGfHtG_XY_005601-005903,NOR
sJxGfHtG_XY_005940-006340,NOR
sJxGfHtG_XY_006420-006964,NOR
sJxGfHtG_XY_007545-008411,NOR
sJxGfHtG_XY_008454-008896,NOR
sJxGfHtG_XY_008944-009692,NOR
sJxGfHtG_XY_009729-010045,NOR
sJxGfHtG_XY_010143-010767,NOR
sJxGfHtG_XY_010887-011223,NOR
sJxGfHtG_XY_011292-012986,NOR
sJxGfHtG_XY_013026-014038,NOR
sJxGfHtG_XY_014346-018704,NOR
sJxGfHtG_XY_018783-019413,NOR
sJxGfHtG_XY_019929-020299,NOR
sJxGfHtG_XY_020337-020657,NOR
sJxGfHtG_XY_020742-021146,NOR
sJxGfHtG_XY_021972-022616,NOR
sJxGfHtG_XY_022809-023417,NOR
sJxGfHtG_XY_025713-027502,NOR
sJxGfHtG_XY_028122-028816,NOR
sJxGfHtG_XY_028854-029494,NOR
sJxGfHtG_XY_029943-030289,NOR
sJxGfHtG_XY_032258-033575,NOR
sJxGfHtG_XY_034101-034669,NOR
sJxGfHtG_XY_034719-036571,NOR
sJxGfHtG_XY_037485-037895,NOR
sJxGfHtG_XY_037944-038314,NOR
sJxGfHtG_XY_038415-039343,NOR
sJxGfHtG_XY_039411-040015,NOR
sJxGfHtG_XY_040056-040672,NOR
sJxGfHtG_XY_040836-041140,NOR
sJxGfHtG_XY_041493-042191,NOR
sJxGfHtG_XY_042624-043100,NOR
sJxGfHtG_XY_043158-044626,NOR
sJxGfHtG_XY_045267-045955,NOR
sJxGfHtG_XY_048258-049150,NOR
sJxGfHtG_XY_049917-051737,NOR
sJxGfHtG_XY_052065-052501,NOR
sJxGfHtG_XY_053322-053864,NOR
sJxGfHtG_XY_054678-055048,NOR
sJxGfHtG_XY_055203-055583,NOR
sJxGfHtG_XY_055749-056404,NOR
sJxGfHtG_XY_056658-057212,NOR
sJxGfHtG_XY_057600-058334,NOR
sJxGfHtG_XY_058374-059114,NOR
sJxGfHtG_XY_059460-059908,NOR
sJxGfHtG_XY_060096-060505,NOR
sJxGfHtG_XY_060755-061064,NOR
sJxGfHtG_XY_061626-062017,NOR
sJxGfHtG_XY_062066-062375,NOR
sJxGfHtG_XY_062457-063580,NOR
sJxGfHtG_XY_064029-064337,NOR
sJxGfHtG_XY_064662-065234,NOR
sJxGfHtG_XY_066960-067918,NOR
sJxGfHtG_XY_068238-068690,NOR
sJxGfHtG_XY_068733-072485,NOR
sJxGfHtG_XY_072810-073408,NOR
sJxGfHtG_XY_073710-074014,NOR
sJxGfHtG_XY_074133-074455,NOR
sJxGfHtG_XY_074505-074993,NOR
sJxGfHtG_XY_075072-076010,NOR
sJxGfHtG_XY_076098-076802,NOR
sJxGfHtG_XY_078492-078958,NOR
sJxGfHtG_XY_080418-080902,NOR
sJxGfHtG_XY_080988-082562,NOR
sJxGfHtG_XY_082620-083452,NOR
sJxGfHtG_XY_084042-085052,NOR
sJxGfHtG_XY_085620-086348,NOR
sJxGfHtG_XY_086385-088037,NOR
sJxGfHtG_XY_088224-089258,NOR
sJxGfHtG_XY_089784-090160,NOR
sJxGfHtG_XY_090609-091507,NOR
sJxGfHtG_XY_091893-092295,NOR
sJxGfHtG_XY_093006-093334,NOR
sJxGfHtG_XY_093405-094051,NOR
sJxGfHtG_XY_094875-097693,NOR
sJxGfHtG_XY_098139-098455,NOR
sJxGfHtG_XY_098643-099617,NOR
sJxGfHtG_XY_099675-100057,NOR
sJxGfHtG_XY_100161-100899,NOR
sJxGfHtG_XY_101541-101929,NOR
sJxGfHtG_XY_102021-103391,NOR
sJxGfHtG_XY_104358-105742,NOR
sJxGfHtG_XY_106257-107584,NOR
sJxGfHtG_XY_107931-108253,NOR
sJxGfHtG_XY_108888-109604,NOR
sJxGfHtG_XY_109641-110639,NOR
sJxGfHtG_XY_110682-111578,NOR
sJxGfHtG_XY_111627-114169,NOR
sJxGfHtG_XY_114273-114647,NOR
sJxGfHtG_XY_114951-115295,NOR
sJxGfHtG_XY_115685-115990,NOR
sJxGfHtG_XY_116682-117035,NOR
sJxGfHtG_XY_118122-119240,NOR
sJxGfHtG_XY_119628-120226,NOR
sJxGfHtG_XY_120366-122546,NOR
sJxGfHtG_XY_122625-122983,NOR
sJxGfHtG_XY_123048-125578,NOR
sJxGfHtG_XY_126252-126585,NOR
sJxGfHtG_XY_127077-127734,NOR
sJxGfHtG_XY_127998-129090,NOR
sJxGfHtG_XY_129189-129591,NOR
sJxGfHtG_XY_129690-130009,NOR
sJxGfHtG_XY_130071-130410,NOR
sJxGfHtG_XY_130464-131456,NOR
sJxGfHtG_XY_131697-132961,NOR
sJxGfHtG_XY_133005-133349,NOR
sJxGfHtG_XY_134385-134803,NOR
sJxGfHtG_XY_135891-136207,NOR
sJxGfHtG_XY_136887-137287,NOR
sJxGfHtG_XY_137475-137845,NOR
sJxGfHtG_XY_137886-138226,NOR
sJxGfHtG_XY_138918-139424,NOR
sJxGfHtG_XY_139464-139922,NOR
sJxGfHtG_XY_140532-140846,NOR
sJxGfHtG_XY_141066-141628,NOR
sJxGfHtG_XY_142086-142424,NOR
sJxGfHtG_XY_144090-144466,NOR
sJxGfHtG_XY_145272-145846,NOR
sJxGfHtG_XY_147063-147509,NOR
sJxGfHtG_XY_147591-148541,NOR
sJxGfHtG_XY_148587-149159,NOR
sJxGfHtG_XY_150360-150698,NOR
sJxGfHtG_XY_151137-152899,NOR
sJxGfHtG_XY_152940-153274,NOR
sJxGfHtG_XY_153426-153844,NOR
sJxGfHtG_XY_154338-154696,NOR
sJxGfHtG_XY_156153-156517,NOR
sJxGfHtG_XY_156708-157010,NOR
sJxGfHtG_XY_157068-157664,NOR
sJxGfHtG_XY_158244-158620,NOR
sJxGfHtG_XY_158943-159509,NOR
sJxGfHtG_XY_160125-160747,NOR
sJxGfHtG_XY_161514-163738,NOR
sJxGfHtG_XY_163779-165797,NOR
uW88EH6sVQU_002889-004741,NOR
uW88EH6sVQU_005057-005363,NOR
uW88EH6sVQU_005363-005805,NOR
uW88EH6sVQU_005805-006451,NOR
uW88EH6sVQU_006555-007098,NOR
uW88EH6sVQU_007098-007525,NOR
uW88EH6sVQU_008825-009359,NOR
uW88EH6sVQU_009435-010143,NOR
uW88EH6sVQU_010239-011009,NOR
uW88EH6sVQU_011361-011705,NOR
uW88EH6sVQU_011790-014376,NOR
uW88EH6sVQU_014426-015113,NOR
uW88EH6sVQU_017528-018118,NOR
uW88EH6sVQU_018642-019492,NOR
uW88EH6sVQU_019569-019879,NOR
uW88EH6sVQU_019962-020776,NOR
uW88EH6sVQU_021021-022289,NOR
uW88EH6sVQU_022368-022784,NOR
uW88EH6sVQU_022824-023818,NOR
uW88EH6sVQU_023859-024615,NOR
uW88EH6sVQU_024717-025143,NOR
uW88EH6sVQU_025392-026002,NOR
uW88EH6sVQU_026639-027738,NOR
uW88EH6sVQU_027782-028256,NOR
uW88EH6sVQU_028600-029132,NOR
uW88EH6sVQU_029332-029952,NOR
uW88EH6sVQU_030733-031100,NOR
uW88EH6sVQU_031191-034029,NOR
uW88EH6sVQU_034029-034339,NOR
uW88EH6sVQU_034339-034819,NOR
uW88EH6sVQU_035943-036309,NOR
uW88EH6sVQU_036431-037209,NOR
uW88EH6sVQU_037713-038633,NOR
uW88EH6sVQU_039237-039663,NOR
uW88EH6sVQU_040731-041693,NOR
uW88EH6sVQU_041693-042265,NOR
uW88EH6sVQU_042309-042625,NOR
uW88EH6sVQU_042625-043321,NOR
uW88EH6sVQU_043765-044095,NOR
uW88EH6sVQU_046167-047643,NOR
uW88EH6sVQU_047718-048168,NOR
xG1sgO1g9h0_047595-048027,NOR
xG1sgO1g9h0_050844-051404,NOR
xG1sgO1g9h0_053940-054446,NOR
xG1sgO1g9h0_083956-084320,NOR
yZUZnilX1Gk_016580-017162,NOR
yZUZnilX1Gk_035241-036437,NOR
yZUZnilX1Gk_046746-048888,NOR
yZUZnilX1Gk_054032-056448,NOR
yZUZnilX1Gk_102369-103063,NOR
-emr__Phb5Y_035169-035501,NOR
0VwgnbpFJf8_023418-027808,NOR
0VwgnbpFJf8_027808-028382,NOR
0sdtrO3cqPk_005404-005732,NOR
0sdtrO3cqPk_008190-009604,NOR
0sdtrO3cqPk_013359-014975,NOR
0sdtrO3cqPk_015644-016416,NOR
0sdtrO3cqPk_016533-017537,NOR
0sdtrO3cqPk_022722-023544,NOR
0sdtrO3cqPk_025791-026452,NOR
0sdtrO3cqPk_026783-027227,NOR
0sdtrO3cqPk_027930-028294,NOR
0sdtrO3cqPk_029661-030052,NOR
0sdtrO3cqPk_030144-030760,NOR
0sdtrO3cqPk_031202-031608,NOR
1QOl3ikEDOQ_001503-001969,NOR
2bl-uyT2zko_002673-003361,NOR
2bl-uyT2zko_007143-009587,NOR
2bl-uyT2zko_010974-011598,NOR
2bl-uyT2zko_014243-014599,NOR
2bl-uyT2zko_015372-016072,NOR
2bl-uyT2zko_022162-022976,NOR
2bl-uyT2zko_030417-031114,NOR
2bl-uyT2zko_039387-039847,NOR
2bl-uyT2zko_052347-052949,NOR
2bl-uyT2zko_059940-060452,NOR
2bl-uyT2zko_061892-062253,NOR
2bl-uyT2zko_063282-063614,NOR
2hu8Lg0r_-4_014191-015255,NOR
3TQOZuknny0_070378-071214,NOR
3TQOZuknny0_071762-072360,NOR
3Wj4grXYFII_003033-003395,NOR
3Wj4grXYFII_004140-004630,NOR
5K5w2Q7Fy6Y_119283-119598,NOR
5Y1zGpFp6Hc_005194-007812,NOR
5Y1zGpFp6Hc_012594-013094,NOR
5Y1zGpFp6Hc_013224-013656,NOR
5Y1zGpFp6Hc_013830-014582,NOR
5Y1zGpFp6Hc_015086-015408,NOR
5Y1zGpFp6Hc_018288-024838,NOR
5Y1zGpFp6Hc_029523-029837,NOR
5Y1zGpFp6Hc_030504-030872,NOR
5Y1zGpFp6Hc_032358-032726,NOR
5Y1zGpFp6Hc_032805-033127,NOR
5Y1zGpFp6Hc_034557-035125,NOR
5Y1zGpFp6Hc_039294-039682,NOR
5Y1zGpFp6Hc_045123-045505,NOR
5Y1zGpFp6Hc_045842-046546,NOR
5Y1zGpFp6Hc_049146-049780,NOR
5Y1zGpFp6Hc_050157-053527,NOR
6xqXDLD6ZcY_009474-011324,NOR
7-WfbIKYYK0_007436-009964,NOR
7-WfbIKYYK0_014622-015010,NOR
7-WfbIKYYK0_015156-015968,NOR
7-WfbIKYYK0_016604-019184,NOR
7-WfbIKYYK0_019659-020119,NOR
7-WfbIKYYK0_025923-029799,NOR
7-WfbIKYYK0_034395-035673,NOR
7-WfbIKYYK0_035805-036395,NOR
7G6yTsX68Rs_005982-006431,NOR
7G6yTsX68Rs_007215-009259,NOR
7G6yTsX68Rs_009357-009923,NOR
7G6yTsX68Rs_014522-015005,NOR
7G6yTsX68Rs_015081-015481,NOR
8c0Fe7dw-WA_001623-002254,NOR
8c0Fe7dw-WA_003240-003570,NOR
8c0Fe7dw-WA_003570-003990,NOR
8c0Fe7dw-WA_007172-007602,NOR
8wPgACC4p3Q_008373-009551,NOR
8wPgACC4p3Q_010734-011246,NOR
8wPgACC4p3Q_011865-012695,NOR
8wPgACC4p3Q_022101-022477,NOR
A2BRWWVS6cc_023814-024146,NOR
A2BRWWVS6cc_030501-030935,NOR
A2BRWWVS6cc_033499-034987,NOR
A2BRWWVS6cc_038064-038716,NOR
A2BRWWVS6cc_041367-041853,NOR
A2BRWWVS6cc_051459-052023,NOR
A2BRWWVS6cc_056829-057221,NOR
A2BRWWVS6cc_058870-059236,NOR
A2BRWWVS6cc_061869-062401,NOR
A2BRWWVS6cc_066288-066766,NOR
AyekThm1qcI_026367-026689,NOR
BEHFiJob0jc_053808-054129,NOR
BXJrs8t2L5c_005127-005921,NOR
BXJrs8t2L5c_014825-015759,NOR
BXJrs8t2L5c_017913-018387,NOR
BXJrs8t2L5c_033205-033805,NOR
BXJrs8t2L5c_035487-036159,NOR
BXJrs8t2L5c_041820-042280,NOR
BXJrs8t2L5c_046020-046658,NOR
BXJrs8t2L5c_048174-048480,NOR
BXJrs8t2L5c_049992-050318,NOR
BXJrs8t2L5c_056480-057139,NOR
BXJrs8t2L5c_058695-059507,NOR
BXJrs8t2L5c_062375-062765,NOR
BXJrs8t2L5c_063501-064051,NOR
C8Bdxs523LU_007812-008222,NOR
C8Bdxs523LU_011412-012386,NOR
C8Bdxs523LU_013038-013402,NOR
C8Bdxs523LU_031038-031645,NOR
C8Bdxs523LU_036153-036633,NOR
C8Bdxs523LU_038211-038627,NOR
C8Bdxs523LU_043038-043518,NOR
C8Bdxs523LU_049761-050175,NOR
C8Bdxs523LU_051825-052227,NOR
C8Bdxs523LU_056417-056814,NOR
C8Bdxs523LU_056961-057415,NOR
C8Bdxs523LU_058130-058897,NOR
C8Bdxs523LU_060891-061992,NOR
C8Bdxs523LU_073560-074594,NOR
C8Bdxs523LU_075990-076768,NOR
DvlwaTfTrC0_006285-006587,NOR
DvlwaTfTrC0_009282-009884,NOR
DvlwaTfTrC0_010188-010712,NOR
DvlwaTfTrC0_010767-011227,NOR
DvlwaTfTrC0_014949-016199,NOR
DvlwaTfTrC0_016238-017029,NOR
DvlwaTfTrC0_019896-020786,NOR
DwBYMrHCBH0_019002-020440,NOR
DwBYMrHCBH0_035049-035789,NOR
EvM8_jAKmlo_000282-000708,NOR
EvM8_jAKmlo_000756-003972,NOR
EvM8_jAKmlo_007206-007840,NOR
EvM8_jAKmlo_011914-013258,NOR
EvM8_jAKmlo_015872-016188,NOR
EvM8_jAKmlo_016253-016917,NOR
EvM8_jAKmlo_016965-017319,NOR
G8Nt0700qjQ_001755-002161,NOR
