id,label
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_094210-095108,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_013755-014879,EGY
BifP0mThCFM_031002-031433,SDN
BHt9qSIQeRE_006237-006779,SDN
Li9tLthvJX8_020955-021299,SDN
Li9tLthvJX8_002397-002929,SDN
Li9tLthvJX8_004500-004814,SDN
Li9tLthvJX8_006294-006745,SDN
Li9tLthvJX8_009939-010653,SDN
Li9tLthvJX8_011217-011623,SDN
Li9tLthvJX8_011623-012209,SDN
Li9tLthvJX8_012285-012933,SDN
Li9tLthvJX8_013500-013904,SDN
Li9tLthvJX8_013904-014208,SDN
Li9tLthvJX8_014252-015300,SDN
Li9tLthvJX8_016212-016514,SDN
Li9tLthvJX8_017079-017621,SDN
Li9tLthvJX8_018567-019451,SDN
Li9tLthvJX8_022799-023219,SDN
Li9tLthvJX8_023256-023594,SDN
Li9tLthvJX8_025758-026104,SDN
Li9tLthvJX8_026104-026588,SDN
Li9tLthvJX8_029733-030417,SDN
Li9tLthvJX8_033885-034263,SDN
Li9tLthvJX8_034511-035001,SDN
Li9tLthvJX8_035195-035707,SDN
Li9tLthvJX8_035707-036075,SDN
KONPldB3kfQ_278712-279112,IRQ
MsnFKm7zcek_000027-001469,IRQ
MsnFKm7zcek_001548-006124,IRQ
MsnFKm7zcek_006548-006854,IRQ
pxG0CuSsnDE_039509-040007,IRQ
pxG0CuSsnDE_044172-044542,IRQ
pxG0CuSsnDE_025716-026504,IRQ
CAaVegQO09A_049029-049409,KWT
CAaVegQO09A_057329-057736,KWT
CAaVegQO09A_001476-002368,KWT
CAaVegQO09A_004332-007172,KWT
CAaVegQO09A_008415-008875,KWT
CAaVegQO09A_009641-010417,KWT
CAaVegQO09A_010461-011103,KWT
M4NTZifLSk4_152490-152906,ARE
M4NTZifLSk4_032298-032846,ARE
M4NTZifLSk4_031454-031994,ARE
BzDp0tpmtfQ_045999-046419,ARE
BzDp0tpmtfQ_046611-046989,ARE
BzDp0tpmtfQ_001075-001521,ARE
BzDp0tpmtfQ_003267-003607,ARE
lRkmXUbvT4w_080469-080779,QAT
lRkmXUbvT4w_082263-082601,QAT
lRkmXUbvT4w_083196-083766,QAT
lRkmXUbvT4w_157486-157840,QAT
lRkmXUbvT4w_157908-158256,QAT
lRkmXUbvT4w_161463-161789,QAT
lRkmXUbvT4w_163029-163595,QAT
T1gD6BxtDY4_150423-150961,OMN
T1gD6BxtDY4_166983-167387,OMN
T1gD6BxtDY4_164058-164580,OMN
T1gD6BxtDY4_177405-177731,OMN
T1gD6BxtDY4_139890-140332,OMN
o7arBtRBZkc_016764-017346,OMN
o7arBtRBZkc_027699-028014,OMN
eUyGzIaEMo8_076611-078259,SAU
eUyGzIaEMo8_000852-011946,SAU
eUyGzIaEMo8_012100-019190,SAU
eUyGzIaEMo8_019593-032541,SAU
eUyGzIaEMo8_032785-034487,SAU
eUyGzIaEMo8_034638-038516,SAU
eUyGzIaEMo8_038646-047222,SAU
h89e0Uwk_G0_023778-024202,YEM
h89e0Uwk_G0_001283-002925,YEM
h89e0Uwk_G0_003318-006230,YEM
h89e0Uwk_G0_006873-012034,YEM
h89e0Uwk_G0_012181-014697,YEM
h89e0Uwk_G0_015318-016256,YEM
h89e0Uwk_G0_016322-017877,YEM
YFqhxkhEkfk_175157-175469,PSE
YFqhxkhEkfk_014102-016608,PSE
YFqhxkhEkfk_020330-021472,PSE
YFqhxkhEkfk_021542-022622,PSE
YFqhxkhEkfk_022752-028158,PSE
YFqhxkhEkfk_028204-031176,PSE
YFqhxkhEkfk_031308-032102,PSE
YFqhxkhEkfk_032148-033974,PSE
YFqhxkhEkfk_034024-036872,PSE
YFqhxkhEkfk_036922-041476,PSE
YFqhxkhEkfk_044646-045874,PSE
YFqhxkhEkfk_046144-046762,PSE
P7d7Na0Z9g4_022095-022577,LBN
P7d7Na0Z9g4_084297-084705,LBN
P7d7Na0Z9g4_000558-001332,LBN
P7d7Na0Z9g4_001556-003850,LBN
P7d7Na0Z9g4_014363-014860,LBN
P7d7Na0Z9g4_019880-020340,LBN
P7d7Na0Z9g4_028739-029082,LBN
P7d7Na0Z9g4_056373-056675,LBN
P7d7Na0Z9g4_074593-074975,LBN
P7d7Na0Z9g4_085287-085615,LBN
P7d7Na0Z9g4_011829-012211,LBN
P7d7Na0Z9g4_003850-011718,LBN
FztwISruXEk_061375-061691,SYR
FztwISruXEk_062022-062444,SYR
FztwISruXEk_012066-012468,SYR
FztwISruXEk_012711-013015,SYR
FztwISruXEk_014297-015363,SYR
FztwISruXEk_026991-027323,SYR
FztwISruXEk_031802-032373,SYR
FztwISruXEk_034140-034446,SYR
FztwISruXEk_036581-037265,SYR
FztwISruXEk_039702-040136,SYR
FztwISruXEk_040236-040826,SYR
FztwISruXEk_041087-041625,SYR
8X3fje30SNY_049377-049927,JOR
8X3fje30SNY_001101-017553,JOR
8X3fje30SNY_017637-025775,JOR
8X3fje30SNY_026754-033668,JOR
8X3fje30SNY_033705-035199,JOR
8X3fje30SNY_035280-036242,JOR
8X3fje30SNY_036354-037264,JOR
8X3fje30SNY_037734-043694,JOR
8X3fje30SNY_043770-044906,JOR
8X3fje30SNY_044994-049340,JOR
8X3fje30SNY_049965-052135,JOR
8X3fje30SNY_052182-053660,JOR
