id,label
RT68tIVy4ZM_066095-066887,NOR
RT68tIVy4ZM_069133-069939,NOR
RT68tIVy4ZM_070202-070784,NOR
RT68tIVy4ZM_081180-081900,NOR
RT68tIVy4ZM_088692-089638,NOR
RT68tIVy4ZM_094169-095023,NOR
X-eJnMzLqQg_014412-015341,NOR
X-eJnMzLqQg_038548-039274,NOR
X-eJnMzLqQg_044935-045749,NOR
X-eJnMzLqQg_159312-159922,NOR
X-eJnMzLqQg_160052-160672,NOR
X-eJnMzLqQg_167790-168648,NOR
X-eJnMzLqQg_170949-171685,NOR
X-eJnMzLqQg_181898-182870,NOR
X-eJnMzLqQg_188964-189896,NOR
X-eJnMzLqQg_211348-212319,NOR
X-eJnMzLqQg_246334-247058,NOR
X-eJnMzLqQg_311503-312335,NOR
X-eJnMzLqQg_312393-313111,NOR
_iou6QpmuXk_002541-003389,NOR
_iou6QpmuXk_006321-007183,NOR
_iou6QpmuXk_008233-008907,NOR
hYMxIrlJ9TA_030352-030885,NOR
qiwwbbz_OwY_004668-005200,NOR
qiwwbbz_OwY_012228-012994,NOR
qiwwbbz_OwY_056040-056710,NOR
qiwwbbz_OwY_075486-076384,NOR
qiwwbbz_OwY_088083-088973,NOR
sJxGfHtG_XY_000771-001287,NOR
sJxGfHtG_XY_001368-001948,NOR
sJxGfHtG_XY_003459-004067,NOR
sJxGfHtG_XY_004728-005234,NOR
sJxGfHtG_XY_006420-006964,NOR
sJxGfHtG_XY_007545-008411,NOR
sJxGfHtG_XY_008944-009692,NOR
sJxGfHtG_XY_010143-010767,NOR
sJxGfHtG_XY_018783-019413,NOR
sJxGfHtG_XY_021972-022616,NOR
sJxGfHtG_XY_022809-023417,NOR
sJxGfHtG_XY_028122-028816,NOR
sJxGfHtG_XY_028854-029494,NOR
sJxGfHtG_XY_034101-034669,NOR
sJxGfHtG_XY_038415-039343,NOR
sJxGfHtG_XY_039411-040015,NOR
sJxGfHtG_XY_040056-040672,NOR
sJxGfHtG_XY_041493-042191,NOR
sJxGfHtG_XY_045267-045955,NOR
sJxGfHtG_XY_048258-049150,NOR
sJxGfHtG_XY_053322-053864,NOR
sJxGfHtG_XY_055749-056404,NOR
sJxGfHtG_XY_056658-057212,NOR
sJxGfHtG_XY_057600-058334,NOR
sJxGfHtG_XY_058374-059114,NOR
sJxGfHtG_XY_064662-065234,NOR
sJxGfHtG_XY_066960-067918,NOR
sJxGfHtG_XY_072810-073408,NOR
sJxGfHtG_XY_075072-076010,NOR
sJxGfHtG_XY_076098-076802,NOR
sJxGfHtG_XY_082620-083452,NOR
sJxGfHtG_XY_085620-086348,NOR
sJxGfHtG_XY_090609-091507,NOR
sJxGfHtG_XY_093405-094051,NOR
0VwgnbpFJf8_027808-028382,NOR
0sdtrO3cqPk_015644-016416,NOR
0sdtrO3cqPk_022722-023544,NOR
0sdtrO3cqPk_025791-026452,NOR
0sdtrO3cqPk_030144-030760,NOR
2bl-uyT2zko_002673-003361,NOR
2bl-uyT2zko_010974-011598,NOR
2bl-uyT2zko_015372-016072,NOR
2bl-uyT2zko_022162-022976,NOR
2bl-uyT2zko_030417-031114,NOR
2bl-uyT2zko_052347-052949,NOR
2bl-uyT2zko_059940-060452,NOR
3TQOZuknny0_070378-071214,NOR
3TQOZuknny0_071762-072360,NOR
5Y1zGpFp6Hc_012594-013094,NOR
5Y1zGpFp6Hc_013830-014582,NOR
5Y1zGpFp6Hc_034557-035125,NOR
5Y1zGpFp6Hc_045842-046546,NOR
5Y1zGpFp6Hc_049146-049780,NOR
7-WfbIKYYK0_015156-015968,NOR
7-WfbIKYYK0_035805-036395,NOR
7G6yTsX68Rs_009357-009923,NOR
8c0Fe7dw-WA_001623-002254,NOR
8wPgACC4p3Q_010734-011246,NOR
8wPgACC4p3Q_011865-012695,NOR
A2BRWWVS6cc_038064-038716,NOR
A2BRWWVS6cc_051459-052023,NOR
A2BRWWVS6cc_061869-062401,NOR
BXJrs8t2L5c_005127-005921,NOR
BXJrs8t2L5c_014825-015759,NOR
BXJrs8t2L5c_033205-033805,NOR
BXJrs8t2L5c_035487-036159,NOR
BXJrs8t2L5c_046020-046658,NOR
BXJrs8t2L5c_056480-057139,NOR
BXJrs8t2L5c_058695-059507,NOR
BXJrs8t2L5c_063501-064051,NOR
C8Bdxs523LU_011412-012386,NOR
C8Bdxs523LU_031038-031645,NOR
C8Bdxs523LU_058130-058897,NOR
C8Bdxs523LU_075990-076768,NOR
DvlwaTfTrC0_009282-009884,NOR
DvlwaTfTrC0_010188-010712,NOR
DvlwaTfTrC0_016238-017029,NOR
DvlwaTfTrC0_019896-020786,NOR
DwBYMrHCBH0_035049-035789,NOR
EvM8_jAKmlo_007206-007840,NOR
EvM8_jAKmlo_016253-016917,NOR
G8Nt0700qjQ_015246-016224,NOR
G8Nt0700qjQ_024882-025839,NOR
G8Nt0700qjQ_027249-027769,NOR
G8Nt0700qjQ_029250-029832,NOR
HKmqr08lRR8_023439-024251,NOR
HKmqr08lRR8_025359-026029,NOR
HKmqr08lRR8_031552-032102,NOR
HzF9JbmvqBU_035760-036392,NOR
HzF9JbmvqBU_098454-099066,NOR
HzF9JbmvqBU_110725-111413,NOR
ILFGBDHBprI_010461-011095,NOR
ITomX184U38_005250-005758,NOR
ITomX184U38_032100-032606,NOR
JXDvPnKYOQA_029979-030635,NOR
JXDvPnKYOQA_034869-035623,NOR
JXDvPnKYOQA_041112-042054,NOR
LvvosuKgXI0_009564-010540,NOR
LvvosuKgXI0_011595-012221,NOR
LvvosuKgXI0_015047-015926,NOR
M-qS_z0us-8_123156-124096,NOR
M-qS_z0us-8_125159-125872,NOR
MAopABG_yko_024111-024701,NOR
MQio_ItTxXU_017319-017981,NOR
MQio_ItTxXU_020988-021586,NOR
O4ixh5D0710_045513-046179,NOR
O4ixh5D0710_072675-073539,NOR
O4ixh5D0710_073707-074425,NOR
PPpgHP5I9co_007002-007556,NOR
Q2AVLcOfl8g_002103-002927,NOR
Q2AVLcOfl8g_004879-005447,NOR
Q2AVLcOfl8g_026383-027086,NOR
Q2AVLcOfl8g_027441-028095,NOR
QhZ0zxVrOUk_028323-029101,NOR
QhZ0zxVrOUk_036707-037453,NOR
QhZ0zxVrOUk_056345-057291,NOR
QhZ0zxVrOUk_063835-064342,NOR
R8Cnhib0lwM_006802-007550,NOR
R8Cnhib0lwM_015502-016150,NOR
R8Cnhib0lwM_027801-028575,NOR
R8Cnhib0lwM_038118-039020,NOR
R8Cnhib0lwM_044109-044717,NOR
R8Cnhib0lwM_057467-058004,NOR
R8Cnhib0lwM_058430-058951,NOR
R8Cnhib0lwM_060579-061297,NOR
R8Cnhib0lwM_069183-069853,NOR
R_-0Vo7vbvE_003453-004241,NOR
R_-0Vo7vbvE_015900-016410,NOR
R_-0Vo7vbvE_025034-026008,NOR
R_-0Vo7vbvE_032892-033522,NOR
R_-0Vo7vbvE_056088-056612,NOR
R_-0Vo7vbvE_064398-064934,NOR
R_-0Vo7vbvE_078912-079446,NOR
R_-0Vo7vbvE_084102-084712,NOR
R_-0Vo7vbvE_086541-087071,NOR
R_-0Vo7vbvE_092535-093079,NOR
R_-0Vo7vbvE_101676-102224,NOR
R_-0Vo7vbvE_103167-103695,NOR
R_-0Vo7vbvE_117423-118008,NOR
R_-0Vo7vbvE_178143-178923,NOR
RfE-ppeeGhM_002868-003400,NOR
RfE-ppeeGhM_011394-012010,NOR
RfE-ppeeGhM_032025-032608,NOR
RfE-ppeeGhM_033709-034323,NOR
RfE-ppeeGhM_034536-035178,NOR
TO3c9cUEoTc_030485-031389,NOR
TZBlv5h9rV8_000476-001170,NOR
UgxuSEQFZoI_014772-015328,NOR
VPfLt3pA72g_007480-008072,NOR
VPfLt3pA72g_011544-012128,NOR
VPfLt3pA72g_022974-023768,NOR
WaHG9Mj50AM_010053-010639,NOR
WaHG9Mj50AM_051767-052388,NOR
WaHG9Mj50AM_052713-053445,NOR
WaHG9Mj50AM_053520-054202,NOR
WaHG9Mj50AM_054858-055576,NOR
Y8m1Cx-fRUo_003444-004104,NOR
Y8m1Cx-fRUo_006034-006588,NOR
aRE4DKf93_k_016041-016606,NOR
3K6iXOEIIeM_037252-037854,NOR
3K6iXOEIIeM_038544-039058,NOR
3K6iXOEIIeM_039189-039833,NOR
3K6iXOEIIeM_042657-043605,NOR
3K6iXOEIIeM_043710-044382,NOR
3K6iXOEIIeM_044484-044994,NOR
48DzQhHge6A_000235-001141,NOR
48DzQhHge6A_001182-001784,NOR
48DzQhHge6A_006207-006931,NOR
48DzQhHge6A_010233-010867,NOR
48DzQhHge6A_013629-014161,NOR
48DzQhHge6A_014931-015785,NOR
5Sr6dPTOBec_000027-000533,NOR
5Sr6dPTOBec_004224-004744,NOR
6nAf4cKw-nc_001880-002735,NOR
8K9DVzYh6gA_002187-003187,NOR
9Wl8-cngxXU_005820-006520,NOR
9Wl8-cngxXU_006573-007405,NOR
AiEubC4imBQ_004464-005256,NOR
AiEubC4imBQ_007854-008812,NOR
AiEubC4imBQ_013940-014597,NOR
AiEubC4imBQ_021669-022561,NOR
AiEubC4imBQ_023352-024038,NOR
AiEubC4imBQ_024636-025284,NOR
AiEubC4imBQ_034401-035047,NOR
AiEubC4imBQ_035389-036123,NOR
AiEubC4imBQ_036216-037104,NOR
AiEubC4imBQ_037266-038130,NOR
AiEubC4imBQ_038392-038904,NOR
BcAORZxCQGw_005013-005609,NOR
BcAORZxCQGw_009306-010036,NOR
BcAORZxCQGw_025760-026406,NOR
BcAORZxCQGw_028220-028835,NOR
BcAORZxCQGw_032039-032764,NOR
BcAORZxCQGw_033549-034183,NOR
BcAORZxCQGw_043032-043768,NOR
BcAORZxCQGw_043845-044621,NOR
BcAORZxCQGw_046797-047407,NOR
BcAORZxCQGw_055932-056666,NOR
BcAORZxCQGw_056709-057457,NOR
BcAORZxCQGw_061766-062519,NOR
C_fqeYeNaj4_116664-117302,NOR
CxjUusMYGrA_002364-002990,NOR
CxjUusMYGrA_008482-009368,NOR
CxjUusMYGrA_009474-010298,NOR
CxjUusMYGrA_011544-012052,NOR
CxjUusMYGrA_012372-012891,NOR
CxjUusMYGrA_013172-013922,NOR
CxjUusMYGrA_015794-016427,NOR
Dvk8Q4qlzQQ_004776-005614,NOR
EJnSxFhGn8U_007970-008489,NOR
HOI9DW60vkQ_001652-002346,NOR
HOI9DW60vkQ_006267-006856,NOR
HOI9DW60vkQ_007158-007664,NOR
HOI9DW60vkQ_008422-008982,NOR
HOI9DW60vkQ_011102-011838,NOR
HOI9DW60vkQ_012054-012586,NOR
HOI9DW60vkQ_012690-013510,NOR
HOI9DW60vkQ_013932-014878,NOR
HOI9DW60vkQ_014878-015480,NOR
HOI9DW60vkQ_020671-021647,NOR
HOI9DW60vkQ_022920-023444,NOR
HOI9DW60vkQ_027544-028292,NOR
M_6vRnY41cs_005463-006163,NOR
M_6vRnY41cs_007238-008212,NOR
M_6vRnY41cs_011124-011862,NOR
Mk80UBrKoao_002987-003940,NOR
Mk80UBrKoao_007980-008520,NOR
Mk80UBrKoao_014066-014806,NOR
Mk80UBrKoao_015352-015922,NOR
Mk80UBrKoao_034344-035062,NOR
Mk80UBrKoao_044104-044760,NOR
Mk80UBrKoao_044886-045634,NOR
Mk80UBrKoao_046093-046617,NOR
Mk80UBrKoao_046704-047400,NOR
Mk80UBrKoao_053097-054025,NOR
Okx6_IYnkjU_007920-008584,NOR
Okx6_IYnkjU_009609-010609,NOR
Okx6_IYnkjU_014082-014638,NOR
Okx6_IYnkjU_017095-017899,NOR
Okx6_IYnkjU_024579-025091,NOR
Okx6_IYnkjU_025149-025727,NOR
Okx6_IYnkjU_027477-028008,NOR
Okx6_IYnkjU_036210-036716,NOR
OtnNK-yY3eQ_007983-008503,NOR
OtnNK-yY3eQ_012132-012800,NOR
PDHOE4l3zRs_013391-014060,NOR
PogqhSXHIBM_002932-003602,NOR
PogqhSXHIBM_003652-004578,NOR
PogqhSXHIBM_008979-009515,NOR
PogqhSXHIBM_010213-011023,NOR
PogqhSXHIBM_011023-011553,NOR
PogqhSXHIBM_011631-012395,NOR
PogqhSXHIBM_018402-019246,NOR
SkM5teCymoc_004022-004831,NOR
SkM5teCymoc_006777-007363,NOR
SkM5teCymoc_007420-008343,NOR
SkM5teCymoc_008442-008952,NOR
TATnECsyKSI_012227-013041,NOR
TOKpo0MZGC8_000030-000892,NOR
TOKpo0MZGC8_007578-008488,NOR
TOKpo0MZGC8_012996-013538,NOR
TOKpo0MZGC8_018657-019333,NOR
TbuavRKXV1g_008394-009012,NOR
X5l8M1Mfa3k_038766-039350,NOR
X5l8M1Mfa3k_054137-054647,NOR
X5l8M1Mfa3k_057259-058187,NOR
X5l8M1Mfa3k_062904-063872,NOR
X5l8M1Mfa3k_064217-064732,NOR
X5l8M1Mfa3k_064857-065751,NOR
X5l8M1Mfa3k_075963-076749,NOR
X5l8M1Mfa3k_077277-077785,NOR
X5l8M1Mfa3k_079883-080879,NOR
X5l8M1Mfa3k_080879-081621,NOR
X5l8M1Mfa3k_083208-084122,NOR
X5l8M1Mfa3k_084348-085058,NOR
X5l8M1Mfa3k_088671-089529,NOR
X5l8M1Mfa3k_089787-090289,NOR
X5l8M1Mfa3k_099684-100682,NOR
X5l8M1Mfa3k_101019-101755,NOR
X5l8M1Mfa3k_121264-122011,NOR
X5l8M1Mfa3k_122504-123259,NOR
X5l8M1Mfa3k_125967-126693,NOR
X5l8M1Mfa3k_133036-133708,NOR
X5l8M1Mfa3k_136731-137375,NOR
C0_6QFtMcz0_047016-047848,NOR
E-_T0uoPw64_012099-012631,NOR
E-_T0uoPw64_017885-018501,NOR
E-_T0uoPw64_034751-035271,NOR
E-_T0uoPw64_078185-079085,NOR
E-_T0uoPw64_092168-092670,NOR
E-_T0uoPw64_094154-094688,NOR
E-_T0uoPw64_095292-096072,NOR
E-_T0uoPw64_120959-121882,NOR
E-_T0uoPw64_122496-123020,NOR
E-_T0uoPw64_141976-142666,NOR
E-_T0uoPw64_166199-166785,NOR
E-_T0uoPw64_166785-167293,NOR
E-_T0uoPw64_169153-169755,NOR
E-_T0uoPw64_192821-193357,NOR
E-_T0uoPw64_202731-203637,NOR
E-_T0uoPw64_215805-216483,NOR
E-_T0uoPw64_224165-224839,NOR
E-_T0uoPw64_242726-243598,NOR
E-_T0uoPw64_246066-246742,NOR
E-_T0uoPw64_253367-253966,NOR
E-_T0uoPw64_301878-302626,NOR
E-_T0uoPw64_327966-328524,NOR
E-_T0uoPw64_337407-337919,NOR
E-_T0uoPw64_367398-368010,NOR
E-_T0uoPw64_378248-378774,NOR
E-_T0uoPw64_404307-405023,NOR
E-_T0uoPw64_416427-417260,NOR
E-_T0uoPw64_431439-432147,NOR
E-_T0uoPw64_436017-436641,NOR
E-_T0uoPw64_439209-440067,NOR
E-_T0uoPw64_444314-445017,NOR
E-_T0uoPw64_448956-449556,NOR
E-_T0uoPw64_456483-457001,NOR
E-_T0uoPw64_470181-470831,NOR
E-_T0uoPw64_478977-479695,NOR
E-_T0uoPw64_480495-481133,NOR
E-_T0uoPw64_485976-486730,NOR
E-_T0uoPw64_499414-500189,NOR
E-_T0uoPw64_510688-511328,NOR
Lvafi_dgJOg_048663-049165,NOR
Lvafi_dgJOg_088522-089396,NOR
Lvafi_dgJOg_100092-100672,NOR
Lvafi_dgJOg_149289-149801,NOR
Lvafi_dgJOg_152043-152951,NOR
Lvafi_dgJOg_153655-154321,NOR
Lvafi_dgJOg_156319-156953,NOR
Lvafi_dgJOg_176124-176896,NOR
PU0UDsRWa_s_019442-020182,NOR
PU0UDsRWa_s_020182-021024,NOR
PU0UDsRWa_s_021066-021696,NOR
PU0UDsRWa_s_073171-073953,NOR
PU0UDsRWa_s_080636-081236,NOR
PU0UDsRWa_s_085711-086457,NOR
PU0UDsRWa_s_089850-090778,NOR
PU0UDsRWa_s_128766-129285,NOR
PU0UDsRWa_s_129366-130188,NOR
PU0UDsRWa_s_185922-186702,NOR
PU0UDsRWa_s_189324-190198,NOR
PU0UDsRWa_s_190198-190872,NOR
PU0UDsRWa_s_190980-191902,NOR
PU0UDsRWa_s_318456-319030,NOR
PU0UDsRWa_s_319094-319964,NOR
PU0UDsRWa_s_335943-336557,NOR
PU0UDsRWa_s_363015-363627,NOR
PU0UDsRWa_s_394263-395081,NOR
PU0UDsRWa_s_419522-420059,NOR
PU0UDsRWa_s_447825-448421,NOR
PU0UDsRWa_s_463163-463943,NOR
PU0UDsRWa_s_463943-464795,NOR
PU0UDsRWa_s_464945-465851,NOR
PU0UDsRWa_s_475674-476538,NOR
PU0UDsRWa_s_477938-478562,NOR
PU0UDsRWa_s_486460-486967,NOR
PU0UDsRWa_s_487220-487914,NOR
PU0UDsRWa_s_516237-516737,NOR
PU0UDsRWa_s_522366-523272,NOR
PZazMwJox8Y_037716-038274,NOR
PZazMwJox8Y_053862-054404,NOR
PZazMwJox8Y_056105-057079,NOR
b1mZ-u2nLLU_039085-039635,NOR
b1mZ-u2nLLU_043821-044725,NOR
b1mZ-u2nLLU_057125-057795,NOR
b1mZ-u2nLLU_074859-075825,NOR
b1mZ-u2nLLU_095856-096804,NOR
b1mZ-u2nLLU_105029-105633,NOR
b1mZ-u2nLLU_108414-108972,NOR
b1mZ-u2nLLU_185970-186548,NOR
b1mZ-u2nLLU_190554-191528,NOR
b1mZ-u2nLLU_218892-219442,NOR
b1mZ-u2nLLU_274017-274839,NOR
b1mZ-u2nLLU_292896-293608,NOR
b1mZ-u2nLLU_294989-295669,NOR
b1mZ-u2nLLU_296103-296877,NOR
b1mZ-u2nLLU_338616-339250,NOR
b1mZ-u2nLLU_339838-340738,NOR
b1mZ-u2nLLU_345550-346332,NOR
b1mZ-u2nLLU_346332-346924,NOR
b1mZ-u2nLLU_360390-361184,NOR
b1mZ-u2nLLU_366276-367272,NOR
b1mZ-u2nLLU_379803-380491,NOR
b1mZ-u2nLLU_389165-389703,NOR
b1mZ-u2nLLU_394385-395201,NOR
b1mZ-u2nLLU_408900-409802,NOR
b1mZ-u2nLLU_414335-414908,NOR
b1mZ-u2nLLU_428580-429093,NOR
b1mZ-u2nLLU_431400-431997,NOR
b1mZ-u2nLLU_431997-432668,NOR
b1mZ-u2nLLU_440697-441338,NOR
b1mZ-u2nLLU_441338-441952,NOR
b1mZ-u2nLLU_459709-460325,NOR
b1mZ-u2nLLU_469281-470018,NOR
b1mZ-u2nLLU_474267-474857,NOR
b1mZ-u2nLLU_480147-480757,NOR
b1mZ-u2nLLU_494475-495279,NOR
b1mZ-u2nLLU_503813-504555,NOR
b1mZ-u2nLLU_504555-505509,NOR
b1mZ-u2nLLU_521297-521920,NOR
b1mZ-u2nLLU_522293-522892,NOR
b1mZ-u2nLLU_528950-529644,NOR
cHNzaE_kzXM_060158-060982,NOR
cHNzaE_kzXM_072932-073882,NOR
cHNzaE_kzXM_134472-135010,NOR
cHNzaE_kzXM_163815-164359,NOR
cHNzaE_kzXM_183677-184423,NOR
0TIN7uvX-1I_048567-049423,EGY
0TIN7uvX-1I_098448-099268,EGY
0TIN7uvX-1I_101748-102722,EGY
0TIN7uvX-1I_168168-168680,EGY
0TIN7uvX-1I_184026-184612,EGY
0TIN7uvX-1I_187173-187919,EGY
0eGZ6EZ5z_w_021668-022226,EGY
0eGZ6EZ5z_w_024608-025152,EGY
1nGtkSBfM4A_000150-001114,EGY
1nGtkSBfM4A_014487-015311,EGY
1nGtkSBfM4A_031998-032558,EGY
1nGtkSBfM4A_036933-037487,EGY
1nGtkSBfM4A_038112-039018,EGY
1nGtkSBfM4A_039519-040217,EGY
1nGtkSBfM4A_042729-043255,EGY
1nGtkSBfM4A_049284-049858,EGY
1nGtkSBfM4A_058071-058585,EGY
1nGtkSBfM4A_063726-064232,EGY
1nGtkSBfM4A_070506-071404,EGY
1nGtkSBfM4A_110931-111641,EGY
1nGtkSBfM4A_112926-113482,EGY
1nGtkSBfM4A_183099-183619,EGY
1nGtkSBfM4A_185569-186163,EGY
1nGtkSBfM4A_186366-187188,EGY
2nyNiLXD1Uw_004596-005180,EGY
3Z5aEW-sDKE_012375-012961,EGY
7wN0yIFSbS8_006401-007153,EGY
7wN0yIFSbS8_007458-007994,EGY
94xW_QyqYTI_015787-016347,EGY
94xW_QyqYTI_021292-022280,EGY
94xW_QyqYTI_032205-033073,EGY
9JkXg8fH7Y0_000027-000797,EGY
9JkXg8fH7Y0_009731-010235,EGY
9JkXg8fH7Y0_011889-012559,EGY
9JkXg8fH7Y0_044655-045617,EGY
9JkXg8fH7Y0_052004-052639,EGY
9JkXg8fH7Y0_054828-055532,EGY
9RyqMA6HGYM_066644-067234,EGY
9RyqMA6HGYM_072129-072693,EGY
9RyqMA6HGYM_084345-084851,EGY
9RyqMA6HGYM_090612-091434,EGY
9RyqMA6HGYM_097779-098327,EGY
9RyqMA6HGYM_100428-101048,EGY
9RyqMA6HGYM_106365-107095,EGY
9RyqMA6HGYM_138991-139715,EGY
9RyqMA6HGYM_178277-178847,EGY
9RyqMA6HGYM_179707-180475,EGY
9RyqMA6HGYM_200019-200753,EGY
9RyqMA6HGYM_204114-204856,EGY
9hlYInC3cAo_008197-008891,EGY
ATKA8c77eoE_007305-007948,EGY
AtOcrtLL4xU_013413-013937,EGY
AtOcrtLL4xU_065003-065801,EGY
AtOcrtLL4xU_071287-072053,EGY
CJwQqIwQ_s0_022092-022724,EGY
CJwQqIwQ_s0_045894-046736,EGY
CJwQqIwQ_s0_051916-052529,EGY
CJwQqIwQ_s0_056124-056684,EGY
CJwQqIwQ_s0_057270-057834,EGY
CJwQqIwQ_s0_107552-108098,EGY
CJwQqIwQ_s0_114388-115178,EGY
CJwQqIwQ_s0_157267-157795,EGY
CJwQqIwQ_s0_164837-165423,EGY
CJwQqIwQ_s0_176398-177052,EGY
CJwQqIwQ_s0_185869-186861,EGY
CJwQqIwQ_s0_190482-191276,EGY
CJwQqIwQ_s0_199364-200156,EGY
CJwQqIwQ_s0_212526-213062,EGY
CJwQqIwQ_s0_227454-228134,EGY
CJwQqIwQ_s0_232073-232588,EGY
CJwQqIwQ_s0_239765-240677,EGY
DBwBgD0fowM_107881-108641,EGY
DBwBgD0fowM_112082-113048,EGY
DBwBgD0fowM_116510-117365,EGY
DBwBgD0fowM_132505-133219,EGY
DBwBgD0fowM_155250-155904,EGY
DBwBgD0fowM_169128-169838,EGY
DBwBgD0fowM_212988-213616,EGY
EEhEgfDt1ig_000027-000801,EGY
EEhEgfDt1ig_045120-046084,EGY
HJ9b6n9yyRc_000331-000839,EGY
HJ9b6n9yyRc_006716-007258,EGY
HJ9b6n9yyRc_015001-015538,EGY
HJ9b6n9yyRc_018597-019529,EGY
HJ9b6n9yyRc_027858-028366,EGY
HJ9b6n9yyRc_058139-058666,EGY
HJ9b6n9yyRc_060963-061483,EGY
HmAuEjGOur4_014943-015497,EGY
Hs6WomPf1RY_006495-007245,EGY
Ilknp_ELjuo_012156-013112,EGY
J2GZjrZvXno_005265-006093,EGY
J71zGAy4FyQ_038034-038938,EGY
JwofWVKk4eE_001557-002231,EGY
NUZxCnhsHQY_020598-021242,EGY
NUZxCnhsHQY_036201-036805,EGY
NdsrHut-tkg_003604-004161,EGY
P05OvOc5Yek_005299-006265,EGY
P9Me17mM9VE_017688-018396,EGY
P9Me17mM9VE_030030-030726,EGY
P9Me17mM9VE_082263-082955,EGY
P9Me17mM9VE_107316-107983,EGY
P9Me17mM9VE_113640-114408,EGY
P9Me17mM9VE_117918-118630,EGY
P9Me17mM9VE_124393-125123,EGY
P9Me17mM9VE_133072-134048,EGY
P9Me17mM9VE_172029-172563,EGY
P9Me17mM9VE_177942-178750,EGY
P9Me17mM9VE_179265-179999,EGY
P9Me17mM9VE_200691-201293,EGY
P9Me17mM9VE_229377-229955,EGY
Q4zvx2AEhXA_002952-003692,EGY
Q4zvx2AEhXA_004341-004963,EGY
REvF78UEd6E_002790-003788,EGY
SRABj9bMBKw_000840-001488,EGY
SRABj9bMBKw_010944-011522,EGY
T8ZYoYr9D-c_000051-000983,EGY
Yr5AvfpYJB4_010734-011424,EGY
Yr5AvfpYJB4_013419-014011,EGY
Yr5AvfpYJB4_019908-020788,EGY
YsryYFYk3A4_001919-002711,EGY
YwWEH4ri2q0_004878-005576,EGY
ZZrpvTluZ6U_033764-034632,EGY
ZZrpvTluZ6U_039669-040209,EGY
ZZrpvTluZ6U_040773-041421,EGY
ZZrpvTluZ6U_051501-052249,EGY
aJiabq0Y80c_005374-005900,EGY
aJiabq0Y80c_011202-011914,EGY
aftK0S5DtnM_003021-003657,EGY
aftK0S5DtnM_005856-006500,EGY
aftK0S5DtnM_021303-021933,EGY
aftK0S5DtnM_028554-029198,EGY
bmpaqQ7sJs4_002732-003286,EGY
c4lt-3sI6lU_036776-037510,EGY
ciVO4YEuToY_002436-003080,EGY
ciVO4YEuToY_011079-012071,EGY
dPcvle5AKpU_016786-017316,EGY
dPcvle5AKpU_037839-038603,EGY
dPcvle5AKpU_047932-048704,EGY
