id,label
OZxIzWT_M3Y_213155-213619,MRT
OZxIzWT_M3Y_099987-100515,MRT
3a4mFrjciqw_009143-009487,MRT
3a4mFrjciqw_005943-006448,MRT
XOWDkmu7LuE_603321-603683,MRT
XOWDkmu7LuE_465441-465767,MRT
f4XZdBrqiJY_088351-088767,MRT
f4XZdBrqiJY_088893-089559,MRT
f4XZdBrqiJY_089701-090949,MRT
f4XZdBrqiJY_091117-091437,MRT
A3WC7wMIivs_006534-007400,MRT
A3WC7wMIivs_072246-072774,MRT
A3WC7wMIivs_073188-074008,MRT
A3WC7wMIivs_075236-077188,MRT
A3WC7wMIivs_077446-078706,MRT
AKkyNNmCAPM_017604-018088,MRT
AKkyNNmCAPM_014105-015127,MRT
AKkyNNmCAPM_042762-043244,MRT
AKkyNNmCAPM_011319-011659,MRT
3FXoYPTZ5pA_136107-136575,MRT
3FXoYPTZ5pA_001341-001823,MRT
3FXoYPTZ5pA_001823-002941,MRT
3FXoYPTZ5pA_003219-003895,MRT
3FXoYPTZ5pA_004004-004799,MRT
3FXoYPTZ5pA_004854-005294,MRT
3FXoYPTZ5pA_005388-005798,MRT
3FXoYPTZ5pA_006009-006409,MRT
3FXoYPTZ5pA_006459-007487,MRT
3FXoYPTZ5pA_007670-008111,MRT
3FXoYPTZ5pA_008694-009446,MRT
3FXoYPTZ5pA_009807-012913,MRT
3FXoYPTZ5pA_013212-014084,MRT
3FXoYPTZ5pA_014619-015175,MRT
3FXoYPTZ5pA_015300-016858,MRT
3FXoYPTZ5pA_016923-017581,MRT
3FXoYPTZ5pA_017667-018307,MRT
3FXoYPTZ5pA_019188-020662,MRT
3FXoYPTZ5pA_021000-021880,MRT
3FXoYPTZ5pA_021918-022318,MRT
3FXoYPTZ5pA_022362-022768,MRT
3FXoYPTZ5pA_022920-023492,MRT
3FXoYPTZ5pA_023568-024546,MRT
3FXoYPTZ5pA_024822-025522,MRT
3FXoYPTZ5pA_026580-027027,MRT
3FXoYPTZ5pA_027722-028062,MRT
3FXoYPTZ5pA_028062-028438,MRT
3FXoYPTZ5pA_028482-028814,MRT
3FXoYPTZ5pA_028877-029392,MRT
3FXoYPTZ5pA_029742-030866,MRT
3FXoYPTZ5pA_030908-032314,MRT
3FXoYPTZ5pA_032670-034222,MRT
3FXoYPTZ5pA_034222-035362,MRT
3FXoYPTZ5pA_035409-035827,MRT
3FXoYPTZ5pA_036396-036830,MRT
3FXoYPTZ5pA_036885-037207,MRT
3FXoYPTZ5pA_037719-038095,MRT
3FXoYPTZ5pA_038421-039209,MRT
3FXoYPTZ5pA_039825-040903,MRT
3FXoYPTZ5pA_041502-041956,MRT
3FXoYPTZ5pA_042396-043136,MRT
3FXoYPTZ5pA_043218-043750,MRT
3FXoYPTZ5pA_044166-044548,MRT
3FXoYPTZ5pA_046704-047644,MRT
3FXoYPTZ5pA_048375-049017,MRT
3FXoYPTZ5pA_050259-052215,MRT
3FXoYPTZ5pA_052671-053269,MRT
3FXoYPTZ5pA_053307-053616,MRT
3FXoYPTZ5pA_053851-055213,MRT
3FXoYPTZ5pA_055302-056240,MRT
3FXoYPTZ5pA_056304-056648,MRT
jyJ5IooKDJ8_019628-020278,MAR
jyJ5IooKDJ8_001212-004808,MAR
jyJ5IooKDJ8_004917-007291,MAR
jyJ5IooKDJ8_007488-008216,MAR
jyJ5IooKDJ8_008304-008770,MAR
jyJ5IooKDJ8_008868-009908,MAR
jyJ5IooKDJ8_010101-011177,MAR
jyJ5IooKDJ8_013547-014116,MAR
jyJ5IooKDJ8_015732-016542,MAR
jyJ5IooKDJ8_016618-018424,MAR
jyJ5IooKDJ8_020406-023842,MAR
jyJ5IooKDJ8_018498-019586,MAR
jyJ5IooKDJ8_014291-015528,MAR
jyJ5IooKDJ8_011661-012821,MAR
Jv1wXBahI40_010144-015646,MAR
Jv1wXBahI40_015646-019838,MAR
ltdFlhyJwjc_005250-005752,MAR
ltdFlhyJwjc_003532-005110,MAR
ltdFlhyJwjc_005796-006840,MAR
ltdFlhyJwjc_007800-009402,MAR
ltdFlhyJwjc_000927-002435,MAR
ltdFlhyJwjc_002526-003136,MAR
Tm3k3Xnny2M_000833-003593,MAR
Tm3k3Xnny2M_003639-005063,MAR
Tm3k3Xnny2M_005352-007309,MAR
Tm3k3Xnny2M_007350-008504,MAR
_FBO2f3kW5Q_012777-013119,MAR
_FBO2f3kW5Q_000136-000568,MAR
_FBO2f3kW5Q_001221-001832,MAR
_FBO2f3kW5Q_001917-002433,MAR
_FBO2f3kW5Q_002700-003114,MAR
_FBO2f3kW5Q_003497-004038,MAR
_FBO2f3kW5Q_004242-005026,MAR
_FBO2f3kW5Q_005659-006243,MAR
_FBO2f3kW5Q_006473-007902,MAR
_FBO2f3kW5Q_007992-009262,MAR
_FBO2f3kW5Q_009363-010989,MAR
_FBO2f3kW5Q_013671-014093,MAR
_FBO2f3kW5Q_014259-014701,MAR
_FBO2f3kW5Q_014744-015729,MAR
_FBO2f3kW5Q_015828-016858,MAR
_FBO2f3kW5Q_017686-018230,MAR
_FBO2f3kW5Q_018333-019059,MAR
_FBO2f3kW5Q_019176-019772,MAR
_FBO2f3kW5Q_020056-021560,MAR
_FBO2f3kW5Q_021657-023227,MAR
_FBO2f3kW5Q_023313-023691,MAR
_FBO2f3kW5Q_023775-026149,MAR
_FBO2f3kW5Q_026641-027099,MAR
_FBO2f3kW5Q_027227-027836,MAR
_FBO2f3kW5Q_027998-029630,MAR
_FBO2f3kW5Q_030063-030847,MAR
_FBO2f3kW5Q_011838-012628,MAR
_FBO2f3kW5Q_011180-011570,MAR
9QX39jitPiQ_000027-001451,MAR
9QX39jitPiQ_002253-003081,MAR
9QX39jitPiQ_003156-003574,MAR
9QX39jitPiQ_005136-005500,MAR
9QX39jitPiQ_006456-008474,MAR
9QX39jitPiQ_010197-010969,MAR
9QX39jitPiQ_011646-012648,MAR
9QX39jitPiQ_017218-019010,MAR
9QX39jitPiQ_023616-024534,MAR
9QX39jitPiQ_024765-026337,MAR
9QX39jitPiQ_026492-026872,MAR
9QX39jitPiQ_029033-029470,MAR
9QX39jitPiQ_032067-032369,MAR
9QX39jitPiQ_033465-033881,MAR
9QX39jitPiQ_034701-035081,MAR
9QX39jitPiQ_038514-039580,MAR
9QX39jitPiQ_039624-040044,MAR
9QX39jitPiQ_040166-040672,MAR
9QX39jitPiQ_041031-041477,MAR
9QX39jitPiQ_043503-043975,MAR
9QX39jitPiQ_045876-046546,MAR
9QX39jitPiQ_047379-047777,MAR
9QX39jitPiQ_048951-050977,MAR
9QX39jitPiQ_051599-052023,MAR
9QX39jitPiQ_053161-054377,MAR
9QX39jitPiQ_054732-055046,MAR
9QX39jitPiQ_056829-057895,MAR
9QX39jitPiQ_058245-059145,MAR
9QX39jitPiQ_037017-037327,MAR
9QX39jitPiQ_022516-022848,MAR
ePQ9d_dFGeQ_039421-039953,MAR
ePQ9d_dFGeQ_039953-040713,MAR
ePQ9d_dFGeQ_040713-041695,MAR
ycoQHcKN1-8_024873-025301,MAR
14OIb_nd-LY_115272-115672,MAR
14OIb_nd-LY_004602-009464,MAR
14OIb_nd-LY_009510-009992,MAR
14OIb_nd-LY_010950-012426,MAR
14OIb_nd-LY_013086-014240,MAR
14OIb_nd-LY_014240-017832,MAR
14OIb_nd-LY_017957-018949,MAR
14OIb_nd-LY_019423-020635,MAR
14OIb_nd-LY_020901-021575,MAR
14OIb_nd-LY_021575-022697,MAR
14OIb_nd-LY_022931-023933,MAR
14OIb_nd-LY_024033-024553,MAR
14OIb_nd-LY_024553-025565,MAR
14OIb_nd-LY_025565-026379,MAR
14OIb_nd-LY_026718-028136,MAR
14OIb_nd-LY_028480-029132,MAR
14OIb_nd-LY_029132-029570,MAR
14OIb_nd-LY_029570-030252,MAR
14OIb_nd-LY_030252-030612,MAR
14OIb_nd-LY_030612-032026,MAR
14OIb_nd-LY_032130-034386,MAR
14OIb_nd-LY_034464-035502,MAR
14OIb_nd-LY_035655-037313,MAR
14OIb_nd-LY_042055-043421,MAR
14OIb_nd-LY_043479-046781,MAR
14OIb_nd-LY_047379-048373,MAR
14OIb_nd-LY_048867-050493,MAR
14OIb_nd-LY_050786-052766,MAR
14OIb_nd-LY_052905-053544,MAR
14OIb_nd-LY_053827-054439,MAR
14OIb_nd-LY_054439-054966,MAR
14OIb_nd-LY_054966-055280,MAR
14OIb_nd-LY_055351-056015,MAR
14OIb_nd-LY_056015-056511,MAR
14OIb_nd-LY_056761-057066,MAR
14OIb_nd-LY_057279-057647,MAR
14OIb_nd-LY_057647-058265,MAR
2XwBQJ7eHKs_055962-056391,DZA
2XwBQJ7eHKs_056439-057583,DZA
2XwBQJ7eHKs_057651-057966,DZA
2XwBQJ7eHKs_058065-058854,DZA
2XwBQJ7eHKs_058920-059636,DZA
2XwBQJ7eHKs_000027-000893,DZA
2XwBQJ7eHKs_000930-001286,DZA
2XwBQJ7eHKs_001386-002228,DZA
2XwBQJ7eHKs_002445-003185,DZA
2XwBQJ7eHKs_003243-003953,DZA
2XwBQJ7eHKs_005944-006709,DZA
2XwBQJ7eHKs_006773-007458,DZA
2XwBQJ7eHKs_007953-008453,DZA
2XwBQJ7eHKs_008808-011950,DZA
2XwBQJ7eHKs_012018-012496,DZA
2XwBQJ7eHKs_013041-013631,DZA
2XwBQJ7eHKs_013983-014353,DZA
2XwBQJ7eHKs_015591-016159,DZA
2XwBQJ7eHKs_016203-017253,DZA
2XwBQJ7eHKs_017676-018286,DZA
2XwBQJ7eHKs_018286-018744,DZA
2XwBQJ7eHKs_018744-019130,DZA
2XwBQJ7eHKs_019206-020980,DZA
2XwBQJ7eHKs_021060-021920,DZA
2XwBQJ7eHKs_022020-022362,DZA
2XwBQJ7eHKs_022437-023891,DZA
2XwBQJ7eHKs_023953-024973,DZA
2XwBQJ7eHKs_025077-025779,DZA
2XwBQJ7eHKs_026025-028287,DZA
2XwBQJ7eHKs_029306-029626,DZA
2XwBQJ7eHKs_029720-031489,DZA
2XwBQJ7eHKs_031542-031874,DZA
2XwBQJ7eHKs_032270-032633,DZA
2XwBQJ7eHKs_033345-035551,DZA
2XwBQJ7eHKs_035601-037039,DZA
2XwBQJ7eHKs_037101-039243,DZA
2XwBQJ7eHKs_039312-040546,DZA
2XwBQJ7eHKs_040644-041260,DZA
2XwBQJ7eHKs_044199-044587,DZA
2XwBQJ7eHKs_044673-045571,DZA
2XwBQJ7eHKs_046017-046331,DZA
2XwBQJ7eHKs_046574-047014,DZA
2XwBQJ7eHKs_047397-048071,DZA
2XwBQJ7eHKs_048777-049315,DZA
2XwBQJ7eHKs_049599-050175,DZA
2XwBQJ7eHKs_050547-050921,DZA
2XwBQJ7eHKs_050985-051929,DZA
2XwBQJ7eHKs_052002-052405,DZA
2XwBQJ7eHKs_053010-053854,DZA
2XwBQJ7eHKs_055299-055877,DZA
2XwBQJ7eHKs_060576-060944,DZA
2XwBQJ7eHKs_061749-062239,DZA
2XwBQJ7eHKs_063404-065217,DZA
2XwBQJ7eHKs_065586-066434,DZA
2XwBQJ7eHKs_066627-067173,DZA
2XwBQJ7eHKs_067452-067808,DZA
2XwBQJ7eHKs_068121-068481,DZA
2XwBQJ7eHKs_004353-004655,DZA
2XwBQJ7eHKs_068772-069092,DZA
2XwBQJ7eHKs_054486-055229,DZA
Mv8UEXFPMjQ_005604-005980,DZA
Mv8UEXFPMjQ_000027-000747,DZA
Mv8UEXFPMjQ_000793-001251,DZA
Mv8UEXFPMjQ_001297-003672,DZA
Mv8UEXFPMjQ_003714-005526,DZA
WN2z7m9cz4Q_007041-007573,DZA
WN2z7m9cz4Q_002157-003521,DZA
WN2z7m9cz4Q_004134-004510,DZA
WN2z7m9cz4Q_005610-006216,DZA
qlmoUeCjNtQ_005229-005553,DZA
qlmoUeCjNtQ_005989-006377,DZA
qlmoUeCjNtQ_007245-007564,DZA
qlmoUeCjNtQ_009006-009594,DZA
qlmoUeCjNtQ_009789-010175,DZA
qlmoUeCjNtQ_014165-014551,DZA
qlmoUeCjNtQ_016799-017281,DZA
qlmoUeCjNtQ_017419-019595,DZA
qlmoUeCjNtQ_019637-020801,DZA
qlmoUeCjNtQ_022899-025309,DZA
qlmoUeCjNtQ_002028-002586,DZA
qlmoUeCjNtQ_003094-003690,DZA
qlmoUeCjNtQ_006894-007245,DZA
qlmoUeCjNtQ_008456-009006,DZA
qlmoUeCjNtQ_015276-015763,DZA
qlmoUeCjNtQ_010697-011395,DZA
qlmoUeCjNtQ_012263-012773,DZA
qlmoUeCjNtQ_011395-011815,DZA
CFXcs973rTI_018819-019401,DZA
U7ZAhNFv_S8_030002-030704,DZA
U7ZAhNFv_S8_000027-000381,DZA
U7ZAhNFv_S8_000426-001165,DZA
U7ZAhNFv_S8_001242-002516,DZA
U7ZAhNFv_S8_002871-003369,DZA
U7ZAhNFv_S8_004776-005192,DZA
U7ZAhNFv_S8_006552-006992,DZA
U7ZAhNFv_S8_008835-010417,DZA
U7ZAhNFv_S8_010494-011304,DZA
U7ZAhNFv_S8_011391-012029,DZA
U7ZAhNFv_S8_012099-014263,DZA
U7ZAhNFv_S8_014309-015681,DZA
U7ZAhNFv_S8_015774-017374,DZA
U7ZAhNFv_S8_017374-018780,DZA
U7ZAhNFv_S8_018861-019827,DZA
U7ZAhNFv_S8_019908-020642,DZA
U7ZAhNFv_S8_021390-022274,DZA
U7ZAhNFv_S8_022749-024893,DZA
U7ZAhNFv_S8_025377-026705,DZA
U7ZAhNFv_S8_026999-027667,DZA
U7ZAhNFv_S8_028145-030002,DZA
U7ZAhNFv_S8_030704-031794,DZA
U7ZAhNFv_S8_003613-004141,DZA
U7ZAhNFv_S8_005192-005614,DZA
U7ZAhNFv_S8_024984-025288,DZA
qzlkEBRER5s_012759-035307,DZA
qzlkEBRER5s_001152-003840,DZA
qzlkEBRER5s_004294-005024,DZA
qzlkEBRER5s_006190-007234,DZA
qzlkEBRER5s_009256-009694,DZA
qzlkEBRER5s_011358-012004,DZA
HPJlbgOL8_s_008538-008848,DZA
W-vjJ3ogy-0_007215-011749,DZA
W-vjJ3ogy-0_014333-017973,DZA
0eeDHhmAlek_013308-014066,DZA
0eeDHhmAlek_014133-014479,DZA
0eeDHhmAlek_014556-015026,DZA
hwl3m2JPhu4_004980-005812,LBY
hwl3m2JPhu4_006303-006937,LBY
hwl3m2JPhu4_007644-009760,LBY
hwl3m2JPhu4_014937-016119,LBY
hwl3m2JPhu4_016281-018077,LBY
hwl3m2JPhu4_018120-020126,LBY
hwl3m2JPhu4_028392-031618,LBY
hwl3m2JPhu4_032373-034411,LBY
hwl3m2JPhu4_006984-007414,LBY
hwl3m2JPhu4_026900-027766,LBY
hwl3m2JPhu4_020271-020909,LBY
8jNmDRqs1Yw_058400-059032,LBY
8jNmDRqs1Yw_059032-059641,LBY
8jNmDRqs1Yw_060416-060846,LBY
8jNmDRqs1Yw_060846-061560,LBY
8jNmDRqs1Yw_061560-062162,LBY
8jNmDRqs1Yw_062162-062786,LBY
8jNmDRqs1Yw_009562-018076,LBY
8jNmDRqs1Yw_018076-019046,LBY
8jNmDRqs1Yw_019046-031466,LBY
8jNmDRqs1Yw_039078-043760,LBY
8jNmDRqs1Yw_047434-048758,LBY
8jNmDRqs1Yw_048938-053950,LBY
8jNmDRqs1Yw_054248-055594,LBY
8jNmDRqs1Yw_055872-056222,LBY
8jNmDRqs1Yw_056352-058158,LBY
8jNmDRqs1Yw_059641-060416,LBY
8jNmDRqs1Yw_064440-064762,LBY
8jNmDRqs1Yw_065358-066386,LBY
im6rLfZvKYA_025554-026072,LBY
im6rLfZvKYA_026547-027041,LBY
im6rLfZvKYA_029408-029887,LBY
im6rLfZvKYA_029933-030387,LBY
im6rLfZvKYA_030822-031295,LBY
im6rLfZvKYA_031377-031764,LBY
im6rLfZvKYA_031812-032383,LBY
im6rLfZvKYA_032532-032842,LBY
im6rLfZvKYA_033069-033703,LBY
im6rLfZvKYA_033774-034236,LBY
im6rLfZvKYA_034482-034888,LBY
im6rLfZvKYA_034938-035550,LBY
im6rLfZvKYA_051341-051649,LBY
im6rLfZvKYA_077776-078290,LBY
im6rLfZvKYA_008522-009698,LBY
im6rLfZvKYA_010098-012366,LBY
im6rLfZvKYA_012631-013715,LBY
im6rLfZvKYA_014152-015132,LBY
im6rLfZvKYA_016428-016760,LBY
im6rLfZvKYA_018900-019240,LBY
im6rLfZvKYA_019558-019968,LBY
im6rLfZvKYA_020016-020354,LBY
im6rLfZvKYA_021687-022079,LBY
im6rLfZvKYA_027777-028251,LBY
im6rLfZvKYA_028251-029081,LBY
im6rLfZvKYA_038799-039297,LBY
im6rLfZvKYA_041052-041376,LBY
im6rLfZvKYA_042046-043326,LBY
im6rLfZvKYA_043446-044260,LBY
im6rLfZvKYA_044721-045703,LBY
im6rLfZvKYA_045751-047571,LBY
im6rLfZvKYA_047676-048582,LBY
im6rLfZvKYA_048681-049173,LBY
im6rLfZvKYA_049531-050265,LBY
im6rLfZvKYA_072573-072985,LBY
im6rLfZvKYA_076507-077279,LBY
im6rLfZvKYA_079623-079933,LBY
im6rLfZvKYA_079933-080275,LBY
im6rLfZvKYA_049173-049531,LBY
42nji2AygMY_028805-029558,LBY
42nji2AygMY_029558-029925,LBY
42nji2AygMY_029925-030977,LBY
42nji2AygMY_005078-005538,LBY
42nji2AygMY_005632-006152,LBY
42nji2AygMY_006189-006543,LBY
42nji2AygMY_006939-008377,LBY
42nji2AygMY_018109-019189,LBY
42nji2AygMY_019937-020701,LBY
42nji2AygMY_026125-026911,LBY
42nji2AygMY_031293-032993,LBY
42nji2AygMY_037133-038345,LBY
42nji2AygMY_039335-040469,LBY
42nji2AygMY_040524-042266,LBY
42nji2AygMY_043260-043648,LBY
42nji2AygMY_043827-044213,LBY
42nji2AygMY_051056-051912,LBY
42nji2AygMY_036285-036595,LBY
42nji2AygMY_027495-028033,LBY
42nji2AygMY_028033-028645,LBY
fV3kbJHLMSk_009397-009743,LBY
fV3kbJHLMSk_003463-004213,LBY
fV3kbJHLMSk_005293-006513,LBY
fV3kbJHLMSk_007155-008243,LBY
fV3kbJHLMSk_008533-009055,LBY
fV3kbJHLMSk_009743-010469,LBY
fV3kbJHLMSk_010619-011623,LBY
fV3kbJHLMSk_011623-012057,LBY
fV3kbJHLMSk_012233-013311,LBY
fV3kbJHLMSk_013811-014297,LBY
fV3kbJHLMSk_014422-015465,LBY
fV3kbJHLMSk_015566-015941,LBY
fV3kbJHLMSk_004603-005293,LBY
fV3kbJHLMSk_015941-016411,LBY
fV3kbJHLMSk_006513-007019,LBY
CkeHwoWl8PU_064234-065010,LBY
CkeHwoWl8PU_006873-007965,LBY
CkeHwoWl8PU_008048-008417,LBY
CkeHwoWl8PU_008417-008825,LBY
CkeHwoWl8PU_008825-009835,LBY
CkeHwoWl8PU_009989-010377,LBY
CkeHwoWl8PU_010561-011013,LBY
CkeHwoWl8PU_011013-011561,LBY
CkeHwoWl8PU_011757-012981,LBY
CkeHwoWl8PU_013072-013435,LBY
CkeHwoWl8PU_013435-014315,LBY
CkeHwoWl8PU_014315-014927,LBY
CkeHwoWl8PU_015653-016088,LBY
CkeHwoWl8PU_016241-016983,LBY
CkeHwoWl8PU_017073-017541,LBY
CkeHwoWl8PU_017541-018387,LBY
CkeHwoWl8PU_020199-020521,LBY
CkeHwoWl8PU_020724-021452,LBY
CkeHwoWl8PU_021683-022175,LBY
CkeHwoWl8PU_022517-023103,LBY
CkeHwoWl8PU_023103-023429,LBY
CkeHwoWl8PU_024019-024579,LBY
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
20ENFxOaGz4_208115-208637,EGY
20ENFxOaGz4_032695-033191,EGY
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_094210-095108,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_013755-014879,EGY
TS60Otck0wA_016431-016927,EGY
TS60Otck0wA_017115-017465,EGY
TS60Otck0wA_017537-018947,EGY
TS60Otck0wA_019001-020517,EGY
TS60Otck0wA_020655-021111,EGY
TS60Otck0wA_021204-021716,EGY
TS60Otck0wA_021770-022848,EGY
TS60Otck0wA_022954-023534,EGY
TS60Otck0wA_023592-024020,EGY
TS60Otck0wA_024471-025301,EGY
TS60Otck0wA_027270-027856,EGY
TS60Otck0wA_029298-029988,EGY
TS60Otck0wA_030144-030512,EGY
TS60Otck0wA_030895-031664,EGY
TS60Otck0wA_033699-034365,EGY
TS60Otck0wA_035042-035798,EGY
TS60Otck0wA_036159-037013,EGY
TS60Otck0wA_037122-037600,EGY
TS60Otck0wA_002370-002674,EGY
TS60Otck0wA_002736-003046,EGY
TS60Otck0wA_026556-027026,EGY
mXvnqqOnICA_000361-001235,EGY
mXvnqqOnICA_001272-001748,EGY
mXvnqqOnICA_001785-002453,EGY
HwICZdShQto_011881-012187,EGY
HwICZdShQto_011023-011379,EGY
HwICZdShQto_021975-023121,EGY
AeeU7efLFUA_001077-001449,EGY
AeeU7efLFUA_000434-000994,EGY
AeeU7efLFUA_001505-004287,EGY
AeeU7efLFUA_004333-014107,EGY
AeeU7efLFUA_014255-015463,EGY
CPB5084Mg24_493242-493606,EGY
CPB5084Mg24_194352-194722,EGY
CPB5084Mg24_842559-842989,EGY
CPB5084Mg24_485874-486284,EGY
zvV8Pscq08w_001913-002707,EGY
zvV8Pscq08w_004671-008859,EGY
zvV8Pscq08w_009807-049389,EGY
zvV8Pscq08w_000027-001913,EGY
zvV8Pscq08w_004247-004671,EGY
zvV8Pscq08w_002707-004247,EGY
Ujq3Y-P2OvM_013986-014600,EGY
Ujq3Y-P2OvM_001296-002116,EGY
Ujq3Y-P2OvM_002604-004486,EGY
Ujq3Y-P2OvM_004524-007714,EGY
Ujq3Y-P2OvM_009229-009755,EGY
Ujq3Y-P2OvM_011838-013184,EGY
Ujq3Y-P2OvM_007779-008743,EGY
Ujq3Y-P2OvM_010305-011195,EGY
zoAkhCBwl00_005081-012789,EGY
zoAkhCBwl00_013233-021883,EGY
zoAkhCBwl00_012789-013233,EGY
zoAkhCBwl00_000027-005081,EGY
7XP3d2vbc5k_134607-134939,EGY
7XP3d2vbc5k_001545-002027,EGY
7XP3d2vbc5k_003854-004219,EGY
7XP3d2vbc5k_004563-004905,EGY
7XP3d2vbc5k_005304-005764,EGY
7XP3d2vbc5k_006048-006723,EGY
7XP3d2vbc5k_006816-007234,EGY
7XP3d2vbc5k_007350-007672,EGY
7XP3d2vbc5k_008028-008378,EGY
7XP3d2vbc5k_008457-009269,EGY
7XP3d2vbc5k_009269-009619,EGY
7XP3d2vbc5k_009619-011115,EGY
7XP3d2vbc5k_011303-011891,EGY
7XP3d2vbc5k_012090-013597,EGY
7XP3d2vbc5k_013674-015116,EGY
7XP3d2vbc5k_015165-015841,EGY
7XP3d2vbc5k_016131-016721,EGY
7XP3d2vbc5k_017382-017916,EGY
7XP3d2vbc5k_019055-019449,EGY
7XP3d2vbc5k_020682-021356,EGY
7XP3d2vbc5k_021465-021781,EGY
7XP3d2vbc5k_022603-023011,EGY
7XP3d2vbc5k_023232-024722,EGY
7XP3d2vbc5k_024759-025159,EGY
7XP3d2vbc5k_025159-026170,EGY
7XP3d2vbc5k_026873-027607,EGY
7XP3d2vbc5k_037113-037427,EGY
7XP3d2vbc5k_038682-039074,EGY
7XP3d2vbc5k_044132-044540,EGY
7XP3d2vbc5k_044540-045000,EGY
7XP3d2vbc5k_046588-047286,EGY
7XP3d2vbc5k_047286-047692,EGY
7XP3d2vbc5k_047692-051584,EGY
7XP3d2vbc5k_051584-052160,EGY
7XP3d2vbc5k_052160-053340,EGY
7XP3d2vbc5k_054294-055329,EGY
7XP3d2vbc5k_055329-055900,EGY
7XP3d2vbc5k_055900-056466,EGY
7XP3d2vbc5k_056732-057814,EGY
7XP3d2vbc5k_057814-058388,EGY
7XP3d2vbc5k_058950-059538,EGY
7XP3d2vbc5k_059617-060162,EGY
7XP3d2vbc5k_060394-062112,EGY
7XP3d2vbc5k_062112-062804,EGY
7XP3d2vbc5k_062876-063754,EGY
7XP3d2vbc5k_064201-064707,EGY
7XP3d2vbc5k_066417-066747,EGY
7XP3d2vbc5k_067484-067900,EGY
7XP3d2vbc5k_067900-068710,EGY
7XP3d2vbc5k_068983-069481,EGY
7XP3d2vbc5k_070355-070661,EGY
7XP3d2vbc5k_070752-071298,EGY
7XP3d2vbc5k_071382-072644,EGY
7XP3d2vbc5k_073059-073895,EGY
7XP3d2vbc5k_073932-075118,EGY
7XP3d2vbc5k_075183-075637,EGY
7XP3d2vbc5k_075729-076773,EGY
