id,label
Eizk2uNrj5s_056867-057178,MRT
Eizk2uNrj5s_057178-057782,MRT
Eizk2uNrj5s_058287-058927,MRT
Eizk2uNrj5s_058991-059470,MRT
Eizk2uNrj5s_059517-060041,MRT
-emr__Phb5Y_035169-035501,MAR
0VwgnbpFJf8_023418-027808,MAR
0VwgnbpFJf8_027808-028382,MAR
0sdtrO3cqPk_005404-005732,MAR
0sdtrO3cqPk_008190-009604,MAR
0sdtrO3cqPk_013359-014975,MAR
0sdtrO3cqPk_015644-016416,MAR
0sdtrO3cqPk_016533-017537,MAR
0sdtrO3cqPk_022722-023544,MAR
0sdtrO3cqPk_025791-026452,MAR
0sdtrO3cqPk_026783-027227,MAR
0sdtrO3cqPk_027930-028294,MAR
0sdtrO3cqPk_029661-030052,MAR
0sdtrO3cqPk_030144-030760,MAR
0sdtrO3cqPk_031202-031608,MAR
1QOl3ikEDOQ_001503-001969,MAR
2bl-uyT2zko_002673-003361,MAR
2bl-uyT2zko_007143-009587,MAR
2bl-uyT2zko_010974-011598,MAR
2bl-uyT2zko_014243-014599,MAR
2bl-uyT2zko_015372-016072,MAR
2bl-uyT2zko_022162-022976,MAR
2bl-uyT2zko_030417-031114,MAR
2bl-uyT2zko_039387-039847,MAR
2bl-uyT2zko_052347-052949,MAR
2bl-uyT2zko_059940-060452,MAR
2bl-uyT2zko_061892-062253,MAR
2bl-uyT2zko_063282-063614,MAR
2hu8Lg0r_-4_014191-015255,MAR
3TQOZuknny0_070378-071214,MAR
3TQOZuknny0_071762-072360,MAR
3Wj4grXYFII_003033-003395,MAR
3Wj4grXYFII_004140-004630,MAR
5K5w2Q7Fy6Y_119283-119598,MAR
5Y1zGpFp6Hc_005194-007812,MAR
5Y1zGpFp6Hc_012594-013094,MAR
5Y1zGpFp6Hc_013224-013656,MAR
5Y1zGpFp6Hc_013830-014582,MAR
5Y1zGpFp6Hc_015086-015408,MAR
5Y1zGpFp6Hc_018288-024838,MAR
5Y1zGpFp6Hc_029523-029837,MAR
5Y1zGpFp6Hc_030504-030872,MAR
5Y1zGpFp6Hc_032358-032726,MAR
5Y1zGpFp6Hc_032805-033127,MAR
5Y1zGpFp6Hc_034557-035125,MAR
5Y1zGpFp6Hc_039294-039682,MAR
5Y1zGpFp6Hc_045123-045505,MAR
5Y1zGpFp6Hc_045842-046546,MAR
5Y1zGpFp6Hc_049146-049780,MAR
5Y1zGpFp6Hc_050157-053527,MAR
6xqXDLD6ZcY_009474-011324,MAR
7-WfbIKYYK0_007436-009964,MAR
7-WfbIKYYK0_014622-015010,MAR
7-WfbIKYYK0_015156-015968,MAR
7-WfbIKYYK0_016604-019184,MAR
7-WfbIKYYK0_019659-020119,MAR
7-WfbIKYYK0_025923-029799,MAR
7-WfbIKYYK0_034395-035673,MAR
7-WfbIKYYK0_035805-036395,MAR
7G6yTsX68Rs_005982-006431,MAR
7G6yTsX68Rs_007215-009259,MAR
7G6yTsX68Rs_009357-009923,MAR
7G6yTsX68Rs_014522-015005,MAR
7G6yTsX68Rs_015081-015481,MAR
8c0Fe7dw-WA_001623-002254,MAR
8c0Fe7dw-WA_003240-003570,MAR
8c0Fe7dw-WA_003570-003990,MAR
8c0Fe7dw-WA_007172-007602,MAR
8wPgACC4p3Q_008373-009551,MAR
8wPgACC4p3Q_010734-011246,MAR
8wPgACC4p3Q_011865-012695,MAR
8wPgACC4p3Q_022101-022477,MAR
A2BRWWVS6cc_023814-024146,MAR
A2BRWWVS6cc_030501-030935,MAR
A2BRWWVS6cc_033499-034987,MAR
A2BRWWVS6cc_038064-038716,MAR
A2BRWWVS6cc_041367-041853,MAR
A2BRWWVS6cc_051459-052023,MAR
A2BRWWVS6cc_056829-057221,MAR
A2BRWWVS6cc_058870-059236,MAR
A2BRWWVS6cc_061869-062401,MAR
A2BRWWVS6cc_066288-066766,MAR
AyekThm1qcI_026367-026689,MAR
BEHFiJob0jc_053808-054129,MAR
BXJrs8t2L5c_005127-005921,MAR
BXJrs8t2L5c_014825-015759,MAR
BXJrs8t2L5c_017913-018387,MAR
BXJrs8t2L5c_033205-033805,MAR
BXJrs8t2L5c_035487-036159,MAR
BXJrs8t2L5c_041820-042280,MAR
BXJrs8t2L5c_046020-046658,MAR
BXJrs8t2L5c_048174-048480,MAR
BXJrs8t2L5c_049992-050318,MAR
BXJrs8t2L5c_056480-057139,MAR
BXJrs8t2L5c_058695-059507,MAR
BXJrs8t2L5c_062375-062765,MAR
BXJrs8t2L5c_063501-064051,MAR
C8Bdxs523LU_007812-008222,MAR
C8Bdxs523LU_011412-012386,MAR
C8Bdxs523LU_013038-013402,MAR
1KidT1HxOyI_001677-002032,DZA
1KidT1HxOyI_002032-003686,DZA
1dPz4C07nUA_015609-015972,DZA
3K6iXOEIIeM_000027-000476,DZA
3K6iXOEIIeM_000555-002279,DZA
3K6iXOEIIeM_002364-002674,DZA
3K6iXOEIIeM_002715-015355,DZA
3K6iXOEIIeM_017094-020988,DZA
3K6iXOEIIeM_021072-022708,DZA
3K6iXOEIIeM_029961-031125,DZA
3K6iXOEIIeM_031383-033867,DZA
3K6iXOEIIeM_037252-037854,DZA
3K6iXOEIIeM_038115-038421,DZA
3K6iXOEIIeM_038544-039058,DZA
3K6iXOEIIeM_039189-039833,DZA
3K6iXOEIIeM_039918-041064,DZA
3K6iXOEIIeM_041364-042576,DZA
3K6iXOEIIeM_042657-043605,DZA
3K6iXOEIIeM_043710-044382,DZA
3K6iXOEIIeM_044484-044994,DZA
3K6iXOEIIeM_045345-051401,DZA
3K6iXOEIIeM_052080-053997,DZA
3K6iXOEIIeM_054102-057370,DZA
3K6iXOEIIeM_057462-058741,DZA
3K6iXOEIIeM_064863-070965,DZA
3K6iXOEIIeM_074289-074759,DZA
3K6iXOEIIeM_074862-075192,DZA
3K6iXOEIIeM_075273-076335,DZA
3K6iXOEIIeM_076563-076885,DZA
3K6iXOEIIeM_079707-080175,DZA
3K6iXOEIIeM_080331-085235,DZA
3K6iXOEIIeM_085338-086862,DZA
3K6iXOEIIeM_099903-100943,DZA
3K6iXOEIIeM_101022-103702,DZA
3K6iXOEIIeM_103782-104244,DZA
3K6iXOEIIeM_104544-104998,DZA
48DzQhHge6A_000235-001141,DZA
48DzQhHge6A_001182-001784,DZA
48DzQhHge6A_002697-003115,DZA
48DzQhHge6A_003192-003596,DZA
48DzQhHge6A_003684-005626,DZA
48DzQhHge6A_005760-006114,DZA
48DzQhHge6A_006207-006931,DZA
48DzQhHge6A_008703-009073,DZA
48DzQhHge6A_009216-009530,DZA
48DzQhHge6A_010233-010867,DZA
48DzQhHge6A_011271-011685,DZA
48DzQhHge6A_012240-013478,DZA
48DzQhHge6A_013629-014161,DZA
48DzQhHge6A_014931-015785,DZA
5KLldQgF1es_000027-001505,DZA
5Sr6dPTOBec_000027-000533,DZA
5Sr6dPTOBec_001335-003151,DZA
5Sr6dPTOBec_003384-003808,DZA
5Sr6dPTOBec_004224-004744,DZA
6nAf4cKw-nc_000325-001801,DZA
6nAf4cKw-nc_001880-002735,DZA
6nAf4cKw-nc_005935-007005,DZA
7n_gQJMnJug_009371-009679,DZA
7n_gQJMnJug_063021-063407,DZA
8K9DVzYh6gA_000027-000371,DZA
8K9DVzYh6gA_000420-001480,DZA
8K9DVzYh6gA_002187-003187,DZA
8K9DVzYh6gA_003228-004250,DZA
8lwAC9PW5RE_014553-014971,DZA
9Wl8-cngxXU_000027-001373,DZA
9Wl8-cngxXU_001410-003428,DZA
9Wl8-cngxXU_003507-005759,DZA
9Wl8-cngxXU_005820-006520,DZA
9Wl8-cngxXU_006573-007405,DZA
9Wl8-cngxXU_007445-009092,DZA
9Wl8-cngxXU_012345-013888,DZA
AHXtt3bD_1M_018433-018781,DZA
AiEubC4imBQ_001671-003822,DZA
AiEubC4imBQ_004464-005256,DZA
AiEubC4imBQ_005892-007809,DZA
AiEubC4imBQ_007854-008812,DZA
AiEubC4imBQ_008892-010902,DZA
AiEubC4imBQ_011316-011776,DZA
AiEubC4imBQ_013940-014597,DZA
AiEubC4imBQ_015396-015750,DZA
AiEubC4imBQ_016253-016609,DZA
AiEubC4imBQ_017415-018437,DZA
AiEubC4imBQ_018707-019047,DZA
AiEubC4imBQ_020031-021189,DZA
AiEubC4imBQ_021669-022561,DZA
AiEubC4imBQ_022659-023083,DZA
AiEubC4imBQ_023352-024038,DZA
AiEubC4imBQ_024117-024491,DZA
AiEubC4imBQ_024636-025284,DZA
AiEubC4imBQ_025404-025744,DZA
AiEubC4imBQ_026400-026866,DZA
AiEubC4imBQ_027251-034065,DZA
AiEubC4imBQ_034401-035047,DZA
AiEubC4imBQ_035389-036123,DZA
AiEubC4imBQ_036216-037104,DZA
AiEubC4imBQ_037266-038130,DZA
AiEubC4imBQ_038392-038904,DZA
AiEubC4imBQ_038970-040816,DZA
AiEubC4imBQ_041955-043353,DZA
3ZH4UlaEQ2I_023026-023454,LBY
3ZH4UlaEQ2I_041448-041852,LBY
3ZH4UlaEQ2I_066117-066427,LBY
3ZH4UlaEQ2I_068700-069052,LBY
3ZH4UlaEQ2I_074931-075383,LBY
C0_6QFtMcz0_018637-019121,LBY
C0_6QFtMcz0_046275-046593,LBY
C0_6QFtMcz0_047016-047848,LBY
C0_6QFtMcz0_060441-060853,LBY
E-_T0uoPw64_002139-003367,LBY
E-_T0uoPw64_003367-005007,LBY
E-_T0uoPw64_008963-009435,LBY
E-_T0uoPw64_012099-012631,LBY
E-_T0uoPw64_016628-017082,LBY
E-_T0uoPw64_017401-017885,LBY
E-_T0uoPw64_017885-018501,LBY
E-_T0uoPw64_029395-029717,LBY
E-_T0uoPw64_034751-035271,LBY
E-_T0uoPw64_041588-042026,LBY
E-_T0uoPw64_053295-054899,LBY
E-_T0uoPw64_055535-057077,LBY
E-_T0uoPw64_058914-059260,LBY
E-_T0uoPw64_067723-068193,LBY
E-_T0uoPw64_068193-068643,LBY
E-_T0uoPw64_071082-071572,LBY
E-_T0uoPw64_073098-073528,LBY
E-_T0uoPw64_076827-077275,LBY
E-_T0uoPw64_077275-077693,LBY
E-_T0uoPw64_078185-079085,LBY
E-_T0uoPw64_087331-087751,LBY
E-_T0uoPw64_091430-091858,LBY
E-_T0uoPw64_092168-092670,LBY
E-_T0uoPw64_093774-094154,LBY
E-_T0uoPw64_094154-094688,LBY
E-_T0uoPw64_094888-095292,LBY
E-_T0uoPw64_095292-096072,LBY
E-_T0uoPw64_097840-098220,LBY
E-_T0uoPw64_120959-121882,LBY
E-_T0uoPw64_121953-122434,LBY
E-_T0uoPw64_122496-123020,LBY
E-_T0uoPw64_123108-123452,LBY
E-_T0uoPw64_124692-127114,LBY
E-_T0uoPw64_136640-137820,LBY
E-_T0uoPw64_137820-139122,LBY
E-_T0uoPw64_140876-141976,LBY
E-_T0uoPw64_141976-142666,LBY
E-_T0uoPw64_142743-145501,LBY
E-_T0uoPw64_145501-145809,LBY
E-_T0uoPw64_153159-154437,LBY
E-_T0uoPw64_163857-166003,LBY
E-_T0uoPw64_166199-166785,LBY
E-_T0uoPw64_166785-167293,LBY
E-_T0uoPw64_167469-168503,LBY
E-_T0uoPw64_168579-168927,LBY
E-_T0uoPw64_169153-169755,LBY
E-_T0uoPw64_184447-185639,LBY
E-_T0uoPw64_185748-187344,LBY
E-_T0uoPw64_190089-191363,LBY
E-_T0uoPw64_191635-192777,LBY
E-_T0uoPw64_192821-193357,LBY
E-_T0uoPw64_195756-196102,LBY
E-_T0uoPw64_197306-198934,LBY
E-_T0uoPw64_198934-200754,LBY
E-_T0uoPw64_200754-201810,LBY
E-_T0uoPw64_202731-203637,LBY
E-_T0uoPw64_204063-205791,LBY
E-_T0uoPw64_205875-206367,LBY
E-_T0uoPw64_215805-216483,LBY
E-_T0uoPw64_219854-220223,LBY
E-_T0uoPw64_222539-223033,LBY
E-_T0uoPw64_223848-224165,LBY
E-_T0uoPw64_224165-224839,LBY
E-_T0uoPw64_226062-227104,LBY
E-_T0uoPw64_232029-234117,LBY
E-_T0uoPw64_239510-240723,LBY
E-_T0uoPw64_242726-243598,LBY
E-_T0uoPw64_245565-245885,LBY
E-_T0uoPw64_246066-246742,LBY
E-_T0uoPw64_246821-248346,LBY
E-_T0uoPw64_248427-250127,LBY
E-_T0uoPw64_253367-253966,LBY
E-_T0uoPw64_254037-254491,LBY
E-_T0uoPw64_265596-270994,LBY
E-_T0uoPw64_271144-271544,LBY
E-_T0uoPw64_272673-274021,LBY
E-_T0uoPw64_281483-281831,LBY
E-_T0uoPw64_285241-287653,LBY
E-_T0uoPw64_301878-302626,LBY
E-_T0uoPw64_327966-328524,LBY
E-_T0uoPw64_328654-329112,LBY
E-_T0uoPw64_336846-337314,LBY
E-_T0uoPw64_337407-337919,LBY
E-_T0uoPw64_342234-345466,LBY
E-_T0uoPw64_349677-350691,LBY
E-_T0uoPw64_352119-352443,LBY
E-_T0uoPw64_352793-354119,LBY
E-_T0uoPw64_354699-356891,LBY
E-_T0uoPw64_357546-359064,LBY
E-_T0uoPw64_359205-359543,LBY
E-_T0uoPw64_360921-363079,LBY
07hZVI-SZ5o_000030-001430,EGY
07hZVI-SZ5o_010764-015084,EGY
0TIN7uvX-1I_023475-025602,EGY
0TIN7uvX-1I_028476-030248,EGY
0TIN7uvX-1I_040143-040541,EGY
0TIN7uvX-1I_043617-044729,EGY
0TIN7uvX-1I_048171-048517,EGY
0TIN7uvX-1I_048567-049423,EGY
0TIN7uvX-1I_057591-058027,EGY
0TIN7uvX-1I_058854-059174,EGY
0TIN7uvX-1I_080237-080625,EGY
0TIN7uvX-1I_082980-083392,EGY
0TIN7uvX-1I_094790-095288,EGY
0TIN7uvX-1I_098448-099268,EGY
0TIN7uvX-1I_101748-102722,EGY
0TIN7uvX-1I_102722-104324,EGY
0TIN7uvX-1I_114345-114805,EGY
0TIN7uvX-1I_119684-120027,EGY
0TIN7uvX-1I_165069-165455,EGY
0TIN7uvX-1I_168168-168680,EGY
0TIN7uvX-1I_169407-169751,EGY
0TIN7uvX-1I_175674-176066,EGY
0TIN7uvX-1I_179568-181198,EGY
0TIN7uvX-1I_184026-184612,EGY
0TIN7uvX-1I_187173-187919,EGY
0TIN7uvX-1I_194922-196544,EGY
0TIN7uvX-1I_203610-204036,EGY
0TIN7uvX-1I_210384-210736,EGY
0TIN7uvX-1I_218325-218753,EGY
0TIN7uvX-1I_219398-220655,EGY
0eGZ6EZ5z_w_013208-014786,EGY
0eGZ6EZ5z_w_021668-022226,EGY
0eGZ6EZ5z_w_024608-025152,EGY
0eGZ6EZ5z_w_025644-027077,EGY
0eGZ6EZ5z_w_032532-033668,EGY
0eGZ6EZ5z_w_034778-036538,EGY
0eGZ6EZ5z_w_054900-055382,EGY
1BAxci8rtPw_001977-002341,EGY
1BAxci8rtPw_005199-006969,EGY
1nGtkSBfM4A_000150-001114,EGY
1nGtkSBfM4A_014487-015311,EGY
1nGtkSBfM4A_018570-019004,EGY
1nGtkSBfM4A_019311-019733,EGY
1nGtkSBfM4A_019875-020303,EGY
1nGtkSBfM4A_031998-032558,EGY
1nGtkSBfM4A_036933-037487,EGY
1nGtkSBfM4A_038112-039018,EGY
1nGtkSBfM4A_039519-040217,EGY
1nGtkSBfM4A_042729-043255,EGY
1nGtkSBfM4A_049284-049858,EGY
1nGtkSBfM4A_058071-058585,EGY
1nGtkSBfM4A_063726-064232,EGY
1nGtkSBfM4A_070506-071404,EGY
1nGtkSBfM4A_075705-077779,EGY
1nGtkSBfM4A_110931-111641,EGY
1nGtkSBfM4A_112926-113482,EGY
1nGtkSBfM4A_143451-143869,EGY
1nGtkSBfM4A_178003-178339,EGY
1nGtkSBfM4A_179877-180263,EGY
1nGtkSBfM4A_183099-183619,EGY
1nGtkSBfM4A_183723-184943,EGY
1nGtkSBfM4A_185569-186163,EGY
1nGtkSBfM4A_186366-187188,EGY
2Ig86lcXVeE_033221-043983,EGY
2NrrY6cvaDI_001203-001579,EGY
2nyNiLXD1Uw_004596-005180,EGY
2nyNiLXD1Uw_010758-011156,EGY
2nyNiLXD1Uw_011241-012311,EGY
2nyNiLXD1Uw_012311-012759,EGY
3Z5aEW-sDKE_007627-008045,EGY
3Z5aEW-sDKE_008665-009733,EGY
3Z5aEW-sDKE_012375-012961,EGY
3Z5aEW-sDKE_013059-013494,EGY
3Z5aEW-sDKE_016205-016549,EGY
428-iZo19qU_000027-001091,EGY
428-iZo19qU_001299-001673,EGY
428-iZo19qU_011850-012260,EGY
428-iZo19qU_015336-015740,EGY
4aylKPaz9ns_000027-002179,EGY
6UTCZW4Mr64_005764-009662,EGY
6UTCZW4Mr64_025431-033825,EGY
7-vIBQ8OMvM_000263-004683,EGY
7-vIBQ8OMvM_018738-025552,EGY
7ItUWKnDzn0_011309-011801,EGY
7wN0yIFSbS8_006401-007153,EGY
7wN0yIFSbS8_007458-007994,EGY
7wN0yIFSbS8_010540-010888,EGY
7wN0yIFSbS8_010888-012190,EGY
7wN0yIFSbS8_017213-017649,EGY
8MkYELAb_QI_002754-003116,EGY
8MkYELAb_QI_006984-008142,EGY
94xW_QyqYTI_013899-015461,EGY
94xW_QyqYTI_015461-015787,EGY
94xW_QyqYTI_015787-016347,EGY
94xW_QyqYTI_021292-022280,EGY
94xW_QyqYTI_028218-029306,EGY
94xW_QyqYTI_032205-033073,EGY
9JkXg8fH7Y0_000027-000797,EGY
9JkXg8fH7Y0_008421-008773,EGY
9JkXg8fH7Y0_009027-009343,EGY
0N9-oK2QoT8_011871-012443,SDN
0R5hS2kkbyE_033054-033382,SDN
0R5hS2kkbyE_052965-053291,SDN
1Q4pTzHmJwE_191994-192530,SDN
1Q4pTzHmJwE_196242-196680,SDN
1Q4pTzHmJwE_196680-197176,SDN
1yhoOgWB4Jk_033915-034543,SDN
1yhoOgWB4Jk_035853-036193,SDN
1yhoOgWB4Jk_059961-060377,SDN
3SYyyOx18AA_009828-010136,SDN
3SYyyOx18AA_010800-011222,SDN
3SYyyOx18AA_020142-020804,SDN
564D3QYvOEw_067134-067442,SDN
564D3QYvOEw_125238-125790,SDN
5OYDJwmu8AM_002733-003041,SDN
5OYDJwmu8AM_003123-003497,SDN
5OYDJwmu8AM_003876-004184,SDN
5OYDJwmu8AM_004221-004669,SDN
5OYDJwmu8AM_004728-005210,SDN
5OYDJwmu8AM_007908-009152,SDN
5OYDJwmu8AM_009189-010865,SDN
5OYDJwmu8AM_012195-012979,SDN
5OYDJwmu8AM_013026-013876,SDN
5OYDJwmu8AM_016707-017129,SDN
5OYDJwmu8AM_017400-017902,SDN
5OYDJwmu8AM_017952-018428,SDN
5OYDJwmu8AM_018480-018854,SDN
5OYDJwmu8AM_021027-021335,SDN
5OYDJwmu8AM_023982-024384,SDN
5OYDJwmu8AM_024465-025199,SDN
5OYDJwmu8AM_025626-025936,SDN
5OYDJwmu8AM_027348-028189,SDN
5OYDJwmu8AM_028889-029676,SDN
5OYDJwmu8AM_030195-030601,SDN
5OYDJwmu8AM_032337-032708,SDN
5OYDJwmu8AM_032991-033487,SDN
5OYDJwmu8AM_034149-035229,SDN
5OYDJwmu8AM_035763-036137,SDN
5OYDJwmu8AM_036261-037349,SDN
5OYDJwmu8AM_037389-037867,SDN
5OYDJwmu8AM_038571-038983,SDN
5OYDJwmu8AM_039030-039374,SDN
5OYDJwmu8AM_039444-039904,SDN
5OYDJwmu8AM_039945-040335,SDN
5OYDJwmu8AM_050616-050932,SDN
5OYDJwmu8AM_050970-051646,SDN
5OYDJwmu8AM_051692-052380,SDN
5OYDJwmu8AM_053760-054196,SDN
5OYDJwmu8AM_054246-054996,SDN
5OYDJwmu8AM_055262-066180,SDN
5OYDJwmu8AM_066226-068882,SDN
5OYDJwmu8AM_068972-069840,SDN
5OYDJwmu8AM_085161-090041,SDN
5OYDJwmu8AM_090041-099607,SDN
5OYDJwmu8AM_099697-104151,SDN
5OYDJwmu8AM_104151-104453,SDN
5OYDJwmu8AM_104523-107710,SDN
5OYDJwmu8AM_109440-109850,SDN
5OYDJwmu8AM_109886-111749,SDN
5OYDJwmu8AM_111795-112603,SDN
5OYDJwmu8AM_131142-131586,SDN
5OYDJwmu8AM_134193-136065,SDN
5OYDJwmu8AM_146195-150145,SDN
5OYDJwmu8AM_156891-159137,SDN
5OYDJwmu8AM_159183-163975,SDN
5OYDJwmu8AM_163975-168497,SDN
5OYDJwmu8AM_168635-169597,SDN
5OYDJwmu8AM_169597-170155,SDN
5OYDJwmu8AM_178614-178916,SDN
8PSbSP91pSA_161937-162329,SDN
8PSbSP91pSA_165582-165932,SDN
8PSbSP91pSA_166266-166576,SDN
8PSbSP91pSA_167206-167514,SDN
8PSbSP91pSA_167703-168287,SDN
8PSbSP91pSA_177318-177622,SDN
AGfJUTP-H6Q_043872-044212,SDN
BPO9nFgaWL4_012745-013063,SDN
E5_piFwikrE_057105-057536,SDN
Ed1bi5Xi7Tg_017958-018284,SDN
Ed1bi5Xi7Tg_098450-099196,SDN
F8cjoYOjQ-4_000027-000871,SDN
F8cjoYOjQ-4_001287-001621,SDN
F8cjoYOjQ-4_002364-003429,SDN
F8cjoYOjQ-4_003567-003971,SDN
F8cjoYOjQ-4_004083-004407,SDN
F8cjoYOjQ-4_004719-005063,SDN
F8cjoYOjQ-4_005667-006155,SDN
F8cjoYOjQ-4_006201-006683,SDN
F8cjoYOjQ-4_006963-007411,SDN
F8cjoYOjQ-4_007464-007884,SDN
F8cjoYOjQ-4_007998-008404,SDN
F8cjoYOjQ-4_009099-009401,SDN
F8cjoYOjQ-4_009807-010775,SDN
F8cjoYOjQ-4_010841-012147,SDN
F8cjoYOjQ-4_012234-012796,SDN
F8cjoYOjQ-4_012856-014574,SDN
F8cjoYOjQ-4_018183-019103,SDN
F8cjoYOjQ-4_019200-021476,SDN
F8cjoYOjQ-4_021528-022722,SDN
F8cjoYOjQ-4_022766-023138,SDN
3xTaOrtzV1g_009559-011013,IRQ
3xTaOrtzV1g_012663-013316,IRQ
3xTaOrtzV1g_013393-013697,IRQ
3xTaOrtzV1g_013749-015161,IRQ
3xTaOrtzV1g_018377-018733,IRQ
3xTaOrtzV1g_018779-019643,IRQ
3xTaOrtzV1g_022763-023241,IRQ
3xTaOrtzV1g_023459-025517,IRQ
3xTaOrtzV1g_027317-028145,IRQ
3xTaOrtzV1g_031219-032093,IRQ
3xTaOrtzV1g_036081-036727,IRQ
3xTaOrtzV1g_045895-046921,IRQ
3xTaOrtzV1g_046989-047899,IRQ
3xTaOrtzV1g_050289-051379,IRQ
3xTaOrtzV1g_056004-056523,IRQ
3xTaOrtzV1g_056571-058487,IRQ
3xTaOrtzV1g_060779-061604,IRQ
3xTaOrtzV1g_062223-063395,IRQ
3xTaOrtzV1g_064225-065435,IRQ
3xTaOrtzV1g_070695-072621,IRQ
3xTaOrtzV1g_074377-075115,IRQ
3xTaOrtzV1g_079591-080083,IRQ
3xTaOrtzV1g_083689-085181,IRQ
3xTaOrtzV1g_086285-087589,IRQ
3xTaOrtzV1g_088927-089563,IRQ
3xTaOrtzV1g_091557-093591,IRQ
3xTaOrtzV1g_094057-094641,IRQ
3xTaOrtzV1g_102797-109110,IRQ
3xTaOrtzV1g_113655-114407,IRQ
3xTaOrtzV1g_114553-115705,IRQ
3xTaOrtzV1g_116239-116689,IRQ
3xTaOrtzV1g_116689-117371,IRQ
3xTaOrtzV1g_117584-118005,IRQ
3xTaOrtzV1g_119191-122184,IRQ
3xTaOrtzV1g_124151-124484,IRQ
3xTaOrtzV1g_124484-125995,IRQ
3xTaOrtzV1g_128663-130557,IRQ
3xTaOrtzV1g_130613-130931,IRQ
3xTaOrtzV1g_136499-139841,IRQ
