id,label
A3WC7wMIivs_072246-072774,NOR
A3WC7wMIivs_073188-074008,NOR
A3WC7wMIivs_075236-077188,NOR
A3WC7wMIivs_077446-078706,NOR
AKkyNNmCAPM_017604-018088,NOR
AKkyNNmCAPM_014105-015127,NOR
AKkyNNmCAPM_042762-043244,NOR
AKkyNNmCAPM_011319-011659,NOR
3FXoYPTZ5pA_136107-136575,NOR
3FXoYPTZ5pA_001341-001823,NOR
3FXoYPTZ5pA_001823-002941,NOR
3FXoYPTZ5pA_003219-003895,NOR
3FXoYPTZ5pA_004004-004799,NOR
3FXoYPTZ5pA_004854-005294,NOR
3FXoYPTZ5pA_005388-005798,NOR
3FXoYPTZ5pA_006009-006409,NOR
3FXoYPTZ5pA_006459-007487,NOR
3FXoYPTZ5pA_007670-008111,NOR
3FXoYPTZ5pA_008694-009446,NOR
3FXoYPTZ5pA_009807-012913,NOR
3FXoYPTZ5pA_013212-014084,NOR
3FXoYPTZ5pA_014619-015175,NOR
3FXoYPTZ5pA_015300-016858,NOR
3FXoYPTZ5pA_016923-017581,NOR
3FXoYPTZ5pA_017667-018307,NOR
3FXoYPTZ5pA_019188-020662,NOR
3FXoYPTZ5pA_021000-021880,NOR
3FXoYPTZ5pA_021918-022318,NOR
3FXoYPTZ5pA_022362-022768,NOR
3FXoYPTZ5pA_022920-023492,NOR
3FXoYPTZ5pA_023568-024546,NOR
3FXoYPTZ5pA_024822-025522,NOR
3FXoYPTZ5pA_026580-027027,NOR
3FXoYPTZ5pA_027722-028062,NOR
3FXoYPTZ5pA_028062-028438,NOR
3FXoYPTZ5pA_028482-028814,NOR
3FXoYPTZ5pA_028877-029392,NOR
3FXoYPTZ5pA_029742-030866,NOR
3FXoYPTZ5pA_030908-032314,NOR
3FXoYPTZ5pA_032670-034222,NOR
3FXoYPTZ5pA_034222-035362,NOR
3FXoYPTZ5pA_035409-035827,NOR
3FXoYPTZ5pA_036396-036830,NOR
3FXoYPTZ5pA_036885-037207,NOR
3FXoYPTZ5pA_037719-038095,NOR
3FXoYPTZ5pA_038421-039209,NOR
3FXoYPTZ5pA_039825-040903,NOR
3FXoYPTZ5pA_041502-041956,NOR
3FXoYPTZ5pA_042396-043136,NOR
3FXoYPTZ5pA_043218-043750,NOR
3FXoYPTZ5pA_044166-044548,NOR
3FXoYPTZ5pA_046704-047644,NOR
3FXoYPTZ5pA_048375-049017,NOR
3FXoYPTZ5pA_050259-052215,NOR
3FXoYPTZ5pA_052671-053269,NOR
3FXoYPTZ5pA_053307-053616,NOR
3FXoYPTZ5pA_053851-055213,NOR
3FXoYPTZ5pA_055302-056240,NOR
3FXoYPTZ5pA_056304-056648,NOR
3FXoYPTZ5pA_057021-057480,NOR
3FXoYPTZ5pA_058754-059221,NOR
3FXoYPTZ5pA_059262-060954,NOR
3FXoYPTZ5pA_062103-063083,NOR
3FXoYPTZ5pA_063873-064249,NOR
3FXoYPTZ5pA_065598-066158,NOR
3FXoYPTZ5pA_067083-067513,NOR
3FXoYPTZ5pA_067578-068042,NOR
3FXoYPTZ5pA_068565-069049,NOR
3FXoYPTZ5pA_069108-070772,NOR
3FXoYPTZ5pA_070872-071658,NOR
3FXoYPTZ5pA_071742-073490,NOR
3FXoYPTZ5pA_073794-074294,NOR
3FXoYPTZ5pA_075432-076022,NOR
3FXoYPTZ5pA_076074-076660,NOR
3FXoYPTZ5pA_076902-079670,NOR
3FXoYPTZ5pA_079743-081959,NOR
3FXoYPTZ5pA_082044-082520,NOR
3FXoYPTZ5pA_082557-084005,NOR
3FXoYPTZ5pA_084261-084631,NOR
3FXoYPTZ5pA_086004-086434,NOR
3FXoYPTZ5pA_086514-087148,NOR
3FXoYPTZ5pA_087192-088384,NOR
3FXoYPTZ5pA_089829-090293,NOR
3FXoYPTZ5pA_090366-090838,NOR
3FXoYPTZ5pA_090876-091528,NOR
3FXoYPTZ5pA_091737-092705,NOR
3FXoYPTZ5pA_092778-093412,NOR
3FXoYPTZ5pA_093528-093892,NOR
3FXoYPTZ5pA_094188-095102,NOR
3FXoYPTZ5pA_095142-095584,NOR
3FXoYPTZ5pA_095637-096121,NOR
3FXoYPTZ5pA_096453-096821,NOR
3FXoYPTZ5pA_097338-099100,NOR
3FXoYPTZ5pA_099426-099868,NOR
3FXoYPTZ5pA_099942-100954,NOR
3FXoYPTZ5pA_103104-103646,NOR
3FXoYPTZ5pA_103764-104259,NOR
3FXoYPTZ5pA_104499-104873,NOR
3FXoYPTZ5pA_105399-106584,NOR
3FXoYPTZ5pA_106835-107494,NOR
3FXoYPTZ5pA_108192-108530,NOR
3FXoYPTZ5pA_108672-109018,NOR
3FXoYPTZ5pA_109061-109466,NOR
3FXoYPTZ5pA_109511-110811,NOR
3FXoYPTZ5pA_111330-112833,NOR
3FXoYPTZ5pA_112923-113405,NOR
3FXoYPTZ5pA_113856-114332,NOR
3FXoYPTZ5pA_114753-115295,NOR
3FXoYPTZ5pA_115716-116294,NOR
3FXoYPTZ5pA_116772-117433,NOR
3FXoYPTZ5pA_117645-118513,NOR
3FXoYPTZ5pA_119496-121768,NOR
3FXoYPTZ5pA_122670-123464,NOR
3FXoYPTZ5pA_124131-124595,NOR
3FXoYPTZ5pA_124653-124979,NOR
3FXoYPTZ5pA_125229-125963,NOR
3FXoYPTZ5pA_126513-127723,NOR
3FXoYPTZ5pA_127782-128764,NOR
3FXoYPTZ5pA_129621-130458,NOR
3FXoYPTZ5pA_131184-131552,NOR
3FXoYPTZ5pA_131703-132211,NOR
3FXoYPTZ5pA_132318-132808,NOR
3FXoYPTZ5pA_132846-134282,NOR
3FXoYPTZ5pA_134349-135685,NOR
3FXoYPTZ5pA_137118-137594,NOR
3FXoYPTZ5pA_138126-138776,NOR
3FXoYPTZ5pA_138849-142227,NOR
3FXoYPTZ5pA_142281-143771,NOR
3FXoYPTZ5pA_143859-145573,NOR
3FXoYPTZ5pA_145635-146273,NOR
3FXoYPTZ5pA_146316-148748,NOR
3FXoYPTZ5pA_148848-149536,NOR
3FXoYPTZ5pA_149838-150316,NOR
3FXoYPTZ5pA_150366-151034,NOR
3FXoYPTZ5pA_151086-152242,NOR
3FXoYPTZ5pA_152337-153097,NOR
3FXoYPTZ5pA_153885-154193,NOR
3FXoYPTZ5pA_154401-156367,NOR
3FXoYPTZ5pA_157401-158393,NOR
3FXoYPTZ5pA_158436-161588,NOR
3FXoYPTZ5pA_163104-163436,NOR
3FXoYPTZ5pA_163494-163892,NOR
3FXoYPTZ5pA_164235-164935,NOR
3FXoYPTZ5pA_165408-165938,NOR
3FXoYPTZ5pA_165978-166628,NOR
3FXoYPTZ5pA_167256-167772,NOR
3FXoYPTZ5pA_167994-169162,NOR
3FXoYPTZ5pA_169587-170909,NOR
3FXoYPTZ5pA_171219-171641,NOR
3FXoYPTZ5pA_171705-176681,NOR
3FXoYPTZ5pA_061560-061955,NOR
3FXoYPTZ5pA_085146-085812,NOR
3FXoYPTZ5pA_047724-048322,NOR
jyJ5IooKDJ8_019628-020278,NOR
jyJ5IooKDJ8_001212-004808,NOR
jyJ5IooKDJ8_004917-007291,NOR
jyJ5IooKDJ8_007488-008216,NOR
jyJ5IooKDJ8_008304-008770,NOR
jyJ5IooKDJ8_008868-009908,NOR
jyJ5IooKDJ8_010101-011177,NOR
jyJ5IooKDJ8_013547-014116,NOR
jyJ5IooKDJ8_015732-016542,NOR
jyJ5IooKDJ8_016618-018424,NOR
jyJ5IooKDJ8_020406-023842,NOR
jyJ5IooKDJ8_018498-019586,NOR
jyJ5IooKDJ8_014291-015528,NOR
jyJ5IooKDJ8_011661-012821,NOR
Jv1wXBahI40_010144-015646,NOR
Jv1wXBahI40_015646-019838,NOR
ltdFlhyJwjc_005250-005752,NOR
ltdFlhyJwjc_003532-005110,NOR
ltdFlhyJwjc_005796-006840,NOR
ltdFlhyJwjc_007800-009402,NOR
ltdFlhyJwjc_000927-002435,NOR
ltdFlhyJwjc_002526-003136,NOR
Tm3k3Xnny2M_000833-003593,NOR
Tm3k3Xnny2M_003639-005063,NOR
Tm3k3Xnny2M_005352-007309,NOR
Tm3k3Xnny2M_007350-008504,NOR
_FBO2f3kW5Q_012777-013119,NOR
_FBO2f3kW5Q_000136-000568,NOR
_FBO2f3kW5Q_001221-001832,NOR
_FBO2f3kW5Q_001917-002433,NOR
_FBO2f3kW5Q_002700-003114,NOR
_FBO2f3kW5Q_003497-004038,NOR
_FBO2f3kW5Q_004242-005026,NOR
_FBO2f3kW5Q_005659-006243,NOR
_FBO2f3kW5Q_006473-007902,NOR
_FBO2f3kW5Q_007992-009262,NOR
_FBO2f3kW5Q_009363-010989,NOR
_FBO2f3kW5Q_013671-014093,NOR
_FBO2f3kW5Q_014259-014701,NOR
_FBO2f3kW5Q_014744-015729,NOR
_FBO2f3kW5Q_015828-016858,NOR
_FBO2f3kW5Q_017686-018230,NOR
_FBO2f3kW5Q_018333-019059,NOR
_FBO2f3kW5Q_019176-019772,NOR
_FBO2f3kW5Q_020056-021560,NOR
_FBO2f3kW5Q_021657-023227,NOR
_FBO2f3kW5Q_023313-023691,NOR
_FBO2f3kW5Q_023775-026149,NOR
_FBO2f3kW5Q_026641-027099,NOR
_FBO2f3kW5Q_027227-027836,NOR
_FBO2f3kW5Q_027998-029630,NOR
_FBO2f3kW5Q_030063-030847,NOR
_FBO2f3kW5Q_011838-012628,NOR
_FBO2f3kW5Q_011180-011570,NOR
9QX39jitPiQ_000027-001451,NOR
9QX39jitPiQ_002253-003081,NOR
9QX39jitPiQ_003156-003574,NOR
9QX39jitPiQ_005136-005500,NOR
9QX39jitPiQ_006456-008474,NOR
9QX39jitPiQ_010197-010969,NOR
9QX39jitPiQ_011646-012648,NOR
9QX39jitPiQ_017218-019010,NOR
9QX39jitPiQ_023616-024534,NOR
9QX39jitPiQ_024765-026337,NOR
9QX39jitPiQ_026492-026872,NOR
9QX39jitPiQ_029033-029470,NOR
9QX39jitPiQ_032067-032369,NOR
9QX39jitPiQ_033465-033881,NOR
9QX39jitPiQ_034701-035081,NOR
9QX39jitPiQ_038514-039580,NOR
9QX39jitPiQ_039624-040044,NOR
9QX39jitPiQ_040166-040672,NOR
9QX39jitPiQ_041031-041477,NOR
9QX39jitPiQ_043503-043975,NOR
9QX39jitPiQ_045876-046546,NOR
9QX39jitPiQ_047379-047777,NOR
9QX39jitPiQ_048951-050977,NOR
9QX39jitPiQ_051599-052023,NOR
9QX39jitPiQ_053161-054377,NOR
9QX39jitPiQ_054732-055046,NOR
9QX39jitPiQ_056829-057895,NOR
9QX39jitPiQ_058245-059145,NOR
9QX39jitPiQ_037017-037327,NOR
9QX39jitPiQ_022516-022848,NOR
ePQ9d_dFGeQ_039421-039953,NOR
ePQ9d_dFGeQ_039953-040713,NOR
ePQ9d_dFGeQ_040713-041695,NOR
ycoQHcKN1-8_024873-025301,NOR
14OIb_nd-LY_115272-115672,NOR
14OIb_nd-LY_004602-009464,NOR
14OIb_nd-LY_009510-009992,NOR
14OIb_nd-LY_010950-012426,NOR
14OIb_nd-LY_013086-014240,NOR
14OIb_nd-LY_014240-017832,NOR
14OIb_nd-LY_017957-018949,NOR
14OIb_nd-LY_019423-020635,NOR
14OIb_nd-LY_020901-021575,NOR
14OIb_nd-LY_021575-022697,NOR
14OIb_nd-LY_022931-023933,NOR
14OIb_nd-LY_024033-024553,NOR
14OIb_nd-LY_024553-025565,NOR
14OIb_nd-LY_025565-026379,NOR
14OIb_nd-LY_026718-028136,NOR
14OIb_nd-LY_028480-029132,NOR
14OIb_nd-LY_029132-029570,NOR
14OIb_nd-LY_029570-030252,NOR
14OIb_nd-LY_030252-030612,NOR
14OIb_nd-LY_030612-032026,NOR
14OIb_nd-LY_032130-034386,NOR
14OIb_nd-LY_034464-035502,NOR
14OIb_nd-LY_035655-037313,NOR
14OIb_nd-LY_042055-043421,NOR
14OIb_nd-LY_043479-046781,NOR
14OIb_nd-LY_047379-048373,NOR
14OIb_nd-LY_048867-050493,NOR
14OIb_nd-LY_050786-052766,NOR
14OIb_nd-LY_052905-053544,NOR
14OIb_nd-LY_053827-054439,NOR
14OIb_nd-LY_054439-054966,NOR
14OIb_nd-LY_054966-055280,NOR
14OIb_nd-LY_055351-056015,NOR
14OIb_nd-LY_056015-056511,NOR
14OIb_nd-LY_056761-057066,NOR
14OIb_nd-LY_057279-057647,NOR
14OIb_nd-LY_057647-058265,NOR
14OIb_nd-LY_058355-059072,NOR
14OIb_nd-LY_059072-059776,NOR
14OIb_nd-LY_059994-061672,NOR
14OIb_nd-LY_061672-062186,NOR
14OIb_nd-LY_062524-062962,NOR
14OIb_nd-LY_062962-063882,NOR
14OIb_nd-LY_063882-064700,NOR
14OIb_nd-LY_064700-066254,NOR
14OIb_nd-LY_066254-066816,NOR
14OIb_nd-LY_066816-067218,NOR
14OIb_nd-LY_067218-068524,NOR
14OIb_nd-LY_068572-069832,NOR
14OIb_nd-LY_070224-070590,NOR
14OIb_nd-LY_070590-072138,NOR
14OIb_nd-LY_072452-074276,NOR
14OIb_nd-LY_074349-075301,NOR
14OIb_nd-LY_091826-092364,NOR
14OIb_nd-LY_094334-096294,NOR
14OIb_nd-LY_102561-103292,NOR
14OIb_nd-LY_104092-104796,NOR
14OIb_nd-LY_105664-106446,NOR
14OIb_nd-LY_107459-108192,NOR
14OIb_nd-LY_111920-112788,NOR
14OIb_nd-LY_113008-114626,NOR
14OIb_nd-LY_114898-115272,NOR
14OIb_nd-LY_115672-116790,NOR
14OIb_nd-LY_116877-118125,NOR
14OIb_nd-LY_118555-122510,NOR
14OIb_nd-LY_122555-123405,NOR
14OIb_nd-LY_123621-123965,NOR
14OIb_nd-LY_124061-125950,NOR
14OIb_nd-LY_125992-127300,NOR
14OIb_nd-LY_127370-129138,NOR
14OIb_nd-LY_129276-131652,NOR
14OIb_nd-LY_131724-133178,NOR
14OIb_nd-LY_133311-133829,NOR
14OIb_nd-LY_133887-135553,NOR
14OIb_nd-LY_135837-136271,NOR
14OIb_nd-LY_136323-139099,NOR
14OIb_nd-LY_139099-140153,NOR
14OIb_nd-LY_140401-140779,NOR
14OIb_nd-LY_141009-141345,NOR
14OIb_nd-LY_141435-142789,NOR
14OIb_nd-LY_144055-145901,NOR
14OIb_nd-LY_145901-146467,NOR
14OIb_nd-LY_148625-148947,NOR
14OIb_nd-LY_148947-149571,NOR
14OIb_nd-LY_151853-152707,NOR
14OIb_nd-LY_154349-155475,NOR
14OIb_nd-LY_156235-157939,NOR
14OIb_nd-LY_158025-158359,NOR
14OIb_nd-LY_158677-159633,NOR
14OIb_nd-LY_159939-160997,NOR
14OIb_nd-LY_160997-161367,NOR
14OIb_nd-LY_161493-162111,NOR
14OIb_nd-LY_162300-164070,NOR
14OIb_nd-LY_164899-165539,NOR
14OIb_nd-LY_165583-167861,NOR
14OIb_nd-LY_168123-169131,NOR
14OIb_nd-LY_169183-173399,NOR
14OIb_nd-LY_173694-176632,NOR
14OIb_nd-LY_176814-177236,NOR
14OIb_nd-LY_177538-179722,NOR
14OIb_nd-LY_180204-180692,NOR
14OIb_nd-LY_180736-181452,NOR
14OIb_nd-LY_182140-182960,NOR
14OIb_nd-LY_186288-186634,NOR
14OIb_nd-LY_186634-187108,NOR
14OIb_nd-LY_192056-193328,NOR
14OIb_nd-LY_193666-193968,NOR
14OIb_nd-LY_194174-196320,NOR
14OIb_nd-LY_196368-196842,NOR
14OIb_nd-LY_198838-200536,NOR
14OIb_nd-LY_200746-201082,NOR
14OIb_nd-LY_201082-201574,NOR
14OIb_nd-LY_201574-201962,NOR
14OIb_nd-LY_201962-202510,NOR
14OIb_nd-LY_202510-202966,NOR
14OIb_nd-LY_202966-204200,NOR
14OIb_nd-LY_204200-204542,NOR
14OIb_nd-LY_206512-207584,NOR
14OIb_nd-LY_208202-208748,NOR
14OIb_nd-LY_209960-211230,NOR
14OIb_nd-LY_211359-211751,NOR
14OIb_nd-LY_212028-212419,NOR
14OIb_nd-LY_212748-213421,NOR
14OIb_nd-LY_213421-214380,NOR
14OIb_nd-LY_214380-215912,NOR
14OIb_nd-LY_215958-217160,NOR
14OIb_nd-LY_217254-219290,NOR
14OIb_nd-LY_219290-220416,NOR
14OIb_nd-LY_220500-221780,NOR
14OIb_nd-LY_222056-222400,NOR
14OIb_nd-LY_222466-222830,NOR
14OIb_nd-LY_223084-226440,NOR
14OIb_nd-LY_229950-230288,NOR
14OIb_nd-LY_231473-232252,NOR
14OIb_nd-LY_234971-235850,NOR
14OIb_nd-LY_235908-236308,NOR
14OIb_nd-LY_236558-236866,NOR
14OIb_nd-LY_237304-237828,NOR
14OIb_nd-LY_238066-239700,NOR
14OIb_nd-LY_241506-242166,NOR
14OIb_nd-LY_244560-244942,NOR
14OIb_nd-LY_244986-245302,NOR
14OIb_nd-LY_247582-248871,NOR
14OIb_nd-LY_249567-249946,NOR
14OIb_nd-LY_252860-253273,NOR
14OIb_nd-LY_253641-254235,NOR
14OIb_nd-LY_254235-254737,NOR
14OIb_nd-LY_254737-255581,NOR
14OIb_nd-LY_255894-256371,NOR
14OIb_nd-LY_256452-259784,NOR
14OIb_nd-LY_259917-262526,NOR
14OIb_nd-LY_262806-265352,NOR
14OIb_nd-LY_272136-272792,NOR
14OIb_nd-LY_277658-278546,NOR
14OIb_nd-LY_078165-078625,NOR
14OIb_nd-LY_018949-019257,NOR
4vlB1LSIqq4_053607-053909,NOR
4vlB1LSIqq4_000234-003861,NOR
4vlB1LSIqq4_003934-005858,NOR
4vlB1LSIqq4_006066-008734,NOR
4vlB1LSIqq4_008940-011800,NOR
4vlB1LSIqq4_012174-012984,NOR
2XwBQJ7eHKs_055962-056391,NOR
2XwBQJ7eHKs_056439-057583,NOR
2XwBQJ7eHKs_057651-057966,NOR
2XwBQJ7eHKs_058065-058854,NOR
2XwBQJ7eHKs_058920-059636,NOR
2XwBQJ7eHKs_000027-000893,NOR
2XwBQJ7eHKs_000930-001286,NOR
2XwBQJ7eHKs_001386-002228,NOR
2XwBQJ7eHKs_002445-003185,NOR
2XwBQJ7eHKs_003243-003953,NOR
2XwBQJ7eHKs_005944-006709,NOR
2XwBQJ7eHKs_006773-007458,NOR
2XwBQJ7eHKs_007953-008453,NOR
2XwBQJ7eHKs_008808-011950,NOR
2XwBQJ7eHKs_012018-012496,NOR
2XwBQJ7eHKs_013041-013631,NOR
2XwBQJ7eHKs_013983-014353,NOR
2XwBQJ7eHKs_015591-016159,NOR
2XwBQJ7eHKs_016203-017253,NOR
2XwBQJ7eHKs_017676-018286,NOR
2XwBQJ7eHKs_018286-018744,NOR
2XwBQJ7eHKs_018744-019130,NOR
2XwBQJ7eHKs_019206-020980,NOR
2XwBQJ7eHKs_021060-021920,NOR
2XwBQJ7eHKs_022020-022362,NOR
2XwBQJ7eHKs_022437-023891,NOR
2XwBQJ7eHKs_023953-024973,NOR
2XwBQJ7eHKs_025077-025779,NOR
2XwBQJ7eHKs_026025-028287,NOR
2XwBQJ7eHKs_029306-029626,NOR
2XwBQJ7eHKs_029720-031489,NOR
2XwBQJ7eHKs_031542-031874,NOR
2XwBQJ7eHKs_032270-032633,NOR
2XwBQJ7eHKs_033345-035551,NOR
2XwBQJ7eHKs_035601-037039,NOR
2XwBQJ7eHKs_037101-039243,NOR
2XwBQJ7eHKs_039312-040546,NOR
2XwBQJ7eHKs_040644-041260,NOR
2XwBQJ7eHKs_044199-044587,NOR
2XwBQJ7eHKs_044673-045571,NOR
2XwBQJ7eHKs_046017-046331,NOR
2XwBQJ7eHKs_046574-047014,NOR
2XwBQJ7eHKs_047397-048071,NOR
2XwBQJ7eHKs_048777-049315,NOR
2XwBQJ7eHKs_049599-050175,NOR
2XwBQJ7eHKs_050547-050921,NOR
2XwBQJ7eHKs_050985-051929,NOR
2XwBQJ7eHKs_052002-052405,NOR
2XwBQJ7eHKs_053010-053854,NOR
2XwBQJ7eHKs_055299-055877,NOR
2XwBQJ7eHKs_060576-060944,NOR
2XwBQJ7eHKs_061749-062239,NOR
2XwBQJ7eHKs_063404-065217,NOR
2XwBQJ7eHKs_065586-066434,NOR
2XwBQJ7eHKs_066627-067173,NOR
2XwBQJ7eHKs_067452-067808,NOR
2XwBQJ7eHKs_068121-068481,NOR
2XwBQJ7eHKs_004353-004655,NOR
2XwBQJ7eHKs_068772-069092,NOR
2XwBQJ7eHKs_054486-055229,NOR
Mv8UEXFPMjQ_005604-005980,NOR
Mv8UEXFPMjQ_000027-000747,NOR
Mv8UEXFPMjQ_000793-001251,NOR
Mv8UEXFPMjQ_001297-003672,NOR
Mv8UEXFPMjQ_003714-005526,NOR
WN2z7m9cz4Q_007041-007573,NOR
WN2z7m9cz4Q_002157-003521,NOR
WN2z7m9cz4Q_004134-004510,NOR
WN2z7m9cz4Q_005610-006216,NOR
qlmoUeCjNtQ_005229-005553,NOR
qlmoUeCjNtQ_005989-006377,NOR
qlmoUeCjNtQ_007245-007564,NOR
qlmoUeCjNtQ_009006-009594,NOR
qlmoUeCjNtQ_009789-010175,NOR
qlmoUeCjNtQ_014165-014551,NOR
qlmoUeCjNtQ_016799-017281,NOR
qlmoUeCjNtQ_017419-019595,NOR
qlmoUeCjNtQ_019637-020801,NOR
qlmoUeCjNtQ_022899-025309,NOR
qlmoUeCjNtQ_002028-002586,NOR
qlmoUeCjNtQ_003094-003690,NOR
qlmoUeCjNtQ_006894-007245,NOR
qlmoUeCjNtQ_008456-009006,NOR
qlmoUeCjNtQ_015276-015763,NOR
qlmoUeCjNtQ_010697-011395,NOR
qlmoUeCjNtQ_012263-012773,NOR
qlmoUeCjNtQ_011395-011815,NOR
CFXcs973rTI_018819-019401,NOR
U7ZAhNFv_S8_030002-030704,NOR
U7ZAhNFv_S8_000027-000381,NOR
U7ZAhNFv_S8_000426-001165,NOR
U7ZAhNFv_S8_001242-002516,NOR
U7ZAhNFv_S8_002871-003369,NOR
U7ZAhNFv_S8_004776-005192,NOR
U7ZAhNFv_S8_006552-006992,NOR
U7ZAhNFv_S8_008835-010417,NOR
U7ZAhNFv_S8_010494-011304,NOR
U7ZAhNFv_S8_011391-012029,NOR
U7ZAhNFv_S8_012099-014263,NOR
U7ZAhNFv_S8_014309-015681,NOR
U7ZAhNFv_S8_015774-017374,NOR
U7ZAhNFv_S8_017374-018780,NOR
U7ZAhNFv_S8_018861-019827,NOR
U7ZAhNFv_S8_019908-020642,NOR
U7ZAhNFv_S8_021390-022274,NOR
U7ZAhNFv_S8_022749-024893,NOR
U7ZAhNFv_S8_025377-026705,NOR
U7ZAhNFv_S8_026999-027667,NOR
U7ZAhNFv_S8_028145-030002,NOR
U7ZAhNFv_S8_030704-031794,NOR
U7ZAhNFv_S8_003613-004141,NOR
U7ZAhNFv_S8_005192-005614,NOR
U7ZAhNFv_S8_024984-025288,NOR
qzlkEBRER5s_012759-035307,NOR
qzlkEBRER5s_001152-003840,NOR
qzlkEBRER5s_004294-005024,NOR
qzlkEBRER5s_006190-007234,NOR
qzlkEBRER5s_009256-009694,NOR
qzlkEBRER5s_011358-012004,NOR
HPJlbgOL8_s_008538-008848,NOR
W-vjJ3ogy-0_007215-011749,NOR
W-vjJ3ogy-0_014333-017973,NOR
0eeDHhmAlek_013308-014066,NOR
0eeDHhmAlek_014133-014479,NOR
0eeDHhmAlek_014556-015026,NOR
0eeDHhmAlek_015309-015622,NOR
0eeDHhmAlek_015711-016857,NOR
0eeDHhmAlek_018531-018897,NOR
0eeDHhmAlek_019434-021316,NOR
0eeDHhmAlek_023283-023767,NOR
0eeDHhmAlek_029424-030000,NOR
0eeDHhmAlek_030000-030332,NOR
0eeDHhmAlek_030332-030918,NOR
0eeDHhmAlek_033252-033726,NOR
0eeDHhmAlek_034356-037042,NOR
0eeDHhmAlek_021423-021883,NOR
0eeDHhmAlek_002978-003360,NOR
0eeDHhmAlek_005531-006125,NOR
0eeDHhmAlek_006180-006973,NOR
0eeDHhmAlek_010451-011677,NOR
0eeDHhmAlek_025819-027517,NOR
8IC2rJgSNDY_012847-013994,NOR
8IC2rJgSNDY_002190-003292,NOR
8IC2rJgSNDY_003292-004300,NOR
8IC2rJgSNDY_004300-006210,NOR
8IC2rJgSNDY_006828-007895,NOR
8IC2rJgSNDY_007895-009604,NOR
8IC2rJgSNDY_009949-011313,NOR
8IC2rJgSNDY_014935-017141,NOR
8IC2rJgSNDY_017309-018769,NOR
8IC2rJgSNDY_018881-019375,NOR
8IC2rJgSNDY_019375-019855,NOR
8IC2rJgSNDY_019855-021605,NOR
8IC2rJgSNDY_021891-022795,NOR
8IC2rJgSNDY_006210-006828,NOR
8IC2rJgSNDY_014044-014441,NOR
8IC2rJgSNDY_011313-012803,NOR
ElUT7Bke1Fs_016494-016812,NOR
ElUT7Bke1Fs_010296-014097,NOR
AV_FLDwj8Rg_003846-004350,NOR
AV_FLDwj8Rg_009534-009974,NOR
