id,label
1nGtkSBfM4A_058071-058585,EGY
1nGtkSBfM4A_063726-064232,EGY
1nGtkSBfM4A_070506-071404,EGY
1nGtkSBfM4A_075705-077779,EGY
1nGtkSBfM4A_110931-111641,EGY
1nGtkSBfM4A_112926-113482,EGY
1nGtkSBfM4A_143451-143869,EGY
1nGtkSBfM4A_178003-178339,EGY
1nGtkSBfM4A_179877-180263,EGY
1nGtkSBfM4A_183099-183619,EGY
1nGtkSBfM4A_183723-184943,EGY
1nGtkSBfM4A_185569-186163,EGY
1nGtkSBfM4A_186366-187188,EGY
2Ig86lcXVeE_033221-043983,EGY
2NrrY6cvaDI_001203-001579,EGY
2nyNiLXD1Uw_004596-005180,EGY
2nyNiLXD1Uw_010758-011156,EGY
2nyNiLXD1Uw_011241-012311,EGY
2nyNiLXD1Uw_012311-012759,EGY
3Z5aEW-sDKE_007627-008045,EGY
3Z5aEW-sDKE_008665-009733,EGY
3Z5aEW-sDKE_012375-012961,EGY
3Z5aEW-sDKE_013059-013494,EGY
3Z5aEW-sDKE_016205-016549,EGY
428-iZo19qU_000027-001091,EGY
428-iZo19qU_001299-001673,EGY
428-iZo19qU_011850-012260,EGY
428-iZo19qU_015336-015740,EGY
4aylKPaz9ns_000027-002179,EGY
6UTCZW4Mr64_005764-009662,EGY
6UTCZW4Mr64_025431-033825,EGY
7-vIBQ8OMvM_000263-004683,EGY
7-vIBQ8OMvM_018738-025552,EGY
7ItUWKnDzn0_011309-011801,EGY
7wN0yIFSbS8_006401-007153,EGY
7wN0yIFSbS8_007458-007994,EGY
7wN0yIFSbS8_010540-010888,EGY
7wN0yIFSbS8_010888-012190,EGY
7wN0yIFSbS8_017213-017649,EGY
8MkYELAb_QI_002754-003116,EGY
8MkYELAb_QI_006984-008142,EGY
94xW_QyqYTI_013899-015461,EGY
94xW_QyqYTI_015461-015787,EGY
94xW_QyqYTI_015787-016347,EGY
94xW_QyqYTI_021292-022280,EGY
94xW_QyqYTI_028218-029306,EGY
94xW_QyqYTI_032205-033073,EGY
9JkXg8fH7Y0_000027-000797,EGY
9JkXg8fH7Y0_008421-008773,EGY
9JkXg8fH7Y0_009027-009343,EGY
9JkXg8fH7Y0_009731-010235,EGY
0N9-oK2QoT8_011871-012443,EGY
0R5hS2kkbyE_033054-033382,EGY
0R5hS2kkbyE_052965-053291,EGY
1Q4pTzHmJwE_191994-192530,EGY
1Q4pTzHmJwE_196242-196680,EGY
1Q4pTzHmJwE_196680-197176,EGY
1yhoOgWB4Jk_033915-034543,EGY
1yhoOgWB4Jk_035853-036193,EGY
1yhoOgWB4Jk_059961-060377,EGY
3SYyyOx18AA_009828-010136,EGY
3SYyyOx18AA_010800-011222,EGY
3SYyyOx18AA_020142-020804,EGY
564D3QYvOEw_067134-067442,EGY
564D3QYvOEw_125238-125790,EGY
5OYDJwmu8AM_002733-003041,EGY
5OYDJwmu8AM_003123-003497,EGY
5OYDJwmu8AM_003876-004184,EGY
5OYDJwmu8AM_004221-004669,EGY
5OYDJwmu8AM_004728-005210,EGY
5OYDJwmu8AM_007908-009152,EGY
5OYDJwmu8AM_009189-010865,EGY
5OYDJwmu8AM_012195-012979,EGY
5OYDJwmu8AM_013026-013876,EGY
5OYDJwmu8AM_016707-017129,EGY
5OYDJwmu8AM_017400-017902,EGY
5OYDJwmu8AM_017952-018428,EGY
5OYDJwmu8AM_018480-018854,EGY
5OYDJwmu8AM_021027-021335,EGY
5OYDJwmu8AM_023982-024384,EGY
5OYDJwmu8AM_024465-025199,EGY
5OYDJwmu8AM_025626-025936,EGY
5OYDJwmu8AM_027348-028189,EGY
5OYDJwmu8AM_028889-029676,EGY
5OYDJwmu8AM_030195-030601,EGY
5OYDJwmu8AM_032337-032708,EGY
5OYDJwmu8AM_032991-033487,EGY
5OYDJwmu8AM_034149-035229,EGY
5OYDJwmu8AM_035763-036137,EGY
5OYDJwmu8AM_036261-037349,EGY
5OYDJwmu8AM_037389-037867,EGY
5OYDJwmu8AM_038571-038983,EGY
5OYDJwmu8AM_039030-039374,EGY
5OYDJwmu8AM_039444-039904,EGY
5OYDJwmu8AM_039945-040335,EGY
5OYDJwmu8AM_050616-050932,EGY
5OYDJwmu8AM_050970-051646,EGY
5OYDJwmu8AM_051692-052380,EGY
5OYDJwmu8AM_053760-054196,EGY
5OYDJwmu8AM_054246-054996,EGY
5OYDJwmu8AM_055262-066180,EGY
5OYDJwmu8AM_066226-068882,EGY
5OYDJwmu8AM_068972-069840,EGY
5OYDJwmu8AM_085161-090041,EGY
5OYDJwmu8AM_090041-099607,EGY
5OYDJwmu8AM_099697-104151,EGY
5OYDJwmu8AM_104151-104453,EGY
5OYDJwmu8AM_104523-107710,EGY
5OYDJwmu8AM_109440-109850,EGY
5OYDJwmu8AM_109886-111749,EGY
5OYDJwmu8AM_111795-112603,EGY
5OYDJwmu8AM_131142-131586,EGY
5OYDJwmu8AM_134193-136065,EGY
5OYDJwmu8AM_146195-150145,EGY
5OYDJwmu8AM_156891-159137,EGY
5OYDJwmu8AM_159183-163975,EGY
5OYDJwmu8AM_163975-168497,EGY
5OYDJwmu8AM_168635-169597,EGY
5OYDJwmu8AM_169597-170155,EGY
5OYDJwmu8AM_178614-178916,EGY
8PSbSP91pSA_161937-162329,EGY
8PSbSP91pSA_165582-165932,EGY
8PSbSP91pSA_166266-166576,EGY
8PSbSP91pSA_167206-167514,EGY
8PSbSP91pSA_167703-168287,EGY
8PSbSP91pSA_177318-177622,EGY
AGfJUTP-H6Q_043872-044212,EGY
BPO9nFgaWL4_012745-013063,EGY
E5_piFwikrE_057105-057536,EGY
Ed1bi5Xi7Tg_017958-018284,EGY
Ed1bi5Xi7Tg_098450-099196,EGY
F8cjoYOjQ-4_000027-000871,EGY
F8cjoYOjQ-4_001287-001621,EGY
F8cjoYOjQ-4_002364-003429,EGY
F8cjoYOjQ-4_003567-003971,EGY
F8cjoYOjQ-4_004083-004407,EGY
F8cjoYOjQ-4_004719-005063,EGY
F8cjoYOjQ-4_005667-006155,EGY
F8cjoYOjQ-4_006201-006683,EGY
F8cjoYOjQ-4_006963-007411,EGY
F8cjoYOjQ-4_007464-007884,EGY
F8cjoYOjQ-4_007998-008404,EGY
F8cjoYOjQ-4_009099-009401,EGY
F8cjoYOjQ-4_009807-010775,EGY
F8cjoYOjQ-4_010841-012147,EGY
F8cjoYOjQ-4_012234-012796,EGY
F8cjoYOjQ-4_012856-014574,EGY
F8cjoYOjQ-4_018183-019103,EGY
F8cjoYOjQ-4_019200-021476,EGY
F8cjoYOjQ-4_021528-022722,EGY
F8cjoYOjQ-4_022766-023138,EGY
F8cjoYOjQ-4_023198-024434,EGY
3xTaOrtzV1g_009559-011013,GLF
3xTaOrtzV1g_012663-013316,GLF
3xTaOrtzV1g_013393-013697,GLF
3xTaOrtzV1g_013749-015161,GLF
3xTaOrtzV1g_018377-018733,GLF
3xTaOrtzV1g_018779-019643,GLF
3xTaOrtzV1g_022763-023241,GLF
3xTaOrtzV1g_023459-025517,GLF
3xTaOrtzV1g_027317-028145,GLF
3xTaOrtzV1g_031219-032093,GLF
3xTaOrtzV1g_036081-036727,GLF
3xTaOrtzV1g_045895-046921,GLF
3xTaOrtzV1g_046989-047899,GLF
3xTaOrtzV1g_050289-051379,GLF
3xTaOrtzV1g_056004-056523,GLF
3xTaOrtzV1g_056571-058487,GLF
3xTaOrtzV1g_060779-061604,GLF
3xTaOrtzV1g_062223-063395,GLF
3xTaOrtzV1g_064225-065435,GLF
3xTaOrtzV1g_070695-072621,GLF
3xTaOrtzV1g_074377-075115,GLF
3xTaOrtzV1g_079591-080083,GLF
3xTaOrtzV1g_083689-085181,GLF
3xTaOrtzV1g_086285-087589,GLF
3xTaOrtzV1g_088927-089563,GLF
3xTaOrtzV1g_091557-093591,GLF
3xTaOrtzV1g_094057-094641,GLF
3xTaOrtzV1g_102797-109110,GLF
3xTaOrtzV1g_113655-114407,GLF
1pQVwxDp9PE_009163-010589,GLF
1pQVwxDp9PE_010589-012311,GLF
1pQVwxDp9PE_047820-050158,GLF
1pQVwxDp9PE_078567-094069,GLF
1pQVwxDp9PE_129801-131133,GLF
1pQVwxDp9PE_131259-132377,GLF
1pQVwxDp9PE_148122-149288,GLF
1pQVwxDp9PE_155190-155842,GLF
1pQVwxDp9PE_156327-156899,GLF
1pQVwxDp9PE_157275-158003,GLF
1pQVwxDp9PE_158040-159604,GLF
1pQVwxDp9PE_160263-161303,GLF
1pQVwxDp9PE_175893-176225,GLF
1pQVwxDp9PE_197268-197630,GLF
1pQVwxDp9PE_198420-198856,GLF
1pQVwxDp9PE_202314-202826,GLF
1pQVwxDp9PE_202863-203599,GLF
1pQVwxDp9PE_205515-207161,GLF
1pQVwxDp9PE_208536-209908,GLF
1pQVwxDp9PE_213516-223306,GLF
1pQVwxDp9PE_232688-234166,GLF
1pQVwxDp9PE_234228-234758,GLF
1pQVwxDp9PE_249006-250382,GLF
1pQVwxDp9PE_250646-251377,GLF
1pQVwxDp9PE_265476-267026,GLF
1pQVwxDp9PE_267142-268114,GLF
1pQVwxDp9PE_274596-274984,GLF
1pQVwxDp9PE_280333-282577,GLF
1pQVwxDp9PE_282720-283480,GLF
0JqgVPYNKVg_024812-025124,GLF
0JqgVPYNKVg_027673-028631,GLF
0JqgVPYNKVg_043750-045208,GLF
0JqgVPYNKVg_066606-067174,GLF
0JqgVPYNKVg_074251-074643,GLF
0JqgVPYNKVg_085929-086317,GLF
0JqgVPYNKVg_088697-089891,GLF
0JqgVPYNKVg_091979-092621,GLF
0JqgVPYNKVg_107416-108406,GLF
0JqgVPYNKVg_111101-111925,GLF
0JqgVPYNKVg_119758-120265,GLF
0JqgVPYNKVg_132388-136894,GLF
0JqgVPYNKVg_137711-138253,GLF
0JqgVPYNKVg_150701-151085,GLF
0JqgVPYNKVg_156899-157681,GLF
0JqgVPYNKVg_167547-170201,GLF
0ipmIFkgCDQ_061360-062208,GLF
0ipmIFkgCDQ_063816-064348,GLF
0ipmIFkgCDQ_080106-080480,GLF
0ipmIFkgCDQ_087723-088205,GLF
0ipmIFkgCDQ_088617-088935,GLF
0ipmIFkgCDQ_089028-089470,GLF
0ipmIFkgCDQ_094692-095044,GLF
0ipmIFkgCDQ_113120-113530,GLF
0ipmIFkgCDQ_132177-133207,GLF
0ipmIFkgCDQ_168132-168488,GLF
0ipmIFkgCDQ_191856-192864,GLF
0ipmIFkgCDQ_195639-196107,GLF
0ipmIFkgCDQ_197124-197824,GLF
04umWaCADuU_003978-005200,GLF
04umWaCADuU_017424-020574,GLF
04umWaCADuU_036228-038292,GLF
04umWaCADuU_041490-041910,GLF
04umWaCADuU_067992-069124,GLF
04umWaCADuU_074961-075319,GLF
04umWaCADuU_079815-080921,GLF
04umWaCADuU_082335-084293,GLF
04umWaCADuU_085588-086554,GLF
04umWaCADuU_088278-094972,GLF
04umWaCADuU_096819-100213,GLF
04umWaCADuU_100734-102238,GLF
04umWaCADuU_102696-103148,GLF
04umWaCADuU_109242-110770,GLF
04umWaCADuU_119523-119969,GLF
04umWaCADuU_120035-120428,GLF
04umWaCADuU_120472-122009,GLF
04umWaCADuU_122558-126791,GLF
04umWaCADuU_135003-135901,GLF
04umWaCADuU_136668-137026,GLF
04umWaCADuU_138504-138940,GLF
04umWaCADuU_141039-141765,GLF
04umWaCADuU_141858-142540,GLF
04umWaCADuU_148305-149651,GLF
04umWaCADuU_149976-150618,GLF
04umWaCADuU_151983-154331,GLF
04umWaCADuU_154998-155968,GLF
04umWaCADuU_156087-156397,GLF
04umWaCADuU_166866-170926,GLF
03453OyLPs4_035558-035940,GLF
03453OyLPs4_100293-100953,GLF
03453OyLPs4_174075-174467,GLF
0ENzTUia5Go_000039-001319,GLF
0ENzTUia5Go_015078-015526,GLF
0ENzTUia5Go_016932-018294,GLF
0Ru_FstU-Zk_003675-006939,GLF
0Ru_FstU-Zk_029035-029819,GLF
0Ru_FstU-Zk_042699-044101,GLF
0Ru_FstU-Zk_061859-062392,GLF
0Ru_FstU-Zk_064679-065087,GLF
0Ru_FstU-Zk_065087-065585,GLF
0Ru_FstU-Zk_101686-102546,GLF
0Ru_FstU-Zk_102592-103382,GLF
0Ru_FstU-Zk_108363-108963,GLF
0Ru_FstU-Zk_113016-114606,GLF
0Ru_FstU-Zk_128477-129299,GLF
0Ru_FstU-Zk_148494-149242,GLF
0Ru_FstU-Zk_150606-151376,GLF
0Ru_FstU-Zk_156710-158882,GLF
0Ru_FstU-Zk_184194-184782,GLF
0Ru_FstU-Zk_190060-192496,GLF
0Ru_FstU-Zk_194000-194340,GLF
0Ru_FstU-Zk_220513-220983,GLF
0Ru_FstU-Zk_239729-240065,GLF
0Ru_FstU-Zk_261048-262114,GLF
0Ru_FstU-Zk_263709-264087,GLF
0Ru_FstU-Zk_270699-271029,GLF
0Ru_FstU-Zk_276828-277480,GLF
0BFkWaOUxo4_002460-003050,GLF
0BFkWaOUxo4_009036-009448,GLF
0BFkWaOUxo4_015486-015816,GLF
0BFkWaOUxo4_042108-042804,GLF
0S3R5wprdfA_020221-020525,GLF
0S3R5wprdfA_025161-025471,GLF
0S3R5wprdfA_034776-035350,GLF
0S3R5wprdfA_040336-042220,GLF
0S3R5wprdfA_044660-045448,GLF
0S3R5wprdfA_057770-058076,GLF
0S3R5wprdfA_063591-064124,GLF
0S3R5wprdfA_079990-080390,GLF
0dVraF8MYEE_002125-003033,GLF
0dVraF8MYEE_011154-014262,GLF
0dVraF8MYEE_014688-015018,GLF
0dVraF8MYEE_019008-020122,GLF
0dVraF8MYEE_021210-021728,GLF
0dVraF8MYEE_025593-026547,GLF
0dVraF8MYEE_034500-035732,GLF
0dVraF8MYEE_035796-036682,GLF
0dVraF8MYEE_036746-037394,GLF
0dVraF8MYEE_040452-041068,GLF
0dxOFehSv0k_001830-002785,GLF
0dxOFehSv0k_006522-006834,GLF
0dxOFehSv0k_015234-016028,GLF
0dxOFehSv0k_016544-016918,GLF
0dxOFehSv0k_019341-021615,GLF
0dxOFehSv0k_025686-026436,GLF
0dxOFehSv0k_026745-030318,GLF
0MH7W4ykVR0_015751-016101,GLF
0MH7W4ykVR0_016155-016651,GLF
0MH7W4ykVR0_016651-021491,GLF
0MH7W4ykVR0_026297-026601,GLF
0MH7W4ykVR0_026601-028205,GLF
0MH7W4ykVR0_028699-031073,GLF
0MH7W4ykVR0_033027-034633,GLF
0MH7W4ykVR0_034699-037031,GLF
0MH7W4ykVR0_037031-037633,GLF
0MH7W4ykVR0_039093-040705,GLF
0MH7W4ykVR0_040705-041293,GLF
0MH7W4ykVR0_041293-042213,GLF
0MH7W4ykVR0_042213-043101,GLF
0MH7W4ykVR0_046033-046511,GLF
0MH7W4ykVR0_046511-046929,GLF
0MH7W4ykVR0_046929-049107,GLF
0MH7W4ykVR0_049107-049515,GLF
0MH7W4ykVR0_050913-051473,GLF
0MH7W4ykVR0_056503-057777,GLF
0MH7W4ykVR0_057777-058161,GLF
0MH7W4ykVR0_058321-058763,GLF
0MH7W4ykVR0_058763-059997,GLF
0MH7W4ykVR0_059997-060383,GLF
0MH7W4ykVR0_060787-062192,GLF
0MH7W4ykVR0_062192-063147,GLF
0MH7W4ykVR0_063615-064057,GLF
0MH7W4ykVR0_069733-071125,GLF
0MH7W4ykVR0_075141-075881,GLF
0MH7W4ykVR0_076187-078741,GLF
0NQWcRNdzHY_020166-021880,LEV
0NQWcRNdzHY_023538-024380,LEV
0NQWcRNdzHY_025794-026614,LEV
0NQWcRNdzHY_026931-027935,LEV
0NQWcRNdzHY_039012-039638,LEV
0NQWcRNdzHY_042648-044662,LEV
0NQWcRNdzHY_044700-045110,LEV
0NQWcRNdzHY_049959-050517,LEV
0NQWcRNdzHY_053502-053810,LEV
0NQWcRNdzHY_063072-065048,LEV
0NQWcRNdzHY_065105-066146,LEV
0NQWcRNdzHY_079017-079607,LEV
0NQWcRNdzHY_083711-084459,LEV
0NQWcRNdzHY_084879-085235,LEV
0NQWcRNdzHY_085581-085889,LEV
0NQWcRNdzHY_091905-092861,LEV
0NQWcRNdzHY_093091-093635,LEV
0NQWcRNdzHY_094617-095679,LEV
0NQWcRNdzHY_095784-097516,LEV
0NQWcRNdzHY_100534-101396,LEV
0NQWcRNdzHY_113056-113378,LEV
0NQWcRNdzHY_130395-130895,LEV
0NQWcRNdzHY_147678-148980,LEV
0NQWcRNdzHY_149091-150175,LEV
0NQWcRNdzHY_150864-152458,LEV
0NQWcRNdzHY_152496-154556,LEV
0NQWcRNdzHY_154617-155635,LEV
0NQWcRNdzHY_155694-156050,LEV
0NQWcRNdzHY_156105-157657,LEV
0NQWcRNdzHY_161400-163150,LEV
0NQWcRNdzHY_168753-169063,LEV
0NQWcRNdzHY_169063-169447,LEV
