id,label
jyJ5IooKDJ8_008304-008770,MAR
jyJ5IooKDJ8_008868-009908,MAR
jyJ5IooKDJ8_010101-011177,MAR
jyJ5IooKDJ8_013547-014116,MAR
jyJ5IooKDJ8_015732-016542,MAR
jyJ5IooKDJ8_016618-018424,MAR
jyJ5IooKDJ8_020406-023842,MAR
jyJ5IooKDJ8_018498-019586,MAR
jyJ5IooKDJ8_014291-015528,MAR
jyJ5IooKDJ8_011661-012821,MAR
Jv1wXBahI40_010144-015646,MAR
Jv1wXBahI40_015646-019838,MAR
ltdFlhyJwjc_005250-005752,MAR
ltdFlhyJwjc_003532-005110,MAR
ltdFlhyJwjc_005796-006840,MAR
ltdFlhyJwjc_007800-009402,MAR
ltdFlhyJwjc_000927-002435,MAR
ltdFlhyJwjc_002526-003136,MAR
Tm3k3Xnny2M_000833-003593,MAR
Tm3k3Xnny2M_003639-005063,MAR
Tm3k3Xnny2M_005352-007309,MAR
Tm3k3Xnny2M_007350-008504,MAR
_FBO2f3kW5Q_012777-013119,MAR
_FBO2f3kW5Q_000136-000568,MAR
_FBO2f3kW5Q_001221-001832,MAR
_FBO2f3kW5Q_001917-002433,MAR
_FBO2f3kW5Q_002700-003114,MAR
_FBO2f3kW5Q_003497-004038,MAR
_FBO2f3kW5Q_004242-005026,MAR
_FBO2f3kW5Q_005659-006243,MAR
_FBO2f3kW5Q_006473-007902,MAR
_FBO2f3kW5Q_007992-009262,MAR
_FBO2f3kW5Q_009363-010989,MAR
_FBO2f3kW5Q_013671-014093,MAR
_FBO2f3kW5Q_014259-014701,MAR
_FBO2f3kW5Q_014744-015729,MAR
_FBO2f3kW5Q_015828-016858,MAR
_FBO2f3kW5Q_017686-018230,MAR
_FBO2f3kW5Q_018333-019059,MAR
_FBO2f3kW5Q_019176-019772,MAR
_FBO2f3kW5Q_020056-021560,MAR
_FBO2f3kW5Q_021657-023227,MAR
_FBO2f3kW5Q_023313-023691,MAR
_FBO2f3kW5Q_023775-026149,MAR
_FBO2f3kW5Q_026641-027099,MAR
_FBO2f3kW5Q_027227-027836,MAR
_FBO2f3kW5Q_027998-029630,MAR
2XwBQJ7eHKs_055962-056391,DZA
2XwBQJ7eHKs_056439-057583,DZA
2XwBQJ7eHKs_057651-057966,DZA
2XwBQJ7eHKs_058065-058854,DZA
2XwBQJ7eHKs_058920-059636,DZA
2XwBQJ7eHKs_000027-000893,DZA
2XwBQJ7eHKs_000930-001286,DZA
2XwBQJ7eHKs_001386-002228,DZA
2XwBQJ7eHKs_002445-003185,DZA
2XwBQJ7eHKs_003243-003953,DZA
2XwBQJ7eHKs_005944-006709,DZA
2XwBQJ7eHKs_006773-007458,DZA
2XwBQJ7eHKs_007953-008453,DZA
2XwBQJ7eHKs_008808-011950,DZA
2XwBQJ7eHKs_012018-012496,DZA
2XwBQJ7eHKs_013041-013631,DZA
2XwBQJ7eHKs_013983-014353,DZA
2XwBQJ7eHKs_015591-016159,DZA
2XwBQJ7eHKs_016203-017253,DZA
2XwBQJ7eHKs_017676-018286,DZA
2XwBQJ7eHKs_018286-018744,DZA
2XwBQJ7eHKs_018744-019130,DZA
2XwBQJ7eHKs_019206-020980,DZA
2XwBQJ7eHKs_021060-021920,DZA
2XwBQJ7eHKs_022020-022362,DZA
2XwBQJ7eHKs_022437-023891,DZA
2XwBQJ7eHKs_023953-024973,DZA
2XwBQJ7eHKs_025077-025779,DZA
2XwBQJ7eHKs_026025-028287,DZA
2XwBQJ7eHKs_029306-029626,DZA
2XwBQJ7eHKs_029720-031489,DZA
2XwBQJ7eHKs_031542-031874,DZA
2XwBQJ7eHKs_032270-032633,DZA
2XwBQJ7eHKs_033345-035551,DZA
2XwBQJ7eHKs_035601-037039,DZA
2XwBQJ7eHKs_037101-039243,DZA
2XwBQJ7eHKs_039312-040546,DZA
2XwBQJ7eHKs_040644-041260,DZA
2XwBQJ7eHKs_044199-044587,DZA
2XwBQJ7eHKs_044673-045571,DZA
2XwBQJ7eHKs_046017-046331,DZA
2XwBQJ7eHKs_046574-047014,DZA
2XwBQJ7eHKs_047397-048071,DZA
2XwBQJ7eHKs_048777-049315,DZA
2XwBQJ7eHKs_049599-050175,DZA
2XwBQJ7eHKs_050547-050921,DZA
2XwBQJ7eHKs_050985-051929,DZA
2XwBQJ7eHKs_052002-052405,DZA
2XwBQJ7eHKs_053010-053854,DZA
2XwBQJ7eHKs_055299-055877,DZA
2XwBQJ7eHKs_060576-060944,DZA
hwl3m2JPhu4_004980-005812,LBY
hwl3m2JPhu4_006303-006937,LBY
hwl3m2JPhu4_007644-009760,LBY
hwl3m2JPhu4_014937-016119,LBY
hwl3m2JPhu4_016281-018077,LBY
hwl3m2JPhu4_018120-020126,LBY
hwl3m2JPhu4_028392-031618,LBY
hwl3m2JPhu4_032373-034411,LBY
hwl3m2JPhu4_006984-007414,LBY
hwl3m2JPhu4_026900-027766,LBY
hwl3m2JPhu4_020271-020909,LBY
8jNmDRqs1Yw_058400-059032,LBY
8jNmDRqs1Yw_059032-059641,LBY
8jNmDRqs1Yw_060416-060846,LBY
8jNmDRqs1Yw_060846-061560,LBY
8jNmDRqs1Yw_061560-062162,LBY
8jNmDRqs1Yw_062162-062786,LBY
8jNmDRqs1Yw_009562-018076,LBY
8jNmDRqs1Yw_018076-019046,LBY
8jNmDRqs1Yw_019046-031466,LBY
8jNmDRqs1Yw_039078-043760,LBY
8jNmDRqs1Yw_047434-048758,LBY
8jNmDRqs1Yw_048938-053950,LBY
8jNmDRqs1Yw_054248-055594,LBY
8jNmDRqs1Yw_055872-056222,LBY
8jNmDRqs1Yw_056352-058158,LBY
8jNmDRqs1Yw_059641-060416,LBY
8jNmDRqs1Yw_064440-064762,LBY
8jNmDRqs1Yw_065358-066386,LBY
im6rLfZvKYA_025554-026072,LBY
im6rLfZvKYA_026547-027041,LBY
im6rLfZvKYA_029408-029887,LBY
im6rLfZvKYA_029933-030387,LBY
im6rLfZvKYA_030822-031295,LBY
im6rLfZvKYA_031377-031764,LBY
im6rLfZvKYA_031812-032383,LBY
im6rLfZvKYA_032532-032842,LBY
im6rLfZvKYA_033069-033703,LBY
im6rLfZvKYA_033774-034236,LBY
im6rLfZvKYA_034482-034888,LBY
im6rLfZvKYA_034938-035550,LBY
im6rLfZvKYA_051341-051649,LBY
im6rLfZvKYA_077776-078290,LBY
im6rLfZvKYA_008522-009698,LBY
im6rLfZvKYA_010098-012366,LBY
im6rLfZvKYA_012631-013715,LBY
im6rLfZvKYA_014152-015132,LBY
im6rLfZvKYA_016428-016760,LBY
im6rLfZvKYA_018900-019240,LBY
im6rLfZvKYA_019558-019968,LBY
im6rLfZvKYA_020016-020354,LBY
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
20ENFxOaGz4_208115-208637,EGY
20ENFxOaGz4_032695-033191,EGY
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_094210-095108,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_013755-014879,EGY
TS60Otck0wA_016431-016927,EGY
TS60Otck0wA_017115-017465,EGY
TS60Otck0wA_017537-018947,EGY
TS60Otck0wA_019001-020517,EGY
TS60Otck0wA_020655-021111,EGY
TS60Otck0wA_021204-021716,EGY
TS60Otck0wA_021770-022848,EGY
TS60Otck0wA_022954-023534,EGY
TS60Otck0wA_023592-024020,EGY
TS60Otck0wA_024471-025301,EGY
TS60Otck0wA_027270-027856,EGY
TS60Otck0wA_029298-029988,EGY
TS60Otck0wA_030144-030512,EGY
TS60Otck0wA_030895-031664,EGY
TS60Otck0wA_033699-034365,EGY
TS60Otck0wA_035042-035798,EGY
TS60Otck0wA_036159-037013,EGY
TS60Otck0wA_037122-037600,EGY
TS60Otck0wA_002370-002674,EGY
TS60Otck0wA_002736-003046,EGY
TS60Otck0wA_026556-027026,EGY
mXvnqqOnICA_000361-001235,EGY
mXvnqqOnICA_001272-001748,EGY
mXvnqqOnICA_001785-002453,EGY
HwICZdShQto_011881-012187,EGY
HwICZdShQto_011023-011379,EGY
HwICZdShQto_021975-023121,EGY
AeeU7efLFUA_001077-001449,EGY
AeeU7efLFUA_000434-000994,EGY
AeeU7efLFUA_001505-004287,EGY
AeeU7efLFUA_004333-014107,EGY
AeeU7efLFUA_014255-015463,EGY
CPB5084Mg24_493242-493606,EGY
CPB5084Mg24_194352-194722,EGY
CPB5084Mg24_842559-842989,EGY
CPB5084Mg24_485874-486284,EGY
zvV8Pscq08w_001913-002707,EGY
zvV8Pscq08w_004671-008859,EGY
zvV8Pscq08w_009807-049389,EGY
zvV8Pscq08w_000027-001913,EGY
zvV8Pscq08w_004247-004671,EGY
zvV8Pscq08w_002707-004247,EGY
Ujq3Y-P2OvM_013986-014600,EGY
Ujq3Y-P2OvM_001296-002116,EGY
Ujq3Y-P2OvM_002604-004486,EGY
Ujq3Y-P2OvM_004524-007714,EGY
Ujq3Y-P2OvM_009229-009755,EGY
Ujq3Y-P2OvM_011838-013184,EGY
Ujq3Y-P2OvM_007779-008743,EGY
Ujq3Y-P2OvM_010305-011195,EGY
zoAkhCBwl00_005081-012789,EGY
zoAkhCBwl00_013233-021883,EGY
zoAkhCBwl00_012789-013233,EGY
zoAkhCBwl00_000027-005081,EGY
7XP3d2vbc5k_134607-134939,EGY
7XP3d2vbc5k_001545-002027,EGY
7XP3d2vbc5k_003854-004219,EGY
7XP3d2vbc5k_004563-004905,EGY
7XP3d2vbc5k_005304-005764,EGY
7XP3d2vbc5k_006048-006723,EGY
7XP3d2vbc5k_006816-007234,EGY
7XP3d2vbc5k_007350-007672,EGY
7XP3d2vbc5k_008028-008378,EGY
7XP3d2vbc5k_008457-009269,EGY
7XP3d2vbc5k_009269-009619,EGY
7XP3d2vbc5k_009619-011115,EGY
7XP3d2vbc5k_011303-011891,EGY
7XP3d2vbc5k_012090-013597,EGY
7XP3d2vbc5k_013674-015116,EGY
7XP3d2vbc5k_015165-015841,EGY
7XP3d2vbc5k_016131-016721,EGY
7XP3d2vbc5k_017382-017916,EGY
7XP3d2vbc5k_019055-019449,EGY
7XP3d2vbc5k_020682-021356,EGY
7XP3d2vbc5k_021465-021781,EGY
7XP3d2vbc5k_022603-023011,EGY
BifP0mThCFM_031002-031433,SDN
BHt9qSIQeRE_006237-006779,SDN
Li9tLthvJX8_020955-021299,SDN
Li9tLthvJX8_002397-002929,SDN
Li9tLthvJX8_004500-004814,SDN
Li9tLthvJX8_006294-006745,SDN
Li9tLthvJX8_009939-010653,SDN
Li9tLthvJX8_011217-011623,SDN
Li9tLthvJX8_011623-012209,SDN
Li9tLthvJX8_012285-012933,SDN
Li9tLthvJX8_013500-013904,SDN
Li9tLthvJX8_013904-014208,SDN
Li9tLthvJX8_014252-015300,SDN
Li9tLthvJX8_016212-016514,SDN
Li9tLthvJX8_017079-017621,SDN
Li9tLthvJX8_018567-019451,SDN
Li9tLthvJX8_022799-023219,SDN
Li9tLthvJX8_023256-023594,SDN
Li9tLthvJX8_025758-026104,SDN
Li9tLthvJX8_026104-026588,SDN
Li9tLthvJX8_029733-030417,SDN
Li9tLthvJX8_033885-034263,SDN
Li9tLthvJX8_034511-035001,SDN
Li9tLthvJX8_035195-035707,SDN
Li9tLthvJX8_035707-036075,SDN
Li9tLthvJX8_036075-037103,SDN
Li9tLthvJX8_037806-038258,SDN
Li9tLthvJX8_039255-039659,SDN
Li9tLthvJX8_040017-040729,SDN
Li9tLthvJX8_041724-042918,SDN
Li9tLthvJX8_010881-011217,SDN
Li9tLthvJX8_020481-020955,SDN
JeotFOqw1TI_001187-008371,SDN
JeotFOqw1TI_011485-014531,SDN
JeotFOqw1TI_014631-015397,SDN
JeotFOqw1TI_015528-016886,SDN
JeotFOqw1TI_017013-020085,SDN
JeotFOqw1TI_021249-027481,SDN
JeotFOqw1TI_040693-041767,SDN
JeotFOqw1TI_041844-043922,SDN
JeotFOqw1TI_044238-044734,SDN
JeotFOqw1TI_045132-045606,SDN
JeotFOqw1TI_046166-047030,SDN
JeotFOqw1TI_047067-049181,SDN
JeotFOqw1TI_049236-052288,SDN
JeotFOqw1TI_052288-052924,SDN
JeotFOqw1TI_052924-054138,SDN
JeotFOqw1TI_054286-054996,SDN
JeotFOqw1TI_055074-056854,SDN
JeotFOqw1TI_059682-062638,SDN
JeotFOqw1TI_069466-069898,SDN
JeotFOqw1TI_070204-071264,SDN
JeotFOqw1TI_071629-072493,SDN
JeotFOqw1TI_072541-073689,SDN
JeotFOqw1TI_073871-074579,SDN
JeotFOqw1TI_074579-077479,SDN
JeotFOqw1TI_077775-078101,SDN
JeotFOqw1TI_078362-079860,SDN
JeotFOqw1TI_079929-081717,SDN
JeotFOqw1TI_088348-089118,SDN
JeotFOqw1TI_089264-091418,SDN
JeotFOqw1TI_091491-093825,SDN
JeotFOqw1TI_094467-097273,SDN
JeotFOqw1TI_097647-098475,SDN
JeotFOqw1TI_098577-099169,SDN
JeotFOqw1TI_099222-103492,SDN
JeotFOqw1TI_103659-105308,SDN
JeotFOqw1TI_125761-130468,SDN
JeotFOqw1TI_130515-131787,SDN
JeotFOqw1TI_131877-133047,SDN
JeotFOqw1TI_133137-133629,SDN
JeotFOqw1TI_136530-138404,SDN
JeotFOqw1TI_138453-141817,SDN
JeotFOqw1TI_141882-143316,SDN
JeotFOqw1TI_143649-145201,SDN
JeotFOqw1TI_149644-150684,SDN
JeotFOqw1TI_150728-151382,SDN
JeotFOqw1TI_154118-156740,SDN
JeotFOqw1TI_168983-169383,SDN
JeotFOqw1TI_169383-169721,SDN
JeotFOqw1TI_169995-170519,SDN
JeotFOqw1TI_170577-171355,SDN
JeotFOqw1TI_171687-172643,SDN
JeotFOqw1TI_172699-173093,SDN
JeotFOqw1TI_173995-175093,SDN
JeotFOqw1TI_178609-180725,SDN
JeotFOqw1TI_180771-181091,SDN
JeotFOqw1TI_181131-184183,SDN
JeotFOqw1TI_184584-185122,SDN
JeotFOqw1TI_185454-186234,SDN
JeotFOqw1TI_189337-190783,SDN
JeotFOqw1TI_198725-201345,SDN
JeotFOqw1TI_008371-008759,SDN
JeotFOqw1TI_008933-011485,SDN
JeotFOqw1TI_020085-021249,SDN
JeotFOqw1TI_027481-036167,SDN
JeotFOqw1TI_036210-036532,SDN
JeotFOqw1TI_036532-037408,SDN
JeotFOqw1TI_037692-038210,SDN
JeotFOqw1TI_038577-039577,SDN
JeotFOqw1TI_039793-040693,SDN
KONPldB3kfQ_278712-279112,IRQ
MsnFKm7zcek_000027-001469,IRQ
MsnFKm7zcek_001548-006124,IRQ
MsnFKm7zcek_006548-006854,IRQ
pxG0CuSsnDE_039509-040007,IRQ
pxG0CuSsnDE_044172-044542,IRQ
pxG0CuSsnDE_025716-026504,IRQ
pxG0CuSsnDE_026504-026874,IRQ
pxG0CuSsnDE_027288-028476,IRQ
pxG0CuSsnDE_028554-032410,IRQ
pxG0CuSsnDE_032595-033538,IRQ
pxG0CuSsnDE_035054-035356,IRQ
pxG0CuSsnDE_035410-036356,IRQ
pxG0CuSsnDE_036356-036820,IRQ
pxG0CuSsnDE_036820-037132,IRQ
pxG0CuSsnDE_037430-038110,IRQ
pxG0CuSsnDE_038110-038476,IRQ
pxG0CuSsnDE_040641-041071,IRQ
pxG0CuSsnDE_041112-043044,IRQ
pxG0CuSsnDE_043467-043915,IRQ
pxG0CuSsnDE_045435-046785,IRQ
pxG0CuSsnDE_049722-050222,IRQ
pxG0CuSsnDE_051789-052361,IRQ
pxG0CuSsnDE_052523-052973,IRQ
pxG0CuSsnDE_053028-053817,IRQ
pxG0CuSsnDE_054455-055444,IRQ
pxG0CuSsnDE_055482-057066,IRQ
pxG0CuSsnDE_057066-057532,IRQ
pxG0CuSsnDE_057532-058046,IRQ
CAaVegQO09A_049029-049409,KWT
CAaVegQO09A_057329-057736,KWT
CAaVegQO09A_001476-002368,KWT
CAaVegQO09A_004332-007172,KWT
CAaVegQO09A_008415-008875,KWT
CAaVegQO09A_009641-010417,KWT
CAaVegQO09A_010461-011103,KWT
CAaVegQO09A_011190-011570,KWT
CAaVegQO09A_011664-012014,KWT
CAaVegQO09A_012482-013400,KWT
CAaVegQO09A_013566-014065,KWT
CAaVegQO09A_028230-028698,KWT
CAaVegQO09A_028995-029948,KWT
CAaVegQO09A_030054-031268,KWT
CAaVegQO09A_031347-032255,KWT
CAaVegQO09A_032255-033065,KWT
CAaVegQO09A_033129-033485,KWT
CAaVegQO09A_033485-035683,KWT
CAaVegQO09A_035877-037387,KWT
CAaVegQO09A_037461-037853,KWT
CAaVegQO09A_037890-038984,KWT
CAaVegQO09A_039182-040182,KWT
CAaVegQO09A_040362-040824,KWT
CAaVegQO09A_041092-042580,KWT
CAaVegQO09A_043672-044078,KWT
CAaVegQO09A_044342-044868,KWT
CAaVegQO09A_045204-045680,KWT
CAaVegQO09A_045920-047048,KWT
CAaVegQO09A_047088-047902,KWT
M4NTZifLSk4_152490-152906,ARE
M4NTZifLSk4_032298-032846,ARE
M4NTZifLSk4_031454-031994,ARE
BzDp0tpmtfQ_045999-046419,ARE
BzDp0tpmtfQ_046611-046989,ARE
BzDp0tpmtfQ_001075-001521,ARE
BzDp0tpmtfQ_003267-003607,ARE
BzDp0tpmtfQ_004134-004636,ARE
BzDp0tpmtfQ_006321-006820,ARE
BzDp0tpmtfQ_009471-009819,ARE
BzDp0tpmtfQ_016253-016891,ARE
BzDp0tpmtfQ_017732-018326,ARE
BzDp0tpmtfQ_018516-019280,ARE
BzDp0tpmtfQ_019977-022393,ARE
BzDp0tpmtfQ_024188-024808,ARE
BzDp0tpmtfQ_025096-028168,ARE
BzDp0tpmtfQ_029112-029995,ARE
BzDp0tpmtfQ_030036-031150,ARE
BzDp0tpmtfQ_031426-032174,ARE
BzDp0tpmtfQ_032404-032838,ARE
BzDp0tpmtfQ_033164-033784,ARE
BzDp0tpmtfQ_033784-034210,ARE
BzDp0tpmtfQ_034210-034528,ARE
BzDp0tpmtfQ_037513-037835,ARE
BzDp0tpmtfQ_038143-038519,ARE
BzDp0tpmtfQ_039537-040077,ARE
BzDp0tpmtfQ_040849-041925,ARE
BzDp0tpmtfQ_042079-043071,ARE
BzDp0tpmtfQ_043447-044229,ARE
lRkmXUbvT4w_080469-080779,QAT
lRkmXUbvT4w_082263-082601,QAT
lRkmXUbvT4w_083196-083766,QAT
lRkmXUbvT4w_157486-157840,QAT
lRkmXUbvT4w_157908-158256,QAT
lRkmXUbvT4w_161463-161789,QAT
lRkmXUbvT4w_163029-163595,QAT
lRkmXUbvT4w_094059-094411,QAT
lRkmXUbvT4w_121998-122316,QAT
lRkmXUbvT4w_122391-123301,QAT
lRkmXUbvT4w_123888-124209,QAT
lRkmXUbvT4w_034375-034985,QAT
lRkmXUbvT4w_035379-036163,QAT
lRkmXUbvT4w_154906-155678,QAT
lRkmXUbvT4w_163704-164048,QAT
lRkmXUbvT4w_164214-165182,QAT
lRkmXUbvT4w_165369-165841,QAT
lRkmXUbvT4w_167967-168599,QAT
lRkmXUbvT4w_169074-170038,QAT
lRkmXUbvT4w_170088-171284,QAT
lRkmXUbvT4w_171938-173906,QAT
lRkmXUbvT4w_174558-175006,QAT
lRkmXUbvT4w_162268-162650,QAT
f3etZnlmuJw_169587-169965,QAT
f3etZnlmuJw_036339-036661,QAT
f3etZnlmuJw_092880-093324,QAT
f3etZnlmuJw_103692-104133,QAT
gRE1v4nUn0g_156999-157345,QAT
gRE1v4nUn0g_003735-005133,QAT
T1gD6BxtDY4_150423-150961,OMN
T1gD6BxtDY4_166983-167387,OMN
T1gD6BxtDY4_164058-164580,OMN
T1gD6BxtDY4_177405-177731,OMN
T1gD6BxtDY4_139890-140332,OMN
o7arBtRBZkc_016764-017346,OMN
o7arBtRBZkc_027699-028014,OMN
o7arBtRBZkc_028976-029298,OMN
o7arBtRBZkc_038188-038638,OMN
o7arBtRBZkc_039228-039562,OMN
o7arBtRBZkc_046615-047103,OMN
o7arBtRBZkc_054957-056119,OMN
o7arBtRBZkc_009034-009374,OMN
o7arBtRBZkc_009374-009990,OMN
o7arBtRBZkc_012672-013197,OMN
o7arBtRBZkc_015932-016662,OMN
o7arBtRBZkc_033699-034081,OMN
o7arBtRBZkc_036325-037145,OMN
o7arBtRBZkc_038784-039184,OMN
o7arBtRBZkc_000977-001384,OMN
o7arBtRBZkc_001473-001941,OMN
5uEFPvXKOyI_041739-042043,OMN
5uEFPvXKOyI_058552-058984,OMN
5uEFPvXKOyI_060594-060958,OMN
5uEFPvXKOyI_061611-062166,OMN
5uEFPvXKOyI_062449-062763,OMN
5uEFPvXKOyI_063901-064423,OMN
5uEFPvXKOyI_063573-063901,OMN
5uEFPvXKOyI_005677-006093,OMN
eUyGzIaEMo8_076611-078259,SAU
eUyGzIaEMo8_000852-011946,SAU
eUyGzIaEMo8_012100-019190,SAU
eUyGzIaEMo8_019593-032541,SAU
eUyGzIaEMo8_032785-034487,SAU
eUyGzIaEMo8_034638-038516,SAU
eUyGzIaEMo8_038646-047222,SAU
eUyGzIaEMo8_047376-050874,SAU
eUyGzIaEMo8_052105-060028,SAU
eUyGzIaEMo8_060350-075300,SAU
eUyGzIaEMo8_051254-051952,SAU
x5F5LBTW8DI_044705-045747,SAU
x5F5LBTW8DI_012981-014281,SAU
x5F5LBTW8DI_025563-026141,SAU
x5F5LBTW8DI_023959-024479,SAU
KU4N2U4Fobs_029450-029824,SAU
KU4N2U4Fobs_000939-003187,SAU
KU4N2U4Fobs_003843-004873,SAU
KU4N2U4Fobs_005136-006334,SAU
KU4N2U4Fobs_006738-010748,SAU
KU4N2U4Fobs_010848-012316,SAU
KU4N2U4Fobs_012396-013238,SAU
KU4N2U4Fobs_013437-017173,SAU
KU4N2U4Fobs_018047-019357,SAU
KU4N2U4Fobs_019566-020004,SAU
KU4N2U4Fobs_020144-020960,SAU
KU4N2U4Fobs_021444-022548,SAU
KU4N2U4Fobs_022638-023566,SAU
KU4N2U4Fobs_025050-025606,SAU
h89e0Uwk_G0_023778-024202,YEM
h89e0Uwk_G0_001283-002925,YEM
h89e0Uwk_G0_003318-006230,YEM
h89e0Uwk_G0_006873-012034,YEM
h89e0Uwk_G0_012181-014697,YEM
h89e0Uwk_G0_015318-016256,YEM
h89e0Uwk_G0_016322-017877,YEM
h89e0Uwk_G0_020757-021823,YEM
h89e0Uwk_G0_024202-024674,YEM
h89e0Uwk_G0_024966-025980,YEM
h89e0Uwk_G0_026176-027386,YEM
h89e0Uwk_G0_027432-028589,YEM
h89e0Uwk_G0_029570-030233,YEM
h89e0Uwk_G0_030783-034470,YEM
h89e0Uwk_G0_036528-038570,YEM
h89e0Uwk_G0_039292-043312,YEM
h89e0Uwk_G0_043419-044747,YEM
h89e0Uwk_G0_044826-045856,YEM
h89e0Uwk_G0_045916-048220,YEM
h89e0Uwk_G0_048450-049114,YEM
h89e0Uwk_G0_049194-050120,YEM
h89e0Uwk_G0_050168-050578,YEM
h89e0Uwk_G0_051010-052122,YEM
h89e0Uwk_G0_053520-054188,YEM
h89e0Uwk_G0_055295-056933,YEM
h89e0Uwk_G0_059440-059979,YEM
h89e0Uwk_G0_061364-061867,YEM
h89e0Uwk_G0_061983-062554,YEM
h89e0Uwk_G0_063425-064121,YEM
