id,label
OZxIzWT_M3Y_213155-213619,MRT
OZxIzWT_M3Y_099987-100515,MRT
3a4mFrjciqw_009143-009487,MRT
3a4mFrjciqw_005943-006448,MRT
XOWDkmu7LuE_603321-603683,MRT
XOWDkmu7LuE_465441-465767,MRT
f4XZdBrqiJY_088351-088767,MRT
jyJ5IooKDJ8_019628-020278,MAR
jyJ5IooKDJ8_001212-004808,MAR
jyJ5IooKDJ8_004917-007291,MAR
jyJ5IooKDJ8_007488-008216,MAR
jyJ5IooKDJ8_008304-008770,MAR
jyJ5IooKDJ8_008868-009908,MAR
jyJ5IooKDJ8_010101-011177,MAR
jyJ5IooKDJ8_013547-014116,MAR
jyJ5IooKDJ8_015732-016542,MAR
jyJ5IooKDJ8_016618-018424,MAR
jyJ5IooKDJ8_020406-023842,MAR
jyJ5IooKDJ8_018498-019586,MAR
jyJ5IooKDJ8_014291-015528,MAR
jyJ5IooKDJ8_011661-012821,MAR
Jv1wXBahI40_010144-015646,MAR
Jv1wXBahI40_015646-019838,MAR
ltdFlhyJwjc_005250-005752,MAR
ltdFlhyJwjc_003532-005110,MAR
ltdFlhyJwjc_005796-006840,MAR
ltdFlhyJwjc_007800-009402,MAR
ltdFlhyJwjc_000927-002435,MAR
ltdFlhyJwjc_002526-003136,MAR
Tm3k3Xnny2M_000833-003593,MAR
Tm3k3Xnny2M_003639-005063,MAR
Tm3k3Xnny2M_005352-007309,MAR
Tm3k3Xnny2M_007350-008504,MAR
_FBO2f3kW5Q_012777-013119,MAR
_FBO2f3kW5Q_000136-000568,MAR
_FBO2f3kW5Q_001221-001832,MAR
_FBO2f3kW5Q_001917-002433,MAR
_FBO2f3kW5Q_002700-003114,MAR
_FBO2f3kW5Q_003497-004038,MAR
_FBO2f3kW5Q_004242-005026,MAR
_FBO2f3kW5Q_005659-006243,MAR
_FBO2f3kW5Q_006473-007902,MAR
_FBO2f3kW5Q_007992-009262,MAR
_FBO2f3kW5Q_009363-010989,MAR
_FBO2f3kW5Q_013671-014093,MAR
_FBO2f3kW5Q_014259-014701,MAR
_FBO2f3kW5Q_014744-015729,MAR
_FBO2f3kW5Q_015828-016858,MAR
_FBO2f3kW5Q_017686-018230,MAR
_FBO2f3kW5Q_018333-019059,MAR
_FBO2f3kW5Q_019176-019772,MAR
_FBO2f3kW5Q_020056-021560,MAR
_FBO2f3kW5Q_021657-023227,MAR
_FBO2f3kW5Q_023313-023691,MAR
_FBO2f3kW5Q_023775-026149,MAR
_FBO2f3kW5Q_026641-027099,MAR
_FBO2f3kW5Q_027227-027836,MAR
_FBO2f3kW5Q_027998-029630,MAR
_FBO2f3kW5Q_030063-030847,MAR
_FBO2f3kW5Q_011838-012628,MAR
_FBO2f3kW5Q_011180-011570,MAR
9QX39jitPiQ_000027-001451,MAR
9QX39jitPiQ_002253-003081,MAR
9QX39jitPiQ_003156-003574,MAR
9QX39jitPiQ_005136-005500,MAR
9QX39jitPiQ_006456-008474,MAR
9QX39jitPiQ_010197-010969,MAR
9QX39jitPiQ_011646-012648,MAR
9QX39jitPiQ_017218-019010,MAR
2XwBQJ7eHKs_055962-056391,DZA
2XwBQJ7eHKs_056439-057583,DZA
2XwBQJ7eHKs_057651-057966,DZA
2XwBQJ7eHKs_058065-058854,DZA
2XwBQJ7eHKs_058920-059636,DZA
2XwBQJ7eHKs_000027-000893,DZA
2XwBQJ7eHKs_000930-001286,DZA
2XwBQJ7eHKs_001386-002228,DZA
2XwBQJ7eHKs_002445-003185,DZA
2XwBQJ7eHKs_003243-003953,DZA
2XwBQJ7eHKs_005944-006709,DZA
2XwBQJ7eHKs_006773-007458,DZA
2XwBQJ7eHKs_007953-008453,DZA
2XwBQJ7eHKs_008808-011950,DZA
2XwBQJ7eHKs_012018-012496,DZA
2XwBQJ7eHKs_013041-013631,DZA
2XwBQJ7eHKs_013983-014353,DZA
2XwBQJ7eHKs_015591-016159,DZA
2XwBQJ7eHKs_016203-017253,DZA
2XwBQJ7eHKs_017676-018286,DZA
2XwBQJ7eHKs_018286-018744,DZA
2XwBQJ7eHKs_018744-019130,DZA
2XwBQJ7eHKs_019206-020980,DZA
2XwBQJ7eHKs_021060-021920,DZA
2XwBQJ7eHKs_022020-022362,DZA
2XwBQJ7eHKs_022437-023891,DZA
2XwBQJ7eHKs_023953-024973,DZA
2XwBQJ7eHKs_025077-025779,DZA
2XwBQJ7eHKs_026025-028287,DZA
2XwBQJ7eHKs_029306-029626,DZA
2XwBQJ7eHKs_029720-031489,DZA
2XwBQJ7eHKs_031542-031874,DZA
2XwBQJ7eHKs_032270-032633,DZA
2XwBQJ7eHKs_033345-035551,DZA
2XwBQJ7eHKs_035601-037039,DZA
2XwBQJ7eHKs_037101-039243,DZA
2XwBQJ7eHKs_039312-040546,DZA
2XwBQJ7eHKs_040644-041260,DZA
2XwBQJ7eHKs_044199-044587,DZA
2XwBQJ7eHKs_044673-045571,DZA
2XwBQJ7eHKs_046017-046331,DZA
2XwBQJ7eHKs_046574-047014,DZA
2XwBQJ7eHKs_047397-048071,DZA
2XwBQJ7eHKs_048777-049315,DZA
2XwBQJ7eHKs_049599-050175,DZA
2XwBQJ7eHKs_050547-050921,DZA
2XwBQJ7eHKs_050985-051929,DZA
2XwBQJ7eHKs_052002-052405,DZA
2XwBQJ7eHKs_053010-053854,DZA
2XwBQJ7eHKs_055299-055877,DZA
2XwBQJ7eHKs_060576-060944,DZA
2XwBQJ7eHKs_061749-062239,DZA
2XwBQJ7eHKs_063404-065217,DZA
2XwBQJ7eHKs_065586-066434,DZA
2XwBQJ7eHKs_066627-067173,DZA
2XwBQJ7eHKs_067452-067808,DZA
2XwBQJ7eHKs_068121-068481,DZA
2XwBQJ7eHKs_004353-004655,DZA
2XwBQJ7eHKs_068772-069092,DZA
2XwBQJ7eHKs_054486-055229,DZA
Mv8UEXFPMjQ_005604-005980,DZA
Mv8UEXFPMjQ_000027-000747,DZA
hwl3m2JPhu4_004980-005812,LBY
hwl3m2JPhu4_006303-006937,LBY
hwl3m2JPhu4_007644-009760,LBY
hwl3m2JPhu4_014937-016119,LBY
hwl3m2JPhu4_016281-018077,LBY
hwl3m2JPhu4_018120-020126,LBY
hwl3m2JPhu4_028392-031618,LBY
hwl3m2JPhu4_032373-034411,LBY
hwl3m2JPhu4_006984-007414,LBY
hwl3m2JPhu4_026900-027766,LBY
hwl3m2JPhu4_020271-020909,LBY
8jNmDRqs1Yw_058400-059032,LBY
8jNmDRqs1Yw_059032-059641,LBY
8jNmDRqs1Yw_060416-060846,LBY
8jNmDRqs1Yw_060846-061560,LBY
8jNmDRqs1Yw_061560-062162,LBY
8jNmDRqs1Yw_062162-062786,LBY
8jNmDRqs1Yw_009562-018076,LBY
8jNmDRqs1Yw_018076-019046,LBY
8jNmDRqs1Yw_019046-031466,LBY
8jNmDRqs1Yw_039078-043760,LBY
8jNmDRqs1Yw_047434-048758,LBY
8jNmDRqs1Yw_048938-053950,LBY
8jNmDRqs1Yw_054248-055594,LBY
8jNmDRqs1Yw_055872-056222,LBY
8jNmDRqs1Yw_056352-058158,LBY
8jNmDRqs1Yw_059641-060416,LBY
8jNmDRqs1Yw_064440-064762,LBY
8jNmDRqs1Yw_065358-066386,LBY
im6rLfZvKYA_025554-026072,LBY
im6rLfZvKYA_026547-027041,LBY
im6rLfZvKYA_029408-029887,LBY
im6rLfZvKYA_029933-030387,LBY
im6rLfZvKYA_030822-031295,LBY
im6rLfZvKYA_031377-031764,LBY
im6rLfZvKYA_031812-032383,LBY
im6rLfZvKYA_032532-032842,LBY
im6rLfZvKYA_033069-033703,LBY
im6rLfZvKYA_033774-034236,LBY
im6rLfZvKYA_034482-034888,LBY
im6rLfZvKYA_034938-035550,LBY
im6rLfZvKYA_051341-051649,LBY
im6rLfZvKYA_077776-078290,LBY
im6rLfZvKYA_008522-009698,LBY
im6rLfZvKYA_010098-012366,LBY
im6rLfZvKYA_012631-013715,LBY
im6rLfZvKYA_014152-015132,LBY
im6rLfZvKYA_016428-016760,LBY
im6rLfZvKYA_018900-019240,LBY
im6rLfZvKYA_019558-019968,LBY
im6rLfZvKYA_020016-020354,LBY
im6rLfZvKYA_021687-022079,LBY
im6rLfZvKYA_027777-028251,LBY
im6rLfZvKYA_028251-029081,LBY
im6rLfZvKYA_038799-039297,LBY
im6rLfZvKYA_041052-041376,LBY
im6rLfZvKYA_042046-043326,LBY
im6rLfZvKYA_043446-044260,LBY
im6rLfZvKYA_044721-045703,LBY
im6rLfZvKYA_045751-047571,LBY
im6rLfZvKYA_047676-048582,LBY
im6rLfZvKYA_048681-049173,LBY
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
20ENFxOaGz4_208115-208637,EGY
20ENFxOaGz4_032695-033191,EGY
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_094210-095108,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_013755-014879,EGY
TS60Otck0wA_016431-016927,EGY
TS60Otck0wA_017115-017465,EGY
TS60Otck0wA_017537-018947,EGY
TS60Otck0wA_019001-020517,EGY
TS60Otck0wA_020655-021111,EGY
TS60Otck0wA_021204-021716,EGY
TS60Otck0wA_021770-022848,EGY
TS60Otck0wA_022954-023534,EGY
TS60Otck0wA_023592-024020,EGY
TS60Otck0wA_024471-025301,EGY
TS60Otck0wA_027270-027856,EGY
TS60Otck0wA_029298-029988,EGY
TS60Otck0wA_030144-030512,EGY
TS60Otck0wA_030895-031664,EGY
TS60Otck0wA_033699-034365,EGY
TS60Otck0wA_035042-035798,EGY
TS60Otck0wA_036159-037013,EGY
TS60Otck0wA_037122-037600,EGY
TS60Otck0wA_002370-002674,EGY
TS60Otck0wA_002736-003046,EGY
TS60Otck0wA_026556-027026,EGY
mXvnqqOnICA_000361-001235,EGY
mXvnqqOnICA_001272-001748,EGY
mXvnqqOnICA_001785-002453,EGY
HwICZdShQto_011881-012187,EGY
HwICZdShQto_011023-011379,EGY
HwICZdShQto_021975-023121,EGY
AeeU7efLFUA_001077-001449,EGY
AeeU7efLFUA_000434-000994,EGY
AeeU7efLFUA_001505-004287,EGY
AeeU7efLFUA_004333-014107,EGY
AeeU7efLFUA_014255-015463,EGY
CPB5084Mg24_493242-493606,EGY
CPB5084Mg24_194352-194722,EGY
CPB5084Mg24_842559-842989,EGY
CPB5084Mg24_485874-486284,EGY
zvV8Pscq08w_001913-002707,EGY
zvV8Pscq08w_004671-008859,EGY
zvV8Pscq08w_009807-049389,EGY
zvV8Pscq08w_000027-001913,EGY
zvV8Pscq08w_004247-004671,EGY
zvV8Pscq08w_002707-004247,EGY
Ujq3Y-P2OvM_013986-014600,EGY
Ujq3Y-P2OvM_001296-002116,EGY
Ujq3Y-P2OvM_002604-004486,EGY
Ujq3Y-P2OvM_004524-007714,EGY
Ujq3Y-P2OvM_009229-009755,EGY
Ujq3Y-P2OvM_011838-013184,EGY
Ujq3Y-P2OvM_007779-008743,EGY
Ujq3Y-P2OvM_010305-011195,EGY
zoAkhCBwl00_005081-012789,EGY
zoAkhCBwl00_013233-021883,EGY
zoAkhCBwl00_012789-013233,EGY
zoAkhCBwl00_000027-005081,EGY
7XP3d2vbc5k_134607-134939,EGY
7XP3d2vbc5k_001545-002027,EGY
7XP3d2vbc5k_003854-004219,EGY
7XP3d2vbc5k_004563-004905,EGY
7XP3d2vbc5k_005304-005764,EGY
7XP3d2vbc5k_006048-006723,EGY
7XP3d2vbc5k_006816-007234,EGY
7XP3d2vbc5k_007350-007672,EGY
7XP3d2vbc5k_008028-008378,EGY
7XP3d2vbc5k_008457-009269,EGY
7XP3d2vbc5k_009269-009619,EGY
7XP3d2vbc5k_009619-011115,EGY
7XP3d2vbc5k_011303-011891,EGY
7XP3d2vbc5k_012090-013597,EGY
7XP3d2vbc5k_013674-015116,EGY
7XP3d2vbc5k_015165-015841,EGY
7XP3d2vbc5k_016131-016721,EGY
7XP3d2vbc5k_017382-017916,EGY
7XP3d2vbc5k_019055-019449,EGY
7XP3d2vbc5k_020682-021356,EGY
7XP3d2vbc5k_021465-021781,EGY
7XP3d2vbc5k_022603-023011,EGY
7XP3d2vbc5k_023232-024722,EGY
7XP3d2vbc5k_024759-025159,EGY
7XP3d2vbc5k_025159-026170,EGY
7XP3d2vbc5k_026873-027607,EGY
7XP3d2vbc5k_037113-037427,EGY
7XP3d2vbc5k_038682-039074,EGY
7XP3d2vbc5k_044132-044540,EGY
7XP3d2vbc5k_044540-045000,EGY
7XP3d2vbc5k_046588-047286,EGY
7XP3d2vbc5k_047286-047692,EGY
7XP3d2vbc5k_047692-051584,EGY
7XP3d2vbc5k_051584-052160,EGY
7XP3d2vbc5k_052160-053340,EGY
7XP3d2vbc5k_054294-055329,EGY
7XP3d2vbc5k_055329-055900,EGY
7XP3d2vbc5k_055900-056466,EGY
7XP3d2vbc5k_056732-057814,EGY
7XP3d2vbc5k_057814-058388,EGY
7XP3d2vbc5k_058950-059538,EGY
7XP3d2vbc5k_059617-060162,EGY
7XP3d2vbc5k_060394-062112,EGY
7XP3d2vbc5k_062112-062804,EGY
7XP3d2vbc5k_062876-063754,EGY
7XP3d2vbc5k_064201-064707,EGY
BifP0mThCFM_031002-031433,SDN
BHt9qSIQeRE_006237-006779,SDN
Li9tLthvJX8_020955-021299,SDN
Li9tLthvJX8_002397-002929,SDN
Li9tLthvJX8_004500-004814,SDN
Li9tLthvJX8_006294-006745,SDN
Li9tLthvJX8_009939-010653,SDN
Li9tLthvJX8_011217-011623,SDN
Li9tLthvJX8_011623-012209,SDN
Li9tLthvJX8_012285-012933,SDN
Li9tLthvJX8_013500-013904,SDN
Li9tLthvJX8_013904-014208,SDN
Li9tLthvJX8_014252-015300,SDN
Li9tLthvJX8_016212-016514,SDN
Li9tLthvJX8_017079-017621,SDN
Li9tLthvJX8_018567-019451,SDN
Li9tLthvJX8_022799-023219,SDN
Li9tLthvJX8_023256-023594,SDN
Li9tLthvJX8_025758-026104,SDN
Li9tLthvJX8_026104-026588,SDN
Li9tLthvJX8_029733-030417,SDN
Li9tLthvJX8_033885-034263,SDN
Li9tLthvJX8_034511-035001,SDN
Li9tLthvJX8_035195-035707,SDN
Li9tLthvJX8_035707-036075,SDN
Li9tLthvJX8_036075-037103,SDN
Li9tLthvJX8_037806-038258,SDN
Li9tLthvJX8_039255-039659,SDN
Li9tLthvJX8_040017-040729,SDN
Li9tLthvJX8_041724-042918,SDN
Li9tLthvJX8_010881-011217,SDN
Li9tLthvJX8_020481-020955,SDN
JeotFOqw1TI_001187-008371,SDN
JeotFOqw1TI_011485-014531,SDN
JeotFOqw1TI_014631-015397,SDN
JeotFOqw1TI_015528-016886,SDN
JeotFOqw1TI_017013-020085,SDN
JeotFOqw1TI_021249-027481,SDN
JeotFOqw1TI_040693-041767,SDN
JeotFOqw1TI_041844-043922,SDN
JeotFOqw1TI_044238-044734,SDN
JeotFOqw1TI_045132-045606,SDN
JeotFOqw1TI_046166-047030,SDN
JeotFOqw1TI_047067-049181,SDN
JeotFOqw1TI_049236-052288,SDN
JeotFOqw1TI_052288-052924,SDN
JeotFOqw1TI_052924-054138,SDN
JeotFOqw1TI_054286-054996,SDN
JeotFOqw1TI_055074-056854,SDN
JeotFOqw1TI_059682-062638,SDN
JeotFOqw1TI_069466-069898,SDN
JeotFOqw1TI_070204-071264,SDN
JeotFOqw1TI_071629-072493,SDN
JeotFOqw1TI_072541-073689,SDN
JeotFOqw1TI_073871-074579,SDN
JeotFOqw1TI_074579-077479,SDN
JeotFOqw1TI_077775-078101,SDN
JeotFOqw1TI_078362-079860,SDN
JeotFOqw1TI_079929-081717,SDN
JeotFOqw1TI_088348-089118,SDN
JeotFOqw1TI_089264-091418,SDN
JeotFOqw1TI_091491-093825,SDN
JeotFOqw1TI_094467-097273,SDN
JeotFOqw1TI_097647-098475,SDN
JeotFOqw1TI_098577-099169,SDN
JeotFOqw1TI_099222-103492,SDN
JeotFOqw1TI_103659-105308,SDN
JeotFOqw1TI_125761-130468,SDN
JeotFOqw1TI_130515-131787,SDN
JeotFOqw1TI_131877-133047,SDN
JeotFOqw1TI_133137-133629,SDN
JeotFOqw1TI_136530-138404,SDN
JeotFOqw1TI_138453-141817,SDN
JeotFOqw1TI_141882-143316,SDN
JeotFOqw1TI_143649-145201,SDN
JeotFOqw1TI_149644-150684,SDN
JeotFOqw1TI_150728-151382,SDN
JeotFOqw1TI_154118-156740,SDN
JeotFOqw1TI_168983-169383,SDN
JeotFOqw1TI_169383-169721,SDN
JeotFOqw1TI_169995-170519,SDN
JeotFOqw1TI_170577-171355,SDN
JeotFOqw1TI_171687-172643,SDN
JeotFOqw1TI_172699-173093,SDN
JeotFOqw1TI_173995-175093,SDN
JeotFOqw1TI_178609-180725,SDN
JeotFOqw1TI_180771-181091,SDN
JeotFOqw1TI_181131-184183,SDN
JeotFOqw1TI_184584-185122,SDN
JeotFOqw1TI_185454-186234,SDN
JeotFOqw1TI_189337-190783,SDN
JeotFOqw1TI_198725-201345,SDN
JeotFOqw1TI_008371-008759,SDN
JeotFOqw1TI_008933-011485,SDN
JeotFOqw1TI_020085-021249,SDN
JeotFOqw1TI_027481-036167,SDN
JeotFOqw1TI_036210-036532,SDN
JeotFOqw1TI_036532-037408,SDN
JeotFOqw1TI_037692-038210,SDN
JeotFOqw1TI_038577-039577,SDN
JeotFOqw1TI_039793-040693,SDN
JeotFOqw1TI_056854-057500,SDN
JeotFOqw1TI_057555-058216,SDN
JeotFOqw1TI_058316-058789,SDN
JeotFOqw1TI_058892-059435,SDN
JeotFOqw1TI_063240-063552,SDN
JeotFOqw1TI_063552-067936,SDN
JeotFOqw1TI_068010-068466,SDN
JeotFOqw1TI_068676-069026,SDN
JeotFOqw1TI_069898-070204,SDN
JeotFOqw1TI_081717-084893,SDN
JeotFOqw1TI_084933-085811,SDN
JeotFOqw1TI_085854-088348,SDN
JeotFOqw1TI_093825-094351,SDN
JeotFOqw1TI_106056-108074,SDN
JeotFOqw1TI_108383-113056,SDN
JeotFOqw1TI_133629-134441,SDN
JeotFOqw1TI_134554-136530,SDN
JeotFOqw1TI_146059-146405,SDN
JeotFOqw1TI_146466-147278,SDN
JeotFOqw1TI_147392-148638,SDN
JeotFOqw1TI_148830-149644,SDN
JeotFOqw1TI_151382-154118,SDN
JeotFOqw1TI_157028-159756,SDN
JeotFOqw1TI_159818-163866,SDN
KONPldB3kfQ_278712-279112,IRQ
MsnFKm7zcek_000027-001469,IRQ
MsnFKm7zcek_001548-006124,IRQ
MsnFKm7zcek_006548-006854,IRQ
pxG0CuSsnDE_039509-040007,IRQ
pxG0CuSsnDE_044172-044542,IRQ
pxG0CuSsnDE_025716-026504,IRQ
pxG0CuSsnDE_026504-026874,IRQ
pxG0CuSsnDE_027288-028476,IRQ
pxG0CuSsnDE_028554-032410,IRQ
pxG0CuSsnDE_032595-033538,IRQ
pxG0CuSsnDE_035054-035356,IRQ
pxG0CuSsnDE_035410-036356,IRQ
pxG0CuSsnDE_036356-036820,IRQ
pxG0CuSsnDE_036820-037132,IRQ
pxG0CuSsnDE_037430-038110,IRQ
pxG0CuSsnDE_038110-038476,IRQ
pxG0CuSsnDE_040641-041071,IRQ
pxG0CuSsnDE_041112-043044,IRQ
pxG0CuSsnDE_043467-043915,IRQ
pxG0CuSsnDE_045435-046785,IRQ
pxG0CuSsnDE_049722-050222,IRQ
pxG0CuSsnDE_051789-052361,IRQ
pxG0CuSsnDE_052523-052973,IRQ
pxG0CuSsnDE_053028-053817,IRQ
pxG0CuSsnDE_054455-055444,IRQ
pxG0CuSsnDE_055482-057066,IRQ
pxG0CuSsnDE_057066-057532,IRQ
pxG0CuSsnDE_057532-058046,IRQ
pxG0CuSsnDE_058279-059141,IRQ
pxG0CuSsnDE_064467-064886,IRQ
pxG0CuSsnDE_065652-066260,IRQ
pxG0CuSsnDE_066348-066808,IRQ
pxG0CuSsnDE_067612-068414,IRQ
pxG0CuSsnDE_068744-069874,IRQ
CAaVegQO09A_049029-049409,KWT
CAaVegQO09A_057329-057736,KWT
CAaVegQO09A_001476-002368,KWT
CAaVegQO09A_004332-007172,KWT
CAaVegQO09A_008415-008875,KWT
CAaVegQO09A_009641-010417,KWT
CAaVegQO09A_010461-011103,KWT
CAaVegQO09A_011190-011570,KWT
CAaVegQO09A_011664-012014,KWT
CAaVegQO09A_012482-013400,KWT
CAaVegQO09A_013566-014065,KWT
CAaVegQO09A_028230-028698,KWT
CAaVegQO09A_028995-029948,KWT
CAaVegQO09A_030054-031268,KWT
CAaVegQO09A_031347-032255,KWT
CAaVegQO09A_032255-033065,KWT
CAaVegQO09A_033129-033485,KWT
CAaVegQO09A_033485-035683,KWT
CAaVegQO09A_035877-037387,KWT
CAaVegQO09A_037461-037853,KWT
CAaVegQO09A_037890-038984,KWT
CAaVegQO09A_039182-040182,KWT
CAaVegQO09A_040362-040824,KWT
CAaVegQO09A_041092-042580,KWT
CAaVegQO09A_043672-044078,KWT
CAaVegQO09A_044342-044868,KWT
CAaVegQO09A_045204-045680,KWT
CAaVegQO09A_045920-047048,KWT
CAaVegQO09A_047088-047902,KWT
CAaVegQO09A_047955-048259,KWT
CAaVegQO09A_048259-048637,KWT
CAaVegQO09A_049470-050366,KWT
CAaVegQO09A_050408-052058,KWT
CAaVegQO09A_052305-053458,KWT
CAaVegQO09A_053514-054079,KWT
M4NTZifLSk4_152490-152906,ARE
M4NTZifLSk4_032298-032846,ARE
M4NTZifLSk4_031454-031994,ARE
BzDp0tpmtfQ_045999-046419,ARE
BzDp0tpmtfQ_046611-046989,ARE
BzDp0tpmtfQ_001075-001521,ARE
BzDp0tpmtfQ_003267-003607,ARE
BzDp0tpmtfQ_004134-004636,ARE
BzDp0tpmtfQ_006321-006820,ARE
BzDp0tpmtfQ_009471-009819,ARE
BzDp0tpmtfQ_016253-016891,ARE
BzDp0tpmtfQ_017732-018326,ARE
BzDp0tpmtfQ_018516-019280,ARE
BzDp0tpmtfQ_019977-022393,ARE
BzDp0tpmtfQ_024188-024808,ARE
BzDp0tpmtfQ_025096-028168,ARE
BzDp0tpmtfQ_029112-029995,ARE
BzDp0tpmtfQ_030036-031150,ARE
BzDp0tpmtfQ_031426-032174,ARE
BzDp0tpmtfQ_032404-032838,ARE
BzDp0tpmtfQ_033164-033784,ARE
BzDp0tpmtfQ_033784-034210,ARE
BzDp0tpmtfQ_034210-034528,ARE
BzDp0tpmtfQ_037513-037835,ARE
BzDp0tpmtfQ_038143-038519,ARE
BzDp0tpmtfQ_039537-040077,ARE
BzDp0tpmtfQ_040849-041925,ARE
BzDp0tpmtfQ_042079-043071,ARE
BzDp0tpmtfQ_043447-044229,ARE
BzDp0tpmtfQ_049303-050293,ARE
BzDp0tpmtfQ_032838-033164,ARE
BzDp0tpmtfQ_006820-007163,ARE
BzDp0tpmtfQ_012747-013309,ARE
4gW-1UTa5eg_005967-006279,ARE
fIRDnmRpU6A_180078-180420,ARE
lRkmXUbvT4w_080469-080779,QAT
lRkmXUbvT4w_082263-082601,QAT
lRkmXUbvT4w_083196-083766,QAT
lRkmXUbvT4w_157486-157840,QAT
lRkmXUbvT4w_157908-158256,QAT
lRkmXUbvT4w_161463-161789,QAT
lRkmXUbvT4w_163029-163595,QAT
lRkmXUbvT4w_094059-094411,QAT
lRkmXUbvT4w_121998-122316,QAT
lRkmXUbvT4w_122391-123301,QAT
lRkmXUbvT4w_123888-124209,QAT
lRkmXUbvT4w_034375-034985,QAT
lRkmXUbvT4w_035379-036163,QAT
lRkmXUbvT4w_154906-155678,QAT
lRkmXUbvT4w_163704-164048,QAT
lRkmXUbvT4w_164214-165182,QAT
lRkmXUbvT4w_165369-165841,QAT
lRkmXUbvT4w_167967-168599,QAT
lRkmXUbvT4w_169074-170038,QAT
lRkmXUbvT4w_170088-171284,QAT
lRkmXUbvT4w_171938-173906,QAT
lRkmXUbvT4w_174558-175006,QAT
lRkmXUbvT4w_162268-162650,QAT
f3etZnlmuJw_169587-169965,QAT
f3etZnlmuJw_036339-036661,QAT
f3etZnlmuJw_092880-093324,QAT
f3etZnlmuJw_103692-104133,QAT
gRE1v4nUn0g_156999-157345,QAT
gRE1v4nUn0g_003735-005133,QAT
gRE1v4nUn0g_005229-006587,QAT
gRE1v4nUn0g_006681-007837,QAT
gRE1v4nUn0g_008115-009139,QAT
gRE1v4nUn0g_009441-009757,QAT
gRE1v4nUn0g_010185-010573,QAT
gRE1v4nUn0g_010683-011597,QAT
T1gD6BxtDY4_150423-150961,OMN
T1gD6BxtDY4_166983-167387,OMN
T1gD6BxtDY4_164058-164580,OMN
