id,label
1dPz4C07nUA_015609-015972,NOR
3K6iXOEIIeM_000027-000476,NOR
3K6iXOEIIeM_000555-002279,NOR
3K6iXOEIIeM_002364-002674,NOR
3K6iXOEIIeM_002715-015355,NOR
3K6iXOEIIeM_017094-020988,NOR
3K6iXOEIIeM_021072-022708,NOR
3K6iXOEIIeM_029961-031125,NOR
3K6iXOEIIeM_031383-033867,NOR
3K6iXOEIIeM_037252-037854,NOR
3K6iXOEIIeM_038115-038421,NOR
3K6iXOEIIeM_038544-039058,NOR
3K6iXOEIIeM_039189-039833,NOR
3K6iXOEIIeM_039918-041064,NOR
3K6iXOEIIeM_041364-042576,NOR
3K6iXOEIIeM_042657-043605,NOR
3K6iXOEIIeM_043710-044382,NOR
3K6iXOEIIeM_044484-044994,NOR
3K6iXOEIIeM_045345-051401,NOR
3K6iXOEIIeM_052080-053997,NOR
3K6iXOEIIeM_054102-057370,NOR
3K6iXOEIIeM_057462-058741,NOR
3K6iXOEIIeM_064863-070965,NOR
3K6iXOEIIeM_074289-074759,NOR
3K6iXOEIIeM_074862-075192,NOR
3K6iXOEIIeM_075273-076335,NOR
3K6iXOEIIeM_076563-076885,NOR
3K6iXOEIIeM_079707-080175,NOR
3K6iXOEIIeM_080331-085235,NOR
3K6iXOEIIeM_085338-086862,NOR
3K6iXOEIIeM_099903-100943,NOR
3K6iXOEIIeM_101022-103702,NOR
3K6iXOEIIeM_103782-104244,NOR
3K6iXOEIIeM_104544-104998,NOR
48DzQhHge6A_000235-001141,NOR
48DzQhHge6A_001182-001784,NOR
48DzQhHge6A_002697-003115,NOR
48DzQhHge6A_003192-003596,NOR
48DzQhHge6A_003684-005626,NOR
48DzQhHge6A_005760-006114,NOR
48DzQhHge6A_006207-006931,NOR
48DzQhHge6A_008703-009073,NOR
48DzQhHge6A_009216-009530,NOR
48DzQhHge6A_010233-010867,NOR
48DzQhHge6A_011271-011685,NOR
48DzQhHge6A_012240-013478,NOR
48DzQhHge6A_013629-014161,NOR
48DzQhHge6A_014931-015785,NOR
5KLldQgF1es_000027-001505,NOR
5Sr6dPTOBec_000027-000533,NOR
5Sr6dPTOBec_001335-003151,NOR
5Sr6dPTOBec_003384-003808,NOR
5Sr6dPTOBec_004224-004744,NOR
6nAf4cKw-nc_000325-001801,NOR
6nAf4cKw-nc_001880-002735,NOR
6nAf4cKw-nc_005935-007005,NOR
7n_gQJMnJug_009371-009679,NOR
7n_gQJMnJug_063021-063407,NOR
8K9DVzYh6gA_000027-000371,NOR
8K9DVzYh6gA_000420-001480,NOR
8K9DVzYh6gA_002187-003187,NOR
8K9DVzYh6gA_003228-004250,NOR
8lwAC9PW5RE_014553-014971,NOR
9Wl8-cngxXU_000027-001373,NOR
9Wl8-cngxXU_001410-003428,NOR
9Wl8-cngxXU_003507-005759,NOR
9Wl8-cngxXU_005820-006520,NOR
9Wl8-cngxXU_006573-007405,NOR
9Wl8-cngxXU_007445-009092,NOR
9Wl8-cngxXU_012345-013888,NOR
AHXtt3bD_1M_018433-018781,NOR
AiEubC4imBQ_001671-003822,NOR
AiEubC4imBQ_004464-005256,NOR
AiEubC4imBQ_005892-007809,NOR
AiEubC4imBQ_007854-008812,NOR
AiEubC4imBQ_008892-010902,NOR
AiEubC4imBQ_011316-011776,NOR
AiEubC4imBQ_013940-014597,NOR
AiEubC4imBQ_015396-015750,NOR
AiEubC4imBQ_016253-016609,NOR
AiEubC4imBQ_017415-018437,NOR
AiEubC4imBQ_018707-019047,NOR
AiEubC4imBQ_020031-021189,NOR
AiEubC4imBQ_021669-022561,NOR
AiEubC4imBQ_022659-023083,NOR
AiEubC4imBQ_023352-024038,NOR
AiEubC4imBQ_024117-024491,NOR
AiEubC4imBQ_024636-025284,NOR
AiEubC4imBQ_025404-025744,NOR
AiEubC4imBQ_026400-026866,NOR
AiEubC4imBQ_027251-034065,NOR
AiEubC4imBQ_034401-035047,NOR
AiEubC4imBQ_035389-036123,NOR
AiEubC4imBQ_036216-037104,NOR
AiEubC4imBQ_037266-038130,NOR
AiEubC4imBQ_038392-038904,NOR
AiEubC4imBQ_038970-040816,NOR
AiEubC4imBQ_041955-043353,NOR
AnHc5EzTx9E_013578-014026,NOR
BcAORZxCQGw_000739-001798,NOR
BcAORZxCQGw_001836-004240,NOR
BcAORZxCQGw_005013-005609,NOR
BcAORZxCQGw_005652-006052,NOR
BcAORZxCQGw_006141-007689,NOR
BcAORZxCQGw_007905-008233,NOR
BcAORZxCQGw_008322-008794,NOR
BcAORZxCQGw_009306-010036,NOR
BcAORZxCQGw_010095-011575,NOR
BcAORZxCQGw_012525-016541,NOR
BcAORZxCQGw_017589-017921,NOR
BcAORZxCQGw_018609-019025,NOR
BcAORZxCQGw_019365-021389,NOR
BcAORZxCQGw_022992-023486,NOR
BcAORZxCQGw_023631-025225,NOR
BcAORZxCQGw_025760-026406,NOR
BcAORZxCQGw_026616-027804,NOR
BcAORZxCQGw_028220-028835,NOR
BcAORZxCQGw_029633-029950,NOR
BcAORZxCQGw_032039-032764,NOR
BcAORZxCQGw_033015-033491,NOR
BcAORZxCQGw_033549-034183,NOR
BcAORZxCQGw_034431-035831,NOR
BcAORZxCQGw_035883-037483,NOR
3ZH4UlaEQ2I_023026-023454,NOR
3ZH4UlaEQ2I_041448-041852,NOR
3ZH4UlaEQ2I_066117-066427,NOR
3ZH4UlaEQ2I_068700-069052,NOR
3ZH4UlaEQ2I_074931-075383,NOR
C0_6QFtMcz0_018637-019121,NOR
C0_6QFtMcz0_046275-046593,NOR
C0_6QFtMcz0_047016-047848,NOR
C0_6QFtMcz0_060441-060853,NOR
E-_T0uoPw64_002139-003367,NOR
E-_T0uoPw64_003367-005007,NOR
E-_T0uoPw64_008963-009435,NOR
E-_T0uoPw64_012099-012631,NOR
E-_T0uoPw64_016628-017082,NOR
E-_T0uoPw64_017401-017885,NOR
E-_T0uoPw64_017885-018501,NOR
E-_T0uoPw64_029395-029717,NOR
E-_T0uoPw64_034751-035271,NOR
E-_T0uoPw64_041588-042026,NOR
E-_T0uoPw64_053295-054899,NOR
E-_T0uoPw64_055535-057077,NOR
E-_T0uoPw64_058914-059260,NOR
E-_T0uoPw64_067723-068193,NOR
E-_T0uoPw64_068193-068643,NOR
E-_T0uoPw64_071082-071572,NOR
E-_T0uoPw64_073098-073528,NOR
E-_T0uoPw64_076827-077275,NOR
E-_T0uoPw64_077275-077693,NOR
E-_T0uoPw64_078185-079085,NOR
E-_T0uoPw64_087331-087751,NOR
E-_T0uoPw64_091430-091858,NOR
E-_T0uoPw64_092168-092670,NOR
E-_T0uoPw64_093774-094154,NOR
E-_T0uoPw64_094154-094688,NOR
E-_T0uoPw64_094888-095292,NOR
E-_T0uoPw64_095292-096072,NOR
E-_T0uoPw64_097840-098220,NOR
E-_T0uoPw64_120959-121882,NOR
E-_T0uoPw64_121953-122434,NOR
E-_T0uoPw64_122496-123020,NOR
E-_T0uoPw64_123108-123452,NOR
E-_T0uoPw64_124692-127114,NOR
E-_T0uoPw64_136640-137820,NOR
E-_T0uoPw64_137820-139122,NOR
E-_T0uoPw64_140876-141976,NOR
E-_T0uoPw64_141976-142666,NOR
E-_T0uoPw64_142743-145501,NOR
E-_T0uoPw64_145501-145809,NOR
E-_T0uoPw64_153159-154437,NOR
E-_T0uoPw64_163857-166003,NOR
E-_T0uoPw64_166199-166785,NOR
E-_T0uoPw64_166785-167293,NOR
E-_T0uoPw64_167469-168503,NOR
E-_T0uoPw64_168579-168927,NOR
E-_T0uoPw64_169153-169755,NOR
E-_T0uoPw64_184447-185639,NOR
E-_T0uoPw64_185748-187344,NOR
E-_T0uoPw64_190089-191363,NOR
E-_T0uoPw64_191635-192777,NOR
E-_T0uoPw64_192821-193357,NOR
E-_T0uoPw64_195756-196102,NOR
E-_T0uoPw64_197306-198934,NOR
E-_T0uoPw64_198934-200754,NOR
E-_T0uoPw64_200754-201810,NOR
E-_T0uoPw64_202731-203637,NOR
E-_T0uoPw64_204063-205791,NOR
E-_T0uoPw64_205875-206367,NOR
E-_T0uoPw64_215805-216483,NOR
E-_T0uoPw64_219854-220223,NOR
E-_T0uoPw64_222539-223033,NOR
E-_T0uoPw64_223848-224165,NOR
E-_T0uoPw64_224165-224839,NOR
E-_T0uoPw64_226062-227104,NOR
E-_T0uoPw64_232029-234117,NOR
E-_T0uoPw64_239510-240723,NOR
E-_T0uoPw64_242726-243598,NOR
E-_T0uoPw64_245565-245885,NOR
E-_T0uoPw64_246066-246742,NOR
E-_T0uoPw64_246821-248346,NOR
E-_T0uoPw64_248427-250127,NOR
E-_T0uoPw64_253367-253966,NOR
E-_T0uoPw64_254037-254491,NOR
E-_T0uoPw64_265596-270994,NOR
E-_T0uoPw64_271144-271544,NOR
E-_T0uoPw64_272673-274021,NOR
E-_T0uoPw64_281483-281831,NOR
E-_T0uoPw64_285241-287653,NOR
E-_T0uoPw64_301878-302626,NOR
E-_T0uoPw64_327966-328524,NOR
E-_T0uoPw64_328654-329112,NOR
E-_T0uoPw64_336846-337314,NOR
E-_T0uoPw64_337407-337919,NOR
E-_T0uoPw64_342234-345466,NOR
E-_T0uoPw64_349677-350691,NOR
E-_T0uoPw64_352119-352443,NOR
E-_T0uoPw64_352793-354119,NOR
E-_T0uoPw64_354699-356891,NOR
E-_T0uoPw64_357546-359064,NOR
E-_T0uoPw64_359205-359543,NOR
E-_T0uoPw64_360921-363079,NOR
E-_T0uoPw64_364395-366349,NOR
E-_T0uoPw64_367398-368010,NOR
E-_T0uoPw64_369026-369412,NOR
E-_T0uoPw64_370248-370576,NOR
E-_T0uoPw64_371332-371786,NOR
E-_T0uoPw64_378248-378774,NOR
E-_T0uoPw64_385482-385798,NOR
E-_T0uoPw64_386997-387449,NOR
E-_T0uoPw64_391461-393147,NOR
E-_T0uoPw64_393199-396023,NOR
E-_T0uoPw64_404307-405023,NOR
E-_T0uoPw64_405793-406157,NOR
E-_T0uoPw64_407391-407827,NOR
E-_T0uoPw64_408982-409422,NOR
E-_T0uoPw64_413168-413587,NOR
E-_T0uoPw64_416427-417260,NOR
E-_T0uoPw64_424257-425371,NOR
E-_T0uoPw64_431439-432147,NOR
E-_T0uoPw64_433635-435249,NOR
E-_T0uoPw64_436017-436641,NOR
E-_T0uoPw64_439209-440067,NOR
E-_T0uoPw64_444314-445017,NOR
E-_T0uoPw64_447059-447451,NOR
E-_T0uoPw64_448956-449556,NOR
E-_T0uoPw64_453171-454422,NOR
07hZVI-SZ5o_000030-001430,EGY
07hZVI-SZ5o_010764-015084,EGY
0TIN7uvX-1I_023475-025602,EGY
0TIN7uvX-1I_028476-030248,EGY
0TIN7uvX-1I_040143-040541,EGY
0TIN7uvX-1I_043617-044729,EGY
0TIN7uvX-1I_048171-048517,EGY
0TIN7uvX-1I_048567-049423,EGY
0TIN7uvX-1I_057591-058027,EGY
0TIN7uvX-1I_058854-059174,EGY
0TIN7uvX-1I_080237-080625,EGY
0TIN7uvX-1I_082980-083392,EGY
0TIN7uvX-1I_094790-095288,EGY
0TIN7uvX-1I_098448-099268,EGY
0TIN7uvX-1I_101748-102722,EGY
0TIN7uvX-1I_102722-104324,EGY
0TIN7uvX-1I_114345-114805,EGY
0TIN7uvX-1I_119684-120027,EGY
0TIN7uvX-1I_165069-165455,EGY
0TIN7uvX-1I_168168-168680,EGY
0TIN7uvX-1I_169407-169751,EGY
0TIN7uvX-1I_175674-176066,EGY
0TIN7uvX-1I_179568-181198,EGY
0TIN7uvX-1I_184026-184612,EGY
0TIN7uvX-1I_187173-187919,EGY
0TIN7uvX-1I_194922-196544,EGY
0TIN7uvX-1I_203610-204036,EGY
0TIN7uvX-1I_210384-210736,EGY
0TIN7uvX-1I_218325-218753,EGY
0TIN7uvX-1I_219398-220655,EGY
0eGZ6EZ5z_w_013208-014786,EGY
0eGZ6EZ5z_w_021668-022226,EGY
0eGZ6EZ5z_w_024608-025152,EGY
0eGZ6EZ5z_w_025644-027077,EGY
0eGZ6EZ5z_w_032532-033668,EGY
0eGZ6EZ5z_w_034778-036538,EGY
0eGZ6EZ5z_w_054900-055382,EGY
1BAxci8rtPw_001977-002341,EGY
1BAxci8rtPw_005199-006969,EGY
1nGtkSBfM4A_000150-001114,EGY
1nGtkSBfM4A_014487-015311,EGY
1nGtkSBfM4A_018570-019004,EGY
1nGtkSBfM4A_019311-019733,EGY
1nGtkSBfM4A_019875-020303,EGY
1nGtkSBfM4A_031998-032558,EGY
1nGtkSBfM4A_036933-037487,EGY
1nGtkSBfM4A_038112-039018,EGY
1nGtkSBfM4A_039519-040217,EGY
1nGtkSBfM4A_042729-043255,EGY
1nGtkSBfM4A_049284-049858,EGY
1nGtkSBfM4A_058071-058585,EGY
1nGtkSBfM4A_063726-064232,EGY
1nGtkSBfM4A_070506-071404,EGY
1nGtkSBfM4A_075705-077779,EGY
1nGtkSBfM4A_110931-111641,EGY
1nGtkSBfM4A_112926-113482,EGY
1nGtkSBfM4A_143451-143869,EGY
1nGtkSBfM4A_178003-178339,EGY
1nGtkSBfM4A_179877-180263,EGY
1nGtkSBfM4A_183099-183619,EGY
1nGtkSBfM4A_183723-184943,EGY
1nGtkSBfM4A_185569-186163,EGY
1nGtkSBfM4A_186366-187188,EGY
2Ig86lcXVeE_033221-043983,EGY
2NrrY6cvaDI_001203-001579,EGY
2nyNiLXD1Uw_004596-005180,EGY
2nyNiLXD1Uw_010758-011156,EGY
2nyNiLXD1Uw_011241-012311,EGY
2nyNiLXD1Uw_012311-012759,EGY
3Z5aEW-sDKE_007627-008045,EGY
3Z5aEW-sDKE_008665-009733,EGY
3Z5aEW-sDKE_012375-012961,EGY
3Z5aEW-sDKE_013059-013494,EGY
3Z5aEW-sDKE_016205-016549,EGY
428-iZo19qU_000027-001091,EGY
428-iZo19qU_001299-001673,EGY
428-iZo19qU_011850-012260,EGY
428-iZo19qU_015336-015740,EGY
4aylKPaz9ns_000027-002179,EGY
6UTCZW4Mr64_005764-009662,EGY
6UTCZW4Mr64_025431-033825,EGY
7-vIBQ8OMvM_000263-004683,EGY
7-vIBQ8OMvM_018738-025552,EGY
7ItUWKnDzn0_011309-011801,EGY
7wN0yIFSbS8_006401-007153,EGY
7wN0yIFSbS8_007458-007994,EGY
7wN0yIFSbS8_010540-010888,EGY
7wN0yIFSbS8_010888-012190,EGY
7wN0yIFSbS8_017213-017649,EGY
8MkYELAb_QI_002754-003116,EGY
8MkYELAb_QI_006984-008142,EGY
94xW_QyqYTI_013899-015461,EGY
94xW_QyqYTI_015461-015787,EGY
94xW_QyqYTI_015787-016347,EGY
94xW_QyqYTI_021292-022280,EGY
94xW_QyqYTI_028218-029306,EGY
94xW_QyqYTI_032205-033073,EGY
9JkXg8fH7Y0_000027-000797,EGY
9JkXg8fH7Y0_008421-008773,EGY
9JkXg8fH7Y0_009027-009343,EGY
9JkXg8fH7Y0_009731-010235,EGY
9JkXg8fH7Y0_011889-012559,EGY
9JkXg8fH7Y0_014594-015044,EGY
9JkXg8fH7Y0_015331-016517,EGY
9JkXg8fH7Y0_017037-018217,EGY
9JkXg8fH7Y0_040236-041346,EGY
9JkXg8fH7Y0_042052-044564,EGY
9JkXg8fH7Y0_044655-045617,EGY
9JkXg8fH7Y0_048547-049007,EGY
9JkXg8fH7Y0_052004-052639,EGY
9JkXg8fH7Y0_054828-055532,EGY
9RyqMA6HGYM_021486-021826,EGY
9RyqMA6HGYM_063321-063680,EGY
9RyqMA6HGYM_065310-066398,EGY
9RyqMA6HGYM_066644-067234,EGY
9RyqMA6HGYM_067234-067662,EGY
9RyqMA6HGYM_067824-069316,EGY
9RyqMA6HGYM_072129-072693,EGY
9RyqMA6HGYM_081597-083733,EGY
9RyqMA6HGYM_084345-084851,EGY
9RyqMA6HGYM_090612-091434,EGY
9RyqMA6HGYM_095165-097167,EGY
9RyqMA6HGYM_097779-098327,EGY
9RyqMA6HGYM_100428-101048,EGY
9RyqMA6HGYM_106365-107095,EGY
9RyqMA6HGYM_109045-109515,EGY
9RyqMA6HGYM_117507-117995,EGY
9RyqMA6HGYM_120635-121959,EGY
9RyqMA6HGYM_124689-125107,EGY
9RyqMA6HGYM_134343-134769,EGY
9RyqMA6HGYM_138991-139715,EGY
9RyqMA6HGYM_175698-176098,EGY
9RyqMA6HGYM_178277-178847,EGY
9RyqMA6HGYM_179707-180475,EGY
9RyqMA6HGYM_186210-186574,EGY
9RyqMA6HGYM_191445-191789,EGY
9RyqMA6HGYM_199518-199940,EGY
9RyqMA6HGYM_200019-200753,EGY
9RyqMA6HGYM_200844-201932,EGY
9RyqMA6HGYM_204114-204856,EGY
9RyqMA6HGYM_215694-216132,EGY
9RyqMA6HGYM_221787-222109,EGY
9hlYInC3cAo_001065-003163,EGY
9hlYInC3cAo_008197-008891,EGY
