id,label
A3WC7wMIivs_072246-072774,NOR
A3WC7wMIivs_073188-074008,NOR
A3WC7wMIivs_075236-077188,NOR
A3WC7wMIivs_077446-078706,NOR
AKkyNNmCAPM_017604-018088,NOR
AKkyNNmCAPM_014105-015127,NOR
AKkyNNmCAPM_042762-043244,NOR
AKkyNNmCAPM_011319-011659,NOR
3FXoYPTZ5pA_136107-136575,NOR
3FXoYPTZ5pA_001341-001823,NOR
3FXoYPTZ5pA_001823-002941,NOR
3FXoYPTZ5pA_003219-003895,NOR
3FXoYPTZ5pA_004004-004799,NOR
3FXoYPTZ5pA_004854-005294,NOR
3FXoYPTZ5pA_005388-005798,NOR
3FXoYPTZ5pA_006009-006409,NOR
3FXoYPTZ5pA_006459-007487,NOR
3FXoYPTZ5pA_007670-008111,NOR
3FXoYPTZ5pA_008694-009446,NOR
3FXoYPTZ5pA_009807-012913,NOR
3FXoYPTZ5pA_013212-014084,NOR
3FXoYPTZ5pA_014619-015175,NOR
3FXoYPTZ5pA_015300-016858,NOR
3FXoYPTZ5pA_016923-017581,NOR
3FXoYPTZ5pA_017667-018307,NOR
3FXoYPTZ5pA_019188-020662,NOR
3FXoYPTZ5pA_021000-021880,NOR
3FXoYPTZ5pA_021918-022318,NOR
3FXoYPTZ5pA_022362-022768,NOR
3FXoYPTZ5pA_022920-023492,NOR
3FXoYPTZ5pA_023568-024546,NOR
3FXoYPTZ5pA_024822-025522,NOR
3FXoYPTZ5pA_026580-027027,NOR
3FXoYPTZ5pA_027722-028062,NOR
3FXoYPTZ5pA_028062-028438,NOR
3FXoYPTZ5pA_028482-028814,NOR
3FXoYPTZ5pA_028877-029392,NOR
3FXoYPTZ5pA_029742-030866,NOR
3FXoYPTZ5pA_030908-032314,NOR
3FXoYPTZ5pA_032670-034222,NOR
3FXoYPTZ5pA_034222-035362,NOR
3FXoYPTZ5pA_035409-035827,NOR
3FXoYPTZ5pA_036396-036830,NOR
3FXoYPTZ5pA_036885-037207,NOR
3FXoYPTZ5pA_037719-038095,NOR
3FXoYPTZ5pA_038421-039209,NOR
3FXoYPTZ5pA_039825-040903,NOR
3FXoYPTZ5pA_041502-041956,NOR
3FXoYPTZ5pA_042396-043136,NOR
3FXoYPTZ5pA_043218-043750,NOR
3FXoYPTZ5pA_044166-044548,NOR
3FXoYPTZ5pA_046704-047644,NOR
3FXoYPTZ5pA_048375-049017,NOR
3FXoYPTZ5pA_050259-052215,NOR
3FXoYPTZ5pA_052671-053269,NOR
3FXoYPTZ5pA_053307-053616,NOR
3FXoYPTZ5pA_053851-055213,NOR
3FXoYPTZ5pA_055302-056240,NOR
3FXoYPTZ5pA_056304-056648,NOR
jyJ5IooKDJ8_019628-020278,NOR
jyJ5IooKDJ8_001212-004808,NOR
jyJ5IooKDJ8_004917-007291,NOR
jyJ5IooKDJ8_007488-008216,NOR
jyJ5IooKDJ8_008304-008770,NOR
jyJ5IooKDJ8_008868-009908,NOR
jyJ5IooKDJ8_010101-011177,NOR
jyJ5IooKDJ8_013547-014116,NOR
jyJ5IooKDJ8_015732-016542,NOR
jyJ5IooKDJ8_016618-018424,NOR
jyJ5IooKDJ8_020406-023842,NOR
jyJ5IooKDJ8_018498-019586,NOR
jyJ5IooKDJ8_014291-015528,NOR
jyJ5IooKDJ8_011661-012821,NOR
Jv1wXBahI40_010144-015646,NOR
Jv1wXBahI40_015646-019838,NOR
ltdFlhyJwjc_005250-005752,NOR
ltdFlhyJwjc_003532-005110,NOR
ltdFlhyJwjc_005796-006840,NOR
ltdFlhyJwjc_007800-009402,NOR
ltdFlhyJwjc_000927-002435,NOR
ltdFlhyJwjc_002526-003136,NOR
Tm3k3Xnny2M_000833-003593,NOR
Tm3k3Xnny2M_003639-005063,NOR
Tm3k3Xnny2M_005352-007309,NOR
Tm3k3Xnny2M_007350-008504,NOR
_FBO2f3kW5Q_012777-013119,NOR
_FBO2f3kW5Q_000136-000568,NOR
_FBO2f3kW5Q_001221-001832,NOR
_FBO2f3kW5Q_001917-002433,NOR
_FBO2f3kW5Q_002700-003114,NOR
_FBO2f3kW5Q_003497-004038,NOR
_FBO2f3kW5Q_004242-005026,NOR
_FBO2f3kW5Q_005659-006243,NOR
_FBO2f3kW5Q_006473-007902,NOR
_FBO2f3kW5Q_007992-009262,NOR
_FBO2f3kW5Q_009363-010989,NOR
_FBO2f3kW5Q_013671-014093,NOR
_FBO2f3kW5Q_014259-014701,NOR
_FBO2f3kW5Q_014744-015729,NOR
_FBO2f3kW5Q_015828-016858,NOR
_FBO2f3kW5Q_017686-018230,NOR
_FBO2f3kW5Q_018333-019059,NOR
_FBO2f3kW5Q_019176-019772,NOR
_FBO2f3kW5Q_020056-021560,NOR
_FBO2f3kW5Q_021657-023227,NOR
_FBO2f3kW5Q_023313-023691,NOR
_FBO2f3kW5Q_023775-026149,NOR
_FBO2f3kW5Q_026641-027099,NOR
_FBO2f3kW5Q_027227-027836,NOR
_FBO2f3kW5Q_027998-029630,NOR
_FBO2f3kW5Q_030063-030847,NOR
_FBO2f3kW5Q_011838-012628,NOR
_FBO2f3kW5Q_011180-011570,NOR
9QX39jitPiQ_000027-001451,NOR
9QX39jitPiQ_002253-003081,NOR
9QX39jitPiQ_003156-003574,NOR
9QX39jitPiQ_005136-005500,NOR
9QX39jitPiQ_006456-008474,NOR
9QX39jitPiQ_010197-010969,NOR
9QX39jitPiQ_011646-012648,NOR
9QX39jitPiQ_017218-019010,NOR
9QX39jitPiQ_023616-024534,NOR
9QX39jitPiQ_024765-026337,NOR
9QX39jitPiQ_026492-026872,NOR
9QX39jitPiQ_029033-029470,NOR
9QX39jitPiQ_032067-032369,NOR
9QX39jitPiQ_033465-033881,NOR
9QX39jitPiQ_034701-035081,NOR
9QX39jitPiQ_038514-039580,NOR
9QX39jitPiQ_039624-040044,NOR
9QX39jitPiQ_040166-040672,NOR
9QX39jitPiQ_041031-041477,NOR
9QX39jitPiQ_043503-043975,NOR
9QX39jitPiQ_045876-046546,NOR
9QX39jitPiQ_047379-047777,NOR
9QX39jitPiQ_048951-050977,NOR
9QX39jitPiQ_051599-052023,NOR
9QX39jitPiQ_053161-054377,NOR
9QX39jitPiQ_054732-055046,NOR
9QX39jitPiQ_056829-057895,NOR
9QX39jitPiQ_058245-059145,NOR
9QX39jitPiQ_037017-037327,NOR
9QX39jitPiQ_022516-022848,NOR
ePQ9d_dFGeQ_039421-039953,NOR
ePQ9d_dFGeQ_039953-040713,NOR
ePQ9d_dFGeQ_040713-041695,NOR
ycoQHcKN1-8_024873-025301,NOR
14OIb_nd-LY_115272-115672,NOR
14OIb_nd-LY_004602-009464,NOR
14OIb_nd-LY_009510-009992,NOR
14OIb_nd-LY_010950-012426,NOR
14OIb_nd-LY_013086-014240,NOR
14OIb_nd-LY_014240-017832,NOR
14OIb_nd-LY_017957-018949,NOR
14OIb_nd-LY_019423-020635,NOR
14OIb_nd-LY_020901-021575,NOR
14OIb_nd-LY_021575-022697,NOR
14OIb_nd-LY_022931-023933,NOR
14OIb_nd-LY_024033-024553,NOR
14OIb_nd-LY_024553-025565,NOR
14OIb_nd-LY_025565-026379,NOR
14OIb_nd-LY_026718-028136,NOR
14OIb_nd-LY_028480-029132,NOR
14OIb_nd-LY_029132-029570,NOR
14OIb_nd-LY_029570-030252,NOR
14OIb_nd-LY_030252-030612,NOR
14OIb_nd-LY_030612-032026,NOR
14OIb_nd-LY_032130-034386,NOR
14OIb_nd-LY_034464-035502,NOR
14OIb_nd-LY_035655-037313,NOR
14OIb_nd-LY_042055-043421,NOR
14OIb_nd-LY_043479-046781,NOR
14OIb_nd-LY_047379-048373,NOR
14OIb_nd-LY_048867-050493,NOR
14OIb_nd-LY_050786-052766,NOR
14OIb_nd-LY_052905-053544,NOR
14OIb_nd-LY_053827-054439,NOR
14OIb_nd-LY_054439-054966,NOR
14OIb_nd-LY_054966-055280,NOR
14OIb_nd-LY_055351-056015,NOR
14OIb_nd-LY_056015-056511,NOR
14OIb_nd-LY_056761-057066,NOR
14OIb_nd-LY_057279-057647,NOR
14OIb_nd-LY_057647-058265,NOR
2XwBQJ7eHKs_055962-056391,NOR
2XwBQJ7eHKs_056439-057583,NOR
2XwBQJ7eHKs_057651-057966,NOR
2XwBQJ7eHKs_058065-058854,NOR
2XwBQJ7eHKs_058920-059636,NOR
2XwBQJ7eHKs_000027-000893,NOR
2XwBQJ7eHKs_000930-001286,NOR
2XwBQJ7eHKs_001386-002228,NOR
2XwBQJ7eHKs_002445-003185,NOR
2XwBQJ7eHKs_003243-003953,NOR
2XwBQJ7eHKs_005944-006709,NOR
2XwBQJ7eHKs_006773-007458,NOR
2XwBQJ7eHKs_007953-008453,NOR
2XwBQJ7eHKs_008808-011950,NOR
2XwBQJ7eHKs_012018-012496,NOR
2XwBQJ7eHKs_013041-013631,NOR
2XwBQJ7eHKs_013983-014353,NOR
2XwBQJ7eHKs_015591-016159,NOR
2XwBQJ7eHKs_016203-017253,NOR
2XwBQJ7eHKs_017676-018286,NOR
2XwBQJ7eHKs_018286-018744,NOR
2XwBQJ7eHKs_018744-019130,NOR
2XwBQJ7eHKs_019206-020980,NOR
2XwBQJ7eHKs_021060-021920,NOR
2XwBQJ7eHKs_022020-022362,NOR
2XwBQJ7eHKs_022437-023891,NOR
2XwBQJ7eHKs_023953-024973,NOR
2XwBQJ7eHKs_025077-025779,NOR
2XwBQJ7eHKs_026025-028287,NOR
2XwBQJ7eHKs_029306-029626,NOR
2XwBQJ7eHKs_029720-031489,NOR
2XwBQJ7eHKs_031542-031874,NOR
2XwBQJ7eHKs_032270-032633,NOR
2XwBQJ7eHKs_033345-035551,NOR
2XwBQJ7eHKs_035601-037039,NOR
2XwBQJ7eHKs_037101-039243,NOR
2XwBQJ7eHKs_039312-040546,NOR
2XwBQJ7eHKs_040644-041260,NOR
2XwBQJ7eHKs_044199-044587,NOR
2XwBQJ7eHKs_044673-045571,NOR
2XwBQJ7eHKs_046017-046331,NOR
2XwBQJ7eHKs_046574-047014,NOR
2XwBQJ7eHKs_047397-048071,NOR
2XwBQJ7eHKs_048777-049315,NOR
2XwBQJ7eHKs_049599-050175,NOR
2XwBQJ7eHKs_050547-050921,NOR
2XwBQJ7eHKs_050985-051929,NOR
2XwBQJ7eHKs_052002-052405,NOR
2XwBQJ7eHKs_053010-053854,NOR
2XwBQJ7eHKs_055299-055877,NOR
2XwBQJ7eHKs_060576-060944,NOR
2XwBQJ7eHKs_061749-062239,NOR
2XwBQJ7eHKs_063404-065217,NOR
2XwBQJ7eHKs_065586-066434,NOR
2XwBQJ7eHKs_066627-067173,NOR
2XwBQJ7eHKs_067452-067808,NOR
2XwBQJ7eHKs_068121-068481,NOR
2XwBQJ7eHKs_004353-004655,NOR
2XwBQJ7eHKs_068772-069092,NOR
2XwBQJ7eHKs_054486-055229,NOR
Mv8UEXFPMjQ_005604-005980,NOR
Mv8UEXFPMjQ_000027-000747,NOR
Mv8UEXFPMjQ_000793-001251,NOR
Mv8UEXFPMjQ_001297-003672,NOR
Mv8UEXFPMjQ_003714-005526,NOR
WN2z7m9cz4Q_007041-007573,NOR
WN2z7m9cz4Q_002157-003521,NOR
WN2z7m9cz4Q_004134-004510,NOR
WN2z7m9cz4Q_005610-006216,NOR
qlmoUeCjNtQ_005229-005553,NOR
qlmoUeCjNtQ_005989-006377,NOR
qlmoUeCjNtQ_007245-007564,NOR
qlmoUeCjNtQ_009006-009594,NOR
qlmoUeCjNtQ_009789-010175,NOR
qlmoUeCjNtQ_014165-014551,NOR
qlmoUeCjNtQ_016799-017281,NOR
qlmoUeCjNtQ_017419-019595,NOR
qlmoUeCjNtQ_019637-020801,NOR
qlmoUeCjNtQ_022899-025309,NOR
qlmoUeCjNtQ_002028-002586,NOR
qlmoUeCjNtQ_003094-003690,NOR
qlmoUeCjNtQ_006894-007245,NOR
qlmoUeCjNtQ_008456-009006,NOR
qlmoUeCjNtQ_015276-015763,NOR
qlmoUeCjNtQ_010697-011395,NOR
qlmoUeCjNtQ_012263-012773,NOR
qlmoUeCjNtQ_011395-011815,NOR
CFXcs973rTI_018819-019401,NOR
U7ZAhNFv_S8_030002-030704,NOR
U7ZAhNFv_S8_000027-000381,NOR
U7ZAhNFv_S8_000426-001165,NOR
U7ZAhNFv_S8_001242-002516,NOR
U7ZAhNFv_S8_002871-003369,NOR
U7ZAhNFv_S8_004776-005192,NOR
U7ZAhNFv_S8_006552-006992,NOR
U7ZAhNFv_S8_008835-010417,NOR
U7ZAhNFv_S8_010494-011304,NOR
U7ZAhNFv_S8_011391-012029,NOR
U7ZAhNFv_S8_012099-014263,NOR
U7ZAhNFv_S8_014309-015681,NOR
U7ZAhNFv_S8_015774-017374,NOR
U7ZAhNFv_S8_017374-018780,NOR
U7ZAhNFv_S8_018861-019827,NOR
U7ZAhNFv_S8_019908-020642,NOR
U7ZAhNFv_S8_021390-022274,NOR
U7ZAhNFv_S8_022749-024893,NOR
U7ZAhNFv_S8_025377-026705,NOR
U7ZAhNFv_S8_026999-027667,NOR
U7ZAhNFv_S8_028145-030002,NOR
U7ZAhNFv_S8_030704-031794,NOR
U7ZAhNFv_S8_003613-004141,NOR
U7ZAhNFv_S8_005192-005614,NOR
U7ZAhNFv_S8_024984-025288,NOR
qzlkEBRER5s_012759-035307,NOR
qzlkEBRER5s_001152-003840,NOR
qzlkEBRER5s_004294-005024,NOR
qzlkEBRER5s_006190-007234,NOR
qzlkEBRER5s_009256-009694,NOR
qzlkEBRER5s_011358-012004,NOR
HPJlbgOL8_s_008538-008848,NOR
W-vjJ3ogy-0_007215-011749,NOR
W-vjJ3ogy-0_014333-017973,NOR
0eeDHhmAlek_013308-014066,NOR
0eeDHhmAlek_014133-014479,NOR
0eeDHhmAlek_014556-015026,NOR
hwl3m2JPhu4_004980-005812,NOR
hwl3m2JPhu4_006303-006937,NOR
hwl3m2JPhu4_007644-009760,NOR
hwl3m2JPhu4_014937-016119,NOR
hwl3m2JPhu4_016281-018077,NOR
hwl3m2JPhu4_018120-020126,NOR
hwl3m2JPhu4_028392-031618,NOR
hwl3m2JPhu4_032373-034411,NOR
hwl3m2JPhu4_006984-007414,NOR
hwl3m2JPhu4_026900-027766,NOR
hwl3m2JPhu4_020271-020909,NOR
8jNmDRqs1Yw_058400-059032,NOR
8jNmDRqs1Yw_059032-059641,NOR
8jNmDRqs1Yw_060416-060846,NOR
8jNmDRqs1Yw_060846-061560,NOR
8jNmDRqs1Yw_061560-062162,NOR
8jNmDRqs1Yw_062162-062786,NOR
8jNmDRqs1Yw_009562-018076,NOR
8jNmDRqs1Yw_018076-019046,NOR
8jNmDRqs1Yw_019046-031466,NOR
8jNmDRqs1Yw_039078-043760,NOR
8jNmDRqs1Yw_047434-048758,NOR
8jNmDRqs1Yw_048938-053950,NOR
8jNmDRqs1Yw_054248-055594,NOR
8jNmDRqs1Yw_055872-056222,NOR
8jNmDRqs1Yw_056352-058158,NOR
8jNmDRqs1Yw_059641-060416,NOR
8jNmDRqs1Yw_064440-064762,NOR
8jNmDRqs1Yw_065358-066386,NOR
im6rLfZvKYA_025554-026072,NOR
im6rLfZvKYA_026547-027041,NOR
im6rLfZvKYA_029408-029887,NOR
im6rLfZvKYA_029933-030387,NOR
im6rLfZvKYA_030822-031295,NOR
im6rLfZvKYA_031377-031764,NOR
im6rLfZvKYA_031812-032383,NOR
im6rLfZvKYA_032532-032842,NOR
im6rLfZvKYA_033069-033703,NOR
im6rLfZvKYA_033774-034236,NOR
im6rLfZvKYA_034482-034888,NOR
im6rLfZvKYA_034938-035550,NOR
im6rLfZvKYA_051341-051649,NOR
im6rLfZvKYA_077776-078290,NOR
im6rLfZvKYA_008522-009698,NOR
im6rLfZvKYA_010098-012366,NOR
im6rLfZvKYA_012631-013715,NOR
im6rLfZvKYA_014152-015132,NOR
im6rLfZvKYA_016428-016760,NOR
im6rLfZvKYA_018900-019240,NOR
im6rLfZvKYA_019558-019968,NOR
im6rLfZvKYA_020016-020354,NOR
im6rLfZvKYA_021687-022079,NOR
im6rLfZvKYA_027777-028251,NOR
im6rLfZvKYA_028251-029081,NOR
im6rLfZvKYA_038799-039297,NOR
im6rLfZvKYA_041052-041376,NOR
im6rLfZvKYA_042046-043326,NOR
im6rLfZvKYA_043446-044260,NOR
im6rLfZvKYA_044721-045703,NOR
im6rLfZvKYA_045751-047571,NOR
im6rLfZvKYA_047676-048582,NOR
im6rLfZvKYA_048681-049173,NOR
im6rLfZvKYA_049531-050265,NOR
im6rLfZvKYA_072573-072985,NOR
im6rLfZvKYA_076507-077279,NOR
im6rLfZvKYA_079623-079933,NOR
im6rLfZvKYA_079933-080275,NOR
im6rLfZvKYA_049173-049531,NOR
42nji2AygMY_028805-029558,NOR
42nji2AygMY_029558-029925,NOR
42nji2AygMY_029925-030977,NOR
42nji2AygMY_005078-005538,NOR
42nji2AygMY_005632-006152,NOR
42nji2AygMY_006189-006543,NOR
42nji2AygMY_006939-008377,NOR
42nji2AygMY_018109-019189,NOR
42nji2AygMY_019937-020701,NOR
42nji2AygMY_026125-026911,NOR
42nji2AygMY_031293-032993,NOR
42nji2AygMY_037133-038345,NOR
42nji2AygMY_039335-040469,NOR
42nji2AygMY_040524-042266,NOR
42nji2AygMY_043260-043648,NOR
42nji2AygMY_043827-044213,NOR
42nji2AygMY_051056-051912,NOR
42nji2AygMY_036285-036595,NOR
42nji2AygMY_027495-028033,NOR
42nji2AygMY_028033-028645,NOR
fV3kbJHLMSk_009397-009743,NOR
fV3kbJHLMSk_003463-004213,NOR
fV3kbJHLMSk_005293-006513,NOR
fV3kbJHLMSk_007155-008243,NOR
fV3kbJHLMSk_008533-009055,NOR
fV3kbJHLMSk_009743-010469,NOR
fV3kbJHLMSk_010619-011623,NOR
fV3kbJHLMSk_011623-012057,NOR
fV3kbJHLMSk_012233-013311,NOR
fV3kbJHLMSk_013811-014297,NOR
fV3kbJHLMSk_014422-015465,NOR
fV3kbJHLMSk_015566-015941,NOR
fV3kbJHLMSk_004603-005293,NOR
fV3kbJHLMSk_015941-016411,NOR
fV3kbJHLMSk_006513-007019,NOR
CkeHwoWl8PU_064234-065010,NOR
CkeHwoWl8PU_006873-007965,NOR
CkeHwoWl8PU_008048-008417,NOR
CkeHwoWl8PU_008417-008825,NOR
CkeHwoWl8PU_008825-009835,NOR
CkeHwoWl8PU_009989-010377,NOR
CkeHwoWl8PU_010561-011013,NOR
CkeHwoWl8PU_011013-011561,NOR
CkeHwoWl8PU_011757-012981,NOR
CkeHwoWl8PU_013072-013435,NOR
CkeHwoWl8PU_013435-014315,NOR
CkeHwoWl8PU_014315-014927,NOR
CkeHwoWl8PU_015653-016088,NOR
CkeHwoWl8PU_016241-016983,NOR
CkeHwoWl8PU_017073-017541,NOR
CkeHwoWl8PU_017541-018387,NOR
CkeHwoWl8PU_020199-020521,NOR
CkeHwoWl8PU_020724-021452,NOR
CkeHwoWl8PU_021683-022175,NOR
CkeHwoWl8PU_022517-023103,NOR
CkeHwoWl8PU_023103-023429,NOR
CkeHwoWl8PU_024019-024579,NOR
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
20ENFxOaGz4_208115-208637,EGY
20ENFxOaGz4_032695-033191,EGY
20ENFxOaGz4_140574-140882,EGY
eHicHlp_Ffo_165933-166249,EGY
eHicHlp_Ffo_072162-072562,EGY
eHicHlp_Ffo_094210-095108,EGY
eHicHlp_Ffo_025713-026069,EGY
TS60Otck0wA_031764-032080,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_003215-003978,EGY
TS60Otck0wA_004032-004512,EGY
TS60Otck0wA_005196-005764,EGY
TS60Otck0wA_006528-007070,EGY
TS60Otck0wA_007148-007717,EGY
TS60Otck0wA_007842-008440,EGY
TS60Otck0wA_008763-009291,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013022-013481,EGY
TS60Otck0wA_013755-014879,EGY
TS60Otck0wA_016431-016927,EGY
TS60Otck0wA_017115-017465,EGY
TS60Otck0wA_017537-018947,EGY
TS60Otck0wA_019001-020517,EGY
TS60Otck0wA_020655-021111,EGY
TS60Otck0wA_021204-021716,EGY
TS60Otck0wA_021770-022848,EGY
TS60Otck0wA_022954-023534,EGY
TS60Otck0wA_023592-024020,EGY
TS60Otck0wA_024471-025301,EGY
TS60Otck0wA_027270-027856,EGY
TS60Otck0wA_029298-029988,EGY
TS60Otck0wA_030144-030512,EGY
TS60Otck0wA_030895-031664,EGY
TS60Otck0wA_033699-034365,EGY
TS60Otck0wA_035042-035798,EGY
TS60Otck0wA_036159-037013,EGY
TS60Otck0wA_037122-037600,EGY
TS60Otck0wA_002370-002674,EGY
TS60Otck0wA_002736-003046,EGY
TS60Otck0wA_026556-027026,EGY
mXvnqqOnICA_000361-001235,EGY
mXvnqqOnICA_001272-001748,EGY
mXvnqqOnICA_001785-002453,EGY
HwICZdShQto_011881-012187,EGY
HwICZdShQto_011023-011379,EGY
HwICZdShQto_021975-023121,EGY
AeeU7efLFUA_001077-001449,EGY
AeeU7efLFUA_000434-000994,EGY
AeeU7efLFUA_001505-004287,EGY
AeeU7efLFUA_004333-014107,EGY
AeeU7efLFUA_014255-015463,EGY
CPB5084Mg24_493242-493606,EGY
CPB5084Mg24_194352-194722,EGY
CPB5084Mg24_842559-842989,EGY
CPB5084Mg24_485874-486284,EGY
zvV8Pscq08w_001913-002707,EGY
zvV8Pscq08w_004671-008859,EGY
zvV8Pscq08w_009807-049389,EGY
zvV8Pscq08w_000027-001913,EGY
zvV8Pscq08w_004247-004671,EGY
zvV8Pscq08w_002707-004247,EGY
Ujq3Y-P2OvM_013986-014600,EGY
Ujq3Y-P2OvM_001296-002116,EGY
Ujq3Y-P2OvM_002604-004486,EGY
Ujq3Y-P2OvM_004524-007714,EGY
Ujq3Y-P2OvM_009229-009755,EGY
Ujq3Y-P2OvM_011838-013184,EGY
Ujq3Y-P2OvM_007779-008743,EGY
Ujq3Y-P2OvM_010305-011195,EGY
zoAkhCBwl00_005081-012789,EGY
zoAkhCBwl00_013233-021883,EGY
zoAkhCBwl00_012789-013233,EGY
zoAkhCBwl00_000027-005081,EGY
7XP3d2vbc5k_134607-134939,EGY
7XP3d2vbc5k_001545-002027,EGY
7XP3d2vbc5k_003854-004219,EGY
7XP3d2vbc5k_004563-004905,EGY
7XP3d2vbc5k_005304-005764,EGY
7XP3d2vbc5k_006048-006723,EGY
7XP3d2vbc5k_006816-007234,EGY
7XP3d2vbc5k_007350-007672,EGY
7XP3d2vbc5k_008028-008378,EGY
7XP3d2vbc5k_008457-009269,EGY
7XP3d2vbc5k_009269-009619,EGY
7XP3d2vbc5k_009619-011115,EGY
7XP3d2vbc5k_011303-011891,EGY
7XP3d2vbc5k_012090-013597,EGY
7XP3d2vbc5k_013674-015116,EGY
7XP3d2vbc5k_015165-015841,EGY
7XP3d2vbc5k_016131-016721,EGY
7XP3d2vbc5k_017382-017916,EGY
7XP3d2vbc5k_019055-019449,EGY
7XP3d2vbc5k_020682-021356,EGY
7XP3d2vbc5k_021465-021781,EGY
7XP3d2vbc5k_022603-023011,EGY
7XP3d2vbc5k_023232-024722,EGY
7XP3d2vbc5k_024759-025159,EGY
7XP3d2vbc5k_025159-026170,EGY
7XP3d2vbc5k_026873-027607,EGY
7XP3d2vbc5k_037113-037427,EGY
7XP3d2vbc5k_038682-039074,EGY
7XP3d2vbc5k_044132-044540,EGY
7XP3d2vbc5k_044540-045000,EGY
7XP3d2vbc5k_046588-047286,EGY
7XP3d2vbc5k_047286-047692,EGY
7XP3d2vbc5k_047692-051584,EGY
7XP3d2vbc5k_051584-052160,EGY
7XP3d2vbc5k_052160-053340,EGY
7XP3d2vbc5k_054294-055329,EGY
7XP3d2vbc5k_055329-055900,EGY
7XP3d2vbc5k_055900-056466,EGY
7XP3d2vbc5k_056732-057814,EGY
7XP3d2vbc5k_057814-058388,EGY
7XP3d2vbc5k_058950-059538,EGY
7XP3d2vbc5k_059617-060162,EGY
7XP3d2vbc5k_060394-062112,EGY
7XP3d2vbc5k_062112-062804,EGY
7XP3d2vbc5k_062876-063754,EGY
7XP3d2vbc5k_064201-064707,EGY
7XP3d2vbc5k_066417-066747,EGY
7XP3d2vbc5k_067484-067900,EGY
7XP3d2vbc5k_067900-068710,EGY
7XP3d2vbc5k_068983-069481,EGY
7XP3d2vbc5k_070355-070661,EGY
7XP3d2vbc5k_070752-071298,EGY
7XP3d2vbc5k_071382-072644,EGY
7XP3d2vbc5k_073059-073895,EGY
7XP3d2vbc5k_073932-075118,EGY
7XP3d2vbc5k_075183-075637,EGY
7XP3d2vbc5k_075729-076773,EGY
