id,label
9RyqMA6HGYM_095165-097167,EGY
9RyqMA6HGYM_097779-098327,EGY
9RyqMA6HGYM_100428-101048,EGY
9RyqMA6HGYM_106365-107095,EGY
9RyqMA6HGYM_109045-109515,EGY
9RyqMA6HGYM_117507-117995,EGY
9RyqMA6HGYM_120635-121959,EGY
9RyqMA6HGYM_124689-125107,EGY
9RyqMA6HGYM_134343-134769,EGY
9RyqMA6HGYM_138991-139715,EGY
9RyqMA6HGYM_175698-176098,EGY
9RyqMA6HGYM_178277-178847,EGY
9RyqMA6HGYM_179707-180475,EGY
9RyqMA6HGYM_186210-186574,EGY
9RyqMA6HGYM_191445-191789,EGY
9RyqMA6HGYM_199518-199940,EGY
9RyqMA6HGYM_200019-200753,EGY
9RyqMA6HGYM_200844-201932,EGY
yChCQ16Qq08_128075-128391,GLF
yChCQ16Qq08_129134-130815,GLF
yChCQ16Qq08_131029-132773,GLF
yChCQ16Qq08_133255-133769,GLF
yChCQ16Qq08_136362-137328,GLF
yChCQ16Qq08_149046-149410,GLF
yChCQ16Qq08_149565-150097,GLF
yChCQ16Qq08_156339-156745,GLF
yChCQ16Qq08_159390-159740,GLF
yChCQ16Qq08_160926-161678,GLF
yChCQ16Qq08_162567-163231,GLF
yChCQ16Qq08_171297-171941,GLF
yChCQ16Qq08_172023-172943,GLF
yChCQ16Qq08_174153-174757,GLF
yChCQ16Qq08_177090-177748,GLF
yChCQ16Qq08_178032-178834,GLF
yChCQ16Qq08_178834-179742,GLF
yChCQ16Qq08_188904-190444,GLF
yChCQ16Qq08_195888-196516,GLF
yChCQ16Qq08_198085-199703,GLF
yChCQ16Qq08_199703-200035,GLF
yChCQ16Qq08_201547-201985,GLF
yChCQ16Qq08_201985-202357,GLF
yChCQ16Qq08_202357-202955,GLF
yChCQ16Qq08_210150-210786,GLF
yChCQ16Qq08_213225-213655,GLF
yChCQ16Qq08_215264-216236,GLF
yChCQ16Qq08_220002-220694,GLF
yChCQ16Qq08_220760-221178,GLF
yChCQ16Qq08_221265-222892,GLF
yChCQ16Qq08_231767-232826,GLF
yChCQ16Qq08_232869-233866,GLF
yChCQ16Qq08_238140-238584,GLF
yChCQ16Qq08_238584-239356,GLF
yChCQ16Qq08_241566-241940,GLF
yChCQ16Qq08_244932-245308,GLF
yTfGTA5Ijc8_048264-048682,GLF
yTfGTA5Ijc8_108954-109556,GLF
1pQVwxDp9PE_009163-010589,GLF
1pQVwxDp9PE_010589-012311,GLF
1pQVwxDp9PE_047820-050158,GLF
1pQVwxDp9PE_078567-094069,GLF
1pQVwxDp9PE_129801-131133,GLF
1pQVwxDp9PE_131259-132377,GLF
1pQVwxDp9PE_148122-149288,GLF
1pQVwxDp9PE_155190-155842,GLF
1pQVwxDp9PE_156327-156899,GLF
1pQVwxDp9PE_157275-158003,GLF
1pQVwxDp9PE_158040-159604,GLF
3D_b51flAdg_046526-047704,LEV
3D_b51flAdg_050523-050849,LEV
3D_b51flAdg_053124-053852,LEV
3D_b51flAdg_055104-056272,LEV
3D_b51flAdg_058720-059062,LEV
3D_b51flAdg_059151-059511,LEV
3D_b51flAdg_061422-061958,LEV
3D_b51flAdg_061998-062824,LEV
3D_b51flAdg_062876-064267,LEV
3D_b51flAdg_073310-073632,LEV
3D_b51flAdg_074412-075472,LEV
3D_b51flAdg_077122-077530,LEV
3D_b51flAdg_078561-079117,LEV
3D_b51flAdg_079734-080044,LEV
3D_b51flAdg_085089-085979,LEV
3D_b51flAdg_086314-086750,LEV
3D_b51flAdg_088935-089289,LEV
3D_b51flAdg_089442-089804,LEV
3D_b51flAdg_096838-097412,LEV
3D_b51flAdg_098433-098747,LEV
3oK1s1AgqzQ_014904-015496,LEV
3oK1s1AgqzQ_015572-016007,LEV
3oK1s1AgqzQ_016088-016595,LEV
3oK1s1AgqzQ_018492-019454,LEV
3oK1s1AgqzQ_020814-021292,LEV
3oK1s1AgqzQ_022107-023595,LEV
3oK1s1AgqzQ_024415-024959,LEV
3oK1s1AgqzQ_025017-025437,LEV
3oK1s1AgqzQ_026874-027289,LEV
3oK1s1AgqzQ_030051-031369,LEV
3oK1s1AgqzQ_031538-031944,LEV
3oK1s1AgqzQ_031944-033776,LEV
3oK1s1AgqzQ_055341-058312,LEV
3oK1s1AgqzQ_064053-067291,LEV
3oK1s1AgqzQ_067968-068452,LEV
3oK1s1AgqzQ_092569-093041,LEV
3oK1s1AgqzQ_108132-108440,LEV
3oK1s1AgqzQ_113505-113834,LEV
3oK1s1AgqzQ_124350-125942,LEV
3oK1s1AgqzQ_126213-127669,LEV
3oK1s1AgqzQ_140596-141260,LEV
3oK1s1AgqzQ_141480-142760,LEV
3oK1s1AgqzQ_142797-144437,LEV
3oK1s1AgqzQ_145062-145688,LEV
3oK1s1AgqzQ_147540-148252,LEV
3oK1s1AgqzQ_148647-149383,LEV
3oK1s1AgqzQ_150810-151796,LEV
3oK1s1AgqzQ_152562-153136,LEV
3oK1s1AgqzQ_155352-155906,LEV
3oK1s1AgqzQ_161580-163690,LEV
3oK1s1AgqzQ_171666-172936,LEV
