id,label
a7Z0SkS8nFs__U__S0---0373.880-0381.230,en
Kp0QEDWQ8Z0__U__S150---0721.280-0736.430,en
OqLbG5O8dag__U__S0---0423.800-0440.910,en
RpkEeZ9Oi1Q__U__S26---0173.350-0180.530,en
bi8wo64I57U__U__S0---0395.100-0409.310,en
VBQlS-KqFs4__U__S2---0411.140-0419.250,en
ErsoJuWyVzA__U__S0---0125.660-0130.690,en
r4-g7YbUJvs__U__S45---0592.390-0606.560,en
n-y-YHVZSwk__U__S0---0265.760-0268.870,en
XclNuS6Eu-o__U__S127---0394.950-0407.040,en
bPVaOlJ6ln0__U__S1---0408.180-0426.970,en
zOqyKQ8Q8Ow__U__S0---0744.020-0750.940,en
a7Z0SkS8nFs__U__S106---2128.820-2133.160,en
aO5GaJkT798__U__S0---0330.480-0340.630,en
-_PPCH3y0eE__U__S1---0131.890-0140.700,en
bGUVcMYC6oY__U__S33---0241.670-0256.470,en
FUfXVkGTnSQ__U__S0---1001.150-1020.680,en
tZNBy-BdM2A__U__S11---0335.500-0354.260,en
IMREHXP-cfk__U__S10---0064.630-0078.780,en
OuGQrIhXnkw__U__S104---0709.580-0715.640,en
tQuJFJCtvPs__U__S16---0050.190-0067.540,en
Kp0QEDWQ8Z0__U__S116---2226.400-2234.590,en
q80bY-WvEQE__U__S110---0748.530-0766.160,en
sKs31iV5a2g__U__S19---0155.400-0164.540,en
_WAHoZwjJ_o__U__S0---0341.530-0345.120,en
_r_w8vMF0So__U__S124---0787.840-0794.540,en
-_PPCH3y0eE__U__S1---1023.980-1034.120,en
-_PPCH3y0eE__U__S1---2960.790-2966.910,en
xsGX9LvgUHI__U__S118---1181.150-1198.000,en
8fpkiuevxbQ__U__S0---0161.110-0170.890,en
dG1JpC5jels__U__S11---0275.630-0293.490,en
Oq8Jv_sL3ME__U__S0---0073.410-0083.290,en
pcicI_GJGcM__U__S105---0194.370-0203.680,en
CfLupTkBMKM__U__S11---0062.470-0068.490,en
2CLTBV0SV2Y__U__S0---0820.710-0838.640,en
dG1JpC5jels__U__S118---0497.960-0503.690,en
55X_DAk6K_k__U__S0---0052.410-0066.390,en
jeCtnVlA9G8__U__S0---0708.570-0715.540,en
7g_-VOpCl1g__U__S309---2167.700-2174.450,en
r4-g7YbUJvs__U__S107---0077.040-0082.080,en
bi8wo64I57U__U__S0---1304.370-1323.170,en
LV4xl7fHWbs__U__S71---0475.960-0493.770,en
a7Z0SkS8nFs__U__S0---0003.300-0020.240,en
7g_-VOpCl1g__U__S1---1742.500-1759.880,en
bi8wo64I57U__U__S0---0469.770-0488.950,en
PDtLmUAxzi4__U__S0---0760.460-0774.890,en
0Chw5dX27tI__U__S1---0201.010-0217.260,en
DQMxvGYyu6Q__U__S0---1431.040-1450.040,en
ihUKMQqqnyM__U__S0---0389.340-0397.490,en
FtS5H8CdNDw__U__S243---2142.920-2152.700,en
jv5gt7TQxE0__U__S33---0196.670-0212.960,en
2qccjqaPaqo__U__S0---0436.250-0450.940,en
VBQlS-KqFs4__U__S15---0516.320-0529.290,en
7g_-VOpCl1g__U__S1---2279.850-2282.550,en
48KddvNfYCM__U__S0---0345.440-0362.780,en
tZNBy-BdM2A__U__S11---0438.110-0454.060,en
t8mxT7lnCuo__U__S1---0121.330-0125.880,en
LaQf5qdYQ1w__U__S13---0037.880-0048.510,en
jeCtnVlA9G8__U__S103---0612.810-0628.740,en
PbpfOCeGU4s__U__S47---0303.830-0318.600,en
LYSGTkNtazo__U__S10---0171.530-0186.320,en
dwAr2ECXbkE__U__S11---0112.650-0122.170,en
HYtn-ogxziE__U__S1---0005.720-0023.510,en
t8mxT7lnCuo__U__S1---0310.970-0321.710,en
ewCs5CF5HEg__U__S0---0017.560-0033.950,en
PdGGgXMpdpg__U__S0---0164.580-0173.130,en
KSuAOcEFPtM__U__S113---0777.560-0781.630,en
iPEGnOvq3mg__U__S102---0751.720-0755.330,en
iIK-y7SA9eo__U__S0---0123.560-0136.640,en
cuE9eHSbjNI__U__S0---0404.910-0421.770,en
cnfoTAxhpzQ__U__S17---0494.690-0504.180,en
55O5nollb0w__U__S103---0332.740-0338.870,en
qxiD9AEX4Hc__U__S1---0079.660-0087.170,en
KLiy94kfZI4__U__S114---0416.820-0419.720,en
KLiy94kfZI4__U__S114---1180.470-1186.070,en
EYyGjm5UF5E__U__S103---0107.860-0120.040,en
LaQf5qdYQ1w__U__S1---0192.520-0203.610,en
mvBKTUJvsj4__U__S10---0083.820-0091.150,en
Jjwf054bhTU__U__S0---0208.090-0221.920,en
6TEi0nJP5BE__U__S102---0568.200-0578.440,en
cuE9eHSbjNI__U__S0---0471.530-0481.600,en
5Jr_iCUJJpQ__U__S5---3489.730-3503.440,en
OqLbG5O8dag__U__S0---0689.770-0709.590,en
5uDvw6BbgRA__U__S0---0852.440-0856.700,en
bSs0gNq6Kkc__U__S0---0091.990-0099.410,en
8pKkRV-VAc8__U__S131---0871.610-0876.820,en
bSs0gNq6Kkc__U__S0---3413.990-3424.450,en
qxiD9AEX4Hc__U__S1---0095.730-0098.910,en
Y-44FtBJWdI__U__S0---1700.420-1712.780,en
GxVzIHBWLEU__U__S1---0008.760-0020.450,en
Dy1cwCUO0nA__U__S0---0463.650-0474.650,en
-_PPCH3y0eE__U__S1---2684.940-2695.650,en
NZbf7DhqDfE__U__S194---0201.990-0210.520,fr
tK3rOoRu2YY__U__S227---1501.930-1506.810,fr
S-W0NX97DB0__U__S163---0416.850-0430.220,fr
pWNrzM5R3Qw__U__S14---0124.320-0133.530,fr
t1Y8LiRuWBY__U__S102---0967.590-0981.120,fr
b7Hbr4IHcSc__U__S241---1524.060-1531.550,fr
fdcYvUv9YHo__U__S139---0900.510-0910.550,fr
NQACTToggig__U__S140---2313.480-2321.330,fr
S0-6syqOxdU__U__S1---0973.450-0976.640,fr
Nq8-f5Fcq44__U__S262---1659.370-1665.040,fr
QXfr-5s3exc__U__S109---2114.770-2119.640,fr
J4Y3LuEQSW0__U__S17---0498.860-0512.110,fr
vGtGSFneI7o__U__S139---0959.530-0965.490,fr
Q-6VEG3HMr4__U__S142---0897.170-0903.270,fr
IQqz2_UZOc8__U__S1---0158.780-0167.410,fr
g8cnHlJWd3I__U__S101---0379.670-0386.170,fr
t1Y8LiRuWBY__U__S102---0658.550-0666.820,fr
_5kJZqnHHTQ__U__S100---1440.610-1445.460,fr
oxnYuMv5tvI__U__S16---0140.100-0149.430,fr
3SQuJJI2KRU__U__S15---0403.510-0422.440,fr
SAjMFEHOY8Q__U__S150---0538.030-0546.720,fr
10j3yvSA3V8__U__S118---0742.950-0751.930,fr
i7W84f7xAGM__U__S124---1030.780-1044.880,fr
i7W84f7xAGM__U__S108---0610.480-0617.270,fr
qBCK8cK8B9Q__U__S82---0578.280-0583.580,fr
AaLNOem4YlM__U__S126---1648.670-1653.140,fr
q-AvET0L6mg__U__S34---2646.830-2651.640,fr
I2Vrr3LTemA__U__S45---0695.140-0702.730,fr
r2zyIH3hFqA__U__S103---1023.560-1033.810,fr
O6MB4j7rUb8__U__S13---0334.380-0342.400,fr
AzCcsguf4Ck__U__S108---0413.430-0416.410,fr
wqOy31A7Rjw__U__S104---0113.290-0118.020,fr
J4Y3LuEQSW0__U__S17---0220.690-0239.390,fr
qsziHV0ECtY__U__S16---0327.000-0334.450,fr
Ky0WDAeOURo__U__S1---0053.180-0056.270,fr
KAF-K_hirIw__U__S105---0524.130-0529.960,fr
AzCcsguf4Ck__U__S462---2883.160-2888.600,fr
IP7mAuFl0mI__U__S105---0461.830-0469.510,fr
cqIedo8X7hw__U__S1---0138.400-0146.900,fr
iJPk2RJ5JXY__U__S105---0531.710-0537.590,fr
_JjPR8gZgCE__U__S16---0439.200-0452.960,fr
WF4IDZiV39U__U__S10---0717.540-0729.670,fr
AaLNOem4YlM__U__S129---2147.650-2153.850,fr
DlZWt2VlSQc__U__S10---0120.690-0130.630,fr
NQACTToggig__U__S122---1743.320-1752.000,fr
b9lgEDf3LhI__U__S0---0215.100-0222.130,fr
dS9KtD5N2SM__U__S16---0112.680-0117.060,fr
r2zyIH3hFqA__U__S103---1102.490-1116.160,fr
o6ExOwu2X7M__U__S41---0270.150-0284.120,fr
h-2qTwSZHTk__U__S101---0487.620-0502.320,fr
QS2MA_N2jxo__U__S41---0000.000-0008.960,fr
IspKDFkIfq0__U__S11---0069.910-0078.370,fr
CXXUZuGFycM__U__S193---1217.250-1229.420,fr
10j3yvSA3V8__U__S145---0917.780-0930.710,fr
HuxWGo_nm5o__U__S313---2159.420-2169.880,fr
pYE56m0ZFnU__U__S0---0157.600-0166.070,fr
g8cnHlJWd3I__U__S101---0686.750-0701.980,fr
yRJAi-v4ehs__U__S147---0958.660-0970.930,fr
KiOGc9gxNqc__U__S137---0198.650-0202.760,fr
lfQaETAYRfA__U__S124---2196.450-2213.330,fr
OC9mlDBrjo4__U__S43---0302.220-0305.960,fr
IP7mAuFl0mI__U__S10---0156.380-0165.100,fr
QKcmaNr4G9w__U__S101---0296.700-0316.310,fr
djAqyzpN3nY__U__S102---0723.810-0727.580,fr
AktxMihMMh4__U__S108---1356.510-1365.610,fr
Nq8-f5Fcq44__U__S14---1444.010-1452.790,fr
YOt-CmaqdjE__U__S150---1916.870-1923.760,fr
LrsYMOrqhVo__U__S0---0309.590-0320.740,fr
djAqyzpN3nY__U__S11---1271.720-1291.200,fr
CXXUZuGFycM__U__S343---2327.070-2336.060,fr
vGtGSFneI7o__U__S6---0039.840-0052.350,fr
r2zyIH3hFqA__U__S103---1068.200-1082.320,fr
1PJHRWEyj50__U__S0---0184.850-0193.970,fr
djAqyzpN3nY__U__S106---1161.660-1173.940,fr
Q3yjXCQB5dk__U__S128---0919.340-0935.980,fr
YOt-CmaqdjE__U__S281---1719.530-1723.790,fr
-jYiySSgolo__U__S11---0306.900-0321.760,fr
dS9KtD5N2SM__U__S32---0197.500-0206.410,fr
xZZ0rp4YxLU__U__S0---0015.820-0030.360,fr
hvBUjjhSRCE__U__S13---0163.230-0168.880,fr
VbH98x8lHZg__U__S158---1024.670-1031.120,fr
QXfr-5s3exc__U__S189---1879.900-1889.270,fr
2NxIamBRNIQ__U__S100---1439.140-1448.760,fr
k2CejlPnqsQ__U__S18---0341.400-0346.000,fr
UYEhV94DXlo__U__S112---1256.220-1262.640,fr
fj3nR9ZX1Ew__U__S255---2675.730-2691.900,fr
xLKlgnImzZM__U__S131---0898.060-0906.060,fr
fj3nR9ZX1Ew__U__S114---2593.810-2598.560,fr
Nq8-f5Fcq44__U__S12---1168.810-1182.070,fr
-TqDuALL_5g__U__S37---0371.500-0376.160,fr
J6OFMRBaui0__U__S29---0336.220-0340.810,fr
BtDJ5aOnLjs__U__S22---0146.870-0158.040,fr
4CZkFrkPAxc__U__S209---1498.150-1503.320,fr
_mliY8o6g7g__U__S26---0507.770-0520.830,fr
Oz0efOSWp8o__U__S204---2312.240-2315.760,fr
S-W0NX97DB0__U__S36---0264.690-0269.620,fr
hUe0YUQlEZU__U__S103---0319.520-0337.910,fr
FokyqeP4hx0__U__S11---1144.770-1151.470,fr
KiOGc9gxNqc__U__S0---0690.180-0699.090,fr
NQACTToggig__U__S101---0611.820-0618.410,fr
ZT5rHbUTqmE__U__S30---0212.810-0217.910,it
4c8h0i9fJyk__U__S0---0158.410-0164.500,it
qvY8KeLn52c__U__S100---0581.750-0586.060,it
8KFi3vncdKs__U__S3---0462.260-0476.460,it
hWmum1Mj3VA__U__S313---2109.130-2120.130,it
8KFi3vncdKs__U__S3---0517.440-0527.570,it
GOrkC8N958I__U__S0---0087.670-0097.360,it
vPFHDP9Dpu4__U__S13---0923.620-0932.280,it
6H9seepjcPo__U__S12---0247.320-0254.000,it
WzAqqqGhoKI__U__S20---0140.120-0146.130,it
ku5EzlhJscM__U__S100---0367.050-0376.140,it
6Z5dFXXQUMs__U__S160---1079.770-1087.500,it
tcMRSK9M-4o__U__S28---0206.260-0210.720,it
kwQ-zuQiBmE__U__S0---0090.750-0103.370,it
4F5WR3XhSsY__U__S75---0466.740-0484.690,it
lIn0g3ZwqBM__U__S1---1235.080-1242.320,it
prhaka6ywxo__U__S116---0933.800-0941.780,it
8KFi3vncdKs__U__S3---0082.610-0098.580,it
TDj4UIDm9n0__U__S153---0998.860-1009.090,it
0Q4PpwsUSX8__U__S91---0528.090-0531.860,it
GAOu_ZIVLNI__U__S100---0919.160-0927.750,it
xJo3ngzQz3s__U__S25---0047.900-0055.250,it
FV3ZB4W2Yus__U__S34---0302.950-0312.520,it
6mQZSJsYcy0__U__S31---0279.230-0287.010,it
b6f2YtGdtgo__U__S112---1813.720-1831.160,it
xE-rFl9Qjqw__U__S10---1226.600-1235.630,it
GAOu_ZIVLNI__U__S100---1120.160-1124.320,it
VtKk4s9QvVQ__U__S75---0493.280-0497.530,it
sl3SskPQbqA__U__S1---0168.410-0171.460,it
mUDPHQg3qgE__U__S12---0093.750-0103.380,it
NG3QsLaba7E__U__S101---0610.230-0613.970,it
S5QDcDixWgM__U__S23---0204.320-0220.660,it
7fqkez6VaQE__U__S157---0953.630-0960.690,it
axlOrRh6TlU__U__S112---0608.970-0627.220,it
R90bFEaf_iM__U__S26---0466.220-0471.220,it
9iRRK2C22fs__U__S4---0021.500-0028.070,it
ej_UokAqZ5U__U__S0---0119.860-0139.070,it
4F5WR3XhSsY__U__S138---1634.640-1641.060,it
GNQq5F_A0Ys__U__S187---0348.630-0360.010,it
3wzXaq8vcf4__U__S10---1539.880-1555.400,it
UVowOSMioC0__U__S143---0410.560-0419.870,it
A6LKo5H4IiI__U__S36---0341.130-0350.370,it
0toVrvd2R6I__U__S0---0242.800-0260.790,it
NG3QsLaba7E__U__S18---1428.900-1432.670,it
R90bFEaf_iM__U__S26---0440.560-0444.500,it
AjAVuRMPeJw__U__S1---0762.840-0778.110,it
Yg44rtkZklM__U__S100---0464.130-0471.370,it
kuJ7CjOhEyE__U__S10---0156.160-0175.700,it
TDj4UIDm9n0__U__S152---0848.870-0865.150,it
_xMtbMclldA__U__S10---0071.730-0087.700,it
WaqIw84uXiY__U__S101---0637.740-0655.870,it
hWmum1Mj3VA__U__S62---0564.000-0574.360,it
9iHUkbKxrQw__U__S274---1812.280-1817.210,it
TDj4UIDm9n0__U__S272---1854.810-1859.070,it
xJo3ngzQz3s__U__S1---0017.170-0022.340,it
9n6rEU_QJiU__U__S283---2285.280-2293.520,it
WmXBJCwmWa0__U__S3---0456.410-0460.350,it
3g7O_y-0lg4__U__S58---0421.660-0429.410,it
0dDk-UfKfGM__U__S157---1043.750-1049.010,it
qHSsKU4OcKc__U__S487---0748.240-0758.850,it
ggQo8-BUCMA__U__S100---1084.600-1091.330,it
NG3QsLaba7E__U__S109---0699.910-0705.790,it
wnnHcS2LZX4__U__S101---0208.180-0223.960,it
VYsoZurpMTU__U__S15---0175.860-0180.950,it
9th-v6m8BbY__U__S0---0346.530-0364.590,it
0dDk-UfKfGM__U__S151---0205.650-0218.660,it
JYvx7gd5dFQ__U__S10---0352.440-0359.810,it
afqjbKXUAWY__U__S111---0484.020-0498.720,it
UVowOSMioC0__U__S1---0815.540-0818.750,it
dkiB2jF0ME0__U__S15---0097.110-0105.130,it
RQTwfeVEZSM__U__S1---1457.230-1462.950,it
Yg44rtkZklM__U__S46---0471.370-0475.540,it
LqiMiFDuQvc__U__S27---0177.050-0193.100,it
3wzXaq8vcf4__U__S325---2160.100-2164.330,it
6sP0Yh39hPM__U__S129---0866.520-0883.920,it
xSpVCLe11qQ__U__S338---2125.720-2130.880,it
iPOSDI5uJ4g__U__S41---0347.490-0359.170,it
-OFzkgXcWM8__U__S104---0454.670-0458.290,it
i2pRm1AJuJ4__U__S102---0613.140-0622.470,it
bvkYNuoYCw4__U__S103---0357.150-0364.500,it
lIn0g3ZwqBM__U__S255---1696.490-1704.520,it
rmFDz_0VvBo__U__S11---0091.460-0100.460,it
nBEzXxIzgUI__U__S31---0236.080-0241.290,it
wnnHcS2LZX4__U__S139---0882.740-0889.800,it
NC-z9NN2ARI__U__S113---0111.460-0119.350,it
2m3TTw39XGA__U__S45---0251.230-0259.580,it
t-CDJMc8PRs__U__S0---0037.810-0048.990,it
yTyKwj6owrM__U__S0---0894.630-0911.640,it
eFg9VlqYGaA__U__S45---0620.880-0634.110,it
0dDk-UfKfGM__U__S328---2981.690-2988.320,it
NG3QsLaba7E__U__S105---0146.900-0153.050,it
GLv_U3dWWNA__U__S116---0788.840-0798.480,it
xE-rFl9Qjqw__U__S87---0547.390-0559.170,it
UHh6PAfIv3Q__U__S2---0039.580-0044.350,it
iCvFXeDQMWc__U__S135---0955.750-0960.710,it
bua2iMCmuKM__U__S147---1003.070-1020.810,it
6Z5dFXXQUMs__U__S143---2080.610-2089.690,it
ZCTfOK1f0uI__U__S103---0421.080-0427.280,it
hWmum1Mj3VA__U__S102---0234.640-0240.130,it
MWj3W3cAVCE__U__S34---0202.210-0208.380,it
