id,label
OZxIzWT_M3Y_213155-213619,MRT
OZxIzWT_M3Y_099987-100515,MRT
3a4mFrjciqw_009143-009487,MRT
3a4mFrjciqw_005943-006448,MRT
XOWDkmu7LuE_603321-603683,MRT
XOWDkmu7LuE_465441-465767,MRT
f4XZdBrqiJY_088351-088767,MRT
f4XZdBrqiJY_088893-089559,MRT
f4XZdBrqiJY_089701-090949,MRT
f4XZdBrqiJY_091117-091437,MRT
A3WC7wMIivs_006534-007400,MRT
A3WC7wMIivs_072246-072774,MRT
A3WC7wMIivs_073188-074008,MRT
A3WC7wMIivs_075236-077188,MRT
A3WC7wMIivs_077446-078706,MRT
AKkyNNmCAPM_017604-018088,MRT
AKkyNNmCAPM_014105-015127,MRT
AKkyNNmCAPM_042762-043244,MRT
AKkyNNmCAPM_011319-011659,MRT
3FXoYPTZ5pA_136107-136575,MRT
3FXoYPTZ5pA_001341-001823,MRT
3FXoYPTZ5pA_001823-002941,MRT
3FXoYPTZ5pA_003219-003895,MRT
3FXoYPTZ5pA_004004-004799,MRT
3FXoYPTZ5pA_004854-005294,MRT
3FXoYPTZ5pA_005388-005798,MRT
3FXoYPTZ5pA_006009-006409,MRT
3FXoYPTZ5pA_006459-007487,MRT
3FXoYPTZ5pA_007670-008111,MRT
3FXoYPTZ5pA_008694-009446,MRT
3FXoYPTZ5pA_009807-012913,MRT
3FXoYPTZ5pA_013212-014084,MRT
3FXoYPTZ5pA_014619-015175,MRT
3FXoYPTZ5pA_015300-016858,MRT
3FXoYPTZ5pA_016923-017581,MRT
3FXoYPTZ5pA_017667-018307,MRT
3FXoYPTZ5pA_019188-020662,MRT
3FXoYPTZ5pA_021000-021880,MRT
3FXoYPTZ5pA_021918-022318,MRT
3FXoYPTZ5pA_022362-022768,MRT
3FXoYPTZ5pA_022920-023492,MRT
3FXoYPTZ5pA_023568-024546,MRT
3FXoYPTZ5pA_024822-025522,MRT
3FXoYPTZ5pA_026580-027027,MRT
3FXoYPTZ5pA_027722-028062,MRT
3FXoYPTZ5pA_028062-028438,MRT
3FXoYPTZ5pA_028482-028814,MRT
3FXoYPTZ5pA_028877-029392,MRT
3FXoYPTZ5pA_029742-030866,MRT
3FXoYPTZ5pA_030908-032314,MRT
3FXoYPTZ5pA_032670-034222,MRT
3FXoYPTZ5pA_034222-035362,MRT
3FXoYPTZ5pA_035409-035827,MRT
3FXoYPTZ5pA_036396-036830,MRT
3FXoYPTZ5pA_036885-037207,MRT
3FXoYPTZ5pA_037719-038095,MRT
3FXoYPTZ5pA_038421-039209,MRT
3FXoYPTZ5pA_039825-040903,MRT
3FXoYPTZ5pA_041502-041956,MRT
3FXoYPTZ5pA_042396-043136,MRT
3FXoYPTZ5pA_043218-043750,MRT
3FXoYPTZ5pA_044166-044548,MRT
3FXoYPTZ5pA_046704-047644,MRT
3FXoYPTZ5pA_048375-049017,MRT
3FXoYPTZ5pA_050259-052215,MRT
3FXoYPTZ5pA_052671-053269,MRT
3FXoYPTZ5pA_053307-053616,MRT
3FXoYPTZ5pA_053851-055213,MRT
3FXoYPTZ5pA_055302-056240,MRT
3FXoYPTZ5pA_056304-056648,MRT
3FXoYPTZ5pA_057021-057480,MRT
3FXoYPTZ5pA_058754-059221,MRT
3FXoYPTZ5pA_059262-060954,MRT
3FXoYPTZ5pA_062103-063083,MRT
3FXoYPTZ5pA_063873-064249,MRT
3FXoYPTZ5pA_065598-066158,MRT
3FXoYPTZ5pA_067083-067513,MRT
3FXoYPTZ5pA_067578-068042,MRT
3FXoYPTZ5pA_068565-069049,MRT
3FXoYPTZ5pA_069108-070772,MRT
3FXoYPTZ5pA_070872-071658,MRT
3FXoYPTZ5pA_071742-073490,MRT
3FXoYPTZ5pA_073794-074294,MRT
3FXoYPTZ5pA_075432-076022,MRT
3FXoYPTZ5pA_076074-076660,MRT
3FXoYPTZ5pA_076902-079670,MRT
3FXoYPTZ5pA_079743-081959,MRT
3FXoYPTZ5pA_082044-082520,MRT
3FXoYPTZ5pA_082557-084005,MRT
3FXoYPTZ5pA_084261-084631,MRT
3FXoYPTZ5pA_086004-086434,MRT
3FXoYPTZ5pA_086514-087148,MRT
3FXoYPTZ5pA_087192-088384,MRT
3FXoYPTZ5pA_089829-090293,MRT
3FXoYPTZ5pA_090366-090838,MRT
3FXoYPTZ5pA_090876-091528,MRT
3FXoYPTZ5pA_091737-092705,MRT
3FXoYPTZ5pA_092778-093412,MRT
3FXoYPTZ5pA_093528-093892,MRT
3FXoYPTZ5pA_094188-095102,MRT
3FXoYPTZ5pA_095142-095584,MRT
3FXoYPTZ5pA_095637-096121,MRT
3FXoYPTZ5pA_096453-096821,MRT
3FXoYPTZ5pA_097338-099100,MRT
3FXoYPTZ5pA_099426-099868,MRT
3FXoYPTZ5pA_099942-100954,MRT
3FXoYPTZ5pA_103104-103646,MRT
3FXoYPTZ5pA_103764-104259,MRT
3FXoYPTZ5pA_104499-104873,MRT
3FXoYPTZ5pA_105399-106584,MRT
3FXoYPTZ5pA_106835-107494,MRT
3FXoYPTZ5pA_108192-108530,MRT
3FXoYPTZ5pA_108672-109018,MRT
3FXoYPTZ5pA_109061-109466,MRT
3FXoYPTZ5pA_109511-110811,MRT
3FXoYPTZ5pA_111330-112833,MRT
3FXoYPTZ5pA_112923-113405,MRT
3FXoYPTZ5pA_113856-114332,MRT
3FXoYPTZ5pA_114753-115295,MRT
3FXoYPTZ5pA_115716-116294,MRT
3FXoYPTZ5pA_116772-117433,MRT
3FXoYPTZ5pA_117645-118513,MRT
3FXoYPTZ5pA_119496-121768,MRT
3FXoYPTZ5pA_122670-123464,MRT
3FXoYPTZ5pA_124131-124595,MRT
3FXoYPTZ5pA_124653-124979,MRT
3FXoYPTZ5pA_125229-125963,MRT
3FXoYPTZ5pA_126513-127723,MRT
3FXoYPTZ5pA_127782-128764,MRT
3FXoYPTZ5pA_129621-130458,MRT
3FXoYPTZ5pA_131184-131552,MRT
3FXoYPTZ5pA_131703-132211,MRT
3FXoYPTZ5pA_132318-132808,MRT
3FXoYPTZ5pA_132846-134282,MRT
3FXoYPTZ5pA_134349-135685,MRT
3FXoYPTZ5pA_137118-137594,MRT
3FXoYPTZ5pA_138126-138776,MRT
3FXoYPTZ5pA_138849-142227,MRT
3FXoYPTZ5pA_142281-143771,MRT
3FXoYPTZ5pA_143859-145573,MRT
3FXoYPTZ5pA_145635-146273,MRT
3FXoYPTZ5pA_146316-148748,MRT
3FXoYPTZ5pA_148848-149536,MRT
3FXoYPTZ5pA_149838-150316,MRT
3FXoYPTZ5pA_150366-151034,MRT
jyJ5IooKDJ8_019628-020278,MAR
jyJ5IooKDJ8_001212-004808,MAR
jyJ5IooKDJ8_004917-007291,MAR
jyJ5IooKDJ8_007488-008216,MAR
jyJ5IooKDJ8_008304-008770,MAR
jyJ5IooKDJ8_008868-009908,MAR
jyJ5IooKDJ8_010101-011177,MAR
jyJ5IooKDJ8_013547-014116,MAR
jyJ5IooKDJ8_015732-016542,MAR
jyJ5IooKDJ8_016618-018424,MAR
jyJ5IooKDJ8_020406-023842,MAR
jyJ5IooKDJ8_018498-019586,MAR
jyJ5IooKDJ8_014291-015528,MAR
jyJ5IooKDJ8_011661-012821,MAR
Jv1wXBahI40_010144-015646,MAR
Jv1wXBahI40_015646-019838,MAR
ltdFlhyJwjc_005250-005752,MAR
ltdFlhyJwjc_003532-005110,MAR
ltdFlhyJwjc_005796-006840,MAR
ltdFlhyJwjc_007800-009402,MAR
ltdFlhyJwjc_000927-002435,MAR
ltdFlhyJwjc_002526-003136,MAR
Tm3k3Xnny2M_000833-003593,MAR
Tm3k3Xnny2M_003639-005063,MAR
Tm3k3Xnny2M_005352-007309,MAR
Tm3k3Xnny2M_007350-008504,MAR
_FBO2f3kW5Q_012777-013119,MAR
_FBO2f3kW5Q_000136-000568,MAR
_FBO2f3kW5Q_001221-001832,MAR
_FBO2f3kW5Q_001917-002433,MAR
_FBO2f3kW5Q_002700-003114,MAR
_FBO2f3kW5Q_003497-004038,MAR
_FBO2f3kW5Q_004242-005026,MAR
_FBO2f3kW5Q_005659-006243,MAR
_FBO2f3kW5Q_006473-007902,MAR
_FBO2f3kW5Q_007992-009262,MAR
_FBO2f3kW5Q_009363-010989,MAR
_FBO2f3kW5Q_013671-014093,MAR
_FBO2f3kW5Q_014259-014701,MAR
_FBO2f3kW5Q_014744-015729,MAR
_FBO2f3kW5Q_015828-016858,MAR
_FBO2f3kW5Q_017686-018230,MAR
_FBO2f3kW5Q_018333-019059,MAR
_FBO2f3kW5Q_019176-019772,MAR
_FBO2f3kW5Q_020056-021560,MAR
_FBO2f3kW5Q_021657-023227,MAR
_FBO2f3kW5Q_023313-023691,MAR
_FBO2f3kW5Q_023775-026149,MAR
_FBO2f3kW5Q_026641-027099,MAR
_FBO2f3kW5Q_027227-027836,MAR
_FBO2f3kW5Q_027998-029630,MAR
_FBO2f3kW5Q_030063-030847,MAR
_FBO2f3kW5Q_011838-012628,MAR
_FBO2f3kW5Q_011180-011570,MAR
9QX39jitPiQ_000027-001451,MAR
9QX39jitPiQ_002253-003081,MAR
9QX39jitPiQ_003156-003574,MAR
9QX39jitPiQ_005136-005500,MAR
9QX39jitPiQ_006456-008474,MAR
9QX39jitPiQ_010197-010969,MAR
9QX39jitPiQ_011646-012648,MAR
9QX39jitPiQ_017218-019010,MAR
9QX39jitPiQ_023616-024534,MAR
9QX39jitPiQ_024765-026337,MAR
9QX39jitPiQ_026492-026872,MAR
9QX39jitPiQ_029033-029470,MAR
9QX39jitPiQ_032067-032369,MAR
9QX39jitPiQ_033465-033881,MAR
9QX39jitPiQ_034701-035081,MAR
9QX39jitPiQ_038514-039580,MAR
9QX39jitPiQ_039624-040044,MAR
9QX39jitPiQ_040166-040672,MAR
9QX39jitPiQ_041031-041477,MAR
9QX39jitPiQ_043503-043975,MAR
9QX39jitPiQ_045876-046546,MAR
9QX39jitPiQ_047379-047777,MAR
9QX39jitPiQ_048951-050977,MAR
9QX39jitPiQ_051599-052023,MAR
9QX39jitPiQ_053161-054377,MAR
9QX39jitPiQ_054732-055046,MAR
9QX39jitPiQ_056829-057895,MAR
9QX39jitPiQ_058245-059145,MAR
9QX39jitPiQ_037017-037327,MAR
9QX39jitPiQ_022516-022848,MAR
ePQ9d_dFGeQ_039421-039953,MAR
ePQ9d_dFGeQ_039953-040713,MAR
ePQ9d_dFGeQ_040713-041695,MAR
ycoQHcKN1-8_024873-025301,MAR
14OIb_nd-LY_115272-115672,MAR
14OIb_nd-LY_004602-009464,MAR
14OIb_nd-LY_009510-009992,MAR
14OIb_nd-LY_010950-012426,MAR
14OIb_nd-LY_013086-014240,MAR
14OIb_nd-LY_014240-017832,MAR
14OIb_nd-LY_017957-018949,MAR
14OIb_nd-LY_019423-020635,MAR
14OIb_nd-LY_020901-021575,MAR
14OIb_nd-LY_021575-022697,MAR
14OIb_nd-LY_022931-023933,MAR
14OIb_nd-LY_024033-024553,MAR
14OIb_nd-LY_024553-025565,MAR
14OIb_nd-LY_025565-026379,MAR
14OIb_nd-LY_026718-028136,MAR
14OIb_nd-LY_028480-029132,MAR
14OIb_nd-LY_029132-029570,MAR
14OIb_nd-LY_029570-030252,MAR
14OIb_nd-LY_030252-030612,MAR
14OIb_nd-LY_030612-032026,MAR
14OIb_nd-LY_032130-034386,MAR
14OIb_nd-LY_034464-035502,MAR
14OIb_nd-LY_035655-037313,MAR
14OIb_nd-LY_042055-043421,MAR
14OIb_nd-LY_043479-046781,MAR
14OIb_nd-LY_047379-048373,MAR
14OIb_nd-LY_048867-050493,MAR
14OIb_nd-LY_050786-052766,MAR
14OIb_nd-LY_052905-053544,MAR
14OIb_nd-LY_053827-054439,MAR
14OIb_nd-LY_054439-054966,MAR
14OIb_nd-LY_054966-055280,MAR
14OIb_nd-LY_055351-056015,MAR
14OIb_nd-LY_056015-056511,MAR
14OIb_nd-LY_056761-057066,MAR
14OIb_nd-LY_057279-057647,MAR
14OIb_nd-LY_057647-058265,MAR
14OIb_nd-LY_058355-059072,MAR
14OIb_nd-LY_059072-059776,MAR
14OIb_nd-LY_059994-061672,MAR
14OIb_nd-LY_061672-062186,MAR
14OIb_nd-LY_062524-062962,MAR
14OIb_nd-LY_062962-063882,MAR
14OIb_nd-LY_063882-064700,MAR
14OIb_nd-LY_064700-066254,MAR
14OIb_nd-LY_066254-066816,MAR
14OIb_nd-LY_066816-067218,MAR
14OIb_nd-LY_067218-068524,MAR
14OIb_nd-LY_068572-069832,MAR
14OIb_nd-LY_070224-070590,MAR
14OIb_nd-LY_070590-072138,MAR
14OIb_nd-LY_072452-074276,MAR
14OIb_nd-LY_074349-075301,MAR
14OIb_nd-LY_091826-092364,MAR
14OIb_nd-LY_094334-096294,MAR
14OIb_nd-LY_102561-103292,MAR
14OIb_nd-LY_104092-104796,MAR
14OIb_nd-LY_105664-106446,MAR
14OIb_nd-LY_107459-108192,MAR
14OIb_nd-LY_111920-112788,MAR
14OIb_nd-LY_113008-114626,MAR
14OIb_nd-LY_114898-115272,MAR
14OIb_nd-LY_115672-116790,MAR
14OIb_nd-LY_116877-118125,MAR
14OIb_nd-LY_118555-122510,MAR
14OIb_nd-LY_122555-123405,MAR
14OIb_nd-LY_123621-123965,MAR
14OIb_nd-LY_124061-125950,MAR
14OIb_nd-LY_125992-127300,MAR
14OIb_nd-LY_127370-129138,MAR
14OIb_nd-LY_129276-131652,MAR
14OIb_nd-LY_131724-133178,MAR
14OIb_nd-LY_133311-133829,MAR
14OIb_nd-LY_133887-135553,MAR
14OIb_nd-LY_135837-136271,MAR
14OIb_nd-LY_136323-139099,MAR
14OIb_nd-LY_139099-140153,MAR
14OIb_nd-LY_140401-140779,MAR
14OIb_nd-LY_141009-141345,MAR
14OIb_nd-LY_141435-142789,MAR
14OIb_nd-LY_144055-145901,MAR
14OIb_nd-LY_145901-146467,MAR
14OIb_nd-LY_148625-148947,MAR
14OIb_nd-LY_148947-149571,MAR
14OIb_nd-LY_151853-152707,MAR
14OIb_nd-LY_154349-155475,MAR
14OIb_nd-LY_156235-157939,MAR
14OIb_nd-LY_158025-158359,MAR
14OIb_nd-LY_158677-159633,MAR
14OIb_nd-LY_159939-160997,MAR
14OIb_nd-LY_160997-161367,MAR
14OIb_nd-LY_161493-162111,MAR
14OIb_nd-LY_162300-164070,MAR
14OIb_nd-LY_164899-165539,MAR
14OIb_nd-LY_165583-167861,MAR
14OIb_nd-LY_168123-169131,MAR
14OIb_nd-LY_169183-173399,MAR
14OIb_nd-LY_173694-176632,MAR
14OIb_nd-LY_176814-177236,MAR
14OIb_nd-LY_177538-179722,MAR
14OIb_nd-LY_180204-180692,MAR
14OIb_nd-LY_180736-181452,MAR
14OIb_nd-LY_182140-182960,MAR
14OIb_nd-LY_186288-186634,MAR
14OIb_nd-LY_186634-187108,MAR
14OIb_nd-LY_192056-193328,MAR
14OIb_nd-LY_193666-193968,MAR
14OIb_nd-LY_194174-196320,MAR
14OIb_nd-LY_196368-196842,MAR
14OIb_nd-LY_198838-200536,MAR
14OIb_nd-LY_200746-201082,MAR
14OIb_nd-LY_201082-201574,MAR
2XwBQJ7eHKs_055962-056391,DZA
2XwBQJ7eHKs_056439-057583,DZA
2XwBQJ7eHKs_057651-057966,DZA
2XwBQJ7eHKs_058065-058854,DZA
2XwBQJ7eHKs_058920-059636,DZA
2XwBQJ7eHKs_000027-000893,DZA
2XwBQJ7eHKs_000930-001286,DZA
2XwBQJ7eHKs_001386-002228,DZA
2XwBQJ7eHKs_002445-003185,DZA
2XwBQJ7eHKs_003243-003953,DZA
2XwBQJ7eHKs_005944-006709,DZA
2XwBQJ7eHKs_006773-007458,DZA
2XwBQJ7eHKs_007953-008453,DZA
2XwBQJ7eHKs_008808-011950,DZA
2XwBQJ7eHKs_012018-012496,DZA
2XwBQJ7eHKs_013041-013631,DZA
2XwBQJ7eHKs_013983-014353,DZA
2XwBQJ7eHKs_015591-016159,DZA
2XwBQJ7eHKs_016203-017253,DZA
2XwBQJ7eHKs_017676-018286,DZA
2XwBQJ7eHKs_018286-018744,DZA
2XwBQJ7eHKs_018744-019130,DZA
2XwBQJ7eHKs_019206-020980,DZA
2XwBQJ7eHKs_021060-021920,DZA
2XwBQJ7eHKs_022020-022362,DZA
2XwBQJ7eHKs_022437-023891,DZA
2XwBQJ7eHKs_023953-024973,DZA
2XwBQJ7eHKs_025077-025779,DZA
2XwBQJ7eHKs_026025-028287,DZA
2XwBQJ7eHKs_029306-029626,DZA
2XwBQJ7eHKs_029720-031489,DZA
2XwBQJ7eHKs_031542-031874,DZA
2XwBQJ7eHKs_032270-032633,DZA
2XwBQJ7eHKs_033345-035551,DZA
2XwBQJ7eHKs_035601-037039,DZA
2XwBQJ7eHKs_037101-039243,DZA
2XwBQJ7eHKs_039312-040546,DZA
2XwBQJ7eHKs_040644-041260,DZA
2XwBQJ7eHKs_044199-044587,DZA
2XwBQJ7eHKs_044673-045571,DZA
2XwBQJ7eHKs_046017-046331,DZA
2XwBQJ7eHKs_046574-047014,DZA
2XwBQJ7eHKs_047397-048071,DZA
2XwBQJ7eHKs_048777-049315,DZA
2XwBQJ7eHKs_049599-050175,DZA
2XwBQJ7eHKs_050547-050921,DZA
2XwBQJ7eHKs_050985-051929,DZA
2XwBQJ7eHKs_052002-052405,DZA
2XwBQJ7eHKs_053010-053854,DZA
2XwBQJ7eHKs_055299-055877,DZA
2XwBQJ7eHKs_060576-060944,DZA
2XwBQJ7eHKs_061749-062239,DZA
2XwBQJ7eHKs_063404-065217,DZA
2XwBQJ7eHKs_065586-066434,DZA
2XwBQJ7eHKs_066627-067173,DZA
2XwBQJ7eHKs_067452-067808,DZA
2XwBQJ7eHKs_068121-068481,DZA
2XwBQJ7eHKs_004353-004655,DZA
2XwBQJ7eHKs_068772-069092,DZA
2XwBQJ7eHKs_054486-055229,DZA
Mv8UEXFPMjQ_005604-005980,DZA
Mv8UEXFPMjQ_000027-000747,DZA
Mv8UEXFPMjQ_000793-001251,DZA
Mv8UEXFPMjQ_001297-003672,DZA
Mv8UEXFPMjQ_003714-005526,DZA
WN2z7m9cz4Q_007041-007573,DZA
WN2z7m9cz4Q_002157-003521,DZA
WN2z7m9cz4Q_004134-004510,DZA
WN2z7m9cz4Q_005610-006216,DZA
qlmoUeCjNtQ_005229-005553,DZA
qlmoUeCjNtQ_005989-006377,DZA
qlmoUeCjNtQ_007245-007564,DZA
qlmoUeCjNtQ_009006-009594,DZA
qlmoUeCjNtQ_009789-010175,DZA
qlmoUeCjNtQ_014165-014551,DZA
qlmoUeCjNtQ_016799-017281,DZA
qlmoUeCjNtQ_017419-019595,DZA
qlmoUeCjNtQ_019637-020801,DZA
qlmoUeCjNtQ_022899-025309,DZA
qlmoUeCjNtQ_002028-002586,DZA
qlmoUeCjNtQ_003094-003690,DZA
qlmoUeCjNtQ_006894-007245,DZA
qlmoUeCjNtQ_008456-009006,DZA
qlmoUeCjNtQ_015276-015763,DZA
qlmoUeCjNtQ_010697-011395,DZA
qlmoUeCjNtQ_012263-012773,DZA
qlmoUeCjNtQ_011395-011815,DZA
CFXcs973rTI_018819-019401,DZA
U7ZAhNFv_S8_030002-030704,DZA
U7ZAhNFv_S8_000027-000381,DZA
U7ZAhNFv_S8_000426-001165,DZA
U7ZAhNFv_S8_001242-002516,DZA
U7ZAhNFv_S8_002871-003369,DZA
U7ZAhNFv_S8_004776-005192,DZA
U7ZAhNFv_S8_006552-006992,DZA
U7ZAhNFv_S8_008835-010417,DZA
U7ZAhNFv_S8_010494-011304,DZA
U7ZAhNFv_S8_011391-012029,DZA
U7ZAhNFv_S8_012099-014263,DZA
U7ZAhNFv_S8_014309-015681,DZA
U7ZAhNFv_S8_015774-017374,DZA
U7ZAhNFv_S8_017374-018780,DZA
U7ZAhNFv_S8_018861-019827,DZA
U7ZAhNFv_S8_019908-020642,DZA
U7ZAhNFv_S8_021390-022274,DZA
U7ZAhNFv_S8_022749-024893,DZA
U7ZAhNFv_S8_025377-026705,DZA
U7ZAhNFv_S8_026999-027667,DZA
U7ZAhNFv_S8_028145-030002,DZA
U7ZAhNFv_S8_030704-031794,DZA
U7ZAhNFv_S8_003613-004141,DZA
U7ZAhNFv_S8_005192-005614,DZA
U7ZAhNFv_S8_024984-025288,DZA
qzlkEBRER5s_012759-035307,DZA
qzlkEBRER5s_001152-003840,DZA
qzlkEBRER5s_004294-005024,DZA
qzlkEBRER5s_006190-007234,DZA
qzlkEBRER5s_009256-009694,DZA
qzlkEBRER5s_011358-012004,DZA
HPJlbgOL8_s_008538-008848,DZA
W-vjJ3ogy-0_007215-011749,DZA
W-vjJ3ogy-0_014333-017973,DZA
0eeDHhmAlek_013308-014066,DZA
0eeDHhmAlek_014133-014479,DZA
0eeDHhmAlek_014556-015026,DZA
0eeDHhmAlek_015309-015622,DZA
0eeDHhmAlek_015711-016857,DZA
0eeDHhmAlek_018531-018897,DZA
0eeDHhmAlek_019434-021316,DZA
0eeDHhmAlek_023283-023767,DZA
0eeDHhmAlek_029424-030000,DZA
0eeDHhmAlek_030000-030332,DZA
0eeDHhmAlek_030332-030918,DZA
0eeDHhmAlek_033252-033726,DZA
0eeDHhmAlek_034356-037042,DZA
0eeDHhmAlek_021423-021883,DZA
0eeDHhmAlek_002978-003360,DZA
0eeDHhmAlek_005531-006125,DZA
0eeDHhmAlek_006180-006973,DZA
0eeDHhmAlek_010451-011677,DZA
0eeDHhmAlek_025819-027517,DZA
8IC2rJgSNDY_012847-013994,DZA
8IC2rJgSNDY_002190-003292,DZA
8IC2rJgSNDY_003292-004300,DZA
8IC2rJgSNDY_004300-006210,DZA
8IC2rJgSNDY_006828-007895,DZA
8IC2rJgSNDY_007895-009604,DZA
8IC2rJgSNDY_009949-011313,DZA
8IC2rJgSNDY_014935-017141,DZA
8IC2rJgSNDY_017309-018769,DZA
8IC2rJgSNDY_018881-019375,DZA
8IC2rJgSNDY_019375-019855,DZA
8IC2rJgSNDY_019855-021605,DZA
8IC2rJgSNDY_021891-022795,DZA
8IC2rJgSNDY_006210-006828,DZA
8IC2rJgSNDY_014044-014441,DZA
8IC2rJgSNDY_011313-012803,DZA
ElUT7Bke1Fs_016494-016812,DZA
ElUT7Bke1Fs_010296-014097,DZA
AV_FLDwj8Rg_003846-004350,DZA
AV_FLDwj8Rg_009534-009974,DZA
ERnVHykPd-k_033471-033971,DZA
ERnVHykPd-k_120633-120943,DZA
RYhsD5LiSVw_007973-009208,DZA
RYhsD5LiSVw_016338-017458,DZA
RYhsD5LiSVw_017823-018673,DZA
RYhsD5LiSVw_018804-019166,DZA
RYhsD5LiSVw_105103-105473,DZA
RYhsD5LiSVw_105525-105845,DZA
RYhsD5LiSVw_105897-106441,DZA
RYhsD5LiSVw_106788-107252,DZA
RYhsD5LiSVw_107360-108391,DZA
RYhsD5LiSVw_108456-108852,DZA
RYhsD5LiSVw_140258-141958,DZA
RYhsD5LiSVw_146055-147161,DZA
RYhsD5LiSVw_147390-148328,DZA
RYhsD5LiSVw_148368-149174,DZA
RYhsD5LiSVw_149214-149726,DZA
RYhsD5LiSVw_020832-021220,DZA
RYhsD5LiSVw_004326-005180,DZA
LmOIhcl6Axk_014415-014747,DZA
nnTJRDd0VfE_001455-003185,DZA
nnTJRDd0VfE_003939-005095,DZA
nnTJRDd0VfE_005358-006866,DZA
nnTJRDd0VfE_007140-008214,DZA
nnTJRDd0VfE_008307-009257,DZA
nnTJRDd0VfE_009312-009878,DZA
nnTJRDd0VfE_012486-013263,DZA
nnTJRDd0VfE_013716-014908,DZA
nnTJRDd0VfE_015047-016562,DZA
nnTJRDd0VfE_016599-017003,DZA
nnTJRDd0VfE_017124-019186,DZA
nnTJRDd0VfE_019344-019894,DZA
nnTJRDd0VfE_020745-021835,DZA
nnTJRDd0VfE_021888-023440,DZA
nnTJRDd0VfE_023484-023818,DZA
nnTJRDd0VfE_024040-026818,DZA
nnTJRDd0VfE_027408-027770,DZA
nnTJRDd0VfE_027813-028301,DZA
nnTJRDd0VfE_028368-029370,DZA
hwl3m2JPhu4_004980-005812,LBY
hwl3m2JPhu4_006303-006937,LBY
hwl3m2JPhu4_007644-009760,LBY
hwl3m2JPhu4_014937-016119,LBY
hwl3m2JPhu4_016281-018077,LBY
hwl3m2JPhu4_018120-020126,LBY
hwl3m2JPhu4_028392-031618,LBY
hwl3m2JPhu4_032373-034411,LBY
hwl3m2JPhu4_006984-007414,LBY
hwl3m2JPhu4_026900-027766,LBY
hwl3m2JPhu4_020271-020909,LBY
8jNmDRqs1Yw_058400-059032,LBY
8jNmDRqs1Yw_059032-059641,LBY
8jNmDRqs1Yw_060416-060846,LBY
8jNmDRqs1Yw_060846-061560,LBY
8jNmDRqs1Yw_061560-062162,LBY
8jNmDRqs1Yw_062162-062786,LBY
8jNmDRqs1Yw_009562-018076,LBY
8jNmDRqs1Yw_018076-019046,LBY
8jNmDRqs1Yw_019046-031466,LBY
8jNmDRqs1Yw_039078-043760,LBY
8jNmDRqs1Yw_047434-048758,LBY
8jNmDRqs1Yw_048938-053950,LBY
8jNmDRqs1Yw_054248-055594,LBY
8jNmDRqs1Yw_055872-056222,LBY
8jNmDRqs1Yw_056352-058158,LBY
8jNmDRqs1Yw_059641-060416,LBY
8jNmDRqs1Yw_064440-064762,LBY
