id,label
OU2lfuF82r4_043734-048874,NOR
OU2lfuF82r4_048915-051521,NOR
OU2lfuF82r4_059516-061216,NOR
OU2lfuF82r4_066135-068599,NOR
OU2lfuF82r4_042186-043392,NOR
W1g77sZKyIw_035538-036892,NOR
W1g77sZKyIw_038110-039482,NOR
W1g77sZKyIw_040833-042029,NOR
W1g77sZKyIw_066342-067586,NOR
tcEw3rjWmcM_000027-001051,NOR
tcEw3rjWmcM_013647-014809,NOR
0y7MsETE4t0_002849-003904,NOR
0y7MsETE4t0_003904-005275,NOR
0y7MsETE4t0_007384-009163,NOR
0y7MsETE4t0_013469-016619,NOR
0y7MsETE4t0_016619-020029,NOR
0y7MsETE4t0_020029-023829,NOR
0y7MsETE4t0_023829-028727,NOR
0y7MsETE4t0_028727-031964,NOR
0y7MsETE4t0_032035-033851,NOR
0y7MsETE4t0_033851-038937,NOR
0y7MsETE4t0_038937-043399,NOR
0y7MsETE4t0_043399-046811,NOR
0y7MsETE4t0_048647-051521,NOR
0y7MsETE4t0_052195-054089,NOR
0y7MsETE4t0_056304-057485,NOR
0y7MsETE4t0_059201-061787,NOR
0y7MsETE4t0_062629-064403,NOR
0y7MsETE4t0_064403-066157,NOR
0y7MsETE4t0_066157-068511,NOR
0y7MsETE4t0_068511-070875,NOR
0y7MsETE4t0_071379-072777,NOR
0y7MsETE4t0_074947-077393,NOR
0y7MsETE4t0_077511-078935,NOR
0y7MsETE4t0_078935-079959,NOR
0y7MsETE4t0_081859-083123,NOR
0y7MsETE4t0_087576-089314,NOR
0y7MsETE4t0_095491-096939,NOR
0y7MsETE4t0_098362-099376,NOR
0y7MsETE4t0_099376-101040,NOR
0y7MsETE4t0_102393-103551,NOR
0y7MsETE4t0_103551-104929,NOR
0y7MsETE4t0_106423-107867,NOR
0y7MsETE4t0_107867-108958,NOR
0y7MsETE4t0_109715-117667,NOR
0y7MsETE4t0_118095-119903,NOR
0y7MsETE4t0_119903-121119,NOR
0y7MsETE4t0_123077-127360,NOR
0y7MsETE4t0_129809-132236,NOR
0y7MsETE4t0_134658-135762,NOR
0y7MsETE4t0_136432-137650,NOR
0y7MsETE4t0_138721-140619,NOR
0y7MsETE4t0_140619-142005,NOR
0y7MsETE4t0_142203-144759,NOR
0y7MsETE4t0_144759-148455,NOR
0y7MsETE4t0_148455-152099,NOR
0y7MsETE4t0_152099-154711,NOR
0y7MsETE4t0_154711-158729,NOR
0y7MsETE4t0_159781-160789,NOR
0y7MsETE4t0_161835-163089,NOR
0y7MsETE4t0_166089-167093,NOR
0y7MsETE4t0_170724-172110,NOR
0y7MsETE4t0_174204-175204,NOR
0y7MsETE4t0_175290-176374,NOR
0y7MsETE4t0_177594-179610,NOR
0y7MsETE4t0_180000-181042,NOR
0y7MsETE4t0_181149-182165,NOR
cFC3LxRavZQ_008960-010574,EGY
cFC3LxRavZQ_000437-001951,EGY
cFC3LxRavZQ_002003-006069,EGY
cFC3LxRavZQ_006115-008617,EGY
XDvJnNzjDNM_000307-009895,EGY
TS60Otck0wA_000537-002105,EGY
TS60Otck0wA_010169-011449,EGY
TS60Otck0wA_011565-012747,EGY
TS60Otck0wA_013755-014879,EGY
TS60Otck0wA_017537-018947,EGY
TS60Otck0wA_019001-020517,EGY
TS60Otck0wA_021770-022848,EGY
HwICZdShQto_021975-023121,EGY
AeeU7efLFUA_001505-004287,EGY
AeeU7efLFUA_004333-014107,EGY
AeeU7efLFUA_014255-015463,EGY
zvV8Pscq08w_004671-008859,EGY
zvV8Pscq08w_009807-049389,EGY
zvV8Pscq08w_000027-001913,EGY
zvV8Pscq08w_002707-004247,EGY
Ujq3Y-P2OvM_002604-004486,EGY
Ujq3Y-P2OvM_004524-007714,EGY
Ujq3Y-P2OvM_011838-013184,EGY
zoAkhCBwl00_005081-012789,EGY
zoAkhCBwl00_013233-021883,EGY
zoAkhCBwl00_000027-005081,EGY
7XP3d2vbc5k_009619-011115,EGY
7XP3d2vbc5k_012090-013597,EGY
7XP3d2vbc5k_013674-015116,EGY
7XP3d2vbc5k_023232-024722,EGY
7XP3d2vbc5k_025159-026170,EGY
7XP3d2vbc5k_047692-051584,EGY
7XP3d2vbc5k_052160-053340,EGY
7XP3d2vbc5k_054294-055329,EGY
7XP3d2vbc5k_056732-057814,EGY
7XP3d2vbc5k_060394-062112,EGY
7XP3d2vbc5k_071382-072644,EGY
7XP3d2vbc5k_073932-075118,EGY
7XP3d2vbc5k_075729-076773,EGY
7XP3d2vbc5k_080912-083254,EGY
7XP3d2vbc5k_083312-084548,EGY
7XP3d2vbc5k_116094-117094,EGY
7XP3d2vbc5k_117328-118724,EGY
7XP3d2vbc5k_136271-137281,EGY
7XP3d2vbc5k_137533-138533,EGY
7XP3d2vbc5k_141516-142592,EGY
7XP3d2vbc5k_142830-144214,EGY
7XP3d2vbc5k_144252-146272,EGY
7XP3d2vbc5k_146343-147541,EGY
7XP3d2vbc5k_148618-149650,EGY
7XP3d2vbc5k_149650-150830,EGY
7XP3d2vbc5k_157968-159894,EGY
7XP3d2vbc5k_159894-161432,EGY
7XP3d2vbc5k_161804-163054,EGY
7XP3d2vbc5k_163170-165930,EGY
Q1ajvrk1mRc_000741-004767,EGY
Q1ajvrk1mRc_005097-009057,EGY
Q1ajvrk1mRc_009419-010869,EGY
Q1ajvrk1mRc_012067-014172,EGY
Q1ajvrk1mRc_014343-018443,EGY
Q1ajvrk1mRc_027414-030358,EGY
Q1ajvrk1mRc_040023-041101,EGY
Q1ajvrk1mRc_041591-042841,EGY
Q1ajvrk1mRc_044791-051871,EGY
Q1ajvrk1mRc_024837-027343,EGY
v749TqUBHjM_005655-006925,EGY
v749TqUBHjM_015153-016733,EGY
ls0g5kHz22w_003329-004870,EGY
ls0g5kHz22w_005166-007786,EGY
ls0g5kHz22w_008694-011072,EGY
ls0g5kHz22w_014019-015256,EGY
ls0g5kHz22w_016500-017986,EGY
ls0g5kHz22w_018498-022372,EGY
ls0g5kHz22w_024489-028297,EGY
ls0g5kHz22w_031152-032784,EGY
ls0g5kHz22w_032880-034054,EGY
ls0g5kHz22w_036412-037634,EGY
ls0g5kHz22w_037759-039397,EGY
ls0g5kHz22w_039468-040778,EGY
ls0g5kHz22w_041952-043890,EGY
ls0g5kHz22w_044343-045737,EGY
ls0g5kHz22w_049881-051723,EGY
ls0g5kHz22w_051791-053794,EGY
ls0g5kHz22w_068562-071422,EGY
ls0g5kHz22w_080871-082291,EGY
ls0g5kHz22w_083564-085290,EGY
ls0g5kHz22w_089553-091829,EGY
ls0g5kHz22w_094695-096675,EGY
ls0g5kHz22w_096780-098734,EGY
ls0g5kHz22w_101442-103252,EGY
ls0g5kHz22w_103553-106291,EGY
ls0g5kHz22w_106350-107600,EGY
ls0g5kHz22w_112953-114127,EGY
ls0g5kHz22w_114449-116817,EGY
ls0g5kHz22w_117108-118983,EGY
ls0g5kHz22w_125229-126243,EGY
ls0g5kHz22w_128970-130980,EGY
ls0g5kHz22w_139269-140345,EGY
ls0g5kHz22w_140400-141416,EGY
ls0g5kHz22w_144558-146400,EGY
ls0g5kHz22w_146553-148027,EGY
ls0g5kHz22w_064128-066430,EGY
YXMNVwDak_Q_003618-006214,EGY
YXMNVwDak_Q_006261-007725,EGY
YXMNVwDak_Q_010365-011551,EGY
YXMNVwDak_Q_011592-013190,EGY
YXMNVwDak_Q_015541-016621,EGY
YXMNVwDak_Q_016662-018652,EGY
YXMNVwDak_Q_019656-021446,EGY
YXMNVwDak_Q_021483-023543,EGY
YXMNVwDak_Q_026163-028820,EGY
YXMNVwDak_Q_007725-009071,EGY
YXMNVwDak_Q_023730-024848,EGY
rhMjxFH8Oc8_000285-001959,EGY
rhMjxFH8Oc8_003840-005223,EGY
rhMjxFH8Oc8_008403-009541,EGY
rhMjxFH8Oc8_009789-011323,EGY
rhMjxFH8Oc8_012705-014009,EGY
rhMjxFH8Oc8_020377-021969,EGY
rhMjxFH8Oc8_027077-028099,EGY
rhMjxFH8Oc8_032676-033676,EGY
rhMjxFH8Oc8_034736-035890,EGY
rhMjxFH8Oc8_038034-041606,EGY
rhMjxFH8Oc8_044141-046713,EGY
rhMjxFH8Oc8_054144-055262,EGY
rhMjxFH8Oc8_055262-056455,EGY
rhMjxFH8Oc8_068424-070198,EGY
rhMjxFH8Oc8_071857-073051,EGY
rhMjxFH8Oc8_073272-074586,EGY
rhMjxFH8Oc8_089618-091014,EGY
rhMjxFH8Oc8_096618-097746,EGY
rhMjxFH8Oc8_098782-100244,EGY
rhMjxFH8Oc8_113356-114598,EGY
rhMjxFH8Oc8_114675-115721,EGY
rhMjxFH8Oc8_128850-129856,EGY
rhMjxFH8Oc8_132052-135590,EGY
rhMjxFH8Oc8_136900-138246,EGY
rhMjxFH8Oc8_148459-149725,EGY
rhMjxFH8Oc8_158193-160419,EGY
rhMjxFH8Oc8_173976-175312,EGY
rhMjxFH8Oc8_176535-178013,EGY
rhMjxFH8Oc8_178104-179214,EGY
rhMjxFH8Oc8_179582-180726,EGY
rhMjxFH8Oc8_194394-195818,EGY
rhMjxFH8Oc8_202701-204319,EGY
rhMjxFH8Oc8_209250-210342,EGY
rhMjxFH8Oc8_164757-166007,EGY
6Uhm_-qTBj4_035653-040241,EGY
6Uhm_-qTBj4_042494-043906,EGY
6Uhm_-qTBj4_043965-045997,EGY
6Uhm_-qTBj4_047025-049711,EGY
6Uhm_-qTBj4_050253-051299,EGY
6Uhm_-qTBj4_051846-055698,EGY
6Uhm_-qTBj4_000027-004277,EGY
6Uhm_-qTBj4_008748-011344,EGY
6Uhm_-qTBj4_011391-012835,EGY
6Uhm_-qTBj4_012835-014203,EGY
6Uhm_-qTBj4_015491-016681,EGY
6Uhm_-qTBj4_016722-018320,EGY
6Uhm_-qTBj4_021792-023782,EGY
6Uhm_-qTBj4_024788-028672,EGY
6Uhm_-qTBj4_028860-029976,EGY
6Uhm_-qTBj4_030297-033951,EGY
6Uhm_-qTBj4_034347-035653,EGY
6Uhm_-qTBj4_040988-042494,EGY
6Uhm_-qTBj4_058179-059849,EGY
6Uhm_-qTBj4_060869-062242,EGY
6Uhm_-qTBj4_063945-065019,EGY
6Uhm_-qTBj4_065391-067429,EGY
6Uhm_-qTBj4_068022-069872,EGY
6Uhm_-qTBj4_072823-074013,EGY
6Uhm_-qTBj4_079635-081125,EGY
6Uhm_-qTBj4_084024-085900,EGY
6Uhm_-qTBj4_085998-087092,EGY
6Uhm_-qTBj4_088053-090315,EGY
6Uhm_-qTBj4_090819-092171,EGY
6Uhm_-qTBj4_092878-093926,EGY
6Uhm_-qTBj4_094491-095791,EGY
6Uhm_-qTBj4_096210-097532,EGY
6Uhm_-qTBj4_099066-101330,EGY
6Uhm_-qTBj4_102359-104257,EGY
6Uhm_-qTBj4_104257-106705,EGY
6Uhm_-qTBj4_108213-109325,EGY
6Uhm_-qTBj4_113521-119521,EGY
6Uhm_-qTBj4_120919-124133,EGY
6Uhm_-qTBj4_127109-130006,EGY
6Uhm_-qTBj4_130101-131259,EGY
6Uhm_-qTBj4_131337-132443,EGY
6Uhm_-qTBj4_133032-136174,EGY
6Uhm_-qTBj4_136884-138356,EGY
6Uhm_-qTBj4_139872-143958,EGY
6Uhm_-qTBj4_145854-147212,EGY
6Uhm_-qTBj4_152083-153445,EGY
6Uhm_-qTBj4_153445-154481,EGY
6Uhm_-qTBj4_154521-155545,EGY
6Uhm_-qTBj4_156738-158374,EGY
6Uhm_-qTBj4_158374-159458,EGY
6Uhm_-qTBj4_160380-161800,EGY
6Uhm_-qTBj4_162264-163420,EGY
6Uhm_-qTBj4_167676-169072,EGY
6Uhm_-qTBj4_173220-174640,EGY
6Uhm_-qTBj4_180159-184019,EGY
6Uhm_-qTBj4_184086-185968,EGY
6Uhm_-qTBj4_188205-192071,EGY
6Uhm_-qTBj4_193904-197308,EGY
6Uhm_-qTBj4_198768-200972,EGY
6Uhm_-qTBj4_202029-204823,EGY
Li9tLthvJX8_014252-015300,EGY
Li9tLthvJX8_036075-037103,EGY
Li9tLthvJX8_041724-042918,EGY
JeotFOqw1TI_001187-008371,EGY
JeotFOqw1TI_011485-014531,EGY
JeotFOqw1TI_015528-016886,EGY
JeotFOqw1TI_017013-020085,EGY
JeotFOqw1TI_021249-027481,EGY
JeotFOqw1TI_040693-041767,EGY
JeotFOqw1TI_041844-043922,EGY
JeotFOqw1TI_047067-049181,EGY
JeotFOqw1TI_049236-052288,EGY
JeotFOqw1TI_052924-054138,EGY
JeotFOqw1TI_055074-056854,EGY
JeotFOqw1TI_059682-062638,EGY
JeotFOqw1TI_070204-071264,EGY
JeotFOqw1TI_072541-073689,EGY
JeotFOqw1TI_074579-077479,EGY
JeotFOqw1TI_078362-079860,EGY
JeotFOqw1TI_079929-081717,EGY
JeotFOqw1TI_089264-091418,EGY
JeotFOqw1TI_091491-093825,EGY
JeotFOqw1TI_094467-097273,EGY
JeotFOqw1TI_099222-103492,EGY
JeotFOqw1TI_103659-105308,EGY
JeotFOqw1TI_125761-130468,EGY
JeotFOqw1TI_130515-131787,EGY
JeotFOqw1TI_131877-133047,EGY
JeotFOqw1TI_136530-138404,EGY
JeotFOqw1TI_138453-141817,EGY
JeotFOqw1TI_141882-143316,EGY
JeotFOqw1TI_143649-145201,EGY
JeotFOqw1TI_149644-150684,EGY
JeotFOqw1TI_154118-156740,EGY
JeotFOqw1TI_173995-175093,EGY
JeotFOqw1TI_178609-180725,EGY
JeotFOqw1TI_181131-184183,EGY
JeotFOqw1TI_189337-190783,EGY
JeotFOqw1TI_198725-201345,EGY
JeotFOqw1TI_008933-011485,EGY
JeotFOqw1TI_020085-021249,EGY
JeotFOqw1TI_027481-036167,EGY
JeotFOqw1TI_038577-039577,EGY
