id,label
8wPgACC4p3Q_008373-009551,NOR
8wPgACC4p3Q_010734-011246,NOR
8wPgACC4p3Q_011865-012695,NOR
8wPgACC4p3Q_022101-022477,NOR
A2BRWWVS6cc_023814-024146,NOR
A2BRWWVS6cc_030501-030935,NOR
A2BRWWVS6cc_033499-034987,NOR
A2BRWWVS6cc_038064-038716,NOR
A2BRWWVS6cc_041367-041853,NOR
A2BRWWVS6cc_051459-052023,NOR
A2BRWWVS6cc_056829-057221,NOR
A2BRWWVS6cc_058870-059236,NOR
A2BRWWVS6cc_061869-062401,NOR
A2BRWWVS6cc_066288-066766,NOR
AyekThm1qcI_026367-026689,NOR
BEHFiJob0jc_053808-054129,NOR
BXJrs8t2L5c_005127-005921,NOR
BXJrs8t2L5c_014825-015759,NOR
BXJrs8t2L5c_017913-018387,NOR
BXJrs8t2L5c_033205-033805,NOR
BXJrs8t2L5c_035487-036159,NOR
BXJrs8t2L5c_041820-042280,NOR
BXJrs8t2L5c_046020-046658,NOR
BXJrs8t2L5c_048174-048480,NOR
BXJrs8t2L5c_049992-050318,NOR
BXJrs8t2L5c_056480-057139,NOR
BXJrs8t2L5c_058695-059507,NOR
BXJrs8t2L5c_062375-062765,NOR
BXJrs8t2L5c_063501-064051,NOR
C8Bdxs523LU_007812-008222,NOR
C8Bdxs523LU_011412-012386,NOR
C8Bdxs523LU_013038-013402,NOR
C8Bdxs523LU_031038-031645,NOR
C8Bdxs523LU_036153-036633,NOR
C8Bdxs523LU_038211-038627,NOR
C8Bdxs523LU_043038-043518,NOR
C8Bdxs523LU_049761-050175,NOR
C8Bdxs523LU_051825-052227,NOR
C8Bdxs523LU_056417-056814,NOR
C8Bdxs523LU_056961-057415,NOR
C8Bdxs523LU_058130-058897,NOR
C8Bdxs523LU_060891-061992,NOR
C8Bdxs523LU_073560-074594,NOR
C8Bdxs523LU_075990-076768,NOR
DvlwaTfTrC0_006285-006587,NOR
DvlwaTfTrC0_009282-009884,NOR
DvlwaTfTrC0_010188-010712,NOR
DvlwaTfTrC0_010767-011227,NOR
DvlwaTfTrC0_014949-016199,NOR
DvlwaTfTrC0_016238-017029,NOR
DvlwaTfTrC0_019896-020786,NOR
DwBYMrHCBH0_019002-020440,NOR
DwBYMrHCBH0_035049-035789,NOR
EvM8_jAKmlo_000282-000708,NOR
EvM8_jAKmlo_000756-003972,NOR
EvM8_jAKmlo_007206-007840,NOR
EvM8_jAKmlo_011914-013258,NOR
EvM8_jAKmlo_015872-016188,NOR
EvM8_jAKmlo_016253-016917,NOR
EvM8_jAKmlo_016965-017319,NOR
G8Nt0700qjQ_001755-002161,NOR
G8Nt0700qjQ_015246-016224,NOR
G8Nt0700qjQ_019074-020690,NOR
G8Nt0700qjQ_021988-022318,NOR
G8Nt0700qjQ_024882-025839,NOR
G8Nt0700qjQ_027249-027769,NOR
G8Nt0700qjQ_027963-029027,NOR
G8Nt0700qjQ_029250-029832,NOR
HKmqr08lRR8_014447-014844,NOR
HKmqr08lRR8_020689-021909,NOR
HKmqr08lRR8_022071-023225,NOR
HKmqr08lRR8_023439-024251,NOR
HKmqr08lRR8_025359-026029,NOR
HKmqr08lRR8_026067-027533,NOR
HKmqr08lRR8_031552-032102,NOR
HzF9JbmvqBU_024258-025420,NOR
HzF9JbmvqBU_031110-031444,NOR
HzF9JbmvqBU_035760-036392,NOR
HzF9JbmvqBU_040200-047860,NOR
HzF9JbmvqBU_085467-085955,NOR
HzF9JbmvqBU_098454-099066,NOR
HzF9JbmvqBU_110725-111413,NOR
HzF9JbmvqBU_111485-115416,NOR
HzF9JbmvqBU_123068-124996,NOR
HzF9JbmvqBU_277628-277948,NOR
HzF9JbmvqBU_278241-278607,NOR
ILFGBDHBprI_010461-011095,NOR
ILFGBDHBprI_015377-021449,NOR
ITomX184U38_005250-005758,NOR
ITomX184U38_009344-010942,NOR
ITomX184U38_015477-015805,NOR
ITomX184U38_018872-020970,NOR
ITomX184U38_021033-021361,NOR
ITomX184U38_023136-023512,NOR
ITomX184U38_026852-027201,NOR
ITomX184U38_029627-031108,NOR
ITomX184U38_032100-032606,NOR
JXDvPnKYOQA_006595-007652,NOR
JXDvPnKYOQA_011096-012858,NOR
JXDvPnKYOQA_013624-015000,NOR
JXDvPnKYOQA_016644-018674,NOR
JXDvPnKYOQA_029979-030635,NOR
JXDvPnKYOQA_034174-034510,NOR
JXDvPnKYOQA_034869-035623,NOR
JXDvPnKYOQA_040536-040956,NOR
JXDvPnKYOQA_041112-042054,NOR
JXDvPnKYOQA_043208-043544,NOR
JXDvPnKYOQA_045426-047312,NOR
JXDvPnKYOQA_047385-049313,NOR
Kf-qqCWcVF0_012334-012819,NOR
LvvosuKgXI0_008757-009077,NOR
LvvosuKgXI0_009564-010540,NOR
LvvosuKgXI0_011595-012221,NOR
LvvosuKgXI0_015047-015926,NOR
M-qS_z0us-8_058122-059452,NOR
M-qS_z0us-8_063686-064060,NOR
M-qS_z0us-8_114600-115850,NOR
M-qS_z0us-8_115929-116425,NOR
M-qS_z0us-8_121891-123060,NOR
M-qS_z0us-8_123156-124096,NOR
M-qS_z0us-8_124096-124442,NOR
M-qS_z0us-8_125159-125872,NOR
MAopABG_yko_000234-001710,NOR
MAopABG_yko_012417-014249,NOR
MAopABG_yko_014376-016310,NOR
MAopABG_yko_022266-023638,NOR
MAopABG_yko_024111-024701,NOR
MAopABG_yko_025335-026647,NOR
MAopABG_yko_026685-027114,NOR
MAopABG_yko_029089-029576,NOR
MAopABG_yko_031700-032806,NOR
MAopABG_yko_033444-034652,NOR
MAopABG_yko_036800-039048,NOR
MAopABG_yko_040137-040467,NOR
MAopABG_yko_052955-053320,NOR
MAopABG_yko_055263-055733,NOR
MQio_ItTxXU_017319-017981,NOR
MQio_ItTxXU_018774-019088,NOR
MQio_ItTxXU_020988-021586,NOR
O4ixh5D0710_007512-007830,NOR
O4ixh5D0710_008442-010126,NOR
O4ixh5D0710_016380-017426,NOR
O4ixh5D0710_022012-023046,NOR
O4ixh5D0710_034890-036048,NOR
O4ixh5D0710_045513-046179,NOR
O4ixh5D0710_050583-052839,NOR
O4ixh5D0710_056520-056894,NOR
O4ixh5D0710_057270-057676,NOR
O4ixh5D0710_064991-066132,NOR
O4ixh5D0710_067761-068189,NOR
O4ixh5D0710_068712-069050,NOR
O4ixh5D0710_072675-073539,NOR
O4ixh5D0710_073707-074425,NOR
O4ixh5D0710_077517-077903,NOR
O4ixh5D0710_079509-081295,NOR
OGuIxsaeCYE_005070-005540,NOR
PPpgHP5I9co_007002-007556,NOR
PPpgHP5I9co_017340-019598,NOR
PPpgHP5I9co_019671-022187,NOR
PPpgHP5I9co_022533-022949,NOR
Q2AVLcOfl8g_002103-002927,NOR
Q2AVLcOfl8g_004879-005447,NOR
Q2AVLcOfl8g_010169-010523,NOR
Q2AVLcOfl8g_026383-027086,NOR
Q2AVLcOfl8g_027441-028095,NOR
QcRHZZVF0wY_004983-007001,NOR
QcRHZZVF0wY_020037-020419,NOR
QcRHZZVF0wY_031226-031568,NOR
QcRHZZVF0wY_033198-037304,NOR
QhZ0zxVrOUk_006537-008109,NOR
QhZ0zxVrOUk_015635-015977,NOR
QhZ0zxVrOUk_028323-029101,NOR
QhZ0zxVrOUk_030697-031181,NOR
QhZ0zxVrOUk_032035-032414,NOR
QhZ0zxVrOUk_036707-037453,NOR
QhZ0zxVrOUk_037453-040433,NOR
QhZ0zxVrOUk_041287-042363,NOR
QhZ0zxVrOUk_042363-043399,NOR
QhZ0zxVrOUk_053025-054841,NOR
QhZ0zxVrOUk_056345-057291,NOR
QhZ0zxVrOUk_057787-058245,NOR
QhZ0zxVrOUk_058813-059251,NOR
QhZ0zxVrOUk_063835-064342,NOR
R8Cnhib0lwM_003722-005013,NOR
R8Cnhib0lwM_006802-007550,NOR
R8Cnhib0lwM_015502-016150,NOR
R8Cnhib0lwM_023061-024113,NOR
R8Cnhib0lwM_027801-028575,NOR
R8Cnhib0lwM_038118-039020,NOR
R8Cnhib0lwM_044109-044717,NOR
R8Cnhib0lwM_046226-046658,NOR
R8Cnhib0lwM_057467-058004,NOR
R8Cnhib0lwM_058430-058951,NOR
R8Cnhib0lwM_060579-061297,NOR
R8Cnhib0lwM_065838-066296,NOR
R8Cnhib0lwM_066717-067147,NOR
R8Cnhib0lwM_069183-069853,NOR
R_-0Vo7vbvE_003453-004241,NOR
R_-0Vo7vbvE_008894-009226,NOR
R_-0Vo7vbvE_015900-016410,NOR
R_-0Vo7vbvE_017451-021441,NOR
R_-0Vo7vbvE_025034-026008,NOR
R_-0Vo7vbvE_030702-031126,NOR
R_-0Vo7vbvE_031605-031969,NOR
R_-0Vo7vbvE_032892-033522,NOR
R_-0Vo7vbvE_033522-033862,NOR
R_-0Vo7vbvE_035277-035603,NOR
R_-0Vo7vbvE_054392-054709,NOR
R_-0Vo7vbvE_056088-056612,NOR
R_-0Vo7vbvE_064398-064934,NOR
R_-0Vo7vbvE_064977-065989,NOR
R_-0Vo7vbvE_078339-078805,NOR
R_-0Vo7vbvE_078912-079446,NOR
R_-0Vo7vbvE_084102-084712,NOR
R_-0Vo7vbvE_086541-087071,NOR
R_-0Vo7vbvE_088605-088965,NOR
R_-0Vo7vbvE_090276-090750,NOR
R_-0Vo7vbvE_092535-093079,NOR
R_-0Vo7vbvE_101676-102224,NOR
R_-0Vo7vbvE_103167-103695,NOR
R_-0Vo7vbvE_109556-110638,NOR
R_-0Vo7vbvE_117423-118008,NOR
R_-0Vo7vbvE_140769-141853,NOR
R_-0Vo7vbvE_143076-143422,NOR
R_-0Vo7vbvE_151178-152270,NOR
R_-0Vo7vbvE_157449-157853,NOR
R_-0Vo7vbvE_158550-158860,NOR
R_-0Vo7vbvE_176013-176465,NOR
R_-0Vo7vbvE_177354-177676,NOR
R_-0Vo7vbvE_178143-178923,NOR
RfE-ppeeGhM_000669-001769,NOR
RfE-ppeeGhM_002397-002815,NOR
RfE-ppeeGhM_002868-003400,NOR
RfE-ppeeGhM_003657-004729,NOR
RfE-ppeeGhM_007231-007561,NOR
RfE-ppeeGhM_011394-012010,NOR
RfE-ppeeGhM_014872-015283,NOR
RfE-ppeeGhM_032025-032608,NOR
RfE-ppeeGhM_033709-034323,NOR
RfE-ppeeGhM_034536-035178,NOR
RfE-ppeeGhM_037425-039215,NOR
RfE-ppeeGhM_044433-044807,NOR
RfE-ppeeGhM_046587-048181,NOR
SxtUyMLfM_I_001920-008864,NOR
T9NyLGDmZ-A_000776-004220,NOR
T9NyLGDmZ-A_004262-007822,NOR
T9NyLGDmZ-A_010801-013153,NOR
TDfDp85lJNc_003714-004830,NOR
TDfDp85lJNc_007401-009265,NOR
TDfDp85lJNc_009704-010938,NOR
TDfDp85lJNc_011868-013746,NOR
TDfDp85lJNc_014063-015663,NOR
TO3c9cUEoTc_008265-008663,NOR
TO3c9cUEoTc_010740-012436,NOR
TO3c9cUEoTc_015534-015836,NOR
TO3c9cUEoTc_016287-016605,NOR
TO3c9cUEoTc_019599-019927,NOR
TO3c9cUEoTc_019975-021703,NOR
TO3c9cUEoTc_026033-026398,NOR
TO3c9cUEoTc_028548-029036,NOR
TO3c9cUEoTc_030485-031389,NOR
TO3c9cUEoTc_032874-033370,NOR
TZBlv5h9rV8_000476-001170,NOR
UZXXL5Bmz0Y_184036-184380,NOR
UgxuSEQFZoI_014772-015328,NOR
V8Pbnw8RnFc_002687-004183,NOR
V8Pbnw8RnFc_014144-014513,NOR
V8Pbnw8RnFc_021017-021389,NOR
VPfLt3pA72g_000027-002571,NOR
VPfLt3pA72g_007480-008072,NOR
VPfLt3pA72g_011544-012128,NOR
VPfLt3pA72g_013758-014132,NOR
VPfLt3pA72g_018159-018461,NOR
VPfLt3pA72g_018839-020003,NOR
VPfLt3pA72g_020391-020823,NOR
VPfLt3pA72g_022974-023768,NOR
VPfLt3pA72g_036627-037025,NOR
WUbA78aD0o4_012402-012706,NOR
WUbA78aD0o4_015647-016037,NOR
WaHG9Mj50AM_000537-002393,NOR
WaHG9Mj50AM_010053-010639,NOR
WaHG9Mj50AM_010680-013382,NOR
WaHG9Mj50AM_018878-020334,NOR
WaHG9Mj50AM_021858-023558,NOR
WaHG9Mj50AM_030360-030806,NOR
WaHG9Mj50AM_040731-041153,NOR
WaHG9Mj50AM_045501-045959,NOR
WaHG9Mj50AM_051767-052388,NOR
WaHG9Mj50AM_052713-053445,NOR
WaHG9Mj50AM_053520-054202,NOR
WaHG9Mj50AM_054858-055576,NOR
WaHG9Mj50AM_057198-057624,NOR
WaHG9Mj50AM_057913-058397,NOR
WaHG9Mj50AM_058463-059711,NOR
WaHG9Mj50AM_064401-065675,NOR
WaHG9Mj50AM_067965-068361,NOR
Y8m1Cx-fRUo_003444-004104,NOR
Y8m1Cx-fRUo_006034-006588,NOR
Y8m1Cx-fRUo_008712-009132,NOR
Y8m1Cx-fRUo_010952-013046,NOR
ZcXbw2jalGw_008896-009218,NOR
ZcXbw2jalGw_023902-024326,NOR
ZcXbw2jalGw_024556-024864,NOR
_MgsRZQ8n6E_000971-001317,NOR
aRE4DKf93_k_000027-000367,NOR
aRE4DKf93_k_003621-004917,NOR
aRE4DKf93_k_006195-006523,NOR
aRE4DKf93_k_008412-011120,NOR
aRE4DKf93_k_011268-011678,NOR
aRE4DKf93_k_016041-016606,NOR
aRE4DKf93_k_018436-018882,NOR
aRE4DKf93_k_025372-025682,NOR
aRE4DKf93_k_028694-029006,NOR
b7zaGbGVi3g_010704-011014,NOR
cfA_GSXPwI4_017575-017975,NOR
cfA_GSXPwI4_018023-018751,NOR
cfA_GSXPwI4_024705-025139,NOR
cfA_GSXPwI4_025359-025661,NOR
cfA_GSXPwI4_028260-030766,NOR
cfA_GSXPwI4_032397-032885,NOR
cfA_GSXPwI4_034377-035009,NOR
cfA_GSXPwI4_035235-037413,NOR
cfA_GSXPwI4_040008-040424,NOR
cfA_GSXPwI4_055575-056037,NOR
cfA_GSXPwI4_056127-056703,NOR
cfA_GSXPwI4_060009-060425,NOR
cfA_GSXPwI4_064845-065271,NOR
d963a8TSEEY_006837-007237,NOR
d963a8TSEEY_007820-008159,NOR
d963a8TSEEY_028263-028995,NOR
d963a8TSEEY_029402-029831,NOR
d963a8TSEEY_033797-034147,NOR
d963a8TSEEY_035514-035960,NOR
d963a8TSEEY_036981-037649,NOR
d963a8TSEEY_039405-039785,NOR
d963a8TSEEY_042558-043556,NOR
d963a8TSEEY_047463-047801,NOR
dEbAzYDjdgU_029395-029702,NOR
dH9CpyGjLLs_002423-006584,NOR
dH9CpyGjLLs_007744-010134,NOR
dH9CpyGjLLs_011486-011804,NOR
dH9CpyGjLLs_011862-012172,NOR
dH9CpyGjLLs_014466-014850,NOR
dH9CpyGjLLs_015344-015669,NOR
dH9CpyGjLLs_018084-018626,NOR
dH9CpyGjLLs_020678-021260,NOR
dH9CpyGjLLs_021310-021708,NOR
dH9CpyGjLLs_021849-022521,NOR
dvMV_xG9-rY_000324-005358,NOR
dx4W3QshV9k_002076-002418,NOR
dx4W3QshV9k_004586-005528,NOR
dx4W3QshV9k_007443-008017,NOR
e6MMuMViJ2E_001536-002700,NOR
e6MMuMViJ2E_011292-013126,NOR
e6MMuMViJ2E_016593-017151,NOR
e6MMuMViJ2E_017229-017737,NOR
e6MMuMViJ2E_021345-022183,NOR
e6MMuMViJ2E_022287-023137,NOR
e6MMuMViJ2E_023208-023832,NOR
e6MMuMViJ2E_029517-029927,NOR
e6MMuMViJ2E_030006-032214,NOR
e6MMuMViJ2E_036417-036815,NOR
e6MMuMViJ2E_039207-040325,NOR
e6MMuMViJ2E_047177-047497,NOR
e6MMuMViJ2E_047595-048063,NOR
e6MMuMViJ2E_049236-049600,NOR
e6MMuMViJ2E_050580-051370,NOR
e6MMuMViJ2E_054621-055021,NOR
eBPXyVb1KE0_000027-003711,NOR
eBPXyVb1KE0_003849-004523,NOR
eBPXyVb1KE0_007739-008199,NOR
eBPXyVb1KE0_009398-010172,NOR
eBPXyVb1KE0_019335-019715,NOR
eBPXyVb1KE0_022796-023122,NOR
eBPXyVb1KE0_043958-044422,NOR
eBPXyVb1KE0_044970-045434,NOR
eBPXyVb1KE0_045624-046016,NOR
eBPXyVb1KE0_047322-047958,NOR
eBPXyVb1KE0_048708-049270,NOR
eBPXyVb1KE0_051708-052346,NOR
eBPXyVb1KE0_063729-064039,NOR
eBPXyVb1KE0_067290-069134,NOR
eBPXyVb1KE0_073227-074447,NOR
eBPXyVb1KE0_080037-080357,NOR
eOdn7r9zxs8_000066-001074,NOR
eOdn7r9zxs8_002559-003315,NOR
eOdn7r9zxs8_006284-007404,NOR
eOdn7r9zxs8_011191-012347,NOR
eOdn7r9zxs8_024906-025894,NOR
eOdn7r9zxs8_028062-028554,NOR
eOdn7r9zxs8_031716-032174,NOR
eOdn7r9zxs8_041114-042412,NOR
eOdn7r9zxs8_043647-044859,NOR
eOdn7r9zxs8_045831-046415,NOR
f8ifcjGcoXk_002409-003601,NOR
f8ifcjGcoXk_003645-005749,NOR
f8ifcjGcoXk_005880-007776,NOR
f8ifcjGcoXk_007822-008686,NOR
f8ifcjGcoXk_008766-010312,NOR
f8ifcjGcoXk_011028-011484,NOR
g5zgFrywaI0_172075-172385,NOR
g7pBzKu2mTA_059763-060147,NOR
hRVcxqrURzw_005976-006566,NOR
hRVcxqrURzw_009588-011184,NOR
hRVcxqrURzw_011250-012234,NOR
hRVcxqrURzw_013166-015111,NOR
hRVcxqrURzw_026025-027441,NOR
hRVcxqrURzw_027723-028743,NOR
hRVcxqrURzw_030147-030549,NOR
hRVcxqrURzw_033774-034302,NOR
hRVcxqrURzw_035476-035908,NOR
hRVcxqrURzw_041859-042291,NOR
hRVcxqrURzw_050430-051291,NOR
hRVcxqrURzw_051789-053766,NOR
hRVcxqrURzw_053946-054741,NOR
hRVcxqrURzw_054783-055759,NOR
hRVcxqrURzw_057461-058541,NOR
hRVcxqrURzw_062729-063044,NOR
hRVcxqrURzw_063111-063799,NOR
hRVcxqrURzw_065151-065773,NOR
hRVcxqrURzw_082580-082922,NOR
iK9MouTfKkU_000948-002564,NOR
iK9MouTfKkU_003009-003636,NOR
iK9MouTfKkU_006840-008642,NOR
icaWdgbCQXw_001812-002326,NOR
icaWdgbCQXw_004155-005005,NOR
icaWdgbCQXw_005139-005599,NOR
icaWdgbCQXw_005793-006437,NOR
icaWdgbCQXw_008964-009308,NOR
icaWdgbCQXw_010686-011388,NOR
icaWdgbCQXw_019312-019816,NOR
icaWdgbCQXw_019962-020660,NOR
icaWdgbCQXw_020704-021198,NOR
icaWdgbCQXw_021297-021889,NOR
icaWdgbCQXw_024264-024884,NOR
icaWdgbCQXw_031857-032441,NOR
icaWdgbCQXw_033057-033481,NOR
icaWdgbCQXw_036170-036742,NOR
icaWdgbCQXw_042459-043117,NOR
icaWdgbCQXw_063133-063442,NOR
jce2TiwSy7c_002078-003116,NOR
jce2TiwSy7c_004350-005018,NOR
jce2TiwSy7c_008091-008403,NOR
jce2TiwSy7c_008967-009637,NOR
jce2TiwSy7c_013713-014309,NOR
jce2TiwSy7c_019572-020564,NOR
jce2TiwSy7c_020667-021231,NOR
jce2TiwSy7c_032641-033091,NOR
jce2TiwSy7c_037635-038379,NOR
jce2TiwSy7c_040825-041671,NOR
jce2TiwSy7c_051367-051734,NOR
jce2TiwSy7c_062922-063486,NOR
jce2TiwSy7c_064067-064404,NOR
jce2TiwSy7c_066636-067138,NOR
jce2TiwSy7c_073759-074101,NOR
jce2TiwSy7c_080394-080978,NOR
jce2TiwSy7c_083601-084687,NOR
jce2TiwSy7c_084790-085218,NOR
jce2TiwSy7c_085316-086418,NOR
jpY3YFQJ9cI_001685-003251,NOR
k3MbMIOxbb8_006981-007381,NOR
k3MbMIOxbb8_014280-016442,NOR
k3MbMIOxbb8_016554-016906,NOR
k3MbMIOxbb8_027837-028175,NOR
k3MbMIOxbb8_030812-031422,NOR
k3MbMIOxbb8_034191-034493,NOR
k3MbMIOxbb8_035967-037143,NOR
k3MbMIOxbb8_045732-046042,NOR
k3MbMIOxbb8_046779-048545,NOR
k3MbMIOxbb8_058524-058874,NOR
k3MbMIOxbb8_067914-068222,NOR
k3MbMIOxbb8_068712-069056,NOR
kHog6A7h5tE_012336-012652,NOR
kHog6A7h5tE_015054-015440,NOR
kHog6A7h5tE_017429-017783,NOR
kHog6A7h5tE_018822-020052,NOR
kHog6A7h5tE_023208-023684,NOR
kHog6A7h5tE_023868-024682,NOR
kHog6A7h5tE_031725-032047,NOR
kHog6A7h5tE_033282-033648,NOR
kHog6A7h5tE_037119-037963,NOR
kHog6A7h5tE_038034-038386,NOR
kHog6A7h5tE_039408-040050,NOR
kHog6A7h5tE_040125-040493,NOR
kHog6A7h5tE_042584-043498,NOR
kW_3yiIlkKc_084345-084949,NOR
krXAK9HNqaU_055404-055790,NOR
l9UEqp0dDjk_015234-016104,NOR
l9UEqp0dDjk_017039-017535,NOR
l9UEqp0dDjk_017628-026216,NOR
lLrer6Kwqz0_002394-003926,NOR
lLrer6Kwqz0_005132-005606,NOR
lLrer6Kwqz0_010704-011626,NOR
lgugcZlnSO8_004410-004820,NOR
lgugcZlnSO8_006734-007075,NOR
lgugcZlnSO8_008607-009349,NOR
m-gyN2uv5A4_007781-008315,NOR
mE2y2vr22oI_031599-031907,NOR
mNJ8BJcojYQ_005313-005729,NOR
mNJ8BJcojYQ_017979-018397,NOR
nfQdnEQcRF8_010968-011402,NOR
nfQdnEQcRF8_016767-017963,NOR
nfQdnEQcRF8_038709-039257,NOR
nfQdnEQcRF8_043443-044107,NOR
nfQdnEQcRF8_044175-045197,NOR
nfQdnEQcRF8_046674-047384,NOR
nfQdnEQcRF8_047424-049376,NOR
nfQdnEQcRF8_051258-052426,NOR
nfQdnEQcRF8_052479-053777,NOR
npTyQQVuUwg_001367-001985,NOR
ob1Iew122y0_000732-001038,NOR
ob1Iew122y0_007302-007938,NOR
ob1Iew122y0_011411-011721,NOR
ob1Iew122y0_012555-013483,NOR
ob1Iew122y0_013719-014253,NOR
ob1Iew122y0_014943-015647,NOR
ob1Iew122y0_021712-022482,NOR
ob1Iew122y0_034333-034711,NOR
ob1Iew122y0_038883-039293,NOR
ob1Iew122y0_040727-041101,NOR
ob1Iew122y0_043753-044129,NOR
ob1Iew122y0_047799-048503,NOR
ob1Iew122y0_057076-057934,NOR
ob1Iew122y0_065558-066002,NOR
ob1Iew122y0_070785-071121,NOR
ob1Iew122y0_076278-076708,NOR
ob1Iew122y0_076872-077806,NOR
ob1Iew122y0_078036-078456,NOR
ob1Iew122y0_089112-089416,NOR
ob1Iew122y0_092096-092402,NOR
ob1Iew122y0_101484-102094,NOR
ob1Iew122y0_103620-103948,NOR
ob1Iew122y0_104108-105019,NOR
ob1Iew122y0_108867-109393,NOR
ob1Iew122y0_109719-110125,NOR
ob1Iew122y0_111801-112234,NOR
ob1Iew122y0_112770-113580,NOR
ob1Iew122y0_115950-117292,NOR
ob1Iew122y0_120315-121217,NOR
ob1Iew122y0_124707-126908,NOR
ojJCtADqR8M_001746-008734,NOR
ojJCtADqR8M_012081-014303,NOR
ojJCtADqR8M_019489-020467,NOR
pIo4FKfVW6I_010290-010600,NOR
pIo4FKfVW6I_012553-013109,NOR
pgb12-R48RI_058916-059353,NOR
qJht0rpozY8_000994-004690,NOR
qJht0rpozY8_004834-005368,NOR
qJht0rpozY8_005433-005929,NOR
qJht0rpozY8_014388-014916,NOR
qJht0rpozY8_016244-017011,NOR
qJht0rpozY8_019005-019737,NOR
qJht0rpozY8_020337-022847,NOR
qJht0rpozY8_022969-025003,NOR
qJht0rpozY8_025047-026558,NOR
qJht0rpozY8_029269-031267,NOR
qJht0rpozY8_031414-033309,NOR
qQP6WtQtIAo_015030-015752,NOR
qQP6WtQtIAo_017030-019756,NOR
qcHREwwl-SI_000345-001901,NOR
qcHREwwl-SI_008365-009085,NOR
qgHKCjzkFGE_000066-001823,NOR
qgHKCjzkFGE_003189-005665,NOR
qgHKCjzkFGE_005748-006350,NOR
qgHKCjzkFGE_014176-014758,NOR
qgHKCjzkFGE_016554-017172,NOR
qgHKCjzkFGE_017805-018399,NOR
qgHKCjzkFGE_024420-024846,NOR
qgHKCjzkFGE_026286-026986,NOR
qgHKCjzkFGE_029133-029464,NOR
qgHKCjzkFGE_029924-030264,NOR
qgHKCjzkFGE_034344-035106,NOR
qgHKCjzkFGE_035244-035822,NOR
qgHKCjzkFGE_038070-038644,NOR
qgHKCjzkFGE_051340-051874,NOR
qgHKCjzkFGE_056404-056709,NOR
qgHKCjzkFGE_057211-057925,NOR
qgHKCjzkFGE_057985-058819,NOR
qgHKCjzkFGE_061857-062433,NOR
qgHKCjzkFGE_062646-062960,NOR
